# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
53,2650.0,48,252,0.292171,345.975810,76.17,9.26,67478,43759,4,0,0.2332,6
54,2700.0,46,254,0.285978,346.845025,76.00,8.93,67949,44111,4,0,0.2212,10
55,2750.0,43,257,0.287722,347.627965,76.53,8.88,68399,44466,4,0,0.1864,11
56,2800.0,43,257,0.270584,348.364889,77.74,9.10,68829,44808,4,0,0.2030,8
57,2850.0,41,259,0.266539,349.071895,78.76,9.19,69249,45158,4,0,0.1807,6
58,2900.0,40,260,0.256523,349.739088,79.48,9.06,69652,45484,4,0,0.1774,7
59,2950.0,39,261,0.247008,350.366703,80.54,9.04,70043,45797,4,0,0.1710,6
60,3000.0,39,261,0.230041,351.028413,81.33,8.80,70433,46120,4,0,0.1883,6
61,3050.0,39,261,0.213670,351.666877,81.21,9.04,70823,46428,4,0,0.2086,4
62,3100.0,39,261,0.197542,352.295844,81.42,9.04,71213,46757,4,0,0.2316,6
63,3150.0,37,263,0.191718,352.906449,80.84,8.23,71590,47051,4,0,0.2156,11
64,3200.0,34,266,0.191754,353.480347,81.49,8.24,71944,47346,3,0,0.1685,9
65,3250.0,31,269,0.193921,353.988437,82.07,8.73,72266,47622,3,0,0.1033,5
66,3300.0,31,269,0.178209,354.475511,83.31,8.88,72576,47886,3,0,0.1188,3
67,3350.0,31,269,0.162524,354.961744,84.83,9.20,72886,48171,3,0,0.1364,1
68,3400.0,31,269,0.146701,355.452264,86.65,8.73,73196,48441,3,0,0.1559,5
