# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
60,3000.0,30,20,0.025432,59.237031,10.00,8.05,24080,13962,1,0,0.5584,27
61,3050.0,30,20,0.023748,59.287552,10.00,8.05,24380,13992,1,0,0.5373,27
62,3100.0,30,20,0.022059,59.338220,10.00,8.05,24680,14022,1,0,0.5123,27
63,3150.0,30,20,0.020326,59.390211,10.00,8.05,24980,14052,1,0,0.4830,27
64,3200.0,30,20,0.018645,59.440658,10.00,8.05,25280,14082,1,0,0.4499,27
65,3250.0,30,20,0.017002,59.489929,10.00,8.05,25580,14112,1,0,0.4095,27
66,3300.0,30,20,0.015316,59.540523,10.00,8.05,25880,14142,1,0,0.3599,27
67,3350.0,30,20,0.013826,59.585218,9.80,8.05,26180,14169,1,0,0.3065,27
68,3400.0,30,20,0.012533,59.624012,9.40,8.05,26480,14193,1,0,0.2562,27
69,3450.0,30,20,0.012450,59.626487,7.40,0.00,26780,14193,0,0,0.2579,30
