# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
45,2250.0,160,40,0.235493,202.321092,95.06,20.02,63781,60628,14,0,0.2753,160
46,2300.0,150,50,0.234574,204.813933,95.02,19.78,64562,61349,14,0,0.2770,150
47,2350.0,150,50,0.211261,208.310808,95.02,19.78,65632,62363,14,0,0.3067,150
48,2400.0,141,59,0.208796,210.559765,94.97,19.26,66421,63078,13,0,0.3177,141
49,2450.0,135,65,0.193639,213.858760,94.94,18.15,67465,64052,11,0,0.3367,135
50,2500.0,128,72,0.190875,215.567966,94.87,18.27,68115,64623,11,0,0.3580,128
51,2550.0,126,74,0.173470,218.142779,94.86,18.22,68917,65373,11,0,0.3814,126
52,2600.0,116,84,0.175369,219.657252,94.79,18.49,69432,65814,10,0,0.3919,116
53,2650.0,113,87,0.158389,222.102050,94.79,17.57,70211,66551,8,0,0.4345,113
54,2700.0,104,96,0.164244,222.918667,94.73,21.84,70485,66773,9,0,0.4302,104
55,2750.0,99,101,0.153412,224.812166,94.69,20.79,70982,67214,7,0,0.4606,99
56,2800.0,91,109,0.161087,225.341121,94.63,24.48,71132,67315,7,0,0.4491,91
57,2850.0,88,112,0.150190,226.783250,94.64,22.18,71395,67565,4,0,0.4342,88
58,2900.0,85,115,0.145777,227.608975,94.63,27.00,71527,67687,7,0,0.4358,85
59,2950.0,77,123,0.138798,229.312541,94.61,21.90,71831,67960,3,0,0.4078,77
60,3000.0,74,126,0.136785,229.877891,94.60,24.88,71910,68028,7,0,0.4135,74
61,3050.0,71,129,0.119024,231.549294,94.59,22.12,72144,68238,5,0,0.3970,71
62,3100.0,66,134,0.121206,232.000424,94.57,23.79,72192,68275,5,0,0.3960,66
63,3150.0,64,136,0.108493,233.056418,94.54,22.12,72390,68436,3,0,0.4013,64
64,3200.0,61,139,0.110352,233.268540,94.53,28.44,72414,68451,5,0,0.3978,61
65,3250.0,57,143,0.098245,234.400059,94.52,17.38,72521,68548,1,0,0.4075,57
66,3300.0,56,144,0.099873,234.407106,94.52,29.51,72523,68549,5,0,0.3984,56
67,3350.0,52,148,0.085965,235.529800,94.50,15.52,72628,68631,1,0,0.3984,52
68,3400.0,50,150,0.087963,235.601864,94.50,23.39,72645,68646,5,0,0.3911,50
69,3450.0,44,156,0.081035,236.434475,94.48,13.84,72809,68789,0,0,0.4183,44
