# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
16,800.0,50,0,0.934851,0.132965,0.423236,1.112044,13.2575,100.00,100.00,99.94,7.92,0,0.0000,0.0,0.0,0.0,8000,0,0,30,8000,8000,46.7425
17,850.0,50,0,0.917862,0.138250,0.413615,1.104585,14.1069,100.00,100.00,99.94,9.28,0,0.0000,0.0,0.0,0.0,8500,0,0,30,8500,8500,45.8931
18,900.0,50,0,0.900873,0.144548,0.403994,1.099901,14.9564,100.00,100.00,99.94,9.28,0,0.0000,0.0,0.0,0.0,9000,0,0,30,9000,9000,45.0436
19,950.0,50,0,0.883004,0.152309,0.389271,1.095669,15.8498,100.00,100.00,99.94,9.18,0,0.0000,0.0,0.0,0.0,9500,0,0,30,9500,9500,44.1502
20,1000.0,50,0,0.865135,0.160845,0.374547,1.091438,16.7432,100.00,100.00,99.96,9.18,0,0.0000,0.0,0.0,0.0,10000,0,0,28,10000,10000,43.2568
21,1050.0,50,0,0.848645,0.166529,0.319282,1.087017,17.5678,100.00,100.00,99.96,9.18,0,0.0000,0.0,0.0,0.0,10500,0,0,28,10500,10500,42.4322
22,1100.0,50,0,0.832155,0.173039,0.264016,1.082596,18.3923,100.00,100.00,99.96,9.18,0,0.0000,0.0,0.0,0.0,11000,0,0,34,11000,11000,41.6077
23,1150.0,50,0,0.813972,0.183143,0.213151,1.077912,19.3014,100.00,100.00,99.96,8.60,0,0.0000,0.0,0.0,0.0,11500,0,0,34,11500,11500,40.6986
24,1200.0,50,0,0.795789,0.193793,0.162285,1.073228,20.2105,100.00,100.00,99.96,8.60,0,0.0000,0.0,0.0,0.0,12000,0,0,27,12000,12000,39.7895
25,1250.0,50,0,0.780042,0.200657,0.107020,1.068996,20.9979,100.00,100.00,99.93,9.57,0,0.0000,0.0,0.0,0.0,12500,0,0,27,12500,12500,39.0021
26,1300.0,50,0,0.764296,0.208217,0.051754,1.064765,21.7852,100.00,100.00,99.93,9.57,0,0.0000,0.0,0.0,0.0,13000,0,0,26,13000,13000,38.2148
27,1350.0,50,0,0.747349,0.215382,0.000889,1.051281,22.6326,100.00,100.00,99.93,9.57,0,0.0000,0.0,0.0,0.0,13500,0,0,26,13500,13500,37.3674
28,1400.0,49,1,0.746328,0.195346,0.234290,1.039890,23.4299,99.99,99.80,99.93,9.57,0,0.0000,1352.0,0.0,0.0,13991,0,0,33,13991,13990,36.5701
29,1450.0,49,1,0.728656,0.203512,0.184825,1.034573,24.2959,99.99,100.00,99.93,8.58,0,0.0000,1352.0,0.0,0.0,14481,0,0,33,14481,14480,35.7041
30,1500.0,49,1,0.710983,0.212146,0.135361,1.029257,25.1618,99.99,100.00,99.93,8.58,0,0.0000,1352.0,0.0,0.0,14971,0,0,35,14971,14970,34.8382
31,1550.0,49,1,0.692797,0.220205,0.085896,1.024596,26.0530,99.99,100.00,99.93,8.38,0,0.0000,1352.0,0.0,0.0,15461,0,0,35,15461,15460,33.9470
32,1600.0,49,1,0.674611,0.228724,0.036431,1.019934,26.9441,99.99,100.00,99.93,8.38,0,0.0000,1352.0,0.0,0.0,15951,0,0,37,15951,15950,33.0559
33,1650.0,48,2,0.669840,0.218351,0.145543,1.015273,27.8477,99.98,99.39,99.93,7.95,0,0.0000,1352.0,0.0,0.0,16439,0,0,37,16439,16435,32.1523
34,1700.0,48,2,0.651595,0.225716,0.127958,1.010612,28.7234,99.92,97.92,99.93,7.95,0,0.0000,1352.0,0.0,0.0,16919,0,0,31,16919,16905,31.2766
35,1750.0,48,2,0.635380,0.232136,0.114710,1.005295,29.5017,99.92,100.00,99.93,8.46,0,0.0000,1352.0,0.0,0.0,17399,0,0,31,17399,17385,30.4983
36,1800.0,48,2,0.619166,0.238992,0.101463,0.999979,30.2801,99.92,100.00,99.93,8.46,0,0.0000,1352.0,0.0,0.0,17879,0,0,29,17879,17865,29.7199
37,1850.0,48,2,0.602590,0.244182,0.053526,0.994208,31.0757,99.92,100.00,99.93,8.66,0,0.0000,1352.0,0.0,0.0,18359,0,0,29,18359,18345,28.9243
38,1900.0,48,2,0.586015,0.249903,0.005589,0.988436,31.8713,99.93,100.00,99.93,8.66,0,0.0000,1352.0,0.0,0.0,18839,0,0,34,18839,18825,28.1287
39,1950.0,47,3,0.580699,0.244182,0.114598,0.983120,32.7071,99.92,99.79,99.93,8.22,0,0.0000,1352.0,0.0,0.0,19311,0,0,34,19311,19296,27.2929
40,2000.0,47,3,0.563034,0.251090,0.107740,0.977803,33.5374,99.92,100.00,99.92,8.22,0,0.0000,1352.0,0.0,0.0,19781,0,0,32,19781,19766,26.4626
41,2050.0,47,3,0.547112,0.256826,0.072114,0.973142,34.2857,99.93,100.00,99.92,8.33,0,0.0000,1352.0,0.0,0.0,20251,0,0,32,20251,20236,25.7143
42,2100.0,47,3,0.531191,0.262930,0.036488,0.968481,35.0340,99.93,100.00,99.92,8.33,0,0.0000,1352.0,0.0,0.0,20721,0,0,31,20721,20706,24.9660
43,2150.0,47,3,0.514499,0.269540,0.000861,0.963819,35.8186,99.93,100.00,99.92,8.84,0,0.0000,1352.0,0.0,0.0,21191,0,0,31,21191,21176,24.1814
44,2200.0,46,4,0.509384,0.268037,0.062709,0.959158,36.5684,99.93,99.78,99.92,8.82,0,0.0000,1352.0,0.0,0.0,21652,0,0,25,21652,21636,23.4316
45,2250.0,46,4,0.494258,0.272531,0.046306,0.953842,37.2641,99.93,100.00,99.91,8.61,0,0.0000,1352.0,0.0,0.0,22112,0,0,25,22112,22096,22.7359
46,2300.0,46,4,0.479133,0.277441,0.012169,0.948525,37.9599,99.93,100.00,99.91,8.61,0,0.0000,1352.0,0.0,0.0,22572,0,0,31,22572,22556,22.0401
47,2350.0,46,4,0.462912,0.284306,0.005618,0.943864,38.7060,99.93,100.00,99.91,8.51,0,0.0000,1352.0,0.0,0.0,23032,0,0,31,23032,23016,21.2940
48,2400.0,44,6,0.467409,0.280983,0.015473,0.939203,39.4340,99.92,99.56,99.91,8.35,0,0.0000,1352.0,0.0,0.0,23487,0,0,33,23487,23469,20.5660
49,2450.0,41,9,0.484280,0.268913,0.015801,0.933886,40.1445,99.91,99.31,99.91,7.42,0,0.0000,1352.0,0.0,0.0,23919,0,0,33,23919,23898,19.8555
50,2500.0,41,9,0.468914,0.274507,0.003790,0.928569,40.7745,99.91,100.00,99.92,7.42,0,0.0000,1352.0,0.0,0.0,24329,0,0,28,24329,24308,19.2255
51,2550.0,40,10,0.465281,0.273374,0.006592,0.923908,41.3888,99.91,99.75,99.92,7.73,0,0.0000,1352.0,0.0,0.0,24735,0,0,28,24735,24713,18.6112
52,2600.0,40,10,0.450020,0.279266,0.002531,0.919247,41.9992,99.91,100.00,99.92,7.73,0,0.0000,1352.0,0.0,0.0,25135,0,0,31,25135,25113,18.0008
53,2650.0,38,12,0.457669,0.273654,0.005753,0.910186,42.6086,99.91,99.48,99.92,7.63,0,0.0000,1352.0,0.0,0.0,25522,0,0,31,25522,25498,17.3914
54,2700.0,35,15,0.481546,0.255939,0.013913,0.901125,43.1459,99.86,96.95,99.92,7.32,0,0.0000,1352.0,0.0,0.0,25883,0,0,29,25883,25848,16.8541
55,2750.0,34,16,0.481177,0.253172,0.036319,0.896464,43.6400,99.86,99.71,99.92,6.68,0,0.0000,1352.0,0.0,0.0,26228,0,0,29,26228,26192,16.3600
56,2800.0,34,16,0.467054,0.259855,0.005794,0.891803,44.1202,99.86,100.00,99.92,6.68,0,0.0000,1352.0,0.0,0.0,26568,0,0,32,26568,26532,15.8798
57,2850.0,33,17,0.466423,0.257632,0.013236,0.887141,44.6080,99.86,99.70,99.92,6.00,0,0.0000,1352.0,0.0,0.0,26900,0,0,32,26900,26863,15.3920
58,2900.0,32,18,0.466311,0.255302,0.045812,0.882480,45.0780,99.86,99.69,99.92,5.89,0,0.0000,1352.0,0.0,0.0,27226,0,0,31,27226,27188,14.9220
59,2950.0,32,18,0.451691,0.261856,0.019309,0.877819,45.5459,99.86,100.00,99.92,5.74,0,0.0000,1352.0,0.0,0.0,27546,0,0,31,27546,27508,14.4541
60,3000.0,30,20,0.466567,0.250869,0.002284,0.873158,46.0030,99.86,99.37,99.92,5.48,0,0.0000,1352.0,0.0,0.0,27863,0,0,30,27863,27823,13.9970
61,3050.0,29,21,0.469349,0.245317,0.079586,0.868497,46.3889,99.85,99.66,99.92,5.17,0,0.0000,1352.0,0.0,0.0,28154,0,0,30,28154,28113,13.6111
62,3100.0,29,21,0.456122,0.251031,0.056847,0.863836,46.7725,99.86,100.00,99.92,5.17,0,0.0000,1352.0,0.0,0.0,28444,0,0,29,28444,28403,13.2275
63,3150.0,29,21,0.442894,0.256757,0.034107,0.859175,47.1561,99.86,100.00,99.92,5.17,0,0.0000,1352.0,0.0,0.0,28734,0,0,29,28734,28693,12.8439
64,3200.0,29,21,0.429666,0.262494,0.011367,0.854514,47.5397,99.86,100.00,99.92,5.17,0,0.0000,1352.0,0.0,0.0,29024,0,0,29,29024,28983,12.4603
65,3250.0,27,23,0.447907,0.250847,0.032669,0.849852,47.9065,99.85,99.29,99.92,5.01,0,0.0000,1352.0,0.0,0.0,29307,0,0,29,29307,29264,12.0935
66,3300.0,27,23,0.435330,0.256277,0.008224,0.845191,48.2461,99.85,100.00,99.92,5.01,0,0.0000,1352.0,0.0,0.0,29577,0,0,27,29577,29534,11.7539
67,3350.0,26,24,0.439636,0.251862,0.045569,0.840530,48.5695,99.85,99.62,99.92,4.83,0,0.0000,1352.0,0.0,0.0,29841,0,0,27,29841,29797,11.4305
68,3400.0,26,24,0.427515,0.256917,0.025748,0.835869,48.8846,99.85,100.00,99.92,4.83,0,0.0000,1352.0,0.0,0.0,30101,0,0,26,30101,30057,11.1154
69,3450.0,26,24,0.415394,0.261982,0.005927,0.831208,49.1997,99.86,100.00,99.92,4.83,0,0.0000,1352.0,0.0,0.0,30361,0,0,26,30361,30317,10.8003
70,3500.0,25,25,0.419960,0.258711,0.027364,0.826547,49.5010,99.85,99.60,99.91,4.83,0,0.0000,1352.0,3462.0,0.0,30614,0,0,25,30614,30569,10.4990
