# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
31,1550.0,100,0,0.571154,62.884609,93.53,17.88,17680,16536,8,0,0.1547,100
32,1600.0,100,0,0.554819,64.518104,93.49,18.07,18200,17015,9,0,0.1692,100
33,1650.0,100,0,0.537537,66.246296,93.51,18.07,18770,17551,9,0,0.1686,100
34,1700.0,100,0,0.520255,67.974487,93.47,21.12,19340,18077,9,0,0.1814,100
35,1750.0,100,0,0.502956,69.704439,93.46,21.12,19850,18552,9,0,0.1808,100
36,1800.0,100,0,0.485656,71.434391,93.45,19.81,20360,19027,9,0,0.1967,100
37,1850.0,100,0,0.465563,73.443677,93.51,19.81,20950,19591,9,0,0.2023,100
38,1900.0,100,0,0.445470,75.452963,93.59,18.84,21540,20159,9,0,0.2264,100
39,1950.0,100,0,0.421886,77.811421,93.66,18.84,22240,20829,9,0,0.2388,100
40,2000.0,100,0,0.398301,80.169880,93.68,17.98,22940,21491,8,0,0.2765,100
41,2050.0,100,0,0.381752,81.824777,93.69,17.98,23470,21990,8,0,0.2886,100
42,2100.0,99,1,0.369272,83.442095,93.63,21.52,23990,22463,9,0,0.3093,99
43,2150.0,97,3,0.355374,85.528719,93.57,21.47,24490,22915,9,0,0.2952,97
44,2200.0,95,5,0.341547,87.552991,93.49,22.94,24963,23337,7,0,0.2999,95
45,2250.0,95,5,0.323681,89.250325,93.48,22.94,25403,23747,7,0,0.3075,95
46,2300.0,94,6,0.312821,90.594843,93.46,20.61,25762,24076,8,0,0.3158,94
47,2350.0,94,6,0.294747,92.293754,93.46,20.61,26222,24507,8,0,0.3274,94
48,2400.0,92,8,0.285615,93.723466,93.38,20.59,26639,24876,8,0,0.3375,92
49,2450.0,91,9,0.267788,95.631268,93.34,19.06,27124,25318,7,0,0.3503,91
50,2500.0,87,13,0.264777,96.964418,93.26,23.38,27487,25634,7,0,0.3497,87
51,2550.0,85,15,0.253510,98.451667,93.26,23.36,27867,25988,7,0,0.3487,85
52,2600.0,82,18,0.247402,99.713030,93.19,17.15,28183,26265,7,0,0.3608,82
53,2650.0,81,19,0.234315,101.020524,93.13,17.18,28577,26614,7,0,0.3811,81
54,2700.0,77,23,0.233101,102.051245,93.05,23.53,28917,26907,6,0,0.3936,77
55,2750.0,76,24,0.213835,103.748529,93.00,23.52,29246,27200,6,0,0.3945,76
56,2800.0,70,30,0.214597,104.978185,92.93,19.95,29492,27407,6,0,0.3962,70
57,2850.0,69,31,0.198644,106.293587,92.96,20.10,29826,27727,6,0,0.3955,69
58,2900.0,64,36,0.197369,107.368377,92.97,27.86,30116,27998,5,0,0.3855,64
59,2950.0,64,36,0.175240,108.784614,92.96,27.86,30316,28183,5,0,0.3794,64
60,3000.0,60,40,0.173182,109.609090,92.94,26.58,30441,28291,5,0,0.3848,60
61,3050.0,59,41,0.152027,111.030379,92.96,26.62,30604,28450,5,0,0.3726,59
62,3100.0,53,47,0.157568,111.648910,92.95,20.15,30694,28531,5,0,0.3666,53
63,3150.0,53,47,0.139586,112.601941,92.92,20.15,30904,28716,5,0,0.3605,53
64,3200.0,49,51,0.135199,113.375262,92.87,24.75,31079,28862,5,0,0.3622,49
65,3250.0,48,52,0.116602,114.403101,92.85,23.56,31237,29004,4,0,0.3804,48
66,3300.0,45,55,0.117120,114.729579,92.84,25.99,31290,29051,4,0,0.3717,45
67,3350.0,43,57,0.110662,115.241529,92.80,19.33,31418,29156,2,0,0.4037,43
68,3400.0,41,59,0.113899,115.330158,92.78,20.15,31446,29177,4,0,0.3946,41
69,3450.0,39,61,0.108479,115.769310,92.75,17.97,31533,29248,3,0,0.3870,39
