# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
32,1600.0,300,0,0.487204,0.105456,0.158343,0.820262,213.8387,99.37,99.43,99.77,19.09,55,0.4790,0.0,0.0,0.0,96000,1920,17,24,96000,95397,146.1613
33,1650.0,300,0,0.465026,0.106527,0.137167,0.795297,220.4923,99.38,99.50,99.77,18.88,50,0.4948,0.0,0.0,0.0,99000,1980,17,24,99000,98382,139.5077
34,1700.0,300,0,0.443784,0.107449,0.115903,0.788555,226.8647,99.38,99.63,99.77,18.78,61,0.5019,0.0,0.0,0.0,102000,2040,18,24,102000,101371,133.1353
35,1750.0,300,0,0.421917,0.108587,0.097719,0.781782,233.4249,99.39,99.63,99.67,18.99,68,0.5280,0.0,0.0,0.0,105000,2100,18,24,105000,104360,126.5751
36,1800.0,300,0,0.401002,0.110017,0.079445,0.775010,239.6994,99.40,99.63,99.67,18.76,77,0.5442,0.0,0.0,0.0,108000,2160,19,24,108000,107349,120.3006
37,1850.0,300,0,0.378404,0.111305,0.069452,0.769116,246.4789,99.40,99.43,99.67,18.36,85,0.5584,0.0,0.0,0.0,111000,2220,19,24,111000,110332,113.5211
38,1900.0,300,0,0.356878,0.114083,0.059459,0.764008,252.9365,99.40,99.30,99.67,18.26,96,0.5652,0.0,0.0,0.0,114000,2280,20,24,114000,113311,107.0635
39,1950.0,300,0,0.335024,0.115952,0.052911,0.745262,259.4929,99.40,99.40,99.67,18.81,98,0.5772,0.0,0.0,0.0,117000,2340,20,24,117000,116293,100.5071
40,2000.0,300,0,0.314568,0.118202,0.018358,0.741030,265.6296,99.41,99.97,99.72,18.65,113,0.5843,0.0,0.0,0.0,120000,2400,21,24,120000,119292,94.3704
41,2050.0,299,1,0.293203,0.118992,0.026505,0.709761,272.3323,99.40,98.97,99.72,18.49,129,0.6105,2047.0,0.0,0.0,123000,2460,21,24,123000,122261,87.6677
42,2100.0,299,1,0.271462,0.120669,0.003945,0.701889,278.8328,99.40,99.36,99.72,18.42,139,0.6317,2047.0,0.0,0.0,125990,2519,22,24,125990,125232,81.1672
43,2150.0,297,3,0.252028,0.119399,0.003175,0.684925,285.1475,99.40,99.56,99.72,18.12,154,0.6573,2047.0,0.0,0.0,128963,2579,22,24,128963,128192,74.8525
44,2200.0,296,4,0.232112,0.119195,0.003147,0.679936,291.2949,99.40,99.26,99.72,18.01,169,0.6751,2047.0,0.0,0.0,131926,2638,23,24,131926,131133,68.7051
45,2250.0,293,7,0.211602,0.119360,0.002442,0.668152,298.0006,99.38,98.75,99.75,19.16,180,0.7027,2047.0,0.0,0.0,134877,2697,23,24,134877,134047,61.9994
46,2300.0,283,17,0.197284,0.118437,0.007290,0.663371,304.1687,99.19,90.00,99.75,18.18,182,0.7149,2047.0,0.0,0.0,137768,2755,24,23,137768,136649,55.8313
47,2350.0,278,22,0.179068,0.118859,0.001301,0.613458,310.2190,99.18,98.93,99.75,17.82,193,0.7358,2047.0,0.0,0.0,140582,2811,24,23,140582,139433,49.7810
48,2400.0,263,37,0.168502,0.118961,0.002463,0.605162,315.6839,98.81,79.35,99.75,15.64,188,0.7482,2047.0,0.0,0.0,143304,2866,25,22,143304,141593,44.3161
49,2450.0,255,45,0.153002,0.120190,0.000907,0.582950,320.9845,98.81,98.85,99.75,17.49,185,0.7606,2047.0,0.0,0.0,145902,2918,25,22,145902,144161,39.0155
50,2500.0,233,67,0.146038,0.121602,0.003163,0.578250,325.9732,98.36,71.48,99.75,15.64,179,0.7702,2047.0,0.0,0.0,148353,2967,26,20,148353,145913,34.0268
51,2550.0,220,80,0.133515,0.123647,0.000055,0.554083,330.6267,98.29,93.82,99.75,16.21,166,0.7813,2047.0,0.0,0.0,150634,3012,26,20,150634,148053,29.3733
52,2600.0,202,98,0.125221,0.126897,0.000075,0.548033,334.7053,97.77,60.81,99.75,14.57,159,0.7962,2047.0,0.0,0.0,152752,3055,27,16,152752,149341,25.2947
53,2650.0,182,118,0.118175,0.129197,0.000022,0.542224,338.4922,97.71,93.41,99.75,16.27,141,0.8025,2047.0,0.0,0.0,154679,3093,27,16,154679,151141,21.5078
54,2700.0,153,147,0.119878,0.133369,0.001769,0.537687,341.6587,97.27,56.87,99.75,13.83,125,0.8106,2047.0,0.0,0.0,156367,3127,28,14,156367,152101,18.3413
55,2750.0,132,168,0.118634,0.138727,0.000104,0.502164,344.3404,97.15,83.19,99.77,14.17,104,0.8004,2047.0,2712.0,0.0,157783,3155,28,14,157783,153279,15.6596
56,2800.0,108,192,0.126578,0.144171,0.000256,0.479873,346.3296,96.79,47.86,99.77,13.33,84,0.7876,2047.0,2712.0,0.0,158928,3178,29,11,158928,153827,13.6704
57,2850.0,82,218,0.148369,0.149000,0.000490,0.474287,347.8338,96.65,70.90,99.77,12.55,55,0.7295,2047.0,2712.0,0.0,159818,3196,29,11,159818,154458,12.1662
58,2900.0,72,228,0.154809,0.148514,0.001426,0.469980,348.8537,96.45,50.95,99.77,12.01,43,0.7029,2047.0,2712.0,0.0,160499,3209,30,6,160499,154805,11.1463
59,2950.0,62,238,0.165944,0.145724,0.003091,0.462516,349.7115,96.40,80.14,99.77,12.94,30,0.6394,2047.0,2712.0,0.0,161053,3221,30,6,161053,155249,10.2885
60,3000.0,61,239,0.157149,0.143398,0.003091,0.450029,350.4139,96.32,71.54,99.79,12.83,28,0.6174,2047.0,2712.0,0.0,161545,3230,31,5,161545,155601,9.5861
61,3050.0,56,244,0.157314,0.139063,0.002392,0.423180,351.1904,96.26,76.43,99.79,12.25,25,0.6000,2047.0,2712.0,0.0,162016,3240,31,5,162016,155961,8.8096
62,3100.0,50,250,0.163749,0.132071,0.001957,0.402461,351.8126,96.17,60.05,99.79,12.37,20,0.5447,2047.0,2712.0,0.0,162419,3248,32,4,162419,156203,8.1874
63,3150.0,46,254,0.166370,0.124747,0.003091,0.389401,352.3470,96.17,96.11,99.79,13.87,15,0.4857,2047.0,2712.0,0.0,162779,3255,32,4,162779,156549,7.6530
64,3200.0,45,255,0.159975,0.119397,0.003091,0.385095,352.8011,96.18,99.70,99.79,13.74,14,0.4671,2047.0,2712.0,0.0,163115,3262,33,4,163115,156884,7.1989
65,3250.0,44,256,0.151715,0.112708,0.003091,0.375671,353.3245,96.18,96.50,99.80,15.05,18,0.4852,2047.0,2712.0,0.0,163429,3268,33,4,163429,157187,6.6755
66,3300.0,43,257,0.144013,0.104746,0.003091,0.348554,353.8074,96.18,96.77,99.80,14.95,19,0.4931,2047.0,2712.0,0.0,163739,3274,34,4,163739,157487,6.1926
67,3350.0,43,257,0.132839,0.097090,0.003091,0.312894,354.2879,96.18,96.67,99.80,14.16,20,0.5113,2047.0,2712.0,0.0,164039,3280,34,4,164039,157777,5.7121
68,3400.0,43,257,0.121800,0.091154,0.003091,0.308588,354.7626,96.19,100.00,99.80,14.16,19,0.5039,2047.0,2712.0,0.0,164339,3286,35,4,164339,158077,5.2374
69,3450.0,42,258,0.113608,0.086093,0.003091,0.286166,355.2285,96.19,96.28,99.80,15.65,17,0.5027,2047.0,2712.0,0.0,164635,3292,35,4,164635,158362,4.7715
70,3500.0,40,260,0.108302,0.082283,0.003091,0.262694,355.6679,96.16,77.11,99.80,11.48,16,0.4855,2047.0,2712.0,0.0,164919,3298,36,3,164919,158581,4.3321
