# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,37,431.79,254.23,1,0,1,1,1,0.0,0.000589,0.0000
2.00,38,72.75,303.07,7,0,7,1,1,0.0,0.001799,0.0000
2.00,39,251.55,535.63,89,0,89,1,1,0.0,0.001178,0.0000
2.00,40,421.53,557.55,65,0,43,1,1,0.0,0.001065,0.0000
2.00,41,222.13,501.26,89,0,89,1,1,0.0,0.000740,0.0000
2.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.0000
2.00,43,337.36,522.60,65,0,65,1,1,0.0,0.001473,0.0000
2.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.0000
2.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.0000
2.00,46,516.50,369.79,49,0,49,1,1,0.0,0.001552,0.0000
2.00,47,492.44,17.18,2,0,13,1,1,0.0,0.001980,0.0000
2.00,48,406.08,53.17,35,0,35,1,1,0.0,0.001837,0.0000
2.00,49,405.35,324.58,49,1,1,1,1,0.0,0.002032,0.0000
2.00,50,335.01,258.03,2,0,2,1,1,0.0,0.000555,0.0000
2.00,51,258.92,301.33,2,0,2,1,1,0.0,0.000665,0.0000
2.00,52,284.42,150.30,35,0,35,1,1,0.0,0.000508,0.0000
2.00,53,343.42,229.23,1,0,1,1,1,0.0,0.000679,0.0000
2.00,54,528.43,175.93,1,0,1,1,1,0.0,0.001830,0.0000
2.00,55,472.50,203.24,1,0,1,1,1,0.0,0.000822,0.0000
2.00,56,388.82,159.33,1,0,1,1,1,0.0,0.000674,0.0000
2.00,57,554.68,355.34,1,0,20,1,1,0.0,0.001305,0.0000
2.00,58,395.27,476.88,65,0,65,1,1,0.0,0.001136,0.0000
2.00,59,530.53,33.49,2,0,54,1,1,0.0,0.002023,0.0000
2.00,60,515.60,130.75,1,0,1,1,1,0.0,0.002039,0.0000
2.00,61,214.76,533.81,89,0,89,1,1,0.0,0.001177,0.0000
2.00,62,286.30,138.15,35,0,35,1,1,0.0,0.000521,0.0000
2.00,63,191.55,539.10,89,0,89,1,1,0.0,0.001388,0.0000
2.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.0000
2.00,65,329.52,407.06,65,1,49,1,1,0.0,0.002095,0.0000
2.00,66,35.41,297.77,7,0,32,1,1,0.0,0.001454,0.0000
2.00,67,293.68,105.64,35,0,35,1,1,0.0,0.000665,0.0000
2.00,68,131.48,471.27,89,0,89,1,1,0.0,0.001392,0.0000
2.00,69,435.39,104.69,1,0,1,1,1,0.0,0.001496,0.0000
2.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.0000
2.00,71,534.37,164.48,1,0,1,1,1,0.0,0.002039,0.0000
2.00,72,257.63,223.13,2,0,2,1,1,0.0,0.001124,0.0000
2.00,73,112.84,259.47,36,0,36,1,1,0.0,0.001345,0.0000
2.00,74,547.81,517.28,65,0,40,1,1,0.0,0.001805,0.0000
2.00,75,410.73,297.17,49,0,49,1,1,0.0,0.000462,0.0000
2.00,76,359.14,356.69,49,0,49,1,1,0.0,0.000653,0.0000
2.00,77,86.62,281.83,7,0,7,1,1,0.0,0.001668,0.0000
2.00,78,500.78,374.30,49,0,49,1,1,0.0,0.001326,0.0000
2.00,79,460.94,441.15,49,0,49,1,1,0.0,0.001734,0.0000
2.00,80,343.23,94.97,35,0,35,1,1,0.0,0.000743,0.0000
2.00,81,55.62,325.92,7,0,7,1,1,0.0,0.002107,0.0000
2.00,82,570.79,450.43,65,0,46,1,1,0.0,0.001156,0.0000
2.00,83,373.36,303.49,49,0,49,1,1,0.0,0.000517,0.0000
2.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.0000
2.00,85,17.39,315.65,7,0,86,1,1,0.0,0.001712,0.0000
2.00,86,140.10,279.10,7,0,7,1,1,0.0,0.000937,0.0000
2.00,87,561.54,518.77,65,0,40,1,1,0.0,0.002088,0.0000
2.00,88,501.77,545.75,65,0,28,1,1,0.0,0.001452,0.0000
2.00,89,237.75,438.00,89,1,7,1,1,0.0,0.002831,0.0000
2.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.0000
2.00,91,540.61,122.64,2,0,20,1,1,0.0,0.001982,0.0000
2.00,92,72.83,344.52,7,0,7,1,1,0.0,0.001734,0.0000
2.00,93,349.93,96.02,35,0,35,1,1,0.0,0.000760,0.0000
2.00,94,546.08,341.00,49,0,49,1,1,0.0,0.002006,0.0000
2.00,95,541.20,343.41,49,0,49,1,1,0.0,0.001905,0.0000
2.00,96,52.43,502.78,89,0,3,1,1,0.0,0.000472,0.0000
2.00,97,336.85,111.48,35,0,35,1,1,0.0,0.000583,0.0000
2.00,98,322.82,3.47,35,0,22,1,1,0.0,0.001605,0.0000
2.00,99,13.70,491.98,89,0,3,1,1,0.0,0.000675,0.0000
7.00,0,343.92,259.97,2,0,2,1,1,0.0,0.000576,0.0000
7.00,1,401.08,216.59,1,1,49,1,1,0.0,0.002266,0.0000
7.00,2,316.32,297.96,2,1,49,1,1,0.0,0.000908,0.0000
7.00,3,70.96,479.16,89,0,68,1,1,0.0,0.000698,0.0000
7.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.0000
7.00,5,518.36,342.04,49,0,49,1,1,0.0,0.001446,0.0000
7.00,6,2.87,575.07,89,0,96,1,1,0.0,0.001014,0.0000
7.00,7,201.49,333.33,7,1,2,1,1,0.0,0.001608,0.0000
7.00,8,6.28,405.87,7,0,92,1,1,0.0,0.001055,0.0000
7.00,9,565.99,202.13,2,0,55,1,1,0.0,0.001099,0.0000
7.00,10,206.88,395.34,89,0,89,1,1,0.0,0.000622,0.0000
7.00,11,342.63,214.99,1,0,1,1,1,0.0,0.000673,0.0000
7.00,12,411.33,305.19,49,0,49,1,1,0.0,0.000433,0.0000
7.00,13,365.99,78.56,35,0,35,1,1,0.0,0.001050,0.0000
7.00,14,52.42,258.70,36,0,73,1,1,0.0,0.000692,0.0000
7.00,15,460.53,309.92,49,0,49,1,1,0.0,0.000661,0.0000
7.00,16,257.06,169.22,2,0,2,1,1,0.0,0.002007,0.0000
7.00,17,326.69,60.39,35,0,35,1,1,0.0,0.001141,0.0000
7.00,18,572.38,247.48,2,0,55,1,1,0.0,0.001355,0.0000
7.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.0000
7.00,20,508.50,259.56,1,0,1,1,1,0.0,0.001471,0.0000
7.00,21,564.71,449.94,65,0,78,1,1,0.0,0.001185,0.0000
7.00,22,322.89,126.18,35,0,35,1,1,0.0,0.000474,0.0000
7.00,23,218.80,88.99,36,0,36,1,1,0.0,0.001087,0.0000
7.00,24,448.08,350.28,49,0,49,1,1,0.0,0.000599,0.0000
7.00,25,299.35,567.77,89,0,89,1,1,0.0,0.002051,0.0000
7.00,26,14.41,40.75,36,0,64,1,1,0.0,0.001155,0.0000
7.00,27,224.86,505.70,89,0,89,1,1,0.0,0.000780,0.0000
7.00,28,403.51,486.60,65,0,65,1,1,0.0,0.001344,0.0000
7.00,29,332.33,35.39,35,0,35,1,1,0.0,0.001583,0.0000
7.00,30,528.88,408.20,65,0,49,1,1,0.0,0.002180,0.0000
7.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.0000
7.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.0000
7.00,33,222.47,192.73,2,0,2,1,1,0.0,0.001991,0.0000
7.00,34,449.58,162.12,1,0,1,1,1,0.0,0.000826,0.0000
7.00,35,320.65,156.43,35,1,2,1,1,0.0,0.002321,0.0000
7.00,36,176.97,171.70,36,1,35,1,1,0.0,0.002933,0.0000
7.00,37,431.79,254.23,1,0,1,1,1,0.0,0.000589,0.0000
7.00,38,72.75,303.07,7,0,7,1,1,0.0,0.001799,0.0000
7.00,39,251.55,535.63,89,0,89,1,1,0.0,0.001178,0.0000
7.00,40,421.53,557.55,65,0,43,1,1,0.0,0.001065,0.0000
7.00,41,222.13,501.26,89,0,89,1,1,0.0,0.000740,0.0000
7.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.0000
7.00,43,337.36,522.60,65,0,65,1,1,0.0,0.001473,0.0000
7.00,44,59.80,74.73,36,0,19,1,1,0.0,0.000652,0.0000
7.00,45,16.96,29.29,36,0,19,1,1,0.0,0.001522,0.0000
7.00,46,516.50,369.79,49,0,49,1,1,0.0,0.001552,0.0000
7.00,47,492.44,17.18,2,0,13,1,1,0.0,0.001980,0.0000
7.00,48,406.08,53.17,35,0,35,1,1,0.0,0.001837,0.0000
7.00,49,405.35,324.58,49,1,2,1,1,0.0,0.002032,0.0000
7.00,50,335.01,258.03,2,0,2,1,1,0.0,0.000555,0.0000
7.00,51,258.92,301.33,2,0,2,1,1,0.0,0.000665,0.0000
7.00,52,284.42,150.30,35,0,35,1,1,0.0,0.000508,0.0000
7.00,53,343.42,229.23,1,0,1,1,1,0.0,0.000679,0.0000
7.00,54,528.43,175.93,1,0,1,1,1,0.0,0.001830,0.0000
7.00,55,472.50,203.24,1,0,1,1,1,0.0,0.000822,0.0000
7.00,56,388.82,159.33,1,0,1,1,1,0.0,0.000674,0.0000
7.00,57,554.68,355.34,1,0,24,1,1,0.0,0.001311,0.0000
7.00,58,395.27,476.88,65,0,65,1,1,0.0,0.001136,0.0000
7.00,59,530.53,33.49,2,0,54,1,1,0.0,0.002023,0.0000
7.00,60,515.60,130.75,1,0,1,1,1,0.0,0.002039,0.0000
7.00,61,214.76,533.81,89,0,89,1,1,0.0,0.001177,0.0000
7.00,62,286.30,138.15,35,0,35,1,1,0.0,0.000521,0.0000
7.00,63,191.55,539.10,89,0,89,1,1,0.0,0.001388,0.0000
7.00,64,109.40,20.25,36,0,19,1,1,0.0,0.001203,0.0000
7.00,65,329.52,407.06,65,1,2,1,1,0.0,0.002095,0.0000
7.00,66,35.41,297.77,7,0,90,1,1,0.0,0.001463,0.0000
7.00,67,293.68,105.64,35,0,35,1,1,0.0,0.000665,0.0000
7.00,68,131.48,471.27,89,0,89,1,1,0.0,0.001392,0.0000
7.00,69,435.39,104.69,1,0,1,1,1,0.0,0.001496,0.0000
7.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.0000
7.00,71,534.37,164.48,1,0,1,1,1,0.0,0.002039,0.0000
7.00,72,257.63,223.13,2,0,2,1,1,0.0,0.001124,0.0000
7.00,73,112.84,259.47,36,0,36,1,1,0.0,0.001345,0.0000
7.00,74,547.81,517.28,65,0,28,1,1,0.0,0.002141,0.0000
7.00,75,410.73,297.17,49,0,49,1,1,0.0,0.000462,0.0000
7.00,76,359.14,356.69,49,0,49,1,1,0.0,0.000653,0.0000
7.00,77,86.62,281.83,7,0,7,1,1,0.0,0.001668,0.0000
7.00,78,500.78,374.30,49,0,49,1,1,0.0,0.001326,0.0000
7.00,79,460.94,441.15,49,0,49,1,1,0.0,0.001734,0.0000
7.00,80,343.23,94.97,35,0,35,1,1,0.0,0.000743,0.0000
7.00,81,55.62,325.92,7,0,7,1,1,0.0,0.002107,0.0000
7.00,82,570.79,450.43,65,0,46,1,1,0.0,0.001156,0.0000
7.00,83,373.36,303.49,49,0,49,1,1,0.0,0.000517,0.0000
7.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.0000
7.00,85,17.39,315.65,7,0,32,1,1,0.0,0.001606,0.0000
7.00,86,140.10,279.10,7,0,7,1,1,0.0,0.000937,0.0000
7.00,87,561.54,518.77,65,0,30,1,1,0.0,0.001464,0.0000
7.00,88,501.77,545.75,65,0,79,1,1,0.0,0.001409,0.0000
7.00,89,237.75,438.00,89,1,7,1,1,0.0,0.002831,0.0000
7.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.0000
7.00,91,540.61,122.64,2,0,34,1,1,0.0,0.001188,0.0000
7.00,92,72.83,344.52,7,0,7,1,1,0.0,0.001734,0.0000
7.00,93,349.93,96.02,35,0,35,1,1,0.0,0.000760,0.0000
7.00,94,546.08,341.00,49,0,49,1,1,0.0,0.002006,0.0000
7.00,95,541.20,343.41,49,0,49,1,1,0.0,0.001905,0.0000
7.00,96,52.43,502.78,89,0,3,1,1,0.0,0.000472,0.0000
7.00,97,336.85,111.48,35,0,35,1,1,0.0,0.000583,0.0000
7.00,98,322.82,3.47,35,0,97,1,1,0.0,0.001349,0.0000
7.00,99,13.70,491.98,89,0,3,1,1,0.0,0.000675,0.0000
12.00,0,343.92,259.97,2,0,2,1,1,0.0,0.000576,0.0000
12.00,1,401.08,216.59,1,1,35,1,1,0.0,0.002266,0.0000
12.00,2,316.32,297.96,2,1,1,1,1,0.0,0.000908,0.0000
12.00,3,70.96,479.16,89,0,68,1,1,0.0,0.000698,0.0000
12.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.0000
12.00,5,518.36,342.04,49,0,49,1,1,0.0,0.001446,0.0000
12.00,6,2.87,575.07,89,0,3,1,1,0.0,0.001507,0.0000
12.00,7,201.49,333.33,7,1,89,1,1,0.0,0.001608,0.0000
12.00,8,6.28,405.87,7,0,77,1,1,0.0,0.002147,0.0000
12.00,9,565.99,202.13,2,0,55,1,1,0.0,0.001099,0.0000
12.00,10,206.88,395.34,89,0,89,1,1,0.0,0.000622,0.0000
12.00,11,342.63,214.99,1,0,1,1,1,0.0,0.000673,0.0000
12.00,12,411.33,305.19,49,0,49,1,1,0.0,0.000433,0.0000
12.00,13,365.99,78.56,35,0,35,1,1,0.0,0.001050,0.0000
12.00,14,52.42,258.70,36,0,19,1,1,0.0,0.002095,0.0000
12.00,15,460.53,309.92,49,0,49,1,1,0.0,0.000661,0.0000
12.00,16,257.06,169.22,2,0,2,1,1,0.0,0.002007,0.0000
12.00,17,326.69,60.39,35,0,35,1,1,0.0,0.001141,0.0000
12.00,18,572.38,247.48,2,0,37,1,1,0.0,0.001985,0.0000
12.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.0000
12.00,20,508.50,259.56,1,0,1,1,1,0.0,0.001471,0.0000
12.00,21,564.71,449.94,65,0,78,1,1,0.0,0.001185,0.0000
12.00,22,322.89,126.18,35,0,35,1,1,0.0,0.000474,0.0000
12.00,23,218.80,88.99,36,0,36,1,1,0.0,0.001087,0.0000
12.00,24,448.08,350.28,49,0,49,1,1,0.0,0.000599,0.0000
12.00,25,299.35,567.77,89,0,89,1,1,0.0,0.002051,0.0000
12.00,26,14.41,40.75,36,0,19,1,1,0.0,0.001399,0.0000
12.00,27,224.86,505.70,89,0,89,1,1,0.0,0.000780,0.0000
12.00,28,403.51,486.60,65,0,65,1,1,0.0,0.001344,0.0000
12.00,29,332.33,35.39,35,0,35,1,1,0.0,0.001583,0.0000
12.00,30,528.88,408.20,65,0,28,1,1,0.0,0.002149,0.0000
12.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.0000
12.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.0000
12.00,33,222.47,192.73,2,0,2,1,1,0.0,0.001991,0.0000
12.00,34,449.58,162.12,1,0,1,1,1,0.0,0.000826,0.0000
12.00,35,320.65,156.43,35,1,2,1,1,0.0,0.002321,0.0000
12.00,36,176.97,171.70,36,1,35,1,1,0.0,0.002933,0.0000
12.00,37,431.79,254.23,1,0,1,1,1,0.0,0.000589,0.0000
12.00,38,72.75,303.07,7,0,7,1,1,0.0,0.001799,0.0000
12.00,39,251.55,535.63,89,0,89,1,1,0.0,0.001178,0.0000
12.00,40,421.53,557.55,65,0,43,1,1,0.0,0.001065,0.0000
12.00,41,222.13,501.26,89,0,89,1,1,0.0,0.000740,0.0000
12.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.0000
12.00,43,337.36,522.60,65,0,65,1,1,0.0,0.001473,0.0000
12.00,44,59.80,74.73,36,0,19,1,1,0.0,0.000652,0.0000
12.00,45,16.96,29.29,36,0,64,1,1,0.0,0.001090,0.0000
12.00,46,516.50,369.79,49,0,49,1,1,0.0,0.001552,0.0000
12.00,47,492.44,17.18,2,0,13,1,1,0.0,0.001980,0.0000
12.00,48,406.08,53.17,35,0,35,1,1,0.0,0.001837,0.0000
12.00,49,405.35,324.58,49,1,65,1,1,0.0,0.002032,0.0000
12.00,50,335.01,258.03,2,0,2,1,1,0.0,0.000555,0.0000
12.00,51,258.92,301.33,2,0,2,1,1,0.0,0.000665,0.0000
12.00,52,284.42,150.30,35,0,35,1,1,0.0,0.000508,0.0000
12.00,53,343.42,229.23,1,0,1,1,1,0.0,0.000679,0.0000
12.00,54,528.43,175.93,1,0,1,1,1,0.0,0.001830,0.0000
12.00,55,472.50,203.24,1,0,1,1,1,0.0,0.000822,0.0000
12.00,56,388.82,159.33,1,0,1,1,1,0.0,0.000674,0.0000
12.00,57,554.68,355.34,1,0,20,1,1,0.0,0.001305,0.0000
12.00,58,395.27,476.88,65,0,65,1,1,0.0,0.001136,0.0000
12.00,59,530.53,33.49,2,0,71,1,1,0.0,0.001774,0.0000
12.00,60,515.60,130.75,1,0,1,1,1,0.0,0.002039,0.0000
12.00,61,214.76,533.81,89,0,89,1,1,0.0,0.001177,0.0000
12.00,62,286.30,138.15,35,0,35,1,1,0.0,0.000521,0.0000
12.00,63,191.55,539.10,89,0,89,1,1,0.0,0.001388,0.0000
12.00,64,109.40,20.25,36,0,19,1,1,0.0,0.001203,0.0000
12.00,65,329.52,407.06,65,1,2,1,1,0.0,0.002095,0.0000
12.00,66,35.41,297.77,7,0,32,1,1,0.0,0.001454,0.0000
12.00,67,293.68,105.64,35,0,35,1,1,0.0,0.000665,0.0000
12.00,68,131.48,471.27,89,0,89,1,1,0.0,0.001392,0.0000
12.00,69,435.39,104.69,1,0,1,1,1,0.0,0.001496,0.0000
12.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.0000
12.00,71,534.37,164.48,1,0,1,1,1,0.0,0.002039,0.0000
12.00,72,257.63,223.13,2,0,2,1,1,0.0,0.001124,0.0000
12.00,73,112.84,259.47,36,0,36,1,1,0.0,0.001345,0.0000
12.00,74,547.81,517.28,65,0,28,1,1,0.0,0.002141,0.0000
12.00,75,410.73,297.17,49,0,49,1,1,0.0,0.000462,0.0000
12.00,76,359.14,356.69,49,0,49,1,1,0.0,0.000653,0.0000
12.00,77,86.62,281.83,7,0,7,1,1,0.0,0.001668,0.0000
12.00,78,500.78,374.30,49,0,49,1,1,0.0,0.001326,0.0000
12.00,79,460.94,441.15,49,0,49,1,1,0.0,0.001734,0.0000
12.00,80,343.23,94.97,35,0,35,1,1,0.0,0.000743,0.0000
12.00,81,55.62,325.92,7,0,7,1,1,0.0,0.002107,0.0000
12.00,82,570.79,450.43,65,0,78,1,1,0.0,0.001256,0.0000
12.00,83,373.36,303.49,49,0,49,1,1,0.0,0.000517,0.0000
12.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.0000
12.00,85,17.39,315.65,7,0,86,1,1,0.0,0.001712,0.0000
12.00,86,140.10,279.10,7,0,7,1,1,0.0,0.000937,0.0000
12.00,87,561.54,518.77,65,0,30,1,1,0.0,0.001464,0.0000
12.00,88,501.77,545.75,65,0,28,1,1,0.0,0.001452,0.0000
12.00,89,237.75,438.00,89,1,7,1,1,0.0,0.002831,0.0000
12.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.0000
12.00,91,540.61,122.64,2,0,55,1,1,0.0,0.001291,0.0000
12.00,92,72.83,344.52,7,0,7,1,1,0.0,0.001734,0.0000
12.00,93,349.93,96.02,35,0,35,1,1,0.0,0.000760,0.0000
12.00,94,546.08,341.00,49,0,49,1,1,0.0,0.002006,0.0000
12.00,95,541.20,343.41,49,0,49,1,1,0.0,0.001905,0.0000
12.00,96,52.43,502.78,89,0,3,1,1,0.0,0.000472,0.0000
12.00,97,336.85,111.48,35,0,35,1,1,0.0,0.000583,0.0000
12.00,98,322.82,3.47,35,0,62,1,1,0.0,0.001958,0.0000
12.00,99,13.70,491.98,89,0,96,1,1,0.0,0.000529,0.0000
17.00,0,343.92,259.97,2,0,2,1,1,0.0,0.000576,0.0000
17.00,1,401.08,216.59,1,1,35,1,1,0.0,0.002266,0.1300
17.00,2,316.32,297.96,2,1,7,1,1,0.0,0.000908,0.0643
17.00,3,70.96,479.16,89,0,32,1,1,0.0,0.001836,0.0001
17.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.0000
17.00,5,518.36,342.04,49,0,49,1,1,0.0,0.001446,0.0000
17.00,6,2.87,575.07,89,0,99,1,1,0.0,0.000962,0.0000
17.00,7,201.49,333.33,7,1,89,1,1,0.0,0.001608,0.0889
17.00,8,6.28,405.87,7,0,92,1,1,0.0,0.001055,0.0003
17.00,9,565.99,202.13,2,0,37,1,1,0.0,0.002058,0.0000
17.00,10,206.88,395.34,89,0,89,1,1,0.0,0.000622,0.0000
17.00,11,342.63,214.99,1,0,1,1,1,0.0,0.000673,0.0000
17.00,12,411.33,305.19,49,0,49,1,1,0.0,0.000433,0.0000
17.00,13,365.99,78.56,35,0,35,1,1,0.0,0.001050,0.0000
17.00,14,52.42,258.70,36,0,73,1,1,0.0,0.000692,0.0001
17.00,15,460.53,309.92,49,0,49,1,1,0.0,0.000661,0.0000
17.00,16,257.06,169.22,2,0,2,1,1,0.0,0.002007,0.0007
17.00,17,326.69,60.39,35,0,35,1,1,0.0,0.001141,0.0000
17.00,18,572.38,247.48,2,0,37,1,1,0.0,0.001985,0.0002
17.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.0016
17.00,20,508.50,259.56,1,0,1,1,1,0.0,0.001471,0.0004
17.00,21,564.71,449.94,65,0,46,1,1,0.0,0.001100,0.0000
17.00,22,322.89,126.18,35,0,35,1,1,0.0,0.000474,0.0000
17.00,23,218.80,88.99,36,0,36,1,1,0.0,0.001087,0.0000
17.00,24,448.08,350.28,49,0,49,1,1,0.0,0.000599,0.0000
17.00,25,299.35,567.77,89,0,89,1,1,0.0,0.002051,0.0008
17.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.0000
17.00,27,224.86,505.70,89,0,89,1,1,0.0,0.000780,0.0000
17.00,28,403.51,486.60,65,0,65,1,1,0.0,0.001344,0.0007
17.00,29,332.33,35.39,35,0,35,1,1,0.0,0.001583,0.0001
17.00,30,528.88,408.20,65,0,28,1,1,0.0,0.002149,0.0011
17.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.0000
17.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.0000
17.00,33,222.47,192.73,2,0,2,1,1,0.0,0.001991,0.0006
17.00,34,449.58,162.12,1,0,1,1,1,0.0,0.000826,0.0000
17.00,35,320.65,156.43,35,1,2,1,1,0.0,0.002321,0.1321
17.00,36,176.97,171.70,36,1,35,1,1,0.0,0.002933,0.1554
17.00,37,431.79,254.23,1,0,1,1,1,0.0,0.000589,0.0000
17.00,38,72.75,303.07,7,0,7,1,1,0.0,0.001799,0.0003
17.00,39,251.55,535.63,89,0,89,1,1,0.0,0.001178,0.0000
17.00,40,421.53,557.55,65,0,58,1,1,0.0,0.000976,0.0000
17.00,41,222.13,501.26,89,0,89,1,1,0.0,0.000740,0.0000
17.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.0000
17.00,43,337.36,522.60,65,0,65,1,1,0.0,0.001473,0.0004
17.00,44,59.80,74.73,36,0,31,1,1,0.0,0.001585,0.0000
17.00,45,16.96,29.29,36,0,19,1,1,0.0,0.001522,0.0000
17.00,46,516.50,369.79,49,0,49,1,1,0.0,0.001552,0.0003
17.00,47,492.44,17.18,2,0,69,1,1,0.0,0.001273,0.0006
17.00,48,406.08,53.17,35,0,35,1,1,0.0,0.001837,0.0003
17.00,49,405.35,324.58,49,1,1,1,1,0.0,0.002032,0.1262
17.00,50,335.01,258.03,2,0,2,1,1,0.0,0.000555,0.0000
17.00,51,258.92,301.33,2,0,2,1,1,0.0,0.000665,0.0000
17.00,52,284.42,150.30,35,0,35,1,1,0.0,0.000508,0.0000
17.00,53,343.42,229.23,1,0,1,1,1,0.0,0.000679,0.0000
17.00,54,528.43,175.93,1,0,1,1,1,0.0,0.001830,0.0009
17.00,55,472.50,203.24,1,0,1,1,1,0.0,0.000822,0.0000
17.00,56,388.82,159.33,1,0,1,1,1,0.0,0.000674,0.0000
17.00,57,554.68,355.34,1,0,15,1,1,0.0,0.001274,0.0000
17.00,58,395.27,476.88,65,0,65,1,1,0.0,0.001136,0.0000
17.00,59,530.53,33.49,2,0,69,1,1,0.0,0.001530,0.0005
17.00,60,515.60,130.75,1,0,1,1,1,0.0,0.002039,0.0007
17.00,61,214.76,533.81,89,0,89,1,1,0.0,0.001177,0.0000
17.00,62,286.30,138.15,35,0,35,1,1,0.0,0.000521,0.0000
