# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
17.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.2053
17.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3094
17.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0762
17.00,38,567.85,202.04,85,0,99,1,1,0.0,0.001276,0.1905
17.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.2646
17.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.3082
17.00,41,391.51,368.76,41,1,85,1,1,0.0,0.002199,0.4948
17.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.5470
17.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2920
17.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5436
17.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0257
17.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5266
17.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.1896
17.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.6424
17.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.5728
17.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1628
17.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.6000
17.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0593
17.00,53,13.19,304.46,61,0,46,1,1,0.0,0.001688,0.3129
17.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.1638
17.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1470
17.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.2524
17.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5887
17.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.1429
17.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.1322
17.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2804
17.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.4442
17.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1602
