# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
59,2950.0,116,184,0.145942,343.070713,95.19,16.20,124268,118295,5,0,0.3650,116
60,3000.0,112,188,0.146072,343.639918,95.10,18.03,124559,118456,11,0,0.3683,112
61,3050.0,102,198,0.142769,345.437515,95.07,15.92,125154,118987,3,0,0.3817,102
62,3100.0,100,200,0.141028,345.897174,95.03,18.70,125417,119185,9,0,0.3937,100
63,3150.0,91,209,0.137857,347.454996,95.01,16.51,125872,119588,2,0,0.4066,91
64,3200.0,88,212,0.140953,347.596127,94.99,24.76,125951,119640,7,0,0.3979,88
65,3250.0,84,216,0.131909,348.919673,94.97,20.65,126233,119880,3,0,0.4091,84
66,3300.0,81,219,0.134722,349.087508,94.96,27.98,126272,119908,7,0,0.4004,81
67,3350.0,78,222,0.116146,350.940622,94.95,23.91,126604,120212,4,0,0.4132,78
68,3400.0,74,226,0.117885,351.276520,94.94,26.51,126639,120236,6,0,0.4069,74
69,3450.0,71,229,0.102983,352.688184,94.92,23.89,126857,120409,3,0,0.3845,71
