# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
37,1850.0,300,0,0.379394,0.105942,0.090203,0.692618,246.1819,99.39,99.93,0.00,18.46,81,0.5535,0.0,0.0,0.0,111000,2220,19,24,111000,110327,113.8181
38,1900.0,300,0,0.357680,0.108873,0.069428,0.651527,252.6960,99.39,99.40,0.00,18.46,90,0.5645,0.0,0.0,0.0,114000,2280,20,24,114000,113309,107.3040
39,1950.0,300,0,0.336132,0.109329,0.050239,0.621916,259.1603,99.40,99.50,0.00,18.78,106,0.5875,0.0,0.0,0.0,117000,2340,20,24,117000,116294,100.8397
40,2000.0,300,0,0.315527,0.109940,0.030359,0.613823,265.3419,99.40,99.70,0.00,18.59,127,0.6016,0.0,0.0,0.0,120000,2400,21,24,120000,119285,94.6581
41,2050.0,300,0,0.292931,0.111358,0.010479,0.598506,272.1206,99.41,99.73,0.00,19.42,141,0.6224,0.0,0.0,0.0,123000,2460,21,24,123000,122277,87.8794
42,2100.0,297,3,0.272287,0.109943,0.014361,0.582312,279.1308,99.42,99.67,0.00,19.33,145,0.6373,2077.0,0.0,0.0,125994,2519,22,25,125994,125261,80.8692
43,2150.0,296,4,0.250990,0.110373,0.005123,0.569400,285.7070,99.42,99.33,0.00,18.58,151,0.6569,2077.0,0.0,0.0,128961,2579,22,25,128961,128208,74.2930
44,2200.0,293,7,0.232300,0.109963,0.004238,0.563071,291.9361,99.38,97.73,0.00,18.32,160,0.6684,2077.0,0.0,0.0,131909,2638,23,23,131909,131089,68.0639
45,2250.0,287,13,0.214718,0.108738,0.001821,0.549237,298.3761,99.37,98.90,0.00,19.09,166,0.6893,2077.0,0.0,0.0,134815,2696,23,23,134815,133963,61.6239
46,2300.0,280,20,0.198352,0.107461,0.003181,0.545037,304.4615,99.25,93.83,0.00,18.38,175,0.7016,2077.0,0.0,0.0,137652,2753,24,23,137652,136625,55.5385
47,2350.0,274,26,0.181171,0.105973,0.008012,0.517741,310.3591,99.26,99.39,0.00,18.46,178,0.7212,2077.0,0.0,0.0,140425,2808,24,23,140425,139381,49.6409
48,2400.0,264,36,0.167081,0.104266,0.001651,0.490738,315.8905,99.03,87.14,0.00,17.31,180,0.7430,2077.0,0.0,0.0,143124,2862,25,21,143124,141733,44.1095
49,2450.0,255,45,0.151474,0.102724,0.000748,0.464083,321.3742,99.01,98.27,0.00,17.89,183,0.7606,2077.0,0.0,0.0,145727,2914,25,21,145727,144291,38.6258
50,2500.0,238,62,0.141737,0.100176,0.007368,0.458588,326.2665,98.62,75.29,0.00,16.34,179,0.7817,2077.0,0.0,0.0,148188,2963,26,19,148188,146144,33.7335
51,2550.0,228,72,0.126932,0.100129,0.002176,0.448068,331.0594,98.57,95.17,0.00,16.55,172,0.7882,2077.0,0.0,0.0,150550,3011,26,19,150550,148392,28.9406
52,2600.0,204,96,0.120485,0.100952,0.000802,0.443868,335.4211,98.12,67.37,0.00,15.02,153,0.7949,2077.0,0.0,0.0,152741,3054,27,17,152741,149868,24.5789
53,2650.0,178,122,0.116991,0.100273,0.000811,0.434888,339.1756,98.03,91.06,0.00,16.10,130,0.7868,2077.0,0.0,0.0,154666,3093,27,17,154666,151621,20.8244
54,2700.0,155,145,0.115783,0.099717,0.001882,0.430374,342.0536,97.65,62.27,0.00,15.21,109,0.7792,2077.0,0.0,0.0,156333,3126,28,13,156333,152659,17.9464
55,2750.0,138,162,0.110147,0.098980,0.000781,0.398936,344.7997,97.59,90.81,0.00,15.13,101,0.7889,2077.0,2722.0,0.0,157813,3156,28,13,157813,154003,15.2003
56,2800.0,117,183,0.111867,0.098349,0.000886,0.392270,346.9116,97.34,66.03,0.00,13.88,87,0.7769,2077.0,2722.0,0.0,159067,3181,29,9,159067,154831,13.0884
57,2850.0,99,201,0.114207,0.096077,0.005882,0.368483,348.6935,97.26,85.27,0.00,14.89,71,0.7650,2077.0,2722.0,0.0,160085,3201,29,9,160085,155699,11.3065
58,2900.0,86,214,0.115371,0.093083,0.000113,0.341899,350.0781,97.05,58.00,0.00,13.82,64,0.7461,2077.0,2722.0,0.0,160935,3218,30,7,160935,156192,9.9219
59,2950.0,80,220,0.109270,0.090941,0.000386,0.331753,351.2584,97.01,88.21,0.00,15.22,56,0.7197,2077.0,2722.0,0.0,161656,3233,30,7,161656,156828,8.7416
60,3000.0,72,228,0.107819,0.087878,0.000386,0.321817,352.2371,96.91,69.86,0.00,14.09,47,0.6862,2077.0,2722.0,0.0,162303,3246,31,6,162303,157280,7.7629
61,3050.0,68,232,0.100423,0.081682,0.000386,0.293296,353.1713,96.90,94.65,0.00,15.63,45,0.6791,2077.0,2722.0,0.0,162882,3257,31,6,162882,157828,6.8287
62,3100.0,61,239,0.099226,0.076428,0.000386,0.286123,353.9472,96.87,87.75,0.00,13.47,42,0.6487,2077.0,2722.0,0.0,163380,3267,32,6,163380,158265,6.0528
63,3150.0,58,242,0.092038,0.070816,0.000386,0.241542,354.6618,96.87,96.87,0.00,15.66,37,0.6452,2077.0,2722.0,0.0,163827,3276,32,6,163827,158698,5.3382
64,3200.0,55,245,0.085629,0.066615,0.000386,0.234037,355.2904,96.79,65.94,0.00,14.06,32,0.6196,2077.0,2722.0,0.0,164238,3284,33,5,164238,158969,4.7096
65,3250.0,53,247,0.075585,0.059147,0.000386,0.190422,355.9940,96.79,96.92,0.00,17.32,32,0.6167,2077.0,2722.0,0.0,164628,3292,33,5,164628,159347,4.0060
66,3300.0,49,251,0.069030,0.055082,0.000386,0.186054,356.6175,96.75,79.32,0.00,16.47,27,0.5737,2077.0,2722.0,0.0,164981,3299,34,5,164981,159627,3.3825
67,3350.0,47,253,0.060720,0.050663,0.000386,0.179422,357.1462,96.73,83.23,0.00,14.70,26,0.5752,2077.0,2722.0,0.0,165303,3306,34,5,165303,159895,2.8538
68,3400.0,40,260,0.060583,0.046967,0.000386,0.179422,357.5767,96.67,64.56,0.00,15.10,19,0.5010,2077.0,2722.0,0.0,165588,3311,35,4,165588,160079,2.4233
69,3450.0,40,260,0.051159,0.040217,0.000192,0.179422,357.9536,96.68,100.00,0.00,17.40,23,0.5239,2077.0,2722.0,0.0,165818,3316,35,4,165818,160309,2.0464
70,3500.0,36,264,0.047551,0.037911,0.000386,0.179422,358.2882,96.68,97.51,0.00,16.11,18,0.4688,2077.0,2722.0,0.0,166019,3320,36,3,166019,160505,1.7118
