# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
25,1250.0,176,24,0.529908,146.736178,94.39,9.12,48818,46433,18,0,0.1950,16
26,1300.0,172,28,0.516956,151.083618,93.67,9.16,50553,48063,17,0,0.1893,9
27,1350.0,170,30,0.497727,155.386467,93.27,9.13,52261,49671,18,0,0.1939,6
28,1400.0,167,33,0.481447,159.598357,93.24,9.10,53944,51252,19,0,0.1938,3
29,1450.0,166,34,0.459588,163.708414,93.62,9.11,55613,52825,17,0,0.2029,19
30,1500.0,162,38,0.446218,167.712607,94.03,9.08,57257,54368,19,0,0.1971,5
31,1550.0,162,38,0.421247,171.758022,94.37,9.13,58877,55918,17,0,0.2141,8
32,1600.0,161,39,0.398590,175.826999,94.58,9.16,60488,57451,16,0,0.2289,9
33,1650.0,160,40,0.376386,179.778234,94.98,9.11,62093,58991,18,0,0.2435,4
34,1700.0,159,41,0.355429,183.486807,94.29,9.09,63693,60444,18,0,0.2595,7
35,1750.0,157,43,0.335952,187.255537,94.53,9.11,65272,61945,18,0,0.2721,1
36,1800.0,156,44,0.314776,190.894886,93.69,9.06,66842,63381,16,0,0.2913,28
37,1850.0,155,45,0.293205,194.553216,93.08,9.18,68398,64814,14,0,0.3144,16
38,1900.0,152,48,0.276076,198.036381,91.99,9.13,69929,66200,15,0,0.3288,16
39,1950.0,147,53,0.263208,201.308466,91.86,9.19,71430,67553,13,0,0.3331,15
40,2000.0,144,56,0.246789,204.462372,91.11,9.18,72895,68891,13,0,0.3473,13
41,2050.0,139,61,0.233010,207.611561,91.33,9.06,74310,70201,15,0,0.3570,18
42,2100.0,133,67,0.220449,210.680281,91.73,9.12,75664,71475,14,0,0.3682,9
43,2150.0,131,69,0.202030,213.534020,91.84,9.15,76984,72677,12,0,0.3963,18
44,2200.0,128,72,0.184829,216.341835,92.29,9.13,78281,73875,14,0,0.4290,2
45,2250.0,124,76,0.169748,218.951220,92.19,9.15,79541,75020,11,0,0.4611,21
46,2300.0,120,80,0.155070,221.391597,91.30,9.08,80750,76085,13,0,0.4988,12
47,2350.0,116,84,0.141830,223.547686,89.13,9.13,81922,77061,10,0,0.5322,26
48,2400.0,109,91,0.131575,225.658278,87.97,9.16,83067,78037,10,0,0.5664,14
49,2450.0,102,98,0.124743,227.276200,84.30,9.09,84121,78817,7,0,0.5877,43
50,2500.0,90,110,0.127136,228.557757,79.17,9.04,85111,79463,8,0,0.5686,28
51,2550.0,86,114,0.119801,229.697085,74.41,9.03,85995,80031,8,0,0.5822,25
52,2600.0,81,119,0.114539,230.722322,70.47,9.03,86830,80562,6,0,0.5851,35
53,2650.0,76,124,0.109578,231.672042,66.17,9.03,87619,81065,5,0,0.5903,38
54,2700.0,72,128,0.103736,232.530974,63.57,9.14,88368,81522,5,0,0.5987,26
55,2750.0,69,131,0.097611,233.264818,62.26,9.09,89070,81934,5,0,0.6064,27
56,2800.0,66,134,0.092409,233.901025,60.27,9.13,89742,82299,4,0,0.6089,30
57,2850.0,61,139,0.089448,234.543655,59.03,9.10,90366,82657,4,0,0.6032,27
58,2900.0,57,143,0.085468,235.128320,57.56,8.91,90958,82991,5,0,0.6008,25
59,2950.0,57,143,0.076173,235.658159,56.20,9.08,91528,83300,4,0,0.6254,24
60,3000.0,56,144,0.068005,236.191746,55.59,8.91,92089,83612,5,0,0.6485,24
61,3050.0,55,145,0.060729,236.659878,54.65,8.95,92641,83886,4,0,0.6691,28
62,3100.0,54,146,0.054546,237.054520,52.26,9.06,93189,84135,3,0,0.6866,30
63,3150.0,52,148,0.049148,237.444283,49.62,9.10,93726,84367,2,0,0.7057,35
64,3200.0,50,150,0.044419,237.779048,47.13,9.03,94241,84582,3,0,0.7268,27
65,3250.0,48,152,0.041835,237.991904,41.78,9.02,94733,84724,2,0,0.7248,33
66,3300.0,48,152,0.037813,238.184961,37.43,9.02,95213,84858,2,0,0.7362,33
67,3350.0,46,154,0.036730,238.310438,32.39,9.06,95683,84953,1,0,0.7312,38
68,3400.0,46,154,0.033963,238.437710,27.79,8.97,96143,85046,1,0,0.7341,39
69,3450.0,46,154,0.031701,238.541759,22.88,9.06,96603,85125,1,0,0.7304,38
