# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
48,2400.0,91,109,0.342722,0.193598,0.003644,0.681774,208.8123,96.46,87.26,94.38,12.96,0,0.0000,382.0,2342.0,0.0,82903,0,0,38,82903,79969,31.1877
49,2450.0,83,117,0.346015,0.181288,0.014957,0.675762,211.2807,96.45,95.75,94.38,12.52,0,0.0000,382.0,2342.0,0.0,83773,0,0,38,83773,80802,28.7193
50,2500.0,79,121,0.335814,0.180957,0.003468,0.670565,213.4707,96.39,90.04,94.15,12.05,0,0.0000,382.0,2342.0,0.0,84596,0,0,33,84596,81543,26.5293
51,2550.0,73,127,0.336927,0.171385,0.014739,0.658286,215.4043,96.34,90.38,94.15,11.91,0,0.0000,382.0,2342.0,0.0,85355,0,0,33,85355,82229,24.5957
52,2600.0,70,130,0.325838,0.171700,0.002871,0.652876,217.1913,96.22,81.91,94.15,11.60,0,0.0000,382.0,2342.0,0.0,86079,0,0,34,86079,82822,22.8087
53,2650.0,65,135,0.315387,0.167871,0.018650,0.643709,219.4998,96.24,98.83,94.15,11.60,0,0.0000,382.0,2342.0,0.0,86765,0,0,34,86765,83500,20.5002
54,2700.0,62,138,0.299617,0.172263,0.006794,0.634541,221.4237,96.23,95.94,94.15,11.46,0,0.0000,382.0,2342.0,0.0,87405,0,0,34,87405,84114,18.5763
55,2750.0,58,142,0.291476,0.171208,0.008665,0.629846,223.0944,96.22,93.83,94.07,10.66,0,0.0000,382.0,2342.0,0.0,87988,0,0,34,87988,84661,16.9056
56,2800.0,51,149,0.305022,0.157725,0.009600,0.625151,224.4439,96.19,91.04,94.07,10.33,0,0.0000,382.0,2342.0,0.0,88524,0,0,28,88524,85149,15.5561
57,2850.0,48,152,0.299668,0.150084,0.003726,0.610626,225.6159,96.20,99.37,94.07,11.38,0,0.0000,382.0,2342.0,0.0,89002,0,0,28,89002,85624,14.3841
58,2900.0,46,154,0.289503,0.147351,0.019172,0.596101,226.6829,96.21,97.36,94.07,11.24,0,0.0000,382.0,2342.0,0.0,89457,0,0,27,89457,86067,13.3171
59,2950.0,45,155,0.273122,0.149215,0.021852,0.581575,227.7095,96.22,98.16,94.07,10.63,0,0.0000,382.0,2342.0,0.0,89891,0,0,27,89891,86493,12.2905
60,3000.0,44,156,0.256359,0.155040,0.015448,0.567050,228.7202,96.22,97.21,93.89,10.32,0,0.0000,382.0,2342.0,0.0,90321,0,0,30,90321,86911,11.2798
61,3050.0,41,159,0.253331,0.148778,0.005908,0.559542,229.6134,96.24,99.27,93.89,9.66,0,0.0000,382.0,2342.0,0.0,90730,0,0,30,90730,87317,10.3866
62,3100.0,39,161,0.247741,0.142109,0.006246,0.552035,230.3381,96.25,99.47,93.89,9.79,0,0.0000,382.0,2342.0,0.0,91109,0,0,30,91109,87694,9.6619
63,3150.0,37,163,0.239028,0.139433,0.037640,0.546309,231.1560,96.26,99.44,93.89,8.62,0,0.0000,382.0,2342.0,0.0,91464,0,0,30,91464,88047,8.8440
64,3200.0,37,163,0.217483,0.146420,0.015455,0.540584,231.9531,96.28,100.00,93.89,8.62,0,0.0000,382.0,2342.0,0.0,91814,0,0,28,91814,88397,8.0469
65,3250.0,35,165,0.209197,0.149721,0.002103,0.536260,232.6781,96.29,99.42,93.91,9.11,0,0.0000,382.0,2342.0,0.0,92158,0,0,28,92158,88739,7.3219
66,3300.0,30,170,0.223694,0.144416,0.015647,0.531937,233.2892,96.29,97.12,93.91,8.86,0,0.0000,382.0,2342.0,0.0,92470,0,0,30,92470,89042,6.7108
67,3350.0,27,173,0.225979,0.143918,0.003494,0.526211,233.8986,96.30,98.88,93.91,7.16,0,0.0000,382.0,2342.0,0.0,92739,0,0,30,92739,89308,6.1014
68,3400.0,23,177,0.245798,0.130794,0.031528,0.520486,234.3467,96.31,98.25,93.91,6.93,0,0.0000,382.0,2342.0,0.0,92967,0,0,23,92967,89532,5.6533
69,3450.0,22,178,0.240149,0.131299,0.050638,0.514761,234.7167,96.31,99.52,93.91,6.81,0,0.0000,382.0,2342.0,0.0,93176,0,0,23,93176,89740,5.2833
70,3500.0,22,178,0.224761,0.137787,0.018746,0.509035,235.0553,96.32,100.00,93.91,6.81,0,0.0000,382.0,2342.0,0.0,93376,0,0,22,93376,89940,4.9447
