# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
57,2850.0,67,133,0.344162,0.194136,0.006500,0.778622,216.9411,96.10,98.62,100.00,11.83,0,0.0000,492.0,2357.0,0.0,88689,0,0,28,88689,85227,23.0589
58,2900.0,64,136,0.340779,0.188048,0.008439,0.773561,218.1902,96.10,96.59,100.00,11.55,0,0.0000,492.0,2357.0,0.0,89305,0,0,29,89305,85822,21.8098
59,2950.0,63,137,0.328727,0.189571,0.000153,0.768900,219.2902,96.12,99.83,100.00,10.74,0,0.0000,492.0,2357.0,0.0,89898,0,0,29,89898,86414,20.7098
60,3000.0,61,139,0.322168,0.188936,0.001408,0.764239,220.3477,96.12,96.03,100.00,10.46,0,0.0000,492.0,2357.0,0.0,90477,0,0,30,90477,86970,19.6523
61,3050.0,58,142,0.318190,0.181205,0.022204,0.760157,221.5450,96.14,99.45,100.00,10.16,0,0.0000,492.0,2357.0,0.0,91023,0,0,30,91023,87513,18.4550
62,3100.0,56,144,0.308853,0.178929,0.022204,0.756076,222.7043,96.16,99.26,100.00,10.10,0,0.0000,492.0,2357.0,0.0,91561,0,0,24,91561,88047,17.2957
63,3150.0,56,144,0.292486,0.178642,0.022204,0.739108,223.6208,96.18,100.00,100.00,9.84,0,0.0000,492.0,2357.0,0.0,92081,0,0,24,92081,88567,16.3792
64,3200.0,56,144,0.276122,0.179824,0.010893,0.722140,224.5371,96.21,100.00,100.00,9.84,0,0.0000,492.0,2357.0,0.0,92601,0,0,30,92601,89087,15.4629
65,3250.0,55,145,0.262155,0.180108,0.005600,0.700772,225.5815,96.22,99.42,100.00,10.19,0,0.0000,492.0,2357.0,0.0,93119,0,0,30,93119,89602,14.4185
66,3300.0,54,146,0.249274,0.180784,0.000306,0.696686,226.5392,96.23,97.82,100.00,10.20,0,0.0000,492.0,2357.0,0.0,93624,0,0,27,93624,90096,13.4608
67,3350.0,51,149,0.246078,0.178739,0.004775,0.696686,227.4500,96.24,97.33,100.00,9.76,0,0.0000,492.0,2357.0,0.0,94111,0,0,27,94111,90570,12.5500
68,3400.0,47,153,0.249350,0.173978,0.013466,0.696686,228.2806,96.20,87.31,100.00,9.25,0,0.0000,492.0,2357.0,0.0,94560,0,0,38,94560,90962,11.7194
69,3450.0,43,157,0.251029,0.170092,0.022204,0.696686,229.2057,96.21,99.05,100.00,8.65,0,0.0000,492.0,2357.0,0.0,94979,0,0,38,94979,91377,10.7943
70,3500.0,42,158,0.237637,0.171889,0.018694,0.696686,230.0192,96.22,99.74,100.00,8.63,0,0.0000,492.0,2357.0,0.0,95369,0,0,30,95369,91766,9.9808
