# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
11,550.0,100,0,0.956509,0.163299,0.314156,1.147567,24.3491,99.91,100.00,100.00,12.32,0,0.0000,0.0,0.0,0.0,11000,0,0,35,11000,10990,95.6509
12,600.0,100,0,0.933226,0.176901,0.281414,1.143543,26.6774,99.92,100.00,100.00,12.32,0,0.0000,0.0,0.0,0.0,12000,0,0,32,12000,11990,93.3226
13,650.0,100,0,0.912418,0.181007,0.261180,1.136064,28.7582,99.92,100.00,100.00,12.18,0,0.0000,0.0,0.0,0.0,13000,0,0,32,13000,12990,91.2418
14,700.0,100,0,0.891611,0.188298,0.240946,1.128584,30.8389,99.91,99.80,100.00,12.18,0,0.0000,0.0,0.0,0.0,14000,0,0,29,14000,13988,89.1611
15,750.0,100,0,0.869422,0.196390,0.135559,1.118035,33.0578,99.90,99.70,99.99,12.56,0,0.0000,0.0,0.0,0.0,15000,0,0,29,15000,14985,86.9422
16,800.0,99,1,0.855910,0.189970,0.210353,1.112507,35.2649,99.88,99.50,99.99,12.35,0,0.0000,797.0,0.0,0.0,16000,0,0,41,16000,15980,84.7351
17,850.0,99,1,0.831698,0.199521,0.204980,1.108440,37.6619,99.88,100.00,99.99,12.15,0,0.0000,797.0,0.0,0.0,16990,0,0,41,16990,16970,82.3381
18,900.0,99,1,0.807486,0.212214,0.179160,1.104373,40.0588,99.89,100.00,99.99,12.15,0,0.0000,797.0,0.0,0.0,17980,0,0,30,17980,17960,79.9412
19,950.0,99,1,0.784047,0.218984,0.084599,1.098845,42.3794,99.88,99.80,99.99,12.93,0,0.0000,797.0,0.0,0.0,18970,0,0,30,18970,18948,77.6206
20,1000.0,97,3,0.776476,0.202838,0.127154,1.093317,44.6819,99.84,98.99,99.99,12.65,0,0.0000,797.0,0.0,0.0,19958,0,0,36,19958,19926,75.3181
21,1050.0,97,3,0.752479,0.215729,0.122433,1.088596,47.0096,99.85,100.00,99.99,12.10,0,0.0000,797.0,0.0,0.0,20928,0,0,36,20928,20896,72.9904
22,1100.0,97,3,0.728482,0.231688,0.117712,1.083876,49.3373,99.85,100.00,99.99,12.10,0,0.0000,797.0,0.0,0.0,21898,0,0,31,21898,21866,70.6627
23,1150.0,97,3,0.706905,0.237344,0.107919,1.073745,51.4302,99.86,100.00,99.99,12.20,0,0.0000,797.0,0.0,0.0,22868,0,0,31,22868,22836,68.5698
24,1200.0,97,3,0.685329,0.245527,0.061453,1.063614,53.5231,99.87,100.00,99.99,12.20,0,0.0000,797.0,0.0,0.0,23838,0,0,31,23838,23806,66.4769
25,1250.0,96,4,0.670169,0.244690,0.008403,1.056784,55.6638,99.84,99.28,99.99,12.13,0,0.0000,797.0,0.0,0.0,24805,0,0,31,24805,24766,64.3362
26,1300.0,95,5,0.656038,0.243549,0.054467,1.049953,57.6764,99.73,96.74,99.99,12.05,0,0.0000,797.0,0.0,0.0,25756,0,0,29,25756,25686,62.3236
27,1350.0,95,5,0.633052,0.253297,0.047813,1.041087,59.8600,99.74,100.00,99.99,12.51,0,0.0000,797.0,0.0,0.0,26706,0,0,29,26706,26636,60.1400
28,1400.0,94,6,0.617034,0.258185,0.041158,1.032220,61.9988,99.73,99.37,99.99,12.44,0,0.0000,797.0,0.0,0.0,27652,0,0,31,27652,27576,58.0012
29,1450.0,93,7,0.601277,0.260174,0.004476,1.012552,64.0813,99.66,97.86,99.99,12.37,0,0.0000,797.0,0.0,0.0,28587,0,0,31,28587,28491,55.9187
30,1500.0,92,8,0.586272,0.262850,0.009440,0.992883,66.0630,99.57,96.63,100.00,12.40,0,0.0000,797.0,0.0,0.0,29508,0,0,34,29508,29381,53.9370
31,1550.0,89,11,0.584137,0.252444,0.002685,0.988817,68.0118,99.52,97.79,100.00,11.73,0,0.0000,797.0,0.0,0.0,30413,0,0,34,30413,30266,51.9882
32,1600.0,87,13,0.576588,0.248019,0.013544,0.984750,69.8369,99.43,96.37,100.00,11.72,0,0.0000,797.0,0.0,0.0,31294,0,0,29,31294,31115,50.1631
33,1650.0,85,15,0.569460,0.240077,0.008352,0.979195,71.5959,99.43,99.54,100.00,11.82,0,0.0000,797.0,0.0,0.0,32157,0,0,29,32157,31974,48.4041
34,1700.0,85,15,0.549636,0.245534,0.003160,0.973640,73.2809,99.43,99.29,100.00,11.82,0,0.0000,797.0,0.0,0.0,33007,0,0,32,33007,32818,46.7191
35,1750.0,83,17,0.541351,0.243433,0.032507,0.959972,75.0679,99.37,97.01,99.99,11.53,0,0.0000,797.0,0.0,0.0,33844,0,0,32,33844,33630,44.9321
36,1800.0,81,19,0.534136,0.240979,0.023878,0.945903,76.7349,99.25,94.40,99.99,11.27,0,0.0000,797.0,0.0,0.0,34665,0,0,28,34665,34405,43.2651
37,1850.0,80,20,0.520911,0.237212,0.052039,0.940348,78.3271,99.21,97.51,99.99,11.78,0,0.0000,797.0,0.0,0.0,35469,0,0,28,35469,35189,41.6729
38,1900.0,80,20,0.501209,0.240996,0.038111,0.934793,79.9033,99.16,97.12,99.99,11.78,0,0.0000,797.0,0.0,0.0,36269,0,0,31,36269,35966,40.0967
39,1950.0,79,21,0.487210,0.243446,0.026186,0.923925,81.5104,99.17,99.37,99.99,11.19,0,0.0000,797.0,0.0,0.0,37068,0,0,31,37068,36760,38.4896
40,2000.0,78,22,0.473097,0.247305,0.014261,0.913056,83.0984,99.08,94.93,99.99,10.90,0,0.0000,797.0,0.0,0.0,37857,0,0,32,37857,37509,36.9016
41,2050.0,76,24,0.464759,0.245599,0.002966,0.908989,84.6783,99.09,99.74,99.99,11.06,0,0.0000,797.0,0.0,0.0,38633,0,0,32,38633,38283,35.3217
42,2100.0,75,25,0.451314,0.248086,0.018898,0.904923,86.1515,99.11,99.87,99.99,11.02,0,0.0000,797.0,0.0,0.0,39386,0,0,27,39386,39035,33.8485
43,2150.0,74,26,0.437499,0.249226,0.012025,0.899368,87.6251,99.12,99.46,99.99,11.23,0,0.0000,797.0,0.0,0.0,40128,0,0,27,40128,39773,32.3749
44,2200.0,73,27,0.423590,0.252083,0.004644,0.893813,89.0779,99.08,97.43,99.99,10.99,0,0.0000,797.0,0.0,0.0,40866,0,0,24,40866,40492,30.9221
45,2250.0,68,32,0.434428,0.241685,0.011714,0.889746,90.4589,99.03,95.62,99.99,11.37,0,0.0000,797.0,0.0,0.0,41573,0,0,24,41573,41168,29.5411
46,2300.0,67,33,0.422437,0.243418,0.005091,0.882880,91.6967,98.86,88.39,99.99,11.32,0,0.0000,797.0,0.0,0.0,42245,0,0,25,42245,41762,28.3033
47,2350.0,63,37,0.429657,0.233940,0.016908,0.877351,92.9316,98.85,98.10,99.99,11.12,0,0.0000,797.0,0.0,0.0,42877,0,0,25,42877,42382,27.0684
48,2400.0,61,39,0.425680,0.231341,0.021504,0.871823,94.0335,98.82,96.72,99.99,10.93,0,0.0000,797.0,0.0,0.0,43487,0,0,29,43487,42972,25.9665
49,2450.0,60,40,0.413681,0.235373,0.000882,0.856554,95.1791,98.83,99.83,99.99,10.23,0,0.0000,797.0,0.0,0.0,44084,0,0,29,44084,43568,24.8209
50,2500.0,57,43,0.417123,0.229253,0.014311,0.837686,96.2240,98.75,92.63,99.99,9.83,0,0.0000,797.0,0.0,0.0,44654,0,0,22,44654,44096,23.7760
51,2550.0,56,44,0.408921,0.225151,0.021504,0.822417,97.1005,98.75,98.37,99.99,10.53,0,0.0000,797.0,0.0,0.0,45207,0,0,22,45207,44640,22.8995
52,2600.0,56,44,0.393434,0.226680,0.014454,0.807149,97.9677,98.74,98.18,99.99,10.53,0,0.0000,797.0,0.0,0.0,45757,0,0,32,45757,45180,22.0323
53,2650.0,55,45,0.380721,0.226984,0.002687,0.798820,99.0603,98.72,97.24,99.99,10.02,0,0.0000,797.0,0.0,0.0,46301,0,0,32,46301,45709,20.9397
54,2700.0,52,48,0.382886,0.219062,0.007926,0.790092,100.0899,98.67,94.05,99.99,9.76,0,0.0000,797.0,0.0,0.0,46822,0,0,35,46822,46199,19.9101
55,2750.0,47,53,0.402316,0.200666,0.021504,0.786025,101.0911,98.67,98.98,100.00,8.64,0,0.0000,797.0,2717.0,0.0,47311,0,0,35,47311,46683,18.9089
56,2800.0,45,55,0.400760,0.194939,0.021504,0.781959,101.9658,98.68,99.56,100.00,8.59,0,0.0000,797.0,2717.0,0.0,47769,0,0,32,47769,47139,18.0342
57,2850.0,44,56,0.389982,0.195728,0.021504,0.777892,102.8408,98.69,99.32,100.00,8.46,0,0.0000,797.0,2717.0,0.0,48207,0,0,32,48207,47574,17.1592
58,2900.0,43,57,0.379987,0.195823,0.018098,0.773826,103.6606,98.68,97.41,100.00,8.43,0,0.0000,797.0,2717.0,0.0,48632,0,0,24,48632,47988,16.3394
59,2950.0,42,58,0.373260,0.192840,0.021504,0.758557,104.3231,98.68,98.80,100.00,9.32,0,0.0000,797.0,2717.0,0.0,49049,0,0,24,49049,48400,15.6769
60,3000.0,42,58,0.357656,0.196352,0.021504,0.742889,104.9784,98.67,97.56,100.00,9.32,0,0.0000,797.0,2717.0,0.0,49459,0,0,34,49459,48800,15.0216
61,3050.0,42,58,0.339082,0.202657,0.021504,0.738822,105.7585,98.68,100.00,100.00,7.82,0,0.0000,797.0,2717.0,0.0,49869,0,0,34,49869,49210,14.2415
62,3100.0,40,60,0.336639,0.201454,0.000104,0.734755,106.5345,98.69,99.51,100.00,7.73,0,0.0000,797.0,2717.0,0.0,50279,0,0,29,50279,49618,13.4655
63,3150.0,38,62,0.338359,0.195872,0.021504,0.728287,107.1424,98.69,99.48,100.00,7.88,0,0.0000,797.0,2717.0,0.0,50660,0,0,29,50660,49997,12.8576
64,3200.0,38,62,0.323495,0.199324,0.003070,0.721818,107.7072,98.70,100.00,100.00,7.88,0,0.0000,797.0,2717.0,0.0,51030,0,0,29,51030,50367,12.2928
65,3250.0,37,63,0.316115,0.199484,0.021504,0.710950,108.3037,98.71,99.72,100.00,7.97,0,0.0000,797.0,2717.0,0.0,51391,0,0,29,51391,50727,11.6963
66,3300.0,37,63,0.300075,0.204558,0.017518,0.700081,108.8972,98.72,100.00,100.00,7.97,0,0.0000,797.0,2717.0,0.0,51751,0,0,29,51751,51087,11.1028
67,3350.0,36,64,0.292474,0.206168,0.021504,0.689213,109.4709,98.72,99.72,100.00,7.65,0,0.0000,797.0,2717.0,0.0,52106,0,0,29,52106,51441,10.5291
68,3400.0,36,64,0.277024,0.210811,0.000058,0.679907,110.0271,98.73,100.00,100.00,7.65,0,0.0000,797.0,2717.0,0.0,52456,0,0,31,52456,51791,9.9729
69,3450.0,34,66,0.277188,0.211095,0.021191,0.675071,110.5756,98.74,99.41,100.00,7.53,0,0.0000,797.0,2717.0,0.0,52794,0,0,31,52794,52127,9.4244
70,3500.0,33,67,0.269594,0.214338,0.021504,0.670234,111.1034,98.74,99.70,100.00,7.47,0,0.0000,797.0,2717.0,0.0,53123,0,0,30,53123,52455,8.8966
