# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
28,1400.0,200,0,0.538686,132.262782,95.72,18.22,42120,40319,18,0,0.1352,200
29,1450.0,200,0,0.517209,136.558150,95.70,18.22,43560,41688,18,0,0.1310,200
30,1500.0,200,0,0.495732,140.853518,95.68,18.99,45000,43054,18,0,0.1466,200
31,1550.0,200,0,0.475643,144.871315,95.69,18.99,46350,44350,18,0,0.1426,200
32,1600.0,200,0,0.455554,148.889112,95.70,18.75,47700,45648,17,0,0.1600,200
33,1650.0,200,0,0.434804,153.039193,95.67,18.75,49140,47010,17,0,0.1568,200
34,1700.0,200,0,0.414054,157.189274,95.63,18.70,50580,48369,18,0,0.1799,200
35,1750.0,200,0,0.393824,161.235129,95.62,18.70,52010,49734,18,0,0.1785,200
36,1800.0,199,1,0.375718,165.232135,95.61,19.79,53427,51080,15,0,0.2014,199
37,1850.0,199,1,0.354333,169.487716,95.64,19.79,54897,52505,15,0,0.2071,199
38,1900.0,194,6,0.342534,173.548331,95.64,19.35,56320,53867,17,0,0.2223,194
39,1950.0,193,7,0.323013,177.658408,95.61,19.35,57645,55115,17,0,0.2252,193
40,2000.0,188,12,0.311495,181.438934,95.55,19.02,58896,56277,17,0,0.2441,188
41,2050.0,187,13,0.291097,185.564830,95.56,19.02,60274,57597,17,0,0.2503,187
42,2100.0,183,17,0.275830,189.523167,95.55,18.06,61592,58850,17,0,0.2862,183
43,2150.0,180,20,0.254572,194.177127,95.54,18.04,63113,60298,17,0,0.2927,180
44,2200.0,166,34,0.254113,197.817294,95.47,18.86,64394,61477,14,0,0.2870,166
45,2250.0,166,34,0.230688,201.705850,95.45,18.86,65624,62640,14,0,0.3045,166
46,2300.0,160,40,0.221895,204.496874,95.37,18.00,66595,63511,15,0,0.3242,160
47,2350.0,157,43,0.202894,208.145585,95.37,17.94,67716,64583,15,0,0.3209,157
48,2400.0,149,51,0.196156,210.772735,95.32,18.06,68647,65435,13,0,0.3391,149
49,2450.0,145,55,0.182203,213.580550,95.30,18.06,69603,66333,13,0,0.3511,145
50,2500.0,136,64,0.180397,215.465945,95.24,17.62,70310,66966,12,0,0.3658,136
51,2550.0,134,66,0.166118,217.740187,95.21,17.63,71136,67729,12,0,0.3969,134
52,2600.0,123,77,0.169951,219.096072,95.14,18.35,71709,68223,11,0,0.3958,123
53,2650.0,116,84,0.160480,221.384304,95.13,17.08,72438,68912,8,0,0.4184,116
54,2700.0,110,90,0.161802,222.201815,95.05,18.67,72806,69205,10,0,0.4218,110
55,2750.0,105,95,0.153227,223.911113,95.01,17.07,73329,69671,6,0,0.4418,105
56,2800.0,102,98,0.153525,224.340441,94.97,19.99,73545,69843,9,0,0.4416,102
57,2850.0,94,106,0.147766,226.109957,94.93,16.35,74016,70266,4,0,0.4432,94
58,2900.0,92,108,0.144756,226.682463,94.93,22.01,74222,70457,8,0,0.4593,92
59,2950.0,85,115,0.135051,228.520635,94.90,15.46,74621,70814,3,0,0.4624,85
60,3000.0,84,116,0.129125,229.153493,94.86,24.79,74803,70959,6,0,0.4620,84
61,3050.0,80,120,0.120000,230.400016,94.84,20.78,75050,71181,4,0,0.4484,80
62,3100.0,76,124,0.119936,230.884893,94.84,21.55,75172,71292,7,0,0.4568,76
63,3150.0,73,127,0.105244,232.317180,94.78,18.80,75412,71477,4,0,0.4359,73
64,3200.0,69,131,0.102719,232.912363,94.77,26.96,75504,71555,6,0,0.4506,69
65,3250.0,65,135,0.088070,234.275446,94.76,17.10,75685,71719,3,0,0.4526,65
66,3300.0,59,141,0.093732,234.469815,94.75,27.11,75735,71756,5,0,0.4310,59
67,3350.0,54,146,0.085142,235.402317,94.74,18.61,75848,71858,1,0,0.4329,54
68,3400.0,53,147,0.086634,235.408393,94.74,31.73,75849,71858,4,0,0.4240,53
69,3450.0,50,150,0.075357,236.232133,94.74,16.72,75950,71955,1,0,0.4388,50
