# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),1202,s
HND (Half Node Death),2652,s
LND (90% Node Death),2972,s
Total Rounds,59,rounds
Average PDR RL,98.9171,%
PDR RL pre-FND (stable phase),99.4833,%
Average PDR NS-3,99.8738,%
Average End-to-End Delay,13.9157,ms
Total Energy Consumed,99.7724,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,1.854946
100.000000,3.706871
150.000000,5.522144
200.000000,7.327383
250.000000,9.111741
300.000000,10.895023
350.000000,12.622496
400.000000,14.310936
450.000000,16.073866
500.000000,17.812270
550.000000,19.658949
600.000000,21.398473
650.000000,23.239442
700.000000,24.926803
750.000000,26.826763
800.000000,28.667682
850.000000,30.648505
900.000000,32.581649
950.000000,34.558021
1000.000000,36.469792
1050.000000,38.330158
1100.000000,40.075100
1150.000000,42.100455
1200.000000,43.914192
1250.000000,56.764483
1300.000000,58.295647
1350.000000,59.715867
1400.000000,61.047348
1450.000000,62.508282
1500.000000,63.911323
1550.000000,65.365710
1600.000000,66.813907
1650.000000,68.422485
1700.000000,69.857660
1750.000000,71.379916
1800.000000,72.784206
1850.000000,74.378114
1900.000000,75.913973
1950.000000,77.371448
2000.000000,78.735617
2050.000000,80.382817
2100.000000,81.983207
2150.000000,83.548805
2200.000000,85.028806
2250.000000,86.640150
2300.000000,88.191110
2350.000000,89.657909
2400.000000,91.246097
2450.000000,92.619502
2500.000000,93.929353
2550.000000,95.090025
2600.000000,96.201994
2650.000000,97.147876
2700.000000,97.918516
2750.000000,98.545541
2800.000000,98.942493
2850.000000,99.298477
2900.000000,99.502357
2950.000000,99.728982

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
100.00,100.00,100.00
150.00,100.00,100.00
200.00,99.97,100.00
250.00,99.80,100.00
300.00,99.78,100.00
350.00,99.70,100.00
400.00,99.65,100.00
450.00,99.58,100.00
500.00,99.62,100.00
550.00,99.49,100.00
600.00,99.31,100.00
650.00,99.34,100.00
700.00,99.36,100.00
750.00,99.40,100.00
800.00,99.36,100.00
850.00,99.35,100.00
900.00,99.36,100.00
950.00,99.38,100.00
1000.00,99.42,100.00
1050.00,99.44,100.00
1100.00,99.46,100.00
1150.00,99.48,100.00
1200.00,99.48,100.00
1250.00,99.14,99.76
1300.00,98.78,99.76
1350.00,98.77,99.76
1400.00,98.79,99.76
1450.00,98.76,99.76
1500.00,98.79,99.78
1550.00,98.82,99.78
1600.00,98.82,99.78
1650.00,98.81,99.78
1700.00,98.79,99.78
1750.00,98.82,99.79
1800.00,98.85,99.79
1850.00,98.87,99.79
1900.00,98.85,99.79
1950.00,98.85,99.79
2000.00,98.84,99.81
2050.00,98.86,99.81
2100.00,98.84,99.81
2150.00,98.86,99.81
2200.00,98.88,99.81
2250.00,98.89,99.82
2300.00,98.89,99.82
2350.00,98.87,99.82
2400.00,98.85,99.82
2450.00,98.84,99.82
2500.00,98.51,99.83
2550.00,98.49,99.83
2600.00,98.09,99.83
2650.00,98.08,99.83
2700.00,97.54,99.83
2750.00,97.34,99.72
2800.00,96.98,99.72
2850.00,96.94,99.72
2900.00,96.64,99.72
2950.00,96.62,99.72

[TABLE_6_END_TO_END_DELAY_ms]
Round,Delay_ms
500.00,12.03
1000.00,12.03
1500.00,13.92
2000.00,13.92
2500.00,13.82
3000.00,13.82
3500.00,13.53
4000.00,13.53
4500.00,14.35
5000.00,14.35
5500.00,14.35
6000.00,14.25
6500.00,14.25
7000.00,14.16
7500.00,15.27
8000.00,15.17
8500.00,14.83
9000.00,14.64
9500.00,13.53
10000.00,13.43
10500.00,14.16
11000.00,14.06
11500.00,15.70
12000.00,15.32
12500.00,14.31
13000.00,14.07
13500.00,13.95
14000.00,13.47
14500.00,15.46
15000.00,15.22
15500.00,12.74
16000.00,12.87
16500.00,15.04
17000.00,14.68
17500.00,14.07
18000.00,13.95
18500.00,14.44
19000.00,14.31
19500.00,13.59
20000.00,13.47
20500.00,15.40
21000.00,15.40
21500.00,14.25
22000.00,14.01
22500.00,15.70
23000.00,15.58
23500.00,15.55
24000.00,14.95
24500.00,13.91
25000.00,11.03
25500.00,13.98
26000.00,10.35
26500.00,12.89
27000.00,10.99
27500.00,11.39
28000.00,10.29
28500.00,14.50
29000.00,10.52
29500.00,16.22

[TABLE_7_ALIVE_NODES]
Round,AliveNodes
50.00,100
100.00,100
150.00,100
200.00,100
250.00,100
300.00,100
350.00,100
400.00,100
450.00,100
500.00,100
550.00,100
600.00,100
650.00,100
700.00,100
750.00,100
800.00,100
850.00,100
900.00,100
950.00,100
1000.00,100
1050.00,100
1100.00,100
1150.00,100
1200.00,100
1250.00,80
1300.00,80
1350.00,80
1400.00,80
1450.00,80
1500.00,80
1550.00,80
1600.00,80
1650.00,80
1700.00,80
1750.00,80
1800.00,80
1850.00,80
1900.00,80
1950.00,80
2000.00,80
2050.00,80
2100.00,80
2150.00,80
2200.00,80
2250.00,80
2300.00,80
2350.00,78
2400.00,74
2450.00,74
2500.00,67
2550.00,66
2600.00,56
2650.00,51
2700.00,40
2750.00,28
2800.00,23
2850.00,20
2900.00,17
2950.00,14

[TABLE_8_DEAD_NODES]
Round,DeadNodes
50.00,0
100.00,0
150.00,0
200.00,0
250.00,0
300.00,0
350.00,0
400.00,0
450.00,0
500.00,0
550.00,0
600.00,0
650.00,0
700.00,0
750.00,0
800.00,0
850.00,0
900.00,0
950.00,0
1000.00,0
1050.00,0
1100.00,0
1150.00,0
1200.00,0
1250.00,20
1300.00,20
1350.00,20
1400.00,20
1450.00,20
1500.00,20
1550.00,20
1600.00,20
1650.00,20
1700.00,20
1750.00,20
1800.00,20
1850.00,20
1900.00,20
1950.00,20
2000.00,20
2050.00,20
2100.00,20
2150.00,20
2200.00,20
2250.00,20
2300.00,20
2350.00,22
2400.00,26
2450.00,26
2500.00,33
2550.00,34
2600.00,44
2650.00,49
2700.00,60
2750.00,72
2800.00,77
2850.00,80
2900.00,83
2950.00,86

[TABLE_RL_METRICS]
Round,RL_Steps,Fed_Rounds
50.00,1000,20
100.00,2000,40
150.00,3000,60
200.00,4000,80
250.00,5000,100
300.00,6000,120
350.00,7000,140
400.00,8000,160
450.00,9000,180
500.00,10000,200
550.00,11000,220
600.00,12000,240
650.00,13000,260
700.00,14000,280
750.00,15000,300
800.00,16000,320
850.00,17000,340
900.00,18000,360
950.00,19000,380
1000.00,20000,400
1050.00,21000,420
1100.00,22000,440
1150.00,23000,460
1200.00,24000,480
1250.00,24800,496
1300.00,25600,512
1350.00,26400,528
1400.00,27200,544
1450.00,28000,560
1500.00,28800,576
1550.00,29600,592
1600.00,30400,608
1650.00,31200,624
1700.00,32000,640
1750.00,32800,656
1800.00,33600,672
1850.00,34400,688
1900.00,35200,704
1950.00,36000,720
2000.00,36800,736
2050.00,37600,752
2100.00,38400,768
2150.00,39200,784
2200.00,40000,800
2250.00,40800,816
2300.00,41600,832
2350.00,42388,847
2400.00,43162,863
2450.00,43902,878
2500.00,44612,892
2550.00,45274,905
2600.00,45903,918
2650.00,46443,928
2700.00,46896,938
2750.00,47241,944
2800.00,47488,949
2850.00,47686,953
2900.00,47839,956
2950.00,47954,959
