# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
11,550.0,100,0,1.007093,0.055617,0.858142,1.102850,19.2907,99.65,99.10,100.00,14.01,1,0.1582,0.0,0.0,0.0,11000,220,6,9,11000,10961,100.7093
12,600.0,100,0,0.990996,0.060418,0.844610,1.098593,20.9004,99.62,99.40,100.00,13.92,4,0.1486,0.0,0.0,0.0,12000,240,7,9,12000,11955,99.0996
13,650.0,100,0,0.973403,0.056558,0.837013,1.092659,22.6597,99.59,99.20,100.00,14.45,1,0.1788,0.0,0.0,0.0,13000,260,7,9,13000,12947,97.3403
14,700.0,100,0,0.955885,0.059408,0.819355,1.088022,24.4115,99.58,99.40,100.00,14.45,6,0.1761,0.0,0.0,0.0,14000,280,8,8,14000,13941,95.5885
15,750.0,100,0,0.937953,0.054993,0.815083,1.082294,26.2047,99.56,99.30,100.00,14.74,3,0.2023,0.0,0.0,0.0,15000,300,8,8,15000,14934,93.7953
16,800.0,100,0,0.920937,0.057771,0.808460,1.078266,27.9063,99.46,97.90,100.00,14.54,5,0.1996,0.0,0.0,0.0,16000,320,9,9,16000,15913,92.0937
17,850.0,100,0,0.901656,0.051854,0.791417,1.060584,29.8344,99.42,98.90,100.00,15.37,5,0.2280,0.0,0.0,0.0,17000,340,9,9,17000,16902,90.1656
18,900.0,100,0,0.885166,0.053512,0.772586,1.054632,31.4834,99.42,99.30,100.00,14.98,4,0.2272,0.0,0.0,0.0,18000,360,10,8,18000,17895,88.5166
19,950.0,100,0,0.867309,0.048958,0.758381,0.973955,33.2691,99.38,98.80,100.00,13.05,5,0.2518,0.0,0.0,0.0,19000,380,10,8,19000,18883,86.7309
20,1000.0,100,0,0.850033,0.048685,0.744176,0.969087,34.9967,99.39,99.50,100.00,12.95,6,0.2589,0.0,0.0,0.0,20000,400,11,9,20000,19878,85.0033
21,1050.0,100,0,0.831805,0.045440,0.725145,0.963559,36.8195,99.40,99.60,100.00,13.96,5,0.2813,0.0,0.0,0.0,21000,420,11,9,21000,20874,83.1805
22,1100.0,100,0,0.814183,0.047572,0.705313,0.958585,38.5817,99.33,97.80,100.00,13.77,6,0.2886,0.0,0.0,0.0,22000,440,12,9,22000,21852,81.4183
23,1150.0,100,0,0.796578,0.047323,0.692169,0.951312,40.3422,99.29,98.40,100.00,14.01,5,0.2893,0.0,0.0,0.0,23000,460,12,9,23000,22836,79.6578
24,1200.0,100,0,0.780215,0.049645,0.679025,0.945572,41.9785,99.30,99.50,100.00,13.92,7,0.2835,0.0,0.0,0.0,24000,480,13,9,24000,23831,78.0215
25,1250.0,100,0,0.762778,0.048870,0.666933,0.921187,43.7222,99.30,99.50,100.00,14.98,5,0.2932,0.0,0.0,0.0,25000,500,13,9,25000,24826,76.2778
26,1300.0,100,0,0.746570,0.050551,0.639514,0.916103,45.3430,99.29,99.00,100.00,14.79,8,0.2887,0.0,0.0,0.0,26000,520,14,9,26000,25816,74.6570
27,1350.0,100,0,0.727711,0.047986,0.622704,0.848023,47.2289,99.30,99.40,100.00,14.06,5,0.3231,0.0,0.0,0.0,27000,540,14,9,27000,26810,72.7711
28,1400.0,100,0,0.709815,0.050208,0.606294,0.831883,49.0185,99.31,99.60,100.00,13.96,9,0.3276,0.0,0.0,0.0,28000,560,15,8,28000,27806,70.9815
29,1450.0,100,0,0.690864,0.048477,0.586610,0.816982,50.9136,99.33,100.00,100.00,15.17,7,0.3616,0.0,0.0,0.0,29000,580,15,8,29000,28806,69.0864
30,1500.0,100,0,0.672773,0.050107,0.566926,0.810541,52.7227,99.35,99.80,100.00,14.98,9,0.3649,0.0,0.0,0.0,30000,600,16,8,30000,29804,67.2773
31,1550.0,100,0,0.654442,0.051521,0.551818,0.800612,54.5558,99.35,99.50,100.00,13.77,7,0.3781,0.0,0.0,0.0,31000,620,16,8,31000,30799,65.4442
32,1600.0,100,0,0.636916,0.053975,0.537109,0.794872,56.3084,99.36,99.60,100.00,13.67,7,0.3836,0.0,0.0,0.0,32000,640,17,8,32000,31795,63.6916
33,1650.0,100,0,0.619106,0.053561,0.517658,0.785008,58.0894,99.35,99.00,100.00,14.54,7,0.3860,0.0,0.0,0.0,33000,660,17,8,33000,32785,61.9106
34,1700.0,100,0,0.602008,0.052187,0.492467,0.779634,59.7992,99.34,99.20,100.00,14.35,7,0.3886,0.0,0.0,0.0,34000,680,18,8,34000,33777,60.2008
35,1750.0,100,0,0.583248,0.051839,0.473889,0.717122,61.6752,99.35,99.70,100.00,14.74,7,0.3992,0.0,0.0,0.0,35000,700,18,8,35000,34774,58.3248
36,1800.0,100,0,0.565967,0.052007,0.456168,0.711811,63.4033,99.35,99.10,100.00,14.54,11,0.4035,0.0,0.0,0.0,36000,720,19,9,36000,35765,56.5967
37,1850.0,100,0,0.548429,0.050106,0.439856,0.674530,65.1571,99.36,99.90,100.00,14.69,8,0.4146,0.0,0.0,0.0,37000,740,19,9,37000,36764,54.8429
38,1900.0,100,0,0.531693,0.051253,0.421144,0.669316,66.8307,99.37,99.80,100.00,14.40,11,0.4134,0.0,0.0,0.0,38000,760,20,8,38000,37762,53.1693
39,1950.0,100,0,0.512745,0.051061,0.404854,0.651906,68.7255,99.38,99.80,100.00,15.32,11,0.4326,0.0,0.0,0.0,39000,780,20,8,39000,38760,51.2745
40,2000.0,100,0,0.494843,0.052964,0.378776,0.636122,70.5157,99.37,98.90,100.00,15.22,13,0.4394,0.0,0.0,0.0,40000,800,21,9,40000,39749,49.4843
41,2050.0,100,0,0.475790,0.052709,0.360049,0.624726,72.4210,99.38,99.80,100.00,15.80,13,0.4649,0.0,0.0,0.0,41000,820,21,9,41000,40747,47.5790
42,2100.0,100,0,0.457964,0.053713,0.341321,0.587573,74.2036,99.37,98.80,100.00,15.32,13,0.4758,0.0,0.0,0.0,42000,840,22,8,42000,41735,45.7964
43,2150.0,100,0,0.439790,0.053138,0.323646,0.573174,76.0210,99.35,98.60,100.00,15.27,14,0.4869,0.0,0.0,0.0,43000,860,22,8,43000,42721,43.9790
44,2200.0,100,0,0.422058,0.052647,0.307030,0.559646,77.7942,99.35,99.20,100.00,14.98,15,0.4964,0.0,0.0,0.0,44000,880,23,8,44000,43713,42.2058
45,2250.0,100,0,0.403559,0.052379,0.277160,0.545023,79.6441,99.36,100.00,100.00,15.66,16,0.5165,0.0,0.0,0.0,45000,900,23,8,45000,44713,40.3559
46,2300.0,100,0,0.386046,0.053079,0.246554,0.506599,81.3954,99.37,99.80,100.00,15.37,19,0.5275,0.0,0.0,0.0,46000,920,24,8,46000,45711,38.6046
47,2350.0,100,0,0.367716,0.053314,0.233404,0.495267,83.2284,99.36,99.00,100.00,14.25,17,0.5455,0.0,0.0,0.0,47000,940,24,8,47000,46701,36.7716
48,2400.0,100,0,0.350648,0.055349,0.220255,0.488880,84.9352,99.35,98.90,100.00,13.96,21,0.5488,0.0,0.0,0.0,48000,960,25,9,48000,47690,35.0648
49,2450.0,100,0,0.332916,0.055823,0.205796,0.472944,86.7084,99.37,99.90,100.00,14.25,25,0.5594,0.0,0.0,0.0,49000,980,25,9,49000,48689,33.2916
50,2500.0,100,0,0.316219,0.057027,0.191336,0.459997,88.3781,99.38,100.00,100.00,14.06,29,0.5632,0.0,0.0,0.0,50000,1000,26,8,50000,49689,31.6219
51,2550.0,100,0,0.298253,0.057455,0.174926,0.439629,90.1747,99.39,99.80,100.00,13.72,32,0.5934,0.0,0.0,0.0,51000,1020,26,8,51000,50687,29.8253
52,2600.0,100,0,0.280526,0.057937,0.158516,0.424609,91.9474,99.40,99.90,100.00,13.72,39,0.6159,0.0,0.0,0.0,52000,1040,27,9,52000,51686,28.0526
53,2650.0,100,0,0.262701,0.056971,0.140832,0.398216,93.7299,99.41,100.00,100.00,13.72,38,0.6377,0.0,0.0,0.0,53000,1060,27,9,53000,52686,26.2701
54,2700.0,100,0,0.245227,0.059080,0.123148,0.386647,95.4773,99.40,98.90,100.00,13.72,45,0.6453,0.0,0.0,0.0,54000,1080,28,9,54000,53675,24.5227
55,2750.0,100,0,0.227332,0.060520,0.101599,0.375529,97.2668,99.41,99.80,100.00,15.22,43,0.6539,0.0,0.0,0.0,55000,1100,28,9,55000,54673,22.7332
56,2800.0,100,0,0.209766,0.062948,0.071996,0.358643,99.0234,99.41,99.70,100.00,15.12,50,0.6610,0.0,0.0,0.0,56000,1120,29,8,56000,55670,20.9766
57,2850.0,100,0,0.191767,0.063799,0.059134,0.336315,100.8233,99.42,99.70,100.00,13.96,61,0.6920,0.0,0.0,0.0,57000,1140,29,8,57000,56667,19.1767
58,2900.0,100,0,0.173261,0.066127,0.031607,0.326144,102.6739,99.42,99.40,100.00,14.06,62,0.7016,0.0,0.0,0.0,58000,1160,30,8,58000,57661,17.3261
59,2950.0,100,0,0.155027,0.066403,0.015049,0.315074,104.4973,99.42,99.80,100.00,14.01,69,0.7416,0.0,0.0,0.0,59000,1180,30,8,59000,58659,15.5027
60,3000.0,98,2,0.139825,0.069336,0.009092,0.303576,106.2971,99.43,99.80,100.00,14.00,68,0.7467,2977.0,0.0,0.0,59995,1199,31,9,59995,59652,13.7029
61,3050.0,97,3,0.123375,0.067954,0.004461,0.295308,108.0327,99.42,98.67,100.00,13.60,73,0.7725,2977.0,0.0,0.0,60972,1219,31,9,60972,60616,11.9673
62,3100.0,91,9,0.113801,0.067086,0.000662,0.258588,109.6441,99.21,85.97,100.00,12.58,68,0.7744,2977.0,0.0,0.0,61913,1238,32,7,61913,61425,10.3559
63,3150.0,89,11,0.098982,0.064989,0.001754,0.237708,111.1906,99.22,99.66,100.00,13.46,70,0.8065,2977.0,0.0,0.0,62805,1256,32,7,62805,62314,8.8094
64,3200.0,80,20,0.091942,0.064806,0.002451,0.232547,112.6446,99.08,88.55,100.00,11.66,62,0.7987,2977.0,0.0,0.0,63652,1273,33,7,63652,63064,7.3554
65,3250.0,76,24,0.079079,0.063508,0.000606,0.227156,113.9900,99.08,99.24,100.00,13.99,62,0.8229,2977.0,0.0,0.0,64439,1288,33,7,64439,63845,6.0100
66,3300.0,64,36,0.075750,0.064573,0.003944,0.222025,115.1520,98.78,71.67,100.00,11.55,52,0.8190,2977.0,0.0,0.0,65145,1302,34,7,65145,64351,4.8480
67,3350.0,57,43,0.067579,0.064620,0.001224,0.214154,116.1480,98.66,86.13,100.00,12.46,47,0.8390,2977.0,0.0,0.0,65765,1315,34,7,65765,64885,3.8520
68,3400.0,42,58,0.075326,0.063945,0.001803,0.207839,116.8363,98.28,46.07,100.00,11.16,34,0.8146,2977.0,3362.0,0.0,66249,1324,35,5,66249,65108,3.1637
69,3450.0,36,64,0.072679,0.058772,0.001329,0.192100,117.3836,98.24,91.28,100.00,12.35,29,0.8181,2977.0,3362.0,0.0,66616,1332,35,5,66616,65443,2.6164
70,3500.0,31,69,0.069778,0.058293,0.000266,0.186086,117.8369,98.14,76.19,99.88,11.22,23,0.7968,2977.0,3362.0,0.0,66931,1338,36,3,66931,65683,2.1631
