# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
21,1050.0,50,0,0.862680,0.037390,0.766442,0.940795,16.8660,99.22,100.00,100.00,10.34,0,0.2311,0.0,0.0,0.0,10500,210,11,5,10500,10418,43.1340
22,1100.0,50,0,0.848240,0.041676,0.748801,0.932347,17.5880,99.25,100.00,100.00,10.34,2,0.2135,0.0,0.0,0.0,11000,220,12,4,11000,10918,42.4120
23,1150.0,50,0,0.832106,0.039058,0.739294,0.918100,18.3947,99.04,94.40,100.00,12.95,1,0.2502,0.0,0.0,0.0,11500,230,12,4,11500,11390,41.6053
24,1200.0,50,0,0.816249,0.041577,0.728986,0.903853,19.1876,99.04,99.00,100.00,12.76,3,0.2521,0.0,0.0,0.0,12000,240,13,5,12000,11885,40.8124
25,1250.0,50,0,0.798605,0.037052,0.711728,0.887873,20.0698,99.08,100.00,100.00,13.92,1,0.2925,0.0,0.0,0.0,12500,250,13,5,12500,12385,39.9302
26,1300.0,50,0,0.781133,0.039808,0.691053,0.878115,20.9434,99.12,100.00,100.00,13.72,4,0.2939,0.0,0.0,0.0,13000,260,14,5,13000,12885,39.0566
27,1350.0,50,0,0.763596,0.035845,0.670589,0.830224,21.8202,99.01,96.20,100.00,14.50,2,0.3143,0.0,0.0,0.0,13500,270,14,5,13500,13366,38.1798
28,1400.0,50,0,0.746471,0.038417,0.650019,0.824762,22.6765,99.04,100.00,100.00,14.30,3,0.3131,0.0,0.0,0.0,14000,280,15,4,14000,13866,37.3235
29,1450.0,50,0,0.728824,0.037126,0.628436,0.795328,23.5588,99.04,99.00,100.00,13.34,1,0.3355,0.0,0.0,0.0,14500,290,15,4,14500,14361,36.4412
30,1500.0,50,0,0.711363,0.042219,0.606561,0.787110,24.4319,99.03,98.80,100.00,13.14,4,0.3316,0.0,0.0,0.0,15000,300,16,5,15000,14855,35.5681
31,1550.0,50,0,0.694854,0.040048,0.585106,0.774970,25.2573,99.02,98.60,100.00,13.24,2,0.3384,0.0,0.0,0.0,15500,310,16,5,15500,15348,34.7427
32,1600.0,50,0,0.678883,0.043096,0.563515,0.769802,26.0558,99.05,100.00,100.00,13.05,3,0.3280,0.0,0.0,0.0,16000,320,17,5,16000,15848,33.9442
33,1650.0,50,0,0.663709,0.041104,0.542736,0.754917,26.8146,99.08,100.00,100.00,12.47,1,0.3310,0.0,0.0,0.0,16500,330,17,5,16500,16348,33.1854
34,1700.0,50,0,0.648399,0.043173,0.521956,0.748223,27.5801,99.11,100.00,100.00,12.47,4,0.3139,0.0,0.0,0.0,17000,340,18,5,17000,16848,32.4199
35,1750.0,50,0,0.633270,0.040018,0.512564,0.710709,28.3365,99.13,100.00,100.00,11.60,3,0.3297,0.0,0.0,0.0,17500,350,18,5,17500,17348,31.6635
36,1800.0,50,0,0.618916,0.042618,0.503172,0.701838,29.0542,99.16,100.00,100.00,11.40,3,0.3209,0.0,0.0,0.0,18000,360,19,5,18000,17848,30.9458
37,1850.0,50,0,0.601670,0.043096,0.481717,0.692397,29.9165,99.17,99.80,100.00,13.34,4,0.3699,0.0,0.0,0.0,18500,370,19,5,18500,18347,30.0835
38,1900.0,50,0,0.585045,0.047245,0.459882,0.683485,30.7478,99.19,100.00,100.00,12.95,4,0.3861,0.0,0.0,0.0,19000,380,20,5,19000,18847,29.2522
39,1950.0,50,0,0.566715,0.046584,0.441590,0.673054,31.6643,99.22,100.00,100.00,13.63,5,0.4234,0.0,0.0,0.0,19500,390,20,5,19500,19347,28.3357
40,2000.0,50,0,0.549601,0.048312,0.422054,0.663762,32.5199,99.23,100.00,100.00,13.43,4,0.4329,0.0,0.0,0.0,20000,400,21,5,20000,19847,27.4801
41,2050.0,50,0,0.530259,0.047058,0.401380,0.656831,33.4871,99.25,100.00,100.00,15.75,5,0.4559,0.0,0.0,0.0,20500,410,21,5,20500,20347,26.5129
42,2100.0,50,0,0.513339,0.052396,0.382983,0.649899,34.3331,99.27,100.00,100.00,15.17,5,0.4584,0.0,0.0,0.0,21000,420,22,4,21000,20847,25.6669
43,2150.0,50,0,0.494096,0.053630,0.361148,0.641543,35.2952,99.29,100.00,100.00,15.56,6,0.4818,0.0,0.0,0.0,21500,430,22,4,21500,21347,24.7048
44,2200.0,50,0,0.475291,0.052864,0.339625,0.561524,36.2355,99.30,99.80,100.00,15.37,6,0.4945,0.0,0.0,0.0,22000,440,23,5,22000,21846,23.7645
45,2250.0,50,0,0.456955,0.053273,0.319790,0.546445,37.1523,99.32,100.00,100.00,14.88,9,0.5010,0.0,0.0,0.0,22500,450,23,5,22500,22346,22.8477
46,2300.0,50,0,0.440015,0.058802,0.300060,0.541877,37.9992,99.33,100.00,100.00,14.30,9,0.4928,0.0,0.0,0.0,23000,460,24,4,23000,22846,22.0008
47,2350.0,50,0,0.420585,0.059133,0.278089,0.520495,38.9707,99.34,100.00,100.00,15.17,8,0.5265,0.0,0.0,0.0,23500,470,24,4,23500,23346,21.0293
48,2400.0,50,0,0.402598,0.062246,0.256479,0.500923,39.8701,99.32,98.00,100.00,14.98,13,0.5265,0.0,0.0,0.0,24000,480,25,4,24000,23836,20.1299
49,2450.0,50,0,0.385395,0.061219,0.234730,0.488569,40.7303,99.32,99.60,100.00,12.47,9,0.5335,0.0,0.0,0.0,24500,490,25,4,24500,24334,19.2697
50,2500.0,50,0,0.369386,0.065690,0.212982,0.479066,41.5307,99.33,99.80,100.00,12.27,11,0.5209,0.0,0.0,0.0,25000,500,26,5,25000,24833,18.4693
51,2550.0,50,0,0.352844,0.064246,0.200774,0.463061,42.3578,99.34,99.80,100.00,14.01,12,0.5370,0.0,0.0,0.0,25500,510,26,5,25500,25332,17.6422
52,2600.0,50,0,0.337546,0.065671,0.188567,0.453303,43.1227,99.32,98.20,100.00,13.63,13,0.5442,0.0,0.0,0.0,26000,520,27,4,26000,25823,16.8773
53,2650.0,50,0,0.317541,0.066822,0.159560,0.442150,44.1229,99.33,100.00,100.00,15.27,19,0.5985,0.0,0.0,0.0,26500,530,27,4,26500,26323,15.8771
54,2700.0,50,0,0.298328,0.067295,0.132134,0.406657,45.0836,99.34,99.60,100.00,15.08,24,0.6225,0.0,0.0,0.0,27000,540,28,4,27000,26821,14.9164
55,2750.0,50,0,0.279481,0.068287,0.103988,0.388570,46.0260,99.35,100.00,100.00,15.37,25,0.6502,0.0,0.0,0.0,27500,550,28,4,27500,27321,13.9740
56,2800.0,50,0,0.261341,0.070228,0.076242,0.361908,46.9329,99.36,100.00,100.00,14.98,26,0.6585,0.0,0.0,0.0,28000,560,29,5,28000,27821,13.0671
57,2850.0,50,0,0.242942,0.071381,0.048815,0.344621,47.8529,99.37,100.00,100.00,14.98,31,0.6656,0.0,0.0,0.0,28500,570,29,5,28500,28321,12.1471
58,2900.0,50,0,0.225399,0.074100,0.022189,0.340202,48.7300,99.38,100.00,100.00,14.79,31,0.6808,0.0,0.0,0.0,29000,580,30,4,29000,28821,11.2700
59,2950.0,49,1,0.210892,0.069243,0.041932,0.330858,49.6663,99.39,99.60,100.00,14.40,31,0.7043,2947.0,0.0,0.0,29500,590,30,4,29500,29319,10.3337
60,3000.0,49,1,0.192319,0.071820,0.024329,0.325153,50.5764,99.38,98.98,100.00,14.20,31,0.7089,2947.0,0.0,0.0,29990,599,31,5,29990,29804,9.4236
61,3050.0,49,1,0.174202,0.071637,0.006157,0.293658,51.4641,99.39,99.80,100.00,15.28,31,0.7301,2947.0,0.0,0.0,30480,609,31,5,30480,30293,8.5359
62,3100.0,48,2,0.159397,0.068026,0.028016,0.283900,52.3490,99.39,99.38,100.00,15.30,32,0.7442,2947.0,0.0,0.0,30964,619,32,5,30964,30774,7.6510
63,3150.0,48,2,0.140776,0.068883,0.009871,0.255566,53.2427,99.40,100.00,100.00,15.20,32,0.7733,2947.0,0.0,0.0,31444,628,32,5,31444,31254,6.7573
64,3200.0,47,3,0.124869,0.068349,0.004740,0.237851,54.1312,99.37,97.89,100.00,15.32,31,0.7769,2947.0,0.0,0.0,31919,638,33,4,31919,31719,5.8688
65,3250.0,42,8,0.119923,0.061754,0.004962,0.209600,54.9632,99.37,98.90,100.00,14.15,27,0.7782,2947.0,0.0,0.0,32375,647,33,4,32375,32170,5.0368
66,3300.0,38,12,0.113655,0.061696,0.006945,0.204250,55.6811,99.36,99.01,100.00,13.73,22,0.7558,2947.0,0.0,0.0,32781,655,34,4,32781,32572,4.3189
67,3350.0,36,14,0.100650,0.057109,0.006116,0.199984,56.3766,99.36,99.46,100.00,14.50,28,0.8051,2947.0,0.0,0.0,33154,663,34,4,33154,32943,3.6234
68,3400.0,32,18,0.092443,0.057222,0.004308,0.195719,57.0418,99.36,98.85,100.00,14.50,23,0.7934,2947.0,0.0,0.0,33503,670,35,4,33503,33288,2.9582
69,3450.0,29,21,0.083975,0.051254,0.004699,0.170319,57.5647,99.36,99.04,100.00,15.50,22,0.8235,2947.0,0.0,0.0,33814,676,35,4,33814,33596,2.4353
70,3500.0,25,25,0.079951,0.045233,0.006694,0.163233,58.0012,99.12,68.56,99.90,11.98,19,0.8183,2947.0,3472.0,0.0,34078,681,36,3,34078,33777,1.9988
