# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
7.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
7.00,16,222.94,184.97,16,1,0,1,1,0.0,0.000898,0.0000
7.00,17,104.71,396.96,3,0,47,1,1,0.0,0.001191,0.0000
7.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0000
7.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0000
7.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0000
7.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
7.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
7.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0000
7.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
7.00,25,46.05,382.02,3,0,20,1,1,0.0,0.001164,0.0000
7.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0000
7.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
7.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0000
7.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0000
7.00,30,371.58,52.43,16,0,40,1,1,0.0,0.001546,0.0000
7.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0000
7.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0000
7.00,33,6.88,316.68,3,0,47,1,1,0.0,0.001081,0.0000
7.00,34,359.07,65.67,16,0,40,1,1,0.0,0.001233,0.0000
7.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0000
7.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0000
7.00,37,174.72,87.87,37,1,16,1,1,0.0,0.001990,0.0000
7.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0000
7.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0000
7.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0000
7.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
7.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
7.00,43,407.10,129.48,0,0,35,1,1,0.0,0.001888,0.0000
7.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0000
7.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0000
7.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0000
7.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0000
7.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0000
7.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0000
12.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.0000
12.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0000
12.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0000
12.00,3,148.62,239.03,3,1,16,1,1,0.0,0.001184,0.0000
12.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0000
12.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
12.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0000
12.00,7,342.30,81.25,16,0,35,1,1,0.0,0.001941,0.0000
12.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0000
12.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0000
12.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0000
12.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0000
12.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0000
12.00,13,77.47,144.87,13,1,3,1,1,0.0,0.002404,0.0000
12.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0000
12.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
12.00,16,222.94,184.97,16,1,0,1,1,0.0,0.000898,0.0000
12.00,17,104.71,396.96,3,0,20,1,1,0.0,0.000811,0.0000
12.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0000
12.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0000
12.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0000
12.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
12.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
12.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0000
12.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
12.00,25,46.05,382.02,3,0,47,1,1,0.0,0.001176,0.0000
12.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0000
12.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
12.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0000
12.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0000
12.00,30,371.58,52.43,16,0,45,1,1,0.0,0.002081,0.0000
12.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0000
12.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0000
12.00,33,6.88,316.68,3,0,47,1,1,0.0,0.001081,0.0000
12.00,34,359.07,65.67,16,0,45,1,1,0.0,0.001750,0.0000
12.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0000
12.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0000
12.00,37,174.72,87.87,37,1,13,1,1,0.0,0.001990,0.0000
12.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0000
12.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0000
12.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0000
12.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
12.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
12.00,43,407.10,129.48,0,0,19,1,1,0.0,0.001390,0.0000
12.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0000
12.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0000
12.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0000
12.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0000
12.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0000
12.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0000
17.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.1102
17.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0000
17.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0000
17.00,3,148.62,239.03,3,1,13,1,1,0.0,0.001184,0.0450
17.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0001
17.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
17.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0004
17.00,7,342.30,81.25,16,0,40,1,1,0.0,0.000910,0.0005
17.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0000
17.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0000
17.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0000
17.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0000
17.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0000
17.00,13,77.47,144.87,13,1,37,1,1,0.0,0.002404,0.0556
17.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0000
17.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
17.00,16,222.94,184.97,16,1,3,1,1,0.0,0.000898,0.0254
17.00,17,104.71,396.96,3,0,20,1,1,0.0,0.000811,0.0000
17.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0001
17.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0000
17.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0001
17.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
17.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
17.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0002
17.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
17.00,25,46.05,382.02,3,0,47,1,1,0.0,0.001176,0.0000
17.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0006
17.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
17.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0000
17.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0003
17.00,30,371.58,52.43,16,0,40,1,1,0.0,0.001546,0.0004
17.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0000
17.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0000
17.00,33,6.88,316.68,3,0,2,1,1,0.0,0.001391,0.0000
17.00,34,359.07,65.67,16,0,40,1,1,0.0,0.001233,0.0000
17.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0000
17.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0000
17.00,37,174.72,87.87,37,1,13,1,1,0.0,0.001990,0.0712
17.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0000
17.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0000
17.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0000
17.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
17.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
17.00,43,407.10,129.48,0,0,19,1,1,0.0,0.001390,0.0001
17.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0010
17.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0000
17.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0000
17.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0001
17.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0000
17.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0000
22.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.1776
22.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0000
22.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0003
22.00,3,148.62,239.03,3,1,13,1,1,0.0,0.001184,0.0877
22.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0008
22.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
22.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0022
22.00,7,342.30,81.25,16,0,35,1,1,0.0,0.001941,0.0009
22.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0000
22.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0001
22.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0003
22.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0000
22.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0000
22.00,13,77.47,144.87,13,1,3,1,1,0.0,0.002404,0.1036
22.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0001
22.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
22.00,16,222.94,184.97,16,1,3,1,1,0.0,0.000898,0.0558
22.00,17,104.71,396.96,3,0,47,1,1,0.0,0.001191,0.0000
22.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0006
22.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0000
22.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0006
22.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
22.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
22.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0012
22.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
22.00,25,46.05,382.02,3,0,20,1,1,0.0,0.001164,0.0001
22.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0029
22.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
22.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0003
22.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0016
22.00,30,371.58,52.43,16,0,40,1,1,0.0,0.001546,0.0016
22.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0000
22.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0000
22.00,33,6.88,316.68,3,0,20,1,1,0.0,0.001592,0.0001
22.00,34,359.07,65.67,16,0,45,1,1,0.0,0.001750,0.0002
22.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0000
22.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0000
22.00,37,174.72,87.87,37,1,16,1,1,0.0,0.001990,0.1259
22.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0000
22.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0000
22.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0006
22.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
22.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
22.00,43,407.10,129.48,0,0,18,1,1,0.0,0.000762,0.0005
22.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0042
22.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0000
22.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0000
22.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0004
22.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0000
22.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0002
27.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.2362
27.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0000
27.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0009
27.00,3,148.62,239.03,3,1,13,1,1,0.0,0.001184,0.1306
27.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0025
27.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
27.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0060
27.00,7,342.30,81.25,16,0,40,1,1,0.0,0.000910,0.0035
27.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0000
27.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0003
27.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0012
27.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0002
27.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0002
27.00,13,77.47,144.87,13,1,37,1,1,0.0,0.002404,0.1502
27.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0005
27.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
27.00,16,222.94,184.97,16,1,37,1,1,0.0,0.000898,0.0894
27.00,17,104.71,396.96,3,0,47,1,1,0.0,0.001191,0.0000
27.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0029
27.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0001
27.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0028
27.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
27.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
27.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0036
27.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
27.00,25,46.05,382.02,3,0,47,1,1,0.0,0.001176,0.0002
27.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0075
27.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
27.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0012
27.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0044
27.00,30,371.58,52.43,16,0,40,1,1,0.0,0.001546,0.0038
27.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0000
27.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0000
27.00,33,6.88,316.68,3,0,47,1,1,0.0,0.001081,0.0005
27.00,34,359.07,65.67,16,0,40,1,1,0.0,0.001233,0.0013
27.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0000
27.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0000
27.00,37,174.72,87.87,37,1,13,1,1,0.0,0.001990,0.1769
27.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0000
27.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0000
27.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0017
27.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
27.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
27.00,43,407.10,129.48,0,0,18,1,1,0.0,0.000762,0.0007
27.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0103
27.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0000
27.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0000
27.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0012
27.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0002
27.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0007
32.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.2853
32.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0000
32.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0020
32.00,3,148.62,239.03,3,1,13,1,1,0.0,0.001184,0.1700
32.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0054
32.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
32.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0115
32.00,7,342.30,81.25,16,0,35,1,1,0.0,0.001941,0.0041
32.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0000
32.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0009
32.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0029
32.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0007
32.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0006
32.00,13,77.47,144.87,13,1,37,1,1,0.0,0.002404,0.1921
32.00,14,49.14,43.79,13,0,13,1,1,0.0,0.001282,0.0013
32.00,15,205.95,148.99,16,0,16,1,1,0.0,0.000527,0.0000
32.00,16,222.94,184.97,16,1,3,1,1,0.0,0.000898,0.1220
32.00,17,104.71,396.96,3,0,20,1,1,0.0,0.000811,0.0002
32.00,18,404.49,196.70,0,0,0,1,1,0.0,0.001564,0.0074
32.00,19,365.41,232.60,0,0,0,1,1,0.0,0.000798,0.0002
32.00,20,128.31,329.26,3,0,3,1,1,0.0,0.001084,0.0039
32.00,21,303.75,292.88,0,0,0,1,1,0.0,0.000526,0.0000
32.00,22,339.19,266.34,0,0,0,1,1,0.0,0.000548,0.0000
32.00,23,23.09,266.69,3,0,3,1,1,0.0,0.001722,0.0073
32.00,24,139.56,189.01,3,0,3,1,1,0.0,0.000607,0.0000
32.00,25,46.05,382.02,3,0,47,1,1,0.0,0.001176,0.0007
32.00,26,324.21,391.60,0,0,0,1,1,0.0,0.001978,0.0139
32.00,27,246.05,230.62,16,0,16,1,1,0.0,0.000609,0.0000
32.00,28,295.73,368.08,0,0,0,1,1,0.0,0.001449,0.0029
32.00,29,4.54,254.63,13,0,13,1,1,0.0,0.001789,0.0088
32.00,30,371.58,52.43,16,0,45,1,1,0.0,0.002081,0.0068
32.00,31,320.14,329.25,0,0,0,1,1,0.0,0.000896,0.0001
32.00,32,109.28,72.84,37,0,37,1,1,0.0,0.000761,0.0000
32.00,33,6.88,316.68,3,0,47,1,1,0.0,0.001081,0.0010
32.00,34,359.07,65.67,16,0,40,1,1,0.0,0.001233,0.0025
32.00,35,299.52,213.27,0,0,0,1,1,0.0,0.000530,0.0000
32.00,36,0.95,167.85,13,0,13,1,1,0.0,0.000911,0.0001
32.00,37,174.72,87.87,37,1,13,1,1,0.0,0.001990,0.2217
32.00,38,225.92,20.39,37,0,37,1,1,0.0,0.000974,0.0002
32.00,39,9.89,186.80,13,0,13,1,1,0.0,0.000906,0.0001
32.00,40,271.39,117.94,16,0,16,1,1,0.0,0.000947,0.0059
32.00,41,206.00,227.27,16,0,16,1,1,0.0,0.000566,0.0000
32.00,42,81.94,181.31,13,0,13,1,1,0.0,0.000508,0.0000
32.00,43,407.10,129.48,0,0,19,1,1,0.0,0.001390,0.0009
32.00,44,320.57,75.52,37,0,37,1,1,0.0,0.002114,0.0184
32.00,45,231.20,88.61,37,0,37,1,1,0.0,0.000655,0.0001
32.00,46,20.43,184.78,13,0,13,1,1,0.0,0.000788,0.0000
32.00,47,97.17,297.82,3,0,3,1,1,0.0,0.000888,0.0047
32.00,48,364.14,325.04,0,0,0,1,1,0.0,0.001157,0.0007
32.00,49,249.66,349.96,0,0,0,1,1,0.0,0.001331,0.0017
37.00,0,298.13,253.61,0,1,16,1,1,0.0,0.001743,0.3263
37.00,1,113.51,68.90,37,0,37,1,1,0.0,0.000729,0.0000
37.00,2,115.85,339.32,3,0,3,1,1,0.0,0.001290,0.0035
37.00,3,148.62,239.03,3,1,16,1,1,0.0,0.001184,0.2049
37.00,4,392.06,173.13,0,0,0,1,1,0.0,0.001624,0.0093
37.00,5,135.76,220.75,3,0,3,1,1,0.0,0.000440,0.0000
37.00,6,343.96,121.70,16,0,16,1,1,0.0,0.001892,0.0182
37.00,7,342.30,81.25,16,0,45,1,1,0.0,0.001392,0.0092
37.00,8,213.62,60.17,37,0,37,1,1,0.0,0.000582,0.0000
37.00,9,48.37,48.46,13,0,13,1,1,0.0,0.001211,0.0019
37.00,10,279.92,42.71,37,0,37,1,1,0.0,0.001449,0.0053
37.00,11,259.18,39.20,37,0,37,1,1,0.0,0.001160,0.0014
37.00,12,244.68,21.98,37,0,37,1,1,0.0,0.001139,0.0012
