# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),1202,s
HND (Half Node Death),2687,s
LND (90% Node Death),0,s
Total Rounds,60,rounds
Average PDR RL,98.819,%
PDR RL pre-FND (stable phase),99.1333,%
Average PDR NS-3,99.9863,%
Average End-to-End Delay,13.9697,ms
Total Energy Consumed,99.5274,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,1.860128
100.000000,3.718049
150.000000,5.503211
200.000000,7.266325
250.000000,8.979975
300.000000,10.672439
350.000000,12.457131
400.000000,14.206816
450.000000,16.016835
500.000000,17.737176
550.000000,19.487728
600.000000,21.238284
650.000000,23.200358
700.000000,25.070507
750.000000,26.808918
800.000000,28.432363
850.000000,30.290202
900.000000,32.040901
950.000000,33.949572
1000.000000,35.772755
1050.000000,37.713875
1100.000000,39.616099
1150.000000,41.530835
1200.000000,43.286360
1250.000000,50.925060
1300.000000,52.547289
1350.000000,54.204770
1400.000000,55.781117
1450.000000,57.495017
1500.000000,59.085235
1550.000000,60.754985
1600.000000,62.331260
1650.000000,64.010198
1700.000000,65.545876
1750.000000,67.344770
1800.000000,69.078244
1850.000000,70.776599
1900.000000,72.366161
1950.000000,74.164101
2000.000000,75.820125
2050.000000,77.466680
2100.000000,79.007427
2150.000000,80.668639
2200.000000,82.255753
2250.000000,83.954346
2300.000000,85.662651
2350.000000,87.350863
2400.000000,89.031215
2450.000000,90.598668
2500.000000,92.094064
2550.000000,93.636658
2600.000000,95.036898
2650.000000,96.181209
2700.000000,97.167240
2750.000000,97.931101
2800.000000,98.529992
2850.000000,98.922849
2900.000000,99.184519
2950.000000,99.418285
3000.000000,99.527444

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
100.00,100.00,100.00
150.00,100.00,100.00
200.00,100.00,100.00
250.00,99.74,100.00
300.00,99.58,100.00
350.00,99.64,100.00
400.00,99.58,100.00
450.00,99.39,100.00
500.00,99.36,100.00
550.00,99.25,100.00
600.00,99.23,100.00
650.00,99.28,100.00
700.00,99.29,100.00
750.00,99.22,100.00
800.00,99.22,100.00
850.00,99.18,100.00
900.00,99.12,100.00
950.00,99.09,100.00
1000.00,99.14,100.00
1050.00,99.11,100.00
1100.00,99.14,100.00
1150.00,99.17,100.00
1200.00,99.13,100.00
1250.00,98.84,100.00
1300.00,98.59,100.00
1350.00,98.61,100.00
1400.00,98.62,100.00
1450.00,98.64,100.00
1500.00,98.64,100.00
1550.00,98.68,100.00
1600.00,98.68,100.00
1650.00,98.72,100.00
1700.00,98.74,100.00
1750.00,98.76,100.00
1800.00,98.79,100.00
1850.00,98.80,100.00
1900.00,98.83,100.00
1950.00,98.83,100.00
2000.00,98.85,100.00
2050.00,98.87,100.00
2100.00,98.90,100.00
2150.00,98.88,100.00
2200.00,98.90,100.00
2250.00,98.92,100.00
2300.00,98.91,100.00
2350.00,98.93,100.00
2400.00,98.79,100.00
2450.00,98.79,100.00
2500.00,98.60,100.00
2550.00,98.61,100.00
2600.00,98.03,100.00
2650.00,98.03,100.00
2700.00,97.66,100.00
2750.00,97.62,99.86
2800.00,97.35,99.86
2850.00,97.20,99.86
2900.00,96.97,99.86
2950.00,96.93,99.86
3000.00,96.80,99.86

[TABLE_6_END_TO_END_DELAY_ms]
Round,Delay_ms
500.00,12.03
1000.00,12.13
1500.00,13.87
2000.00,13.77
2500.00,13.87
3000.00,13.87
3500.00,13.72
4000.00,13.72
4500.00,14.35
5000.00,14.16
5500.00,14.45
6000.00,14.45
6500.00,14.74
7000.00,14.64
7500.00,13.72
8000.00,13.53
8500.00,14.45
9000.00,14.25
9500.00,14.69
10000.00,14.50
10500.00,14.98
11000.00,15.08
11500.00,15.27
12000.00,14.98
12500.00,14.55
13000.00,14.23
13500.00,13.74
14000.00,13.74
14500.00,14.82
15000.00,14.50
15500.00,14.98
16000.00,14.66
16500.00,13.74
17000.00,13.53
17500.00,16.05
18000.00,15.84
18500.00,13.91
19000.00,14.01
19500.00,14.60
20000.00,14.50
20500.00,14.55
21000.00,14.33
21500.00,13.69
22000.00,13.58
22500.00,15.52
23000.00,15.42
23500.00,14.99
24000.00,14.44
24500.00,14.21
25000.00,12.68
25500.00,15.20
26000.00,10.65
26500.00,14.50
27000.00,10.65
27500.00,12.77
28000.00,11.11
28500.00,14.70
29000.00,10.52
29500.00,13.53
30000.00,10.54

[TABLE_7_ALIVE_NODES]
Round,AliveNodes
50.00,100
100.00,100
150.00,100
200.00,100
250.00,100
300.00,100
350.00,100
400.00,100
450.00,100
500.00,100
550.00,100
600.00,100
650.00,100
700.00,100
750.00,100
800.00,100
850.00,100
900.00,100
950.00,100
1000.00,100
1050.00,100
1100.00,100
1150.00,100
1200.00,100
1250.00,90
1300.00,90
1350.00,90
1400.00,90
1450.00,90
1500.00,90
1550.00,90
1600.00,90
1650.00,90
1700.00,90
1750.00,90
1800.00,90
1850.00,90
1900.00,90
1950.00,90
2000.00,90
2050.00,90
2100.00,90
2150.00,90
2200.00,90
2250.00,90
2300.00,89
2350.00,88
2400.00,87
2450.00,84
2500.00,80
2550.00,76
2600.00,64
2650.00,58
2700.00,49
2750.00,42
2800.00,30
2850.00,24
2900.00,17
2950.00,15
3000.00,11

[TABLE_8_DEAD_NODES]
Round,DeadNodes
50.00,0
100.00,0
150.00,0
200.00,0
250.00,0
300.00,0
350.00,0
400.00,0
450.00,0
500.00,0
550.00,0
600.00,0
650.00,0
700.00,0
750.00,0
800.00,0
850.00,0
900.00,0
950.00,0
1000.00,0
1050.00,0
1100.00,0
1150.00,0
1200.00,0
1250.00,10
1300.00,10
1350.00,10
1400.00,10
1450.00,10
1500.00,10
1550.00,10
1600.00,10
1650.00,10
1700.00,10
1750.00,10
1800.00,10
1850.00,10
1900.00,10
1950.00,10
2000.00,10
2050.00,10
2100.00,10
2150.00,10
2200.00,10
2250.00,10
2300.00,11
2350.00,12
2400.00,13
2450.00,16
2500.00,20
2550.00,24
2600.00,36
2650.00,42
2700.00,51
2750.00,58
2800.00,70
2850.00,76
2900.00,83
2950.00,85
3000.00,89

[TABLE_RL_METRICS]
Round,RL_Steps,Fed_Rounds
50.00,1000,20
100.00,2000,40
150.00,3000,60
200.00,4000,80
250.00,5000,100
300.00,6000,120
350.00,7000,140
400.00,8000,160
450.00,9000,180
500.00,10000,200
550.00,11000,220
600.00,12000,240
650.00,13000,260
700.00,14000,280
750.00,15000,300
800.00,16000,320
850.00,17000,340
900.00,18000,360
950.00,19000,380
1000.00,20000,400
1050.00,21000,420
1100.00,22000,440
1150.00,23000,460
1200.00,24000,480
1250.00,24900,498
1300.00,25800,516
1350.00,26700,534
1400.00,27600,552
1450.00,28500,570
1500.00,29400,588
1550.00,30300,606
1600.00,31200,624
1650.00,32100,642
1700.00,33000,660
1750.00,33900,678
1800.00,34800,696
1850.00,35700,714
1900.00,36600,732
1950.00,37500,750
2000.00,38400,768
2050.00,39300,786
2100.00,40200,804
2150.00,41100,822
2200.00,42000,840
2250.00,42900,858
2300.00,43797,876
2350.00,44684,894
2400.00,45560,912
2450.00,46411,929
2500.00,47235,945
2550.00,48025,961
2600.00,48751,975
2650.00,49372,988
2700.00,49920,999
2750.00,50369,1008
2800.00,50730,1015
2850.00,50984,1020
2900.00,51158,1024
2950.00,51283,1026
3000.00,51363,1028
