# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
21,1050.0,50,0,0.778326,21.083714,87.87,21.55,3150,2768,5,0,0.1135,50
22,1100.0,50,0,0.761267,21.936672,87.88,20.39,3300,2900,4,0,0.1080,50
23,1150.0,50,0,0.750947,22.452650,87.62,20.39,3410,2988,4,0,0.1010,50
24,1200.0,50,0,0.740627,22.968628,87.50,20.00,3520,3080,5,0,0.0983,50
25,1250.0,50,0,0.726603,23.669845,87.18,20.00,3650,3182,5,0,0.0909,50
26,1300.0,50,0,0.712579,24.371063,86.93,20.58,3780,3286,5,0,0.0930,50
27,1350.0,50,0,0.697398,25.130110,87.01,20.58,3950,3437,5,0,0.0910,50
28,1400.0,50,0,0.682217,25.889156,87.14,19.04,4120,3590,5,0,0.0968,50
29,1450.0,50,0,0.668819,26.559048,87.20,19.04,4280,3732,5,0,0.0904,50
30,1500.0,50,0,0.655421,27.228939,87.25,22.71,4440,3874,4,0,0.0931,50
31,1550.0,50,0,0.639388,28.030601,87.25,22.71,4590,4005,4,0,0.0940,50
32,1600.0,50,0,0.623355,28.832263,87.26,25.80,4740,4136,5,0,0.1089,50
33,1650.0,50,0,0.602156,29.892186,87.37,25.80,4910,4290,5,0,0.1068,50
34,1700.0,50,0,0.580958,30.952109,87.40,23.00,5080,4440,5,0,0.1290,50
35,1750.0,50,0,0.559512,32.024404,87.46,23.00,5270,4609,5,0,0.1370,50
36,1800.0,50,0,0.538066,33.096699,87.56,22.81,5460,4781,4,0,0.1641,50
37,1850.0,50,0,0.521104,33.944804,87.75,22.81,5610,4923,4,0,0.1667,50
38,1900.0,50,0,0.504142,34.792908,87.88,27.25,5760,5062,4,0,0.1865,50
39,1950.0,50,0,0.483740,35.812979,87.84,27.25,5920,5200,4,0,0.1949,50
40,2000.0,50,0,0.463339,36.833050,87.75,24.16,6080,5335,4,0,0.2259,50
41,2050.0,50,0,0.443706,37.814677,87.83,24.16,6230,5472,4,0,0.2356,50
42,2100.0,50,0,0.424074,38.796304,87.93,18.36,6380,5610,4,0,0.2686,50
43,2150.0,50,0,0.414498,39.275088,87.91,18.36,6500,5714,4,0,0.2595,50
44,2200.0,50,0,0.404923,39.753872,87.90,28.61,6620,5819,5,0,0.2568,50
45,2250.0,50,0,0.375930,41.203500,87.98,28.61,6790,5974,5,0,0.2737,50
46,2300.0,48,2,0.363226,42.565152,88.00,27.58,6948,6114,4,0,0.3048,48
47,2350.0,48,2,0.344823,43.448507,88.14,27.58,7048,6212,4,0,0.3035,48
48,2400.0,48,2,0.326420,44.331863,88.25,21.95,7148,6308,4,0,0.3352,48
49,2450.0,48,2,0.311212,45.061838,88.18,21.95,7248,6391,4,0,0.3323,48
50,2500.0,47,3,0.303993,45.712314,88.09,22.21,7344,6469,4,0,0.3345,47
51,2550.0,47,3,0.289425,46.397007,88.16,22.21,7484,6598,4,0,0.3265,47
52,2600.0,47,3,0.274857,47.081701,88.20,23.65,7624,6724,4,0,0.3333,47
53,2650.0,47,3,0.257759,47.885316,88.22,23.65,7724,6814,4,0,0.3314,47
54,2700.0,46,4,0.249900,48.504600,88.20,19.85,7808,6887,4,0,0.3385,46
55,2750.0,46,4,0.238155,49.044851,88.03,19.85,7928,6979,4,0,0.3274,46
56,2800.0,46,4,0.226411,49.585101,87.89,19.96,8048,7073,4,0,0.3343,46
57,2850.0,46,4,0.213773,50.166429,87.76,19.96,8178,7177,4,0,0.3224,46
58,2900.0,45,5,0.206165,50.722567,87.70,20.83,8304,7283,4,0,0.3168,45
59,2950.0,45,5,0.190311,51.436023,87.74,20.83,8444,7409,4,0,0.3224,45
60,3000.0,44,6,0.182398,51.974467,87.76,20.76,8570,7521,4,0,0.3317,44
61,3050.0,43,7,0.171134,52.641238,87.81,20.79,8719,7656,4,0,0.3439,43
62,3100.0,41,9,0.172423,52.930653,87.83,20.39,8792,7722,4,0,0.3283,41
63,3150.0,41,9,0.158104,53.517731,87.85,20.39,8922,7838,4,0,0.3277,41
64,3200.0,39,11,0.154545,53.972738,87.94,27.13,9035,7945,3,0,0.3251,39
65,3250.0,37,13,0.147506,54.542296,87.86,22.07,9104,7999,2,0,0.3273,37
66,3300.0,35,15,0.151110,54.711145,87.85,24.57,9128,8019,3,0,0.3222,35
67,3350.0,33,17,0.144149,55.243088,87.70,16.25,9216,8082,1,0,0.3312,33
68,3400.0,33,17,0.140586,55.360664,87.64,29.43,9256,8112,3,0,0.3297,33
69,3450.0,32,18,0.128752,55.879933,87.60,25.67,9312,8157,2,0,0.3587,32
