# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.6844
2.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.1770
2.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6848
2.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.2404
2.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0000
2.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.6914
2.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.2800
2.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0008
2.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.3415
2.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.5740
2.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.1986
2.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5809
2.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.6846
2.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2503
2.00,61,196.34,306.56,61,1,82,1,1,0.0,0.001548,0.2008
2.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.2454
2.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1989
2.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0065
2.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2959
2.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0568
2.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3729
2.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0899
2.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2345
2.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.4247
2.00,71,562.22,53.24,85,0,33,1,1,0.0,0.001104,0.1511
2.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.2851
2.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2105
2.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2012
2.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2177
2.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.1798
2.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.5135
2.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.3730
2.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.2895
2.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.5899
2.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.2952
2.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.2343
2.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.1832
2.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1060
2.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.3579
2.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3044
2.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.1678
2.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.7028
2.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0423
2.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.6357
2.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3436
2.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1674
2.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.2460
2.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0921
2.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.6556
2.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0001
2.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.1991
2.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0368
2.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.3003
7.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2830
7.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2792
7.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2051
7.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1473
7.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.1973
7.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6576
7.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1456
7.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0771
7.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.4816
7.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2232
7.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.2250
7.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.6102
7.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0598
7.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6720
7.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0168
7.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2585
7.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.6036
7.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.6321
7.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2758
7.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1113
7.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0000
7.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.6369
7.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0380
7.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.7100
7.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.1072
7.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5534
7.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2331
7.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0000
7.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6918
7.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2016
7.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.0528
7.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.4456
7.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1844
7.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1789
7.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.6369
7.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.5047
7.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3695
7.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.2004
7.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.1979
7.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0526
7.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2529
7.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.2919
7.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.3660
7.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2387
7.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5740
7.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0818
7.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5838
7.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.6585
7.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.1783
7.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6682
7.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.2301
7.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0000
7.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.6750
7.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.2846
7.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0036
7.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.3248
7.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.5610
7.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.2662
7.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5585
7.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.6655
7.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2606
7.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.3074
7.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.2228
7.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.2355
7.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0166
7.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2923
7.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0646
7.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3664
7.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.1125
7.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2445
7.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.4183
7.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.1492
7.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.3806
7.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2248
7.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2103
7.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2209
7.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.1879
7.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.4948
7.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.3663
7.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.2991
7.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.5699
7.00,81,14.05,533.17,57,0,55,1,1,0.0,0.001098,0.2943
7.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.3670
7.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.1905
7.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1313
7.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.4223
7.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3093
7.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.1806
7.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.6877
7.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0570
7.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.6121
7.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3496
7.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1818
7.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.2505
7.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1012
7.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.6364
7.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0032
7.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.1775
7.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0584
7.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2903
12.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2806
12.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2884
12.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2043
12.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1310
12.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.1955
12.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6441
12.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1396
12.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0873
12.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.4635
12.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2379
12.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.2267
12.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.5843
12.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0569
12.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6517
12.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0218
12.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2599
12.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5807
12.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.6122
12.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2816
12.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1280
12.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0000
12.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.6176
12.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0555
12.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6922
12.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.1284
12.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5727
12.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2395
12.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0038
12.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6663
12.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2068
12.00,30,530.00,519.54,41,0,43,1,1,0.0,0.001372,0.0727
12.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.4317
12.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1649
12.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1794
12.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.6101
12.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.4840
12.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3549
12.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.1867
12.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.2089
12.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0697
12.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2638
12.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.3862
12.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.4433
12.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2290
12.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5508
12.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0719
12.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5659
12.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.6313
12.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.1794
12.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6507
12.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.2297
12.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0000
12.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.6578
12.00,53,13.19,304.46,61,0,63,1,1,0.0,0.001040,0.2887
12.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0090
12.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.3167
12.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.5483
12.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.3211
12.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5355
12.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.6463
12.00,60,570.74,100.86,85,0,0,1,1,0.0,0.001965,0.2699
12.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.3870
12.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.2018
12.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.2670
12.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0300
12.00,65,442.69,572.14,72,0,70,1,1,0.0,0.001815,0.2890
12.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0718
12.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.3604
12.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.1334
12.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2448
12.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.4124
12.00,71,562.22,53.24,85,0,33,1,1,0.0,0.001104,0.1650
12.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.4442
12.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.2376
12.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.2184
12.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.2238
12.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.1951
12.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.4765
12.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.3603
12.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3077
12.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.5469
12.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.2798
12.00,82,208.42,453.38,82,1,72,1,1,0.0,0.003526,0.4534
12.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.1971
12.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1544
12.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.4675
12.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.3138
12.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.1922
12.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.6718
12.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0715
12.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.5881
12.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3480
12.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1948
12.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.2546
12.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1095
12.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.6180
12.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0144
12.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.1578
12.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0804
12.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.2729
17.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2865
17.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.2966
17.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2035
17.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1163
17.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.1938
17.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6305
17.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1341
17.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0968
17.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.4458
17.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2510
17.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.2193
17.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.5580
17.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0544
17.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6313
17.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0268
17.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2612
17.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5579
17.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5913
17.00,18,572.49,429.70,41,0,43,1,1,0.0,0.001608,0.2869
17.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1433
17.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0008
17.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.5975
17.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0731
17.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.6741
17.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.1478
17.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5887
17.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2453
17.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0192
17.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6395
17.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.2116
17.00,30,530.00,519.54,41,0,7,1,1,0.0,0.001543,0.0845
17.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.4135
17.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.1472
17.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1893
17.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.5825
17.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.4635
17.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3414
17.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.1743
17.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.2188
17.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0770
17.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2736
17.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.4472
17.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.4972
17.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2293
17.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5267
17.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0634
17.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5479
17.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.6029
17.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.1805
17.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6323
17.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.2293
17.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0000
17.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.6398
17.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.2735
17.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0164
17.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.3016
17.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.5360
17.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.3656
17.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5119
17.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.6270
17.00,60,570.74,100.86,85,0,0,1,1,0.0,0.001965,0.2755
17.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.4419
17.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1824
