# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
38,1900.0,240,60,0.346802,276.767432,94.57,9.30,108873,103087,16,0,0.2520,27
39,1950.0,232,68,0.336639,281.899852,94.70,9.28,111232,105308,17,0,0.2455,19
40,2000.0,228,72,0.319950,287.051313,95.00,9.27,113528,107489,18,0,0.2554,6
41,2050.0,223,77,0.304566,292.081866,94.86,9.28,115789,109636,17,0,0.2637,8
42,2100.0,221,79,0.284987,297.017770,94.90,9.33,118006,111739,14,0,0.2842,17
43,2150.0,217,83,0.268764,301.678108,94.74,9.31,120201,113819,15,0,0.2973,11
44,2200.0,214,86,0.250680,306.354584,94.98,9.29,122352,115870,16,0,0.3187,9
45,2250.0,212,88,0.232139,310.786453,94.79,9.33,124482,117873,14,0,0.3453,8
46,2300.0,201,99,0.223440,315.088659,94.86,9.24,126556,119849,17,0,0.3447,5
47,2350.0,196,104,0.208681,319.098567,94.35,9.21,128542,121683,17,0,0.3639,14
48,2400.0,194,106,0.190013,323.137569,94.24,9.27,130490,123518,14,0,0.3998,21
49,2450.0,186,114,0.178109,326.871654,93.70,9.32,132400,125287,11,0,0.4160,30
50,2500.0,179,121,0.166228,330.245136,92.66,9.27,134232,126915,14,0,0.4362,9
51,2550.0,167,133,0.159060,333.437061,91.48,9.22,135973,128471,14,0,0.4432,14
52,2600.0,154,146,0.154489,336.208694,90.16,9.30,137596,129863,10,0,0.4375,21
53,2650.0,143,157,0.149708,338.591729,87.66,9.25,139086,131080,10,0,0.4259,27
54,2700.0,138,162,0.139218,340.787878,85.32,9.32,140490,132216,7,0,0.4383,40
55,2750.0,130,170,0.131892,342.854019,83.88,9.32,141822,133304,7,0,0.4366,31
56,2800.0,121,179,0.125543,344.809280,82.37,9.33,143088,134340,7,0,0.4296,19
57,2850.0,111,189,0.121838,346.475976,81.04,9.25,144259,135266,8,0,0.4073,18
58,2900.0,105,195,0.113194,348.114578,81.25,9.31,145344,136164,6,0,0.4104,24
59,2950.0,100,200,0.103274,349.672638,81.73,9.27,146366,137015,7,0,0.4215,14
60,3000.0,97,203,0.091763,351.098966,81.95,9.31,147356,137835,6,0,0.4446,15
61,3050.0,90,210,0.084086,352.432239,81.88,9.25,148288,138594,6,0,0.4488,20
62,3100.0,88,212,0.072576,353.613284,81.34,9.30,149186,139280,5,0,0.4797,22
63,3150.0,83,217,0.062942,354.775828,80.80,9.30,150049,139971,5,0,0.5130,17
64,3200.0,80,220,0.052502,355.799867,78.96,9.31,150870,140579,4,0,0.5658,25
65,3250.0,75,225,0.046663,356.500283,73.39,9.29,151648,141007,3,0,0.5823,36
66,3300.0,67,233,0.042819,357.131154,67.53,9.25,152371,141384,3,0,0.5875,32
67,3350.0,61,239,0.037812,357.693455,63.21,9.24,153010,141734,3,0,0.5964,27
68,3400.0,56,244,0.033618,358.117392,56.87,9.26,153589,142014,2,0,0.5940,32
69,3450.0,52,248,0.028864,358.499093,51.17,9.26,154129,142260,2,0,0.5950,28
