# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
17,850.0,200,0,0.848192,0.058191,0.680921,1.016447,70.3617,99.41,99.30,100.00,18.34,15,0.2740,0.0,0.0,0.0,34000,680,9,17,34000,33798,169.6383
18,900.0,200,0,0.827765,0.060056,0.667341,1.010516,74.4469,99.35,98.40,100.00,18.14,22,0.2794,0.0,0.0,0.0,36000,720,10,17,36000,35766,165.5531
19,950.0,200,0,0.805457,0.058614,0.662573,0.951920,78.9086,99.33,99.00,100.00,17.95,13,0.3032,0.0,0.0,0.0,38000,760,10,17,38000,37746,161.0914
20,1000.0,200,0,0.784452,0.061018,0.654418,0.922143,83.1096,99.31,98.95,100.00,17.81,22,0.3078,0.0,0.0,0.0,40000,800,11,16,40000,39725,156.8904
21,1050.0,200,0,0.762713,0.060380,0.634614,0.909730,87.4575,99.33,99.60,100.00,17.78,17,0.3368,0.0,0.0,0.0,42000,840,11,16,42000,41717,152.5425
22,1100.0,200,0,0.742215,0.059893,0.614811,0.876849,91.5570,99.30,98.80,100.00,17.64,22,0.3447,0.0,0.0,0.0,44000,880,12,16,44000,43693,148.4430
23,1150.0,200,0,0.719546,0.058812,0.599074,0.847367,96.0909,99.31,99.45,100.00,17.78,20,0.3612,0.0,0.0,0.0,46000,920,12,16,46000,45682,143.9091
24,1200.0,200,0,0.698852,0.059672,0.549072,0.840608,100.2297,99.29,98.95,100.00,17.59,22,0.3640,0.0,0.0,0.0,48000,960,13,16,48000,47661,139.7703
25,1250.0,200,0,0.677979,0.057840,0.531713,0.828781,104.4041,99.29,99.15,100.00,16.50,21,0.3735,0.0,0.0,0.0,50000,1000,13,16,50000,49644,135.5959
26,1300.0,200,0,0.658624,0.057076,0.511954,0.814154,108.2753,99.30,99.60,100.00,16.40,23,0.3750,0.0,0.0,0.0,52000,1040,14,17,52000,51636,131.7247
27,1350.0,200,0,0.636507,0.054945,0.497126,0.795739,112.6987,99.30,99.30,100.00,17.49,22,0.3822,0.0,0.0,0.0,54000,1080,14,17,54000,53622,127.3013
28,1400.0,200,0,0.615827,0.055454,0.460097,0.768322,116.8347,99.32,99.80,100.00,17.40,27,0.3884,0.0,0.0,0.0,56000,1120,15,17,56000,55618,123.1653
29,1450.0,200,0,0.595603,0.054058,0.450535,0.750780,120.8793,99.31,99.20,100.00,17.25,26,0.3913,0.0,0.0,0.0,58000,1160,15,17,58000,57602,119.1207
30,1500.0,200,0,0.577169,0.055215,0.439773,0.741951,124.5663,99.30,98.85,100.00,17.01,26,0.3870,0.0,0.0,0.0,60000,1200,16,17,60000,59579,115.4337
31,1550.0,200,0,0.556964,0.054918,0.423849,0.718463,128.6073,99.30,99.20,100.00,17.18,24,0.4087,0.0,0.0,0.0,62000,1240,16,17,62000,61563,111.3927
32,1600.0,200,0,0.538285,0.056958,0.402065,0.698543,132.3431,99.28,98.95,100.00,16.94,25,0.4164,0.0,0.0,0.0,64000,1280,17,17,64000,63542,107.6569
33,1650.0,200,0,0.517755,0.056834,0.376134,0.661501,136.4491,99.30,99.85,100.00,17.03,29,0.4487,0.0,0.0,0.0,66000,1320,17,17,66000,65539,103.5509
34,1700.0,200,0,0.497910,0.057382,0.350328,0.653980,140.4180,99.31,99.45,100.00,16.94,30,0.4647,0.0,0.0,0.0,68000,1360,18,17,68000,67528,99.5820
35,1750.0,200,0,0.477183,0.058122,0.323832,0.621392,144.5634,99.31,99.35,100.00,17.32,27,0.4834,0.0,0.0,0.0,70000,1400,18,17,70000,69515,95.4366
36,1800.0,200,0,0.457438,0.058544,0.295685,0.611433,148.5124,99.31,99.50,100.00,17.08,28,0.4928,0.0,0.0,0.0,72000,1440,19,17,72000,71505,91.4876
37,1850.0,200,0,0.435220,0.059346,0.270525,0.587692,152.9560,99.33,99.95,100.00,17.83,31,0.5030,0.0,0.0,0.0,74000,1480,19,17,74000,73504,87.0440
38,1900.0,200,0,0.415534,0.062476,0.245713,0.579557,156.8932,99.34,99.60,100.00,17.54,38,0.5018,0.0,0.0,0.0,76000,1520,20,17,76000,75496,83.1068
39,1950.0,200,0,0.393837,0.062305,0.233737,0.568116,161.2327,99.33,99.20,100.00,17.88,42,0.5330,0.0,0.0,0.0,78000,1560,20,17,78000,77480,78.7673
40,2000.0,200,0,0.373023,0.060802,0.182602,0.526871,165.3954,99.35,99.90,100.00,17.69,48,0.5517,0.0,0.0,0.0,80000,1600,21,16,80000,79478,74.6046
41,2050.0,200,0,0.351477,0.060317,0.158940,0.511403,169.7046,99.34,99.00,100.00,17.85,54,0.5822,0.0,0.0,0.0,82000,1640,21,16,82000,81458,70.2954
42,2100.0,200,0,0.331310,0.061834,0.135278,0.498091,173.7380,99.35,99.85,100.00,17.56,60,0.5921,0.0,0.0,0.0,84000,1680,22,17,84000,83455,66.2620
43,2150.0,200,0,0.310336,0.061752,0.122485,0.479021,177.9328,99.33,98.40,100.00,17.06,64,0.6028,0.0,0.0,0.0,86000,1720,22,17,86000,85423,62.0672
44,2200.0,200,0,0.290279,0.062713,0.109693,0.460328,181.9442,99.34,99.90,100.00,16.96,79,0.6099,0.0,0.0,0.0,88000,1760,23,16,88000,87421,58.0558
45,2250.0,200,0,0.268923,0.061926,0.088491,0.446366,186.2154,99.35,99.75,100.00,17.42,80,0.6465,0.0,0.0,0.0,90000,1800,23,16,90000,89416,53.7846
46,2300.0,200,0,0.248689,0.063477,0.067817,0.417063,190.2622,99.35,99.15,100.00,17.27,97,0.6615,0.0,0.0,0.0,92000,1840,24,17,92000,91399,49.7378
47,2350.0,200,0,0.227279,0.063528,0.048851,0.389626,194.5442,99.35,99.55,100.00,16.82,105,0.6836,0.0,0.0,0.0,94000,1880,24,17,94000,93390,45.4558
48,2400.0,199,1,0.208201,0.063383,0.029365,0.379827,198.5680,99.32,97.74,100.00,16.49,114,0.6987,2372.0,0.0,0.0,95995,1919,25,17,95995,95340,41.4320
49,2450.0,199,1,0.186724,0.063445,0.010144,0.350136,202.8420,99.31,98.84,100.00,17.68,129,0.7263,2372.0,0.0,0.0,97985,1959,25,17,97985,97307,37.1580
50,2500.0,196,4,0.167327,0.061895,0.004657,0.345299,207.2039,99.23,95.15,100.00,17.01,134,0.7499,2372.0,0.0,0.0,99964,1999,26,16,99964,99190,32.7961
51,2550.0,194,6,0.148323,0.059804,0.017984,0.316543,211.2253,99.21,98.46,100.00,17.01,144,0.7689,2372.0,0.0,0.0,101910,2038,26,16,101910,101106,28.7747
52,2600.0,186,14,0.133882,0.059650,0.005521,0.304651,215.0979,98.93,84.06,100.00,15.09,146,0.7827,2372.0,0.0,0.0,103824,2076,27,16,103824,102715,24.9021
53,2650.0,182,18,0.115996,0.059433,0.000272,0.260032,218.8887,98.95,99.73,100.00,17.20,145,0.7961,2372.0,0.0,0.0,105673,2113,27,16,105673,104559,21.1113
54,2700.0,167,33,0.105872,0.056748,0.002141,0.243775,222.3194,98.37,63.58,100.00,13.89,139,0.8188,2372.0,0.0,0.0,107414,2148,28,14,107414,105666,17.6806
55,2750.0,161,39,0.089030,0.056314,0.000002,0.234861,225.6662,98.38,98.78,100.00,15.97,132,0.8335,2372.0,0.0,0.0,109054,2181,28,14,109054,107286,14.3338
56,2800.0,140,60,0.081844,0.054906,0.002223,0.230498,228.5418,97.84,58.77,100.00,13.43,119,0.8460,2372.0,0.0,0.0,110548,2210,29,11,110548,108164,11.4582
57,2850.0,121,79,0.072257,0.052978,0.000660,0.204439,231.2570,97.75,90.43,100.00,14.30,103,0.8528,2372.0,0.0,0.0,111886,2237,29,11,111886,109374,8.7430
58,2900.0,106,94,0.061966,0.053772,0.000177,0.199203,233.4316,97.11,33.74,100.00,13.45,96,0.8803,2372.0,0.0,0.0,113024,2260,30,10,113024,109758,6.5684
59,2950.0,81,119,0.058776,0.052799,0.000910,0.185226,235.2391,96.97,80.68,100.00,13.30,72,0.8784,2372.0,2912.0,0.0,113966,2279,30,10,113966,110518,4.7609
60,3000.0,56,144,0.065489,0.052159,0.000290,0.178201,236.3326,96.66,43.05,100.00,12.77,48,0.8496,2372.0,2912.0,0.0,114635,2292,31,7,114635,110806,3.6674
61,3050.0,45,155,0.064255,0.046749,0.000264,0.154454,237.1085,96.56,70.31,100.00,13.74,39,0.8384,2372.0,2912.0,0.0,115083,2301,31,7,115083,111121,2.8915
62,3100.0,37,163,0.062887,0.041220,0.000264,0.143293,237.6732,96.35,28.81,100.00,12.15,32,0.8197,2372.0,2912.0,0.0,115437,2308,32,4,115437,111223,2.3268
63,3150.0,31,169,0.058134,0.036236,0.000264,0.132686,238.1978,96.27,63.04,100.00,12.63,25,0.7744,2372.0,2912.0,0.0,115713,2314,32,4,115713,111397,1.8022
64,3200.0,30,170,0.049691,0.034650,0.000264,0.126138,238.5093,96.17,41.01,100.00,12.56,23,0.7426,2372.0,2912.0,0.0,115930,2318,33,3,115930,111486,1.4907
65,3250.0,26,174,0.043540,0.030876,0.000264,0.112557,238.8680,96.14,78.46,100.00,13.57,20,0.7003,2372.0,2912.0,0.0,116125,2322,33,3,116125,111639,1.1320
66,3300.0,23,177,0.038634,0.028192,0.000264,0.100741,239.1114,96.05,30.34,100.00,11.55,16,0.6545,2372.0,2912.0,0.0,116270,2325,34,2,116270,111683,0.8886
67,3350.0,21,179,0.032392,0.027677,0.000264,0.092928,239.3198,96.05,91.87,100.00,14.27,13,0.5969,2372.0,2912.0,0.0,116393,2327,34,2,116393,111796,0.6802
