# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
32,1600.0,221,79,0.545063,0.246505,0.027066,0.953249,239.5412,95.54,76.38,0.00,16.07,0,0.0000,192.0,0.0,0.0,88500,0,0,33,88500,84557,120.4588
33,1650.0,221,79,0.518509,0.250416,0.018973,0.947536,245.4095,95.65,99.68,0.00,16.62,0,0.0000,192.0,0.0,0.0,90710,0,0,33,90710,86760,114.5905
34,1700.0,215,85,0.507358,0.248094,0.006149,0.941823,250.9180,95.55,91.45,0.00,16.18,0,0.0000,192.0,0.0,0.0,92896,0,0,33,92896,88759,109.0820
35,1750.0,204,96,0.508098,0.230418,0.001342,0.936381,256.3480,95.40,88.65,0.00,16.13,0,0.0000,192.0,0.0,0.0,94984,0,0,33,94984,90610,103.6520
36,1800.0,199,101,0.496395,0.225917,0.000468,0.930940,261.2174,94.97,74.70,0.00,15.49,0,0.0000,192.0,0.0,0.0,96988,0,0,29,96988,92107,98.7826
37,1850.0,195,105,0.480574,0.220447,0.022516,0.926379,266.2881,95.02,97.55,0.00,16.90,0,0.0000,192.0,0.0,0.0,98948,0,0,29,98948,94019,93.7119
38,1900.0,194,106,0.458316,0.227036,0.014003,0.921818,271.0867,95.03,95.46,0.00,16.76,0,0.0000,192.0,0.0,0.0,100887,0,0,25,100887,95870,88.9133
39,1950.0,192,108,0.437523,0.228668,0.005489,0.917256,275.9957,95.11,99.59,0.00,16.84,0,0.0000,192.0,0.0,0.0,102815,0,0,25,102815,97790,84.0043
40,2000.0,187,113,0.425814,0.227307,0.002380,0.909211,280.3727,94.98,87.52,0.00,15.76,0,0.0000,192.0,0.0,0.0,104698,0,0,27,104698,99438,79.6273
41,2050.0,182,118,0.411565,0.224249,0.000373,0.897500,285.0951,95.01,96.71,0.00,16.33,0,0.0000,192.0,0.0,0.0,106521,0,0,27,106521,101201,74.9049
42,2100.0,177,123,0.398331,0.227029,0.001923,0.884949,289.4955,94.89,88.13,0.00,16.00,0,0.0000,192.0,0.0,0.0,108298,0,0,28,108298,102767,70.5045
43,2150.0,171,129,0.386010,0.225913,0.002598,0.877953,293.9923,94.91,95.87,0.00,16.19,0,0.0000,192.0,0.0,0.0,110016,0,0,28,110016,104414,66.0077
44,2200.0,164,136,0.378069,0.227178,0.007398,0.870957,297.9966,94.72,82.38,0.00,15.53,0,0.0000,192.0,0.0,0.0,111673,0,0,31,111673,105779,62.0034
45,2250.0,157,143,0.367211,0.219956,0.000835,0.864586,302.3478,94.70,92.96,0.00,15.91,0,0.0000,192.0,0.0,0.0,113263,0,0,31,113263,107257,57.6522
46,2300.0,149,151,0.362366,0.210209,0.001429,0.855565,306.0075,94.38,70.35,0.00,14.76,0,0.0000,192.0,2297.0,0.0,114767,0,0,28,114767,108315,53.9925
47,2350.0,141,159,0.356094,0.208011,0.001884,0.847165,309.7908,94.33,90.16,0.00,15.35,0,0.0000,192.0,2297.0,0.0,116179,0,0,28,116179,109588,50.2092
48,2400.0,132,168,0.358088,0.201261,0.000282,0.837095,312.7323,94.11,74.72,0.00,14.61,0,0.0000,192.0,2297.0,0.0,117500,0,0,32,117500,110575,47.2677
49,2450.0,128,172,0.339358,0.202729,0.002692,0.831655,316.5622,94.15,98.65,0.00,15.70,0,0.0000,192.0,2297.0,0.0,118758,0,0,32,118758,111816,43.4378
50,2500.0,118,182,0.339358,0.200367,0.003428,0.825034,319.9558,94.16,94.22,0.00,14.82,0,0.0000,192.0,2297.0,0.0,119970,0,0,31,119970,112958,40.0442
51,2550.0,111,189,0.328199,0.191688,0.008369,0.803768,323.5699,94.18,96.77,0.00,13.84,0,0.0000,192.0,2297.0,0.0,121085,0,0,31,121085,114037,36.4301
52,2600.0,107,193,0.314552,0.187869,0.012119,0.799087,326.3429,94.12,86.95,0.00,13.41,0,0.0000,192.0,2297.0,0.0,122127,0,0,32,122127,114943,33.6571
53,2650.0,101,199,0.306491,0.184382,0.008805,0.790112,329.0444,94.12,94.42,0.00,14.16,0,0.0000,192.0,2297.0,0.0,123113,0,0,32,123113,115874,30.9556
54,2700.0,96,204,0.300657,0.180853,0.004441,0.778018,331.1370,94.08,88.10,0.00,13.59,0,0.0000,192.0,2297.0,0.0,124037,0,0,35,124037,116688,28.8630
55,2750.0,89,211,0.298198,0.173729,0.013570,0.744082,333.4604,94.07,94.02,0.00,13.19,0,0.0000,192.0,2297.0,0.0,124907,0,0,35,124907,117506,26.5396
56,2800.0,85,215,0.291049,0.169681,0.005316,0.733036,335.2608,94.06,91.20,0.00,13.02,0,0.0000,192.0,2297.0,0.0,125714,0,0,26,125714,118242,24.7392
57,2850.0,82,218,0.279333,0.171144,0.001081,0.699260,337.0947,94.06,94.95,0.00,13.44,0,0.0000,192.0,2297.0,0.0,126466,0,0,26,126466,118956,22.9053
58,2900.0,76,224,0.279115,0.169090,0.011350,0.678830,338.7873,94.01,84.33,0.00,12.78,0,0.0000,192.0,2297.0,0.0,127187,0,0,30,127187,119564,21.2127
59,2950.0,74,226,0.268772,0.165329,0.007978,0.674035,340.1109,94.03,97.62,0.00,13.32,0,0.0000,192.0,2297.0,0.0,127859,0,0,30,127859,120220,19.8891
60,3000.0,71,229,0.262504,0.160784,0.007393,0.668041,341.3622,94.01,90.02,0.00,12.59,0,0.0000,192.0,2297.0,0.0,128510,0,0,38,128510,120806,18.6378
61,3050.0,66,234,0.259101,0.153907,0.002612,0.644515,342.8993,94.02,96.72,0.00,12.37,0,0.0000,192.0,2297.0,0.0,129119,0,0,38,129119,121395,17.1007
62,3100.0,62,238,0.255324,0.146810,0.006034,0.620989,344.1699,94.02,94.47,0.00,12.16,0,0.0000,192.0,2297.0,0.0,129680,0,0,34,129680,121925,15.8301
63,3150.0,61,239,0.240961,0.148759,0.021474,0.588662,345.3014,94.04,97.93,0.00,12.20,0,0.0000,192.0,2297.0,0.0,130212,0,0,34,130212,122446,14.6986
64,3200.0,59,241,0.231674,0.150237,0.005876,0.570973,346.3313,94.05,97.31,0.00,12.04,0,0.0000,192.0,2297.0,0.0,130732,0,0,30,130732,122952,13.6687
65,3250.0,53,247,0.236123,0.142796,0.003147,0.551942,347.4855,94.06,96.18,0.00,12.31,0,0.0000,192.0,2297.0,0.0,131230,0,0,30,131230,123431,12.5145
66,3300.0,48,252,0.245319,0.131896,0.012558,0.547547,348.2247,94.04,88.18,0.00,12.08,0,0.0000,192.0,2297.0,0.0,131653,0,0,31,131653,123804,11.7753
67,3350.0,45,255,0.245855,0.125077,0.001947,0.540209,348.9365,94.03,92.41,0.00,11.06,0,0.0000,192.0,2297.0,0.0,132022,0,0,31,132022,124145,11.0635
68,3400.0,43,257,0.243180,0.119415,0.020170,0.529828,349.5433,94.02,87.68,0.00,11.12,0,0.0000,192.0,2297.0,0.0,132363,0,0,31,132363,124444,10.4567
69,3450.0,42,258,0.234473,0.119070,0.014360,0.525511,350.1521,94.03,99.70,0.00,11.62,0,0.0000,192.0,2297.0,0.0,132693,0,0,31,132693,124773,9.8479
70,3500.0,42,258,0.221171,0.122482,0.008550,0.521193,350.7108,94.05,100.00,0.00,11.62,0,0.0000,192.0,2297.0,0.0,133013,0,0,29,133013,125093,9.2892
