# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
11,550.0,295,5,0.892452,0.241927,0.041293,1.139273,96.7267,99.25,98.92,100.00,20.59,0,0.0000,387.0,0.0,0.0,32889,0,0,21,32889,32641,263.2733
12,600.0,293,7,0.872562,0.245801,0.027460,1.131626,104.3393,98.98,96.06,100.00,20.10,0,0.0000,387.0,0.0,0.0,35830,0,0,33,35830,35466,255.6607
13,650.0,293,7,0.845439,0.257623,0.014183,1.123979,112.2865,99.05,99.90,100.00,19.28,0,0.0000,387.0,0.0,0.0,38760,0,0,33,38760,38393,247.7135
14,700.0,291,9,0.825619,0.263884,0.000906,1.116333,119.7449,98.53,91.52,100.00,18.27,0,0.0000,387.0,0.0,0.0,41673,0,0,35,41673,41059,240.2551
15,750.0,289,11,0.800600,0.264114,0.033403,1.106998,128.6265,98.41,96.72,100.00,18.84,0,0.0000,387.0,0.0,0.0,44568,0,0,35,44568,43859,231.3735
16,800.0,287,13,0.776524,0.273753,0.012997,1.093953,137.1377,98.04,92.39,100.00,18.54,0,0.0000,387.0,0.0,0.0,47446,0,0,32,47446,46518,222.8623
17,850.0,286,14,0.751380,0.277782,0.007418,1.075218,145.1053,98.04,98.05,100.00,18.80,0,0.0000,387.0,0.0,0.0,50314,0,0,32,50314,49330,214.8947
18,900.0,283,17,0.732317,0.282081,0.001840,1.069103,152.7544,97.75,92.59,100.00,18.39,0,0.0000,387.0,0.0,0.0,53160,0,0,27,53160,51965,207.2456
19,950.0,282,18,0.710389,0.280719,0.013554,1.048066,159.6704,97.85,99.65,100.00,18.71,0,0.0000,387.0,0.0,0.0,55982,0,0,27,55982,54777,200.3296
20,1000.0,280,20,0.690786,0.284139,0.004115,1.041491,166.5799,97.91,99.22,100.00,18.53,0,0.0000,387.0,0.0,0.0,58801,0,0,29,58801,57574,193.4201
21,1050.0,276,24,0.672483,0.282132,0.001124,1.027947,174.3948,97.88,97.20,100.00,18.84,0,0.0000,387.0,0.0,0.0,61591,0,0,29,61591,60286,185.6052
22,1100.0,270,30,0.660972,0.276360,0.020245,1.017904,181.5375,97.15,80.59,100.00,17.86,0,0.0000,387.0,0.0,0.0,64322,0,0,29,64322,62487,178.4625
23,1150.0,266,34,0.642526,0.274112,0.004675,1.006875,189.0880,97.07,95.12,100.00,18.91,0,0.0000,387.0,0.0,0.0,67007,0,0,29,67007,65041,170.9120
24,1200.0,263,37,0.623775,0.277761,0.005762,0.997767,195.9472,96.66,86.31,100.00,18.32,0,0.0000,387.0,0.0,0.0,69652,0,0,20,69652,67324,164.0528
25,1250.0,256,44,0.616620,0.263923,0.002148,0.988140,202.1453,96.25,85.38,100.00,17.67,0,0.0000,387.0,0.0,0.0,72245,0,0,20,72245,69538,157.8547
26,1300.0,255,45,0.595991,0.266393,0.004355,0.981451,208.0223,95.62,77.63,100.00,17.66,0,0.0000,387.0,0.0,0.0,74797,0,0,35,74797,71519,151.9777
27,1350.0,251,49,0.576456,0.263452,0.019494,0.971134,215.3097,95.63,95.97,100.00,17.75,0,0.0000,387.0,0.0,0.0,77331,0,0,35,77331,73951,144.6903
28,1400.0,247,53,0.559239,0.265167,0.017415,0.961214,221.8679,95.52,92.24,100.00,17.41,0,0.0000,387.0,0.0,0.0,79830,0,0,33,79830,76256,138.1321
29,1450.0,239,61,0.549114,0.258819,0.001207,0.954106,228.7617,95.45,93.09,100.00,17.55,0,0.0000,387.0,0.0,0.0,82263,0,0,33,82263,78521,131.2383
30,1500.0,235,65,0.534477,0.256672,0.004470,0.947116,234.3980,95.09,82.67,100.00,17.23,0,0.0000,387.0,0.0,0.0,84629,0,0,35,84629,80477,125.6020
31,1550.0,230,70,0.515549,0.251779,0.007030,0.936853,241.4236,95.17,98.03,100.00,18.07,0,0.0000,387.0,0.0,0.0,86963,0,0,35,86963,82765,118.5764
32,1600.0,222,78,0.504421,0.250363,0.004474,0.929593,248.0186,95.06,90.72,100.00,17.63,0,0.0000,387.0,0.0,0.0,89237,0,0,35,89237,84828,111.9814
33,1650.0,210,90,0.502966,0.240022,0.005902,0.919955,254.3772,94.94,90.16,100.00,16.94,0,0.0000,387.0,0.0,0.0,91412,0,0,35,91412,86789,105.6228
34,1700.0,203,97,0.493855,0.238811,0.006683,0.911737,259.7475,94.49,74.78,100.00,16.40,0,0.0000,387.0,0.0,0.0,93490,0,0,26,93490,88343,100.2525
35,1750.0,198,102,0.481018,0.229616,0.022195,0.903897,264.7585,94.51,95.33,100.00,17.06,0,0.0000,387.0,0.0,0.0,95502,0,0,26,95502,90261,95.2415
36,1800.0,196,104,0.461867,0.231011,0.007452,0.896079,269.4740,94.40,89.10,100.00,16.30,0,0.0000,387.0,0.0,0.0,97474,0,0,29,97474,92018,90.5260
37,1850.0,189,111,0.446634,0.226612,0.003579,0.891089,275.5862,94.42,95.55,100.00,17.00,0,0.0000,387.0,0.0,0.0,99408,0,0,29,99408,93866,84.4138
38,1900.0,181,119,0.438343,0.222494,0.005386,0.885670,280.6600,94.27,86.07,100.00,15.88,0,0.0000,387.0,0.0,0.0,101275,0,0,32,101275,95473,79.3400
39,1950.0,176,124,0.422140,0.222263,0.006801,0.875759,285.7034,94.25,93.18,100.00,16.17,0,0.0000,387.0,0.0,0.0,103065,0,0,32,103065,97141,74.2966
40,2000.0,168,132,0.416393,0.217997,0.003574,0.865052,290.0460,93.98,78.03,100.00,14.96,0,0.0000,387.0,0.0,0.0,104799,0,0,37,104799,98494,69.9540
41,2050.0,164,136,0.396566,0.217947,0.011225,0.854346,294.9631,94.00,95.24,100.00,15.73,0,0.0000,387.0,0.0,0.0,106458,0,0,37,106458,100074,65.0369
42,2100.0,156,144,0.388148,0.219364,0.016695,0.845229,299.4490,93.87,85.30,100.00,14.74,0,0.0000,387.0,0.0,0.0,108063,0,0,29,108063,101443,60.5510
43,2150.0,152,148,0.371910,0.216245,0.001148,0.777902,303.4696,93.77,86.71,100.00,15.70,0,0.0000,387.0,0.0,0.0,109591,0,0,29,109591,102768,56.5304
44,2200.0,145,155,0.365873,0.209194,0.003680,0.764179,306.9484,93.44,68.98,100.00,14.36,0,0.0000,387.0,2172.0,0.0,111077,0,0,31,111077,103793,53.0516
45,2250.0,139,161,0.353130,0.204325,0.005480,0.751607,310.9149,93.38,88.31,100.00,14.57,0,0.0000,387.0,2172.0,0.0,112480,0,0,31,112480,105032,49.0851
46,2300.0,132,168,0.346077,0.200460,0.000419,0.739920,314.3179,93.22,79.69,100.00,14.20,0,0.0000,387.0,2172.0,0.0,113829,0,0,36,113829,106107,45.6821
47,2350.0,125,175,0.332441,0.191748,0.003864,0.731653,318.4449,93.24,95.20,100.00,15.04,0,0.0000,387.0,2172.0,0.0,115100,0,0,36,115100,107317,41.5551
48,2400.0,117,183,0.325296,0.186217,0.004869,0.724270,321.9404,93.20,89.91,100.00,14.66,0,0.0000,387.0,2172.0,0.0,116299,0,0,32,116299,108395,38.0596
49,2450.0,110,190,0.316757,0.177079,0.001863,0.720260,325.1567,93.18,91.10,100.00,13.97,0,0.0000,387.0,2172.0,0.0,117422,0,0,32,117422,109418,34.8433
50,2500.0,105,195,0.304917,0.175680,0.006923,0.715850,327.9837,93.07,80.97,100.00,13.39,0,0.0000,387.0,2172.0,0.0,118478,0,0,33,118478,110273,32.0163
51,2550.0,101,199,0.291512,0.174049,0.004377,0.704450,330.5572,93.11,97.05,100.00,13.16,0,0.0000,387.0,2172.0,0.0,119496,0,0,33,119496,111261,29.4428
52,2600.0,97,203,0.281128,0.170958,0.003351,0.699053,332.7306,93.03,83.18,100.00,12.75,0,0.0000,387.0,2172.0,0.0,120459,0,0,34,120459,112062,27.2694
53,2650.0,90,210,0.276719,0.168339,0.009417,0.694865,335.0953,93.06,97.11,100.00,13.21,0,0.0000,387.0,2172.0,0.0,121358,0,0,34,121358,112935,24.9047
54,2700.0,85,215,0.271083,0.166708,0.002919,0.690676,336.9580,93.05,91.74,100.00,12.51,0,0.0000,387.0,2172.0,0.0,122181,0,0,27,122181,113690,23.0420
55,2750.0,82,218,0.260160,0.164535,0.018166,0.686488,338.6669,93.09,98.84,100.00,12.55,0,0.0000,387.0,2172.0,0.0,122959,0,0,27,122959,114459,21.3331
56,2800.0,82,218,0.240792,0.168914,0.011695,0.682300,340.2551,93.11,97.37,100.00,12.55,0,0.0000,387.0,2172.0,0.0,123719,0,0,27,123719,115199,19.7449
57,2850.0,78,222,0.230138,0.168670,0.007669,0.673889,342.0492,93.12,94.78,100.00,13.07,0,0.0000,387.0,2172.0,0.0,124466,0,0,27,124466,115907,17.9508
58,2900.0,73,227,0.223963,0.168575,0.003643,0.655707,343.6507,93.05,79.66,100.00,12.18,0,0.0000,387.0,2172.0,0.0,125169,0,0,27,125169,116467,16.3493
59,2950.0,65,235,0.230548,0.162517,0.011067,0.643014,345.0144,93.02,88.24,100.00,11.30,0,0.0000,387.0,2172.0,0.0,125807,0,0,27,125807,117030,14.9856
60,3000.0,63,237,0.219757,0.161107,0.015517,0.638989,346.1553,92.94,75.56,100.00,11.20,0,0.0000,387.0,2172.0,0.0,126388,0,0,25,126388,117469,13.8447
61,3050.0,60,240,0.210443,0.160394,0.000564,0.617129,347.3734,92.95,93.42,100.00,11.92,0,0.0000,387.0,2172.0,0.0,126950,0,0,25,126950,117994,12.6266
62,3100.0,58,242,0.200729,0.159021,0.011845,0.595269,348.3577,92.93,88.01,100.00,11.91,0,0.0000,387.0,2172.0,0.0,127467,0,0,27,127467,118449,11.6423
63,3150.0,50,250,0.213813,0.154339,0.011785,0.582210,349.3094,92.91,90.08,100.00,11.40,0,0.0000,387.0,2172.0,0.0,127941,0,0,27,127941,118876,10.6906
64,3200.0,48,252,0.208403,0.150978,0.015619,0.569150,349.9967,92.86,74.45,100.00,11.17,0,0.0000,387.0,2172.0,0.0,128348,0,0,30,128348,119179,10.0033
65,3250.0,45,255,0.204469,0.152492,0.007659,0.560490,350.7989,92.87,99.20,100.00,10.74,0,0.0000,387.0,2172.0,0.0,128724,0,0,30,128724,119552,9.2011
66,3300.0,42,258,0.206027,0.150060,0.003377,0.551831,351.3469,92.89,99.12,100.00,10.58,0,0.0000,387.0,2172.0,0.0,129065,0,0,31,129065,119890,8.6531
67,3350.0,39,261,0.208204,0.146453,0.014601,0.547571,351.8800,92.90,97.79,100.00,10.04,0,0.0000,387.0,2172.0,0.0,129382,0,0,31,129382,120200,8.1200
68,3400.0,38,262,0.200444,0.147215,0.001651,0.543311,352.3831,92.91,96.30,100.00,10.05,0,0.0000,387.0,2172.0,0.0,129679,0,0,30,129679,120486,7.6169
69,3450.0,36,264,0.198204,0.144892,0.004376,0.534652,352.8647,92.92,95.71,100.00,9.80,0,0.0000,387.0,2172.0,0.0,129959,0,0,30,129959,120754,7.1353
70,3500.0,34,266,0.196914,0.142853,0.002138,0.525992,353.3049,92.92,95.40,100.00,9.95,0,0.0000,387.0,2172.0,0.0,130220,0,0,31,130220,121003,6.6951
