# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
41,2050.0,226,74,0.303571,291.392903,94.74,9.24,116251,110237,19,0,0.3032,8
42,2100.0,219,81,0.292909,295.852845,93.83,9.33,118481,112257,14,0,0.3029,17
43,2150.0,212,88,0.282097,300.195436,93.16,9.31,120651,114267,15,0,0.3017,5
44,2200.0,203,97,0.274106,304.356431,92.52,9.36,122738,116193,11,0,0.2950,28
45,2250.0,199,101,0.258197,308.618800,92.70,9.28,124740,118098,15,0,0.3107,12
46,2300.0,193,107,0.246203,312.482821,92.94,9.35,126705,119946,12,0,0.3176,10
47,2350.0,190,110,0.229542,316.387031,93.92,9.22,128623,121777,17,0,0.3391,3
48,2400.0,188,112,0.211567,320.225413,94.36,9.28,130521,123577,14,0,0.3690,10
49,2450.0,183,117,0.198779,323.623402,93.82,9.31,132380,125243,12,0,0.3849,20
50,2500.0,177,123,0.186083,327.063356,93.31,9.27,134182,126911,14,0,0.4046,5
51,2550.0,170,130,0.174461,330.341661,93.14,9.23,135911,128523,15,0,0.4249,3
52,2600.0,166,134,0.159453,333.530774,92.69,9.28,137590,130088,13,0,0.4608,2
53,2650.0,155,145,0.152574,336.351044,91.75,9.23,139188,131528,12,0,0.4725,20
54,2700.0,149,151,0.141002,338.990639,91.77,9.30,140708,132892,9,0,0.5032,29
55,2750.0,138,162,0.135200,341.342461,90.62,9.27,142142,134137,10,0,0.5147,16
56,2800.0,125,175,0.133841,343.269837,88.21,9.33,143442,135192,7,0,0.5056,23
57,2850.0,114,186,0.131574,345.000538,85.55,9.29,144648,136156,7,0,0.4986,24
58,2900.0,105,195,0.129545,346.397758,82.10,9.29,145743,136954,5,0,0.4832,40
59,2950.0,97,203,0.127792,347.604131,78.35,9.24,146759,137675,6,0,0.4629,29
60,3000.0,92,208,0.121420,348.829386,76.06,9.26,147705,138388,6,0,0.4604,21
61,3050.0,90,210,0.112537,349.871698,73.64,9.30,148623,139022,5,0,0.4665,23
62,3100.0,85,215,0.106942,350.909934,72.13,9.22,149484,139645,6,0,0.4562,20
63,3150.0,83,217,0.098332,351.838453,71.11,9.27,150329,140218,5,0,0.4625,22
64,3200.0,80,220,0.090340,352.772778,70.72,9.36,151152,140786,3,0,0.4670,32
65,3250.0,77,223,0.083561,353.565786,68.61,9.34,151931,141291,4,0,0.4639,18
66,3300.0,71,229,0.079544,354.352383,68.80,9.26,152657,141799,4,0,0.4400,23
67,3350.0,65,235,0.075845,355.070074,68.00,9.35,153340,142266,3,0,0.4066,19
68,3400.0,61,239,0.069760,355.744622,68.49,9.21,153975,142712,4,0,0.3883,18
69,3450.0,61,239,0.059034,356.398903,68.81,9.22,154585,143143,4,0,0.4016,17
