# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
21,1050.0,192,8,0.723708,0.250733,0.044815,1.066958,101.0481,99.11,97.98,99.81,16.08,0,0.0000,562.0,0.0,0.0,41655,0,0,29,41655,41286,138.9519
22,1100.0,191,9,0.703440,0.255816,0.040747,1.062557,105.6429,98.97,95.78,99.81,16.01,0,0.0000,562.0,0.0,0.0,43573,0,0,24,43573,43123,134.3571
23,1150.0,189,11,0.687366,0.247990,0.032252,1.058315,110.0878,98.93,98.05,99.81,17.05,0,0.0000,562.0,0.0,0.0,45474,0,0,24,45474,44987,129.9122
24,1200.0,189,11,0.664511,0.252383,0.011406,1.054072,114.4073,98.83,96.40,99.81,17.05,0,0.0000,562.0,0.0,0.0,47364,0,0,35,47364,46809,125.5927
25,1250.0,188,12,0.642537,0.252880,0.009795,1.044403,119.2030,98.87,99.84,99.78,15.86,0,0.0000,562.0,0.0,0.0,49252,0,0,35,49252,48694,120.7970
26,1300.0,187,13,0.620553,0.258868,0.001849,1.034734,123.9566,98.85,98.45,99.78,15.79,0,0.0000,562.0,0.0,0.0,51123,0,0,33,51123,50536,116.0434
27,1350.0,184,16,0.605067,0.258451,0.011260,1.025490,128.6676,98.77,96.60,99.78,15.70,0,0.0000,562.0,0.0,0.0,52976,0,0,33,52976,52326,111.3324
28,1400.0,178,22,0.601056,0.248311,0.006075,1.016246,133.0120,98.34,85.50,99.78,15.23,0,0.0000,562.0,0.0,0.0,54783,0,0,22,54783,53871,106.9880
29,1450.0,175,25,0.587668,0.247490,0.014297,1.011845,137.1581,98.29,97.00,99.78,16.32,0,0.0000,562.0,0.0,0.0,56549,0,0,22,56549,55584,102.8419
30,1500.0,170,30,0.581879,0.240766,0.003836,1.006643,141.0805,97.85,83.43,99.82,14.81,0,0.0000,562.0,0.0,0.0,58281,0,0,24,58281,57029,98.9195
31,1550.0,168,32,0.566136,0.235897,0.005267,1.000873,144.8891,97.84,97.40,99.82,15.99,0,0.0000,562.0,0.0,0.0,59974,0,0,24,59974,58678,95.1109
32,1600.0,166,34,0.550553,0.235368,0.009627,0.994704,148.6083,97.75,94.37,99.82,15.54,0,0.0000,562.0,0.0,0.0,61645,0,0,33,61645,60255,91.3917
33,1650.0,162,38,0.537589,0.233745,0.005365,0.985034,152.9105,97.74,97.45,99.82,15.00,0,0.0000,562.0,0.0,0.0,63294,0,0,33,63294,61862,87.0895
34,1700.0,157,43,0.529653,0.230442,0.001103,0.975365,156.8444,97.55,90.15,99.82,14.53,0,0.0000,562.0,0.0,0.0,64898,0,0,30,64898,63308,83.1556
35,1750.0,155,45,0.509768,0.231256,0.023882,0.970403,160.9859,97.56,97.94,99.80,15.62,0,0.0000,562.0,0.0,0.0,66452,0,0,30,66452,64830,79.0141
36,1800.0,151,49,0.497095,0.232516,0.002497,0.965441,164.9387,97.54,96.76,99.80,14.98,0,0.0000,562.0,0.0,0.0,67994,0,0,27,67994,66322,75.0613
37,1850.0,147,53,0.488104,0.223481,0.005616,0.961199,168.2487,97.53,97.23,99.80,14.69,0,0.0000,562.0,0.0,0.0,69476,0,0,27,69476,67763,71.7513
38,1900.0,146,54,0.469007,0.228129,0.016492,0.956956,171.5249,97.51,96.59,99.80,14.63,0,0.0000,562.0,0.0,0.0,70941,0,0,36,70941,69178,68.4751
39,1950.0,143,57,0.450794,0.227342,0.005772,0.951994,175.5365,97.51,97.37,99.80,14.80,0,0.0000,562.0,0.0,0.0,72387,0,0,36,72387,70586,64.4635
40,2000.0,136,64,0.448175,0.218175,0.004069,0.947032,179.0483,97.42,92.74,99.82,14.53,0,0.0000,562.0,0.0,0.0,73778,0,0,37,73778,71876,60.9517
41,2050.0,132,68,0.435600,0.217190,0.008743,0.942790,182.5007,97.44,98.29,99.82,13.65,0,0.0000,562.0,0.0,0.0,75122,0,0,37,75122,73197,57.4993
42,2100.0,130,70,0.418243,0.222300,0.002713,0.938548,185.6284,97.35,92.12,99.82,13.38,0,0.0000,562.0,0.0,0.0,76429,0,0,38,76429,74401,54.3716
43,2150.0,126,74,0.405263,0.224539,0.023265,0.933585,188.9369,97.34,97.01,99.82,14.04,0,0.0000,562.0,0.0,0.0,77698,0,0,38,77698,75632,51.0631
44,2200.0,120,80,0.402232,0.222337,0.011370,0.928623,191.7322,97.26,91.87,99.82,13.65,0,0.0000,562.0,0.0,0.0,78928,0,0,33,78928,76762,48.2678
45,2250.0,118,82,0.382569,0.223781,0.000976,0.922463,194.8569,97.28,99.16,99.83,14.33,0,0.0000,562.0,0.0,0.0,80125,0,0,33,80125,77949,45.1431
46,2300.0,114,86,0.369889,0.225473,0.002058,0.915903,197.8327,97.23,93.38,99.83,13.82,0,0.0000,562.0,0.0,0.0,81289,0,0,29,81289,79036,42.1673
47,2350.0,110,90,0.358220,0.226365,0.002592,0.911661,200.5958,97.21,95.80,99.83,13.79,0,0.0000,562.0,0.0,0.0,82409,0,0,29,82409,80109,39.4042
48,2400.0,104,96,0.355311,0.223478,0.012223,0.907018,203.0476,97.04,84.09,99.83,12.73,0,0.0000,562.0,0.0,0.0,83484,0,0,23,83484,81013,36.9524
49,2450.0,98,102,0.354343,0.219093,0.005622,0.854755,205.2744,97.03,95.80,99.83,13.21,0,0.0000,562.0,2437.0,0.0,84507,0,0,23,84507,81993,34.7256
50,2500.0,93,107,0.352712,0.214138,0.003313,0.802492,207.1978,96.87,83.39,99.85,12.68,0,0.0000,562.0,2437.0,0.0,85470,0,0,30,85470,82796,32.8022
51,2550.0,89,111,0.346745,0.210560,0.026523,0.754229,209.1397,96.86,96.17,99.85,12.16,0,0.0000,562.0,2437.0,0.0,86383,0,0,30,86383,83674,30.8603
52,2600.0,86,114,0.338140,0.208706,0.015219,0.728074,210.9199,96.77,87.51,99.85,11.52,0,0.0000,562.0,2437.0,0.0,87264,0,0,27,87264,84445,29.0801
53,2650.0,81,119,0.337876,0.203760,0.012712,0.718001,212.6320,96.75,94.76,99.85,12.29,0,0.0000,562.0,2437.0,0.0,88104,0,0,27,88104,85241,27.3680
54,2700.0,78,122,0.331745,0.200723,0.001815,0.707928,214.1239,96.66,86.72,99.85,11.77,0,0.0000,562.0,2437.0,0.0,88902,0,0,32,88902,85933,25.8761
55,2750.0,76,124,0.319835,0.199520,0.001472,0.699974,215.6926,96.67,97.66,99.83,11.51,0,0.0000,562.0,2437.0,0.0,89671,0,0,32,89671,86684,24.3074
56,2800.0,72,128,0.317076,0.194768,0.013608,0.692020,217.1705,96.63,92.32,99.83,11.34,0,0.0000,562.0,2437.0,0.0,90413,0,0,21,90413,87369,22.8295
57,2850.0,70,130,0.306498,0.194349,0.009022,0.680956,218.5451,96.61,93.47,99.83,11.60,0,0.0000,562.0,2437.0,0.0,91117,0,0,21,91117,88027,21.4549
58,2900.0,68,132,0.295963,0.195010,0.004540,0.669892,219.8745,96.54,87.25,99.83,11.23,0,0.0000,562.0,2437.0,0.0,91807,0,0,31,91807,88629,20.1255
59,2950.0,63,137,0.296918,0.187497,0.008892,0.664444,221.2942,96.54,96.62,99.83,10.89,0,0.0000,562.0,2437.0,0.0,92458,0,0,31,92458,89258,18.7058
60,3000.0,61,139,0.284253,0.187997,0.004100,0.659534,222.6606,96.50,90.24,99.84,10.06,0,0.0000,562.0,2437.0,0.0,93083,0,0,28,93083,89822,17.3394
61,3050.0,57,143,0.283114,0.185280,0.016303,0.644932,223.8625,96.51,98.31,99.84,10.60,0,0.0000,562.0,2437.0,0.0,93676,0,0,28,93676,90405,16.1375
62,3100.0,55,145,0.273795,0.185862,0.010531,0.630330,224.9413,96.47,89.64,99.84,10.28,0,0.0000,562.0,2437.0,0.0,94236,0,0,36,94236,90907,15.0587
63,3150.0,50,150,0.277293,0.181781,0.011059,0.626220,226.1354,96.48,99.02,99.84,9.86,0,0.0000,562.0,2437.0,0.0,94747,0,0,36,94747,91413,13.8646
64,3200.0,47,153,0.273224,0.180908,0.003050,0.622110,227.1585,96.48,96.43,99.84,9.66,0,0.0000,562.0,2437.0,0.0,95223,0,0,34,95223,91872,12.8415
65,3250.0,43,157,0.275499,0.177623,0.035785,0.611908,228.1536,96.48,95.62,99.83,8.43,0,0.0000,562.0,2437.0,0.0,95657,0,0,34,95657,92287,11.8464
66,3300.0,42,158,0.259790,0.183446,0.007355,0.601306,229.0888,96.46,92.57,99.83,8.40,0,0.0000,562.0,2437.0,0.0,96074,0,0,31,96074,92673,10.9112
67,3350.0,40,160,0.252403,0.187905,0.000856,0.591105,229.9039,96.47,99.50,99.83,8.82,0,0.0000,562.0,2437.0,0.0,96476,0,0,31,96476,93073,10.0961
68,3400.0,34,166,0.278615,0.176363,0.021181,0.580921,230.5271,96.45,89.64,99.83,7.96,0,0.0000,562.0,2437.0,0.0,96833,0,0,33,96833,93393,9.4729
69,3450.0,32,168,0.276066,0.177755,0.002375,0.575288,231.1659,96.46,99.38,99.83,7.10,0,0.0000,562.0,2437.0,0.0,97155,0,0,33,97155,93713,8.8341
70,3500.0,29,171,0.286708,0.171190,0.011901,0.569656,231.6855,96.46,98.98,99.83,6.83,0,0.0000,562.0,2437.0,0.0,97448,0,0,29,97448,94003,8.3145
