# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
12,600.0,198,2,0.896341,0.211214,0.178223,1.139448,62.5245,99.37,99.40,100.00,16.67,0,0.0000,407.0,0.0,0.0,23960,0,0,35,23960,23809,177.4755
13,650.0,198,2,0.868402,0.223051,0.073061,1.134892,68.0563,99.41,99.90,100.00,16.18,0,0.0000,407.0,0.0,0.0,25940,0,0,35,25940,25787,171.9437
14,700.0,196,4,0.850014,0.225262,0.118593,1.130335,73.3973,99.33,98.27,100.00,15.95,0,0.0000,407.0,0.0,0.0,27910,0,0,43,27910,27723,166.6027
15,750.0,195,5,0.826228,0.224770,0.112894,1.125920,78.8856,99.30,98.83,100.00,15.86,0,0.0000,407.0,0.0,0.0,29868,0,0,43,29868,29658,161.1144
16,800.0,195,5,0.798782,0.237433,0.107196,1.121669,84.2375,99.19,97.59,100.00,15.86,0,0.0000,407.0,0.0,0.0,31818,0,0,35,31818,31561,155.7625
17,850.0,195,5,0.775434,0.239206,0.102612,1.116636,88.7904,99.24,99.95,100.00,15.61,0,0.0000,407.0,0.0,0.0,33768,0,0,35,33768,33510,151.2096
18,900.0,195,5,0.752075,0.246777,0.037750,1.111603,93.3453,99.27,99.85,100.00,15.61,0,0.0000,407.0,0.0,0.0,35718,0,0,39,35718,35457,146.6547
19,950.0,191,9,0.740275,0.232260,0.054164,1.104076,98.6075,99.18,97.52,100.00,15.66,0,0.0000,407.0,0.0,0.0,37655,0,0,39,37655,37346,141.3925
20,1000.0,191,9,0.714556,0.240961,0.005383,1.098727,103.5198,98.88,93.04,100.00,15.66,0,0.0000,407.0,0.0,0.0,39565,0,0,28,39565,39123,136.4802
21,1050.0,190,10,0.695095,0.238785,0.041627,1.093379,107.9319,98.91,99.48,100.00,15.77,0,0.0000,407.0,0.0,0.0,41470,0,0,28,41470,41018,132.0681
22,1100.0,190,10,0.671895,0.246656,0.025320,1.088030,112.3400,98.94,99.53,100.00,15.77,0,0.0000,407.0,0.0,0.0,43370,0,0,29,43370,42909,127.6600
23,1150.0,189,11,0.650361,0.247307,0.016594,1.080274,117.0818,98.98,99.84,100.00,15.39,0,0.0000,407.0,0.0,0.0,45270,0,0,29,45270,44806,122.9182
24,1200.0,189,11,0.626008,0.255159,0.007867,1.072918,121.6845,98.87,96.40,100.00,15.39,0,0.0000,407.0,0.0,0.0,47160,0,0,28,47160,46628,118.3155
25,1250.0,186,14,0.613789,0.247378,0.016146,1.067569,125.8352,98.56,90.79,100.00,15.98,0,0.0000,407.0,0.0,0.0,49027,0,0,28,49027,48323,114.1648
26,1300.0,184,16,0.598824,0.245409,0.009105,1.062220,129.8163,98.22,89.05,100.00,15.84,0,0.0000,407.0,0.0,0.0,50881,0,0,34,50881,49974,110.1837
27,1350.0,183,17,0.577288,0.246846,0.002633,1.057664,134.3563,98.21,98.15,100.00,15.84,0,0.0000,407.0,0.0,0.0,52714,0,0,34,52714,51773,105.6437
28,1400.0,180,20,0.562251,0.247889,0.011207,1.053108,138.7948,98.21,97.96,100.00,15.78,0,0.0000,407.0,0.0,0.0,54529,0,0,27,54529,53551,101.2052
29,1450.0,179,21,0.539873,0.249427,0.000048,1.046148,143.3628,98.24,99.39,100.00,16.17,0,0.0000,407.0,0.0,0.0,56329,0,0,27,56329,55340,96.6372
30,1500.0,176,24,0.524883,0.250159,0.012500,1.039188,147.6207,98.20,96.84,100.00,15.95,0,0.0000,407.0,0.0,0.0,58102,0,0,24,58102,57057,92.3793
31,1550.0,176,24,0.500761,0.254466,0.003161,1.030983,151.8661,98.24,99.43,100.00,15.81,0,0.0000,407.0,0.0,0.0,59862,0,0,24,59862,58807,88.1339
32,1600.0,172,28,0.488324,0.255044,0.005480,1.022778,156.0083,98.20,97.07,100.00,15.56,0,0.0000,407.0,0.0,0.0,61602,0,0,20,61602,60496,83.9917
33,1650.0,168,32,0.478871,0.250102,0.006726,1.018222,159.5497,98.16,96.54,100.00,14.98,0,0.0000,407.0,0.0,0.0,63306,0,0,20,63306,62141,80.4503
34,1700.0,166,34,0.463567,0.251482,0.007590,1.013666,163.0479,97.85,86.00,100.00,14.93,0,0.0000,407.0,0.0,0.0,64977,0,0,32,64977,63578,76.9521
35,1750.0,164,36,0.442277,0.253431,0.003525,0.958232,167.4666,97.83,97.22,100.00,15.09,0,0.0000,407.0,0.0,0.0,66632,0,0,32,66632,65187,72.5334
36,1800.0,157,43,0.436166,0.249765,0.010875,0.933601,171.5219,97.58,87.03,100.00,14.59,0,0.0000,407.0,0.0,0.0,68251,0,0,30,68251,66596,68.4781
37,1850.0,154,46,0.419951,0.249859,0.005877,0.928568,175.3276,97.50,94.19,100.00,14.18,0,0.0000,407.0,0.0,0.0,69799,0,0,30,69799,68054,64.6724
38,1900.0,150,50,0.407368,0.251099,0.000880,0.923535,178.8948,97.28,87.27,100.00,13.69,0,0.0000,407.0,0.0,0.0,71323,0,0,27,71323,69384,61.1052
39,1950.0,146,54,0.395901,0.250714,0.009660,0.916061,182.1985,97.32,99.12,100.00,15.06,0,0.0000,407.0,0.0,0.0,72803,0,0,27,72803,70851,57.8015
40,2000.0,142,58,0.385243,0.252742,0.001692,0.908588,185.2955,97.28,95.49,100.00,14.67,0,0.0000,407.0,0.0,0.0,74244,0,0,28,74244,72227,54.7045
41,2050.0,135,65,0.381363,0.246541,0.000809,0.888653,188.5160,97.17,90.96,100.00,13.21,0,0.0000,407.0,0.0,0.0,75627,0,0,28,75627,73485,51.4840
42,2100.0,132,68,0.367262,0.246739,0.003324,0.873066,191.5214,96.92,82.68,100.00,13.07,0,0.0000,407.0,0.0,0.0,76961,0,0,34,76961,74588,48.4786
43,2150.0,125,75,0.363039,0.244366,0.017117,0.863791,194.6201,96.90,96.12,100.00,14.19,0,0.0000,407.0,0.0,0.0,78250,0,0,34,78250,75827,45.3799
44,2200.0,121,79,0.352794,0.245993,0.002726,0.858864,197.3120,96.83,92.40,100.00,14.18,0,0.0000,407.0,0.0,0.0,79487,0,0,35,79487,76970,42.6880
45,2250.0,113,87,0.350947,0.238712,0.002771,0.854787,200.3430,96.73,89.62,100.00,12.91,0,0.0000,407.0,0.0,0.0,80653,0,0,35,80653,78015,39.6570
46,2300.0,107,93,0.346168,0.234493,0.004310,0.850710,202.9600,96.53,81.70,100.00,12.69,0,0.0000,407.0,0.0,0.0,81757,0,0,25,81757,78917,37.0400
47,2350.0,99,101,0.349989,0.230681,0.001061,0.845784,205.3511,96.37,83.61,100.00,12.93,0,0.0000,407.0,2337.0,0.0,82788,0,0,25,82788,79779,34.6489
48,2400.0,96,104,0.341552,0.230132,0.004302,0.840857,207.2110,96.13,75.63,100.00,12.78,0,0.0000,407.0,2337.0,0.0,83740,0,0,39,83740,80499,32.7890
49,2450.0,90,110,0.338375,0.226408,0.005783,0.836780,209.5462,96.10,93.69,100.00,11.76,0,0.0000,407.0,2337.0,0.0,84643,0,0,39,84643,81345,30.4538
50,2500.0,86,114,0.331138,0.224008,0.000652,0.832703,211.5221,96.00,85.70,100.00,11.35,0,0.0000,407.0,2337.0,0.0,85482,0,0,32,85482,82064,28.4779
51,2550.0,80,120,0.333292,0.219425,0.000528,0.827776,213.3367,95.96,91.58,100.00,11.42,0,0.0000,407.0,2337.0,0.0,86266,0,0,32,86266,82782,26.6633
52,2600.0,74,126,0.338791,0.214003,0.004923,0.822849,214.9295,95.91,89.45,100.00,11.10,0,0.0000,407.0,2337.0,0.0,87005,0,0,32,87005,83443,25.0705
53,2650.0,68,132,0.348127,0.202175,0.005435,0.817923,216.3273,95.91,95.90,100.00,11.37,0,0.0000,407.0,2337.0,0.0,87663,0,0,32,87663,84074,23.6727
54,2700.0,66,134,0.339367,0.200756,0.001095,0.812996,217.6018,95.89,93.88,100.00,10.91,0,0.0000,407.0,2337.0,0.0,88300,0,0,25,88300,84672,22.3982
55,2750.0,63,137,0.334432,0.199330,0.006012,0.806309,218.9308,95.90,97.85,100.00,11.12,0,0.0000,407.0,2337.0,0.0,88905,0,0,25,88905,85264,21.0692
56,2800.0,59,141,0.338881,0.191856,0.014227,0.799621,220.0060,95.91,97.48,100.00,11.06,0,0.0000,407.0,2337.0,0.0,89461,0,0,24,89461,85806,19.9940
57,2850.0,58,142,0.328933,0.191767,0.009685,0.795544,220.9219,95.93,98.30,100.00,10.75,0,0.0000,407.0,2337.0,0.0,89989,0,0,24,89989,86325,19.0781
58,2900.0,56,144,0.325409,0.188283,0.000473,0.791467,221.7771,95.90,91.23,100.00,10.61,0,0.0000,407.0,2337.0,0.0,90502,0,0,29,90502,86793,18.2229
59,2950.0,54,146,0.320824,0.185421,0.000076,0.787391,222.6755,95.92,98.77,100.00,10.74,0,0.0000,407.0,2337.0,0.0,90989,0,0,29,90989,87274,17.3245
60,3000.0,52,148,0.317706,0.181576,0.008226,0.783314,223.4793,95.92,97.40,100.00,10.69,0,0.0000,407.0,2337.0,0.0,91451,0,0,35,91451,87724,16.5207
61,3050.0,49,151,0.316520,0.177436,0.058722,0.776579,224.4905,95.94,99.33,100.00,9.76,0,0.0000,407.0,2337.0,0.0,91896,0,0,35,91896,88166,15.5095
62,3100.0,49,151,0.297382,0.184833,0.038890,0.769844,225.4283,95.96,100.00,100.00,9.76,0,0.0000,407.0,2337.0,0.0,92326,0,0,29,92326,88596,14.5717
63,3150.0,48,152,0.285139,0.189761,0.004345,0.758709,226.3133,95.98,99.77,100.00,10.27,0,0.0000,407.0,2337.0,0.0,92754,0,0,29,92754,89023,13.6867
64,3200.0,42,158,0.309199,0.174992,0.041446,0.747574,227.0136,95.97,95.13,100.00,9.89,0,0.0000,407.0,2337.0,0.0,93144,0,0,33,93144,89394,12.9864
65,3250.0,41,159,0.300367,0.176395,0.011667,0.740839,227.6850,95.99,98.88,100.00,9.19,0,0.0000,407.0,2337.0,0.0,93502,0,0,33,93502,89748,12.3150
66,3300.0,40,160,0.292867,0.176538,0.004872,0.734104,228.2853,95.99,96.79,100.00,9.06,0,0.0000,407.0,2337.0,0.0,93845,0,0,32,93845,90080,11.7147
67,3350.0,36,164,0.310551,0.161663,0.013165,0.724569,228.8202,95.98,92.70,100.00,8.32,0,0.0000,407.0,2337.0,0.0,94160,0,0,32,94160,90372,11.1798
68,3400.0,35,165,0.306591,0.158256,0.026672,0.713834,229.2693,95.96,89.42,100.00,8.28,0,0.0000,407.0,2337.0,0.0,94453,0,0,31,94453,90634,10.7307
69,3450.0,34,166,0.302477,0.155194,0.058722,0.707100,229.7158,95.97,99.65,100.00,8.10,0,0.0000,407.0,2337.0,0.0,94739,0,0,31,94739,90919,10.2842
70,3500.0,34,166,0.290130,0.157919,0.040123,0.700365,230.1356,95.98,100.00,100.00,8.10,0,0.0000,407.0,2337.0,0.0,95019,0,0,24,95019,91199,9.8644
