# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
55,2750.0,85,15,0.179661,104.728796,92.68,25.07,27601,25580,8,0,0.4197,85
56,2800.0,81,19,0.169102,106.302750,92.68,22.67,27843,25804,6,0,0.4456,81
57,2850.0,76,24,0.162561,107.645370,92.69,18.88,28179,26120,3,0,0.4540,76
58,2900.0,74,26,0.160896,108.093706,92.69,21.16,28289,26222,7,0,0.4575,74
59,2950.0,71,29,0.150194,109.336200,92.69,18.51,28513,26430,4,0,0.4397,71
60,3000.0,69,31,0.145003,109.994816,92.69,23.60,28620,26528,6,0,0.4368,69
61,3050.0,66,34,0.131299,111.334248,92.62,19.40,28840,26713,4,0,0.4431,66
62,3100.0,63,37,0.132171,111.673205,92.61,21.25,28922,26784,5,0,0.4368,63
63,3150.0,61,39,0.121708,112.575839,92.62,19.96,29092,26944,4,0,0.4279,61
64,3200.0,60,40,0.116649,113.001042,92.62,23.76,29180,27026,5,0,0.4309,60
65,3250.0,58,42,0.109675,113.638848,92.59,20.08,29311,27138,3,0,0.4553,58
66,3300.0,56,44,0.111588,113.751062,92.57,26.92,29328,27148,5,0,0.4536,56
67,3350.0,55,45,0.104221,114.267844,92.53,24.51,29439,27239,4,0,0.4646,55
68,3400.0,52,48,0.106515,114.461225,92.50,24.81,29490,27278,5,0,0.4645,52
69,3450.0,50,50,0.100817,114.959154,92.48,21.36,29613,27386,3,0,0.4991,50
