# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
25,1250.0,50,0,0.798434,0.037224,0.710138,0.864970,20.0783,99.44,96.60,0.00,12.66,2,0.2771,0.0,0.0,0.0,12500,250,13,4,12500,12430,39.9217
26,1300.0,50,0,0.783501,0.040620,0.689345,0.854695,20.8250,99.46,100.00,0.00,12.27,3,0.2606,0.0,0.0,0.0,13000,260,14,5,13000,12930,39.1750
27,1350.0,50,0,0.767005,0.037593,0.668222,0.843105,21.6497,99.48,100.00,0.00,11.02,2,0.2854,0.0,0.0,0.0,13500,270,14,5,13500,13430,38.3503
28,1400.0,50,0,0.751303,0.039189,0.647428,0.837950,22.4348,99.50,100.00,0.00,11.02,1,0.2860,0.0,0.0,0.0,14000,280,15,5,14000,13930,37.5652
29,1450.0,50,0,0.735828,0.036308,0.628731,0.810347,23.2086,99.48,98.80,0.00,11.31,1,0.2946,0.0,0.0,0.0,14500,290,15,5,14500,14424,36.7914
30,1500.0,50,0,0.720740,0.040907,0.612600,0.804806,23.9630,99.49,100.00,0.00,11.11,3,0.2755,0.0,0.0,0.0,15000,300,16,4,15000,14924,36.0370
31,1550.0,50,0,0.703916,0.038934,0.592455,0.776572,24.8042,99.49,99.40,0.00,11.69,2,0.3163,0.0,0.0,0.0,15500,310,16,4,15500,15421,35.1958
32,1600.0,50,0,0.687406,0.041828,0.571896,0.772179,25.6297,99.42,97.20,0.00,11.69,4,0.3243,0.0,0.0,0.0,16000,320,17,5,16000,15907,34.3703
33,1650.0,50,0,0.669743,0.037944,0.551268,0.726676,26.5129,99.43,99.80,0.00,12.85,2,0.3520,0.0,0.0,0.0,16500,330,17,5,16500,16406,33.4871
34,1700.0,50,0,0.652974,0.039652,0.531275,0.718157,27.3513,99.45,100.00,0.00,12.85,4,0.3532,0.0,0.0,0.0,17000,340,18,4,17000,16906,32.6487
35,1750.0,50,0,0.636926,0.038973,0.510478,0.711225,28.1537,99.41,98.00,0.00,11.60,3,0.3553,0.0,0.0,0.0,17500,350,18,4,17500,17396,31.8463
36,1800.0,50,0,0.621819,0.043654,0.489520,0.704294,28.9091,99.42,100.00,0.00,11.40,3,0.3461,0.0,0.0,0.0,18000,360,19,5,18000,17896,31.0909
37,1850.0,50,0,0.606717,0.042951,0.469202,0.690998,29.6641,99.44,100.00,0.00,10.44,3,0.3503,0.0,0.0,0.0,18500,370,19,5,18500,18396,30.3359
38,1900.0,50,0,0.591866,0.045051,0.449054,0.683644,30.4067,99.45,100.00,0.00,10.44,4,0.3447,0.0,0.0,0.0,19000,380,20,4,19000,18896,29.5933
39,1950.0,50,0,0.573656,0.043111,0.428575,0.666643,31.3172,99.46,99.60,0.00,13.43,4,0.3942,0.0,0.0,0.0,19500,390,20,4,19500,19394,28.6828
40,2000.0,50,0,0.556782,0.046727,0.408178,0.662434,32.1609,99.43,98.40,0.00,13.24,4,0.4113,0.0,0.0,0.0,20000,400,21,5,20000,19886,27.8391
41,2050.0,50,0,0.539739,0.044294,0.387219,0.625330,33.0131,99.44,99.80,0.00,12.56,6,0.4183,0.0,0.0,0.0,20500,410,21,5,20500,20385,26.9869
42,2100.0,50,0,0.523656,0.048183,0.367227,0.617784,33.8172,99.41,98.20,0.00,12.37,5,0.4184,0.0,0.0,0.0,21000,420,22,5,21000,20876,26.1828
43,2150.0,50,0,0.507597,0.046519,0.346994,0.581696,34.6202,99.42,100.00,0.00,11.89,5,0.4223,0.0,0.0,0.0,21500,430,22,5,21500,21376,25.3798
44,2200.0,50,0,0.492804,0.048324,0.326677,0.576643,35.3598,99.44,100.00,0.00,11.69,4,0.4207,0.0,0.0,0.0,22000,440,23,4,22000,21876,24.6402
45,2250.0,50,0,0.475196,0.049007,0.306775,0.563180,36.2402,99.44,99.80,0.00,13.63,5,0.4575,0.0,0.0,0.0,22500,450,23,4,22500,22375,23.7598
46,2300.0,50,0,0.457935,0.050768,0.286542,0.559004,37.1033,99.46,100.00,0.00,13.63,7,0.4743,0.0,0.0,0.0,23000,460,24,5,23000,22875,22.8967
47,2350.0,50,0,0.439104,0.050217,0.266225,0.528542,38.0448,99.47,100.00,0.00,14.21,8,0.5041,0.0,0.0,0.0,23500,470,24,5,23500,23375,21.9552
48,2400.0,50,0,0.422090,0.053142,0.245908,0.522538,38.8955,99.48,100.00,0.00,13.63,9,0.5138,0.0,0.0,0.0,24000,480,25,5,24000,23875,21.1045
49,2450.0,50,0,0.402885,0.052591,0.224950,0.495666,39.8557,99.49,100.00,0.00,13.24,9,0.5430,0.0,0.0,0.0,24500,490,25,5,24500,24375,20.1443
50,2500.0,50,0,0.385438,0.055829,0.206723,0.490753,40.7281,99.50,100.00,0.00,12.85,14,0.5494,0.0,0.0,0.0,25000,500,26,5,25000,24875,19.2719
51,2550.0,50,0,0.368779,0.054525,0.189722,0.463671,41.5610,99.51,99.80,0.00,13.43,13,0.5429,0.0,0.0,0.0,25500,510,26,5,25500,25374,18.4390
52,2600.0,50,0,0.353376,0.056744,0.172389,0.450260,42.3312,99.51,99.80,0.00,13.05,12,0.5333,0.0,0.0,0.0,26000,520,27,5,26000,25873,17.6688
53,2650.0,50,0,0.338139,0.055914,0.154724,0.437052,43.0931,99.50,99.00,0.00,11.98,10,0.5346,0.0,0.0,0.0,26500,530,27,5,26500,26368,16.9069
54,2700.0,50,0,0.323482,0.057004,0.137723,0.420332,43.8259,99.48,98.20,0.00,11.79,11,0.5308,0.0,0.0,0.0,27000,540,28,5,27000,26859,16.1741
55,2750.0,50,0,0.306016,0.056170,0.116600,0.401741,44.6992,99.49,100.00,0.00,12.47,16,0.5812,0.0,0.0,0.0,27500,550,28,5,27500,27359,15.3008
56,2800.0,50,0,0.289874,0.059485,0.095476,0.396213,45.5063,99.50,100.00,0.00,12.08,16,0.5999,0.0,0.0,0.0,28000,560,29,4,28000,27859,14.4937
57,2850.0,50,0,0.271859,0.060964,0.075159,0.391300,46.4071,99.51,100.00,0.00,11.40,21,0.6317,0.0,0.0,0.0,28500,570,29,4,28500,28359,13.5929
58,2900.0,50,0,0.254763,0.064884,0.055014,0.386387,47.2619,99.51,100.00,0.00,11.40,25,0.6500,0.0,0.0,0.0,29000,580,30,4,29000,28859,12.7381
59,2950.0,50,0,0.236678,0.063420,0.034617,0.359878,48.1661,99.49,98.20,0.00,13.34,23,0.6670,0.0,0.0,0.0,29500,590,30,4,29500,29350,11.8339
60,3000.0,50,0,0.219698,0.066769,0.014384,0.355814,49.0151,99.50,100.00,0.00,13.14,27,0.6739,0.0,0.0,0.0,30000,600,31,5,30000,29850,10.9849
61,3050.0,49,1,0.206012,0.061355,0.044023,0.324019,49.9054,99.50,99.80,0.00,13.41,28,0.6862,3032.0,0.0,0.0,30497,609,31,5,30497,30346,10.0946
62,3100.0,49,1,0.188182,0.062711,0.024443,0.317440,50.7791,99.51,99.80,0.00,13.21,29,0.7078,3032.0,0.0,0.0,30987,619,32,5,30987,30835,9.2209
63,3150.0,48,2,0.174805,0.055942,0.032086,0.305184,51.6094,99.51,99.59,0.00,12.48,30,0.7300,3032.0,0.0,0.0,31477,629,32,5,31477,31323,8.3906
64,3200.0,48,2,0.158571,0.058268,0.015385,0.297001,52.3886,99.49,98.33,0.00,12.28,30,0.7221,3032.0,0.0,0.0,31957,639,33,5,31957,31795,7.6114
65,3250.0,47,3,0.144736,0.053279,0.046223,0.285546,53.1974,99.49,99.38,0.00,13.26,31,0.7457,3032.0,0.0,0.0,32437,648,33,5,32437,32272,6.8026
66,3300.0,47,3,0.127602,0.054832,0.023971,0.244656,54.0027,99.49,99.57,0.00,13.47,32,0.7544,3032.0,0.0,0.0,32907,658,34,5,32907,32740,5.9973
67,3350.0,47,3,0.112147,0.052650,0.014739,0.235327,54.7291,99.49,99.57,0.00,12.03,36,0.7844,3032.0,0.0,0.0,33377,667,34,5,33377,33208,5.2709
68,3400.0,47,3,0.096742,0.056866,0.005508,0.231151,55.4531,99.49,98.94,0.00,12.03,32,0.7786,3032.0,0.0,0.0,33847,676,35,5,33847,33673,4.5469
69,3450.0,45,5,0.084277,0.051678,0.000336,0.220508,56.2075,99.48,99.35,0.00,12.13,37,0.8195,3032.0,0.0,0.0,34310,686,35,5,34310,34133,3.7925
70,3500.0,40,10,0.077121,0.050791,0.003019,0.216299,56.9152,99.46,97.44,0.00,11.60,32,0.8078,3032.0,0.0,0.0,34740,694,36,3,34740,34552,3.0848
