# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
34,1700.0,300,0,0.416133,0.093736,0.098213,0.755044,235.1602,99.36,99.53,100.00,19.23,59,0.5120,0.0,0.0,0.0,102000,2040,18,24,102000,101346,124.8398
35,1750.0,300,0,0.393003,0.093823,0.086907,0.716518,242.0991,99.37,99.80,100.00,19.02,73,0.5579,0.0,0.0,0.0,105000,2100,18,24,105000,104340,117.9009
36,1800.0,300,0,0.371034,0.094472,0.074400,0.711740,248.6899,99.38,99.67,100.00,18.89,98,0.5808,0.0,0.0,0.0,108000,2160,19,24,108000,107330,111.3101
37,1850.0,300,0,0.347834,0.095846,0.057518,0.675764,255.6499,99.39,99.63,100.00,18.67,92,0.5992,0.0,0.0,0.0,111000,2220,19,24,111000,110319,104.3501
38,1900.0,300,0,0.326224,0.097701,0.040293,0.671732,262.1329,99.39,99.63,100.00,18.57,109,0.6068,0.0,0.0,0.0,114000,2280,20,24,114000,113308,97.8671
39,1950.0,300,0,0.302689,0.099408,0.034271,0.666989,269.1934,99.41,99.93,100.00,19.12,122,0.6264,0.0,0.0,0.0,117000,2340,20,24,117000,116306,90.8066
40,2000.0,300,0,0.280567,0.099873,0.028249,0.662979,275.8299,99.40,99.13,100.00,19.02,145,0.6420,0.0,0.0,0.0,120000,2400,21,24,120000,119280,84.1701
41,2050.0,300,0,0.257098,0.101514,0.019031,0.623519,282.8705,99.40,99.37,100.00,18.33,158,0.6730,0.0,0.0,0.0,123000,2460,21,24,123000,122261,77.1295
42,2100.0,299,1,0.235092,0.102457,0.009849,0.609915,289.7076,99.40,99.23,100.00,18.25,171,0.6890,2097.0,0.0,0.0,126000,2520,22,24,126000,125238,70.2924
43,2150.0,297,3,0.213613,0.101417,0.003467,0.579369,296.5570,99.40,99.77,100.00,19.21,182,0.7106,2097.0,0.0,0.0,128983,2579,22,24,128983,128214,63.4430
44,2200.0,292,8,0.194248,0.099934,0.000151,0.572075,303.2796,99.35,96.85,100.00,18.70,191,0.7265,2097.0,0.0,0.0,131932,2638,23,24,131932,131070,56.7204
45,2250.0,283,17,0.177393,0.098155,0.007498,0.541895,309.7979,99.33,98.47,100.00,18.05,192,0.7400,2097.0,0.0,0.0,134812,2696,23,24,134812,133906,50.2021
46,2300.0,272,28,0.163758,0.096123,0.002494,0.537118,315.4579,98.79,72.54,100.00,16.81,201,0.7594,2097.0,0.0,0.0,137587,2751,24,23,137587,135919,44.5421
47,2350.0,261,39,0.147173,0.095537,0.002192,0.527718,321.5878,98.74,96.32,100.00,17.48,193,0.7691,2097.0,0.0,0.0,140274,2805,24,23,140274,138507,38.4122
48,2400.0,241,59,0.138929,0.093611,0.002173,0.523173,326.5180,98.03,58.70,100.00,15.68,196,0.7857,2097.0,0.0,0.0,142792,2855,25,21,142792,139985,33.4820
49,2450.0,231,69,0.123335,0.093944,0.000872,0.500865,331.5096,97.96,93.38,100.00,17.05,184,0.7931,2097.0,0.0,0.0,145179,2903,25,21,145179,142214,28.4904
50,2500.0,209,91,0.115769,0.094215,0.000250,0.496855,335.8042,97.33,56.25,100.00,15.63,169,0.8052,2097.0,0.0,0.0,147396,2947,26,17,147396,143461,24.1958
51,2550.0,187,113,0.106565,0.093367,0.000525,0.462036,340.0724,97.27,92.69,100.00,16.74,151,0.8156,2097.0,0.0,0.0,149392,2987,26,17,149392,145311,19.9276
52,2600.0,161,139,0.102722,0.092006,0.000817,0.454343,343.4617,96.86,62.11,100.00,15.10,137,0.8350,2097.0,0.0,0.0,151139,3022,27,14,151139,146396,16.5383
53,2650.0,133,167,0.102289,0.093026,0.003148,0.431079,346.3956,96.72,82.01,100.00,15.22,107,0.8204,2097.0,2627.0,0.0,152629,3052,27,14,152629,147618,13.6044
54,2700.0,113,187,0.101670,0.095542,0.000022,0.426388,348.5113,96.37,52.61,100.00,14.28,85,0.7955,2097.0,2627.0,0.0,153838,3076,28,12,153838,148254,11.4887
55,2750.0,91,209,0.108146,0.093874,0.000596,0.414156,350.1587,96.28,82.63,100.00,14.71,63,0.7720,2097.0,2627.0,0.0,154811,3096,28,12,154811,149058,9.8413
56,2800.0,79,221,0.109207,0.093598,0.001128,0.387432,351.3727,96.19,76.39,100.00,13.76,48,0.7416,2097.0,2627.0,0.0,155569,3111,29,7,155569,149637,8.6273
57,2850.0,70,230,0.106498,0.090598,0.004534,0.378893,352.5452,96.12,80.25,100.00,14.08,44,0.7255,2097.0,2627.0,0.0,156212,3124,29,7,156212,150153,7.4548
58,2900.0,66,234,0.099242,0.088221,0.003040,0.364146,353.4500,95.98,57.81,100.00,13.47,47,0.7128,2097.0,2627.0,0.0,156788,3135,30,6,156788,150486,6.5500
59,2950.0,60,240,0.094599,0.084921,0.000123,0.356033,354.3241,95.97,92.42,100.00,14.33,40,0.6902,2097.0,2627.0,0.0,157289,3145,30,6,157289,150949,5.6759
60,3000.0,55,245,0.090377,0.080985,0.000784,0.319226,355.0292,95.89,65.80,100.00,13.53,36,0.6585,2097.0,2627.0,0.0,157713,3154,31,5,157713,151228,4.9708
61,3050.0,50,250,0.085434,0.077016,0.000784,0.298443,355.7283,95.88,92.86,100.00,13.24,33,0.6125,2097.0,2627.0,0.0,158105,3162,31,5,158105,151592,4.2717
62,3100.0,46,254,0.081514,0.073572,0.000784,0.290391,356.2503,95.82,63.89,100.00,12.40,27,0.5753,2097.0,2627.0,0.0,158429,3168,32,4,158429,151799,3.7497
63,3150.0,41,259,0.078662,0.069257,0.000784,0.263664,356.7749,95.79,82.71,100.00,12.85,24,0.5435,2097.0,2627.0,0.0,158724,3174,32,4,158724,152043,3.2251
64,3200.0,40,260,0.070020,0.064380,0.000784,0.241330,357.1992,95.73,58.37,100.00,12.93,23,0.5416,2097.0,2627.0,0.0,158981,3179,33,4,158981,152193,2.8008
65,3250.0,34,266,0.070877,0.057276,0.000784,0.210670,357.5902,95.72,91.07,100.00,14.21,17,0.4732,2097.0,2627.0,0.0,159205,3184,33,4,159205,152397,2.4098
66,3300.0,34,266,0.061482,0.052115,0.000784,0.197696,357.9096,95.72,94.74,100.00,14.21,17,0.4752,2097.0,2627.0,0.0,159395,3187,34,3,159395,152577,2.0904
67,3350.0,33,267,0.053750,0.043753,0.000784,0.162548,358.2262,95.73,99.47,100.00,15.67,17,0.4820,2097.0,2627.0,0.0,159583,3191,34,3,159583,152764,1.7738
