# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
48,2400.0,37,13,0.458028,0.258243,0.002993,0.863029,43.0530,99.67,97.30,0.00,7.31,0,0.0000,1017.0,0.0,0.0,22457,0,0,26,22457,22384,16.9470
49,2450.0,35,15,0.466616,0.249592,0.005120,0.855613,43.6684,99.65,98.33,0.00,7.59,0,0.0000,1017.0,0.0,0.0,22817,0,0,26,22817,22738,16.3316
50,2500.0,33,17,0.477880,0.237217,0.009859,0.850902,44.2300,99.60,96.19,0.00,7.17,0,0.0000,1017.0,0.0,0.0,23158,0,0,28,23158,23066,15.7700
51,2550.0,32,18,0.476261,0.232650,0.052885,0.846191,44.7596,99.60,99.69,0.00,6.64,0,0.0000,1017.0,0.0,0.0,23481,0,0,28,23481,23388,15.2404
52,2600.0,32,18,0.460016,0.239677,0.020674,0.841480,45.2795,99.61,100.00,0.00,6.64,0,0.0000,1017.0,0.0,0.0,23801,0,0,27,23801,23708,14.7205
53,2650.0,31,19,0.458732,0.236072,0.019448,0.834238,45.7793,99.61,99.68,0.00,6.70,0,0.0000,1017.0,0.0,0.0,24118,0,0,27,24118,24024,14.2207
54,2700.0,30,20,0.458479,0.231393,0.019819,0.826996,46.2456,99.61,99.67,0.00,6.60,0,0.0000,1017.0,0.0,0.0,24425,0,0,30,24425,24330,13.7544
55,2750.0,29,21,0.457668,0.226888,0.033773,0.819755,46.7276,99.61,99.66,0.00,5.50,0,0.0000,1017.0,0.0,0.0,24723,0,0,30,24723,24627,13.2724
56,2800.0,29,21,0.441730,0.233523,0.003326,0.812513,47.1898,99.62,100.00,0.00,5.50,0,0.0000,1017.0,0.0,0.0,25013,0,0,29,25013,24917,12.8102
57,2850.0,27,23,0.458371,0.215777,0.004003,0.805271,47.6240,99.61,99.29,0.00,5.19,0,0.0000,1017.0,0.0,0.0,25295,0,0,29,25295,25197,12.3760
58,2900.0,25,25,0.480010,0.186963,0.081417,0.798029,47.9997,99.61,99.24,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,25557,0,0,25,25557,25457,12.0003
59,2950.0,25,25,0.466356,0.191039,0.059557,0.790787,48.3411,99.61,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,25807,0,0,25,25807,25707,11.6589
60,3000.0,25,25,0.452702,0.195134,0.037696,0.783545,48.6825,99.62,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,26057,0,0,25,26057,25957,11.3175
61,3050.0,25,25,0.439047,0.199245,0.015836,0.776303,49.0238,99.62,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,26307,0,0,25,26307,26207,10.9762
62,3100.0,24,26,0.443369,0.187097,0.133701,0.769061,49.3591,99.62,99.60,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,26555,0,0,24,26555,26454,10.6409
63,3150.0,24,26,0.430057,0.190965,0.117987,0.761819,49.6786,99.62,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,26795,0,0,24,26795,26694,10.3214
64,3200.0,24,26,0.416744,0.194850,0.102273,0.754577,49.9981,99.63,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,27035,0,0,24,27035,26934,10.0019
65,3250.0,24,26,0.403432,0.198749,0.086560,0.747335,50.3176,99.63,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,27275,0,0,24,27275,27174,9.6824
66,3300.0,24,26,0.390120,0.202663,0.070846,0.740093,50.6371,99.63,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,27515,0,0,24,27515,27414,9.3629
67,3350.0,24,26,0.376808,0.206590,0.055132,0.732851,50.9566,99.64,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,27755,0,0,24,27755,27654,9.0434
68,3400.0,24,26,0.363495,0.210529,0.039419,0.725609,51.2761,99.64,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,27995,0,0,24,27995,27894,8.7239
69,3450.0,24,26,0.350183,0.214480,0.023705,0.718367,51.5956,99.64,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,28235,0,0,24,28235,28134,8.4044
70,3500.0,24,26,0.336871,0.218442,0.007991,0.711125,51.9151,99.65,100.00,0.00,4.83,0,0.0000,1017.0,2897.0,0.0,28475,0,0,24,28475,28374,8.0849
