# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
15,750.0,50,0,0.970723,0.036797,0.884797,1.059675,11.4638,99.45,99.40,69.51,13.14,0,0.1894,0.0,0.0,0.0,7500,150,8,4,7500,7459,48.5362
16,800.0,50,0,0.954079,0.041181,0.860376,1.052244,12.2961,99.47,99.80,69.51,13.14,1,0.1894,0.0,0.0,0.0,8000,160,9,4,8000,7958,47.7039
17,850.0,50,0,0.937395,0.041151,0.842193,1.010020,13.1303,99.49,99.80,69.51,13.24,0,0.2194,0.0,0.0,0.0,8500,170,9,4,8500,8457,46.8697
18,900.0,50,0,0.920606,0.047243,0.814807,0.998788,13.9697,99.46,98.80,69.51,13.24,1,0.2188,0.0,0.0,0.0,9000,180,10,4,9000,8951,46.0303
19,950.0,50,0,0.903740,0.047345,0.801567,0.978369,14.8130,99.48,100.00,69.51,11.60,1,0.2453,0.0,0.0,0.0,9500,190,10,4,9500,9451,45.1870
20,1000.0,50,0,0.887284,0.051723,0.777925,0.970997,15.6358,99.51,100.00,69.32,11.60,2,0.2437,0.0,0.0,0.0,10000,200,11,5,10000,9951,44.3642
21,1050.0,50,0,0.870961,0.050102,0.752514,0.964048,16.4520,99.53,100.00,69.32,12.95,1,0.2627,0.0,0.0,0.0,10500,210,11,5,10500,10451,43.5480
22,1100.0,50,0,0.854944,0.053462,0.728702,0.959104,17.2528,99.55,100.00,69.32,12.76,2,0.2496,0.0,0.0,0.0,11000,220,12,5,11000,10951,42.7472
23,1150.0,50,0,0.837852,0.051497,0.708185,0.945050,18.1074,99.57,100.00,69.32,13.05,0,0.2756,0.0,0.0,0.0,11500,230,12,5,11500,11451,41.8926
24,1200.0,50,0,0.820763,0.055500,0.687668,0.939844,18.9619,99.59,100.00,69.32,13.05,4,0.2611,0.0,0.0,0.0,12000,240,13,5,12000,11951,41.0381
25,1250.0,50,0,0.805376,0.054359,0.666355,0.907493,19.7312,99.61,100.00,68.46,10.63,1,0.2729,0.0,0.0,0.0,12500,250,13,5,12500,12451,40.2688
26,1300.0,50,0,0.790164,0.056405,0.645841,0.901928,20.4918,99.55,98.20,68.46,10.63,2,0.2582,0.0,0.0,0.0,13000,260,14,5,13000,12942,39.5082
27,1350.0,50,0,0.775487,0.055336,0.634041,0.895071,21.2256,99.53,98.80,68.46,11.11,0,0.2674,0.0,0.0,0.0,13500,270,14,5,13500,13436,38.7744
28,1400.0,50,0,0.760861,0.058661,0.623040,0.890077,21.9570,99.49,98.40,68.46,11.11,3,0.2457,0.0,0.0,0.0,14000,280,15,4,14000,13928,38.0430
29,1450.0,50,0,0.743723,0.059246,0.600881,0.852180,22.8139,99.50,100.00,68.46,12.95,2,0.2985,0.0,0.0,0.0,14500,290,15,4,14500,14428,37.1861
30,1500.0,50,0,0.727057,0.060914,0.578722,0.844726,23.6472,99.52,100.00,67.91,12.95,3,0.3107,0.0,0.0,0.0,15000,300,16,5,15000,14928,36.3528
31,1550.0,50,0,0.711152,0.060621,0.562139,0.815041,24.4424,99.54,100.00,67.91,11.69,0,0.3249,0.0,0.0,0.0,15500,310,16,5,15500,15428,35.5576
32,1600.0,50,0,0.695190,0.064033,0.545155,0.801711,25.2405,99.55,100.00,67.91,11.69,4,0.3057,0.0,0.0,0.0,16000,320,17,4,16000,15928,34.7595
33,1650.0,50,0,0.678668,0.065042,0.522713,0.786030,26.0666,99.56,100.00,67.91,11.79,1,0.3395,0.0,0.0,0.0,16500,330,17,4,16500,16428,33.9334
34,1700.0,50,0,0.662350,0.068337,0.501871,0.781220,26.8825,99.58,100.00,67.91,11.60,3,0.3344,0.0,0.0,0.0,17000,340,18,5,17000,16928,33.1175
35,1750.0,50,0,0.646503,0.068653,0.479758,0.774675,27.6748,99.56,99.00,68.00,12.47,3,0.3427,0.0,0.0,0.0,17500,350,18,5,17500,17423,32.3252
36,1800.0,50,0,0.631475,0.069342,0.458045,0.769110,28.4262,99.52,98.20,68.00,12.27,2,0.3335,0.0,0.0,0.0,18000,360,19,4,18000,17914,31.5738
37,1850.0,50,0,0.613758,0.070661,0.432187,0.741851,29.3121,99.54,100.00,68.00,11.79,4,0.3716,0.0,0.0,0.0,18500,370,19,4,18500,18414,30.6879
38,1900.0,50,0,0.596978,0.072514,0.398197,0.731133,30.1511,99.55,100.00,68.00,11.60,4,0.3811,0.0,0.0,0.0,19000,380,20,5,19000,18914,29.8489
39,1950.0,50,0,0.580325,0.074298,0.368373,0.721007,30.9838,99.56,100.00,68.00,12.85,3,0.3960,0.0,0.0,0.0,19500,390,20,5,19500,19414,29.0162
40,2000.0,50,0,0.563972,0.077042,0.337749,0.710882,31.8014,99.57,100.00,67.93,12.66,6,0.3876,0.0,0.0,0.0,20000,400,21,4,20000,19914,28.1986
41,2050.0,50,0,0.547458,0.078125,0.307961,0.695426,32.6271,99.58,100.00,67.93,12.95,5,0.4053,0.0,0.0,0.0,20500,410,21,4,20500,20414,27.3729
42,2100.0,50,0,0.531665,0.081299,0.279773,0.680563,33.4168,99.59,100.00,67.93,12.56,5,0.4079,0.0,0.0,0.0,21000,420,22,4,21000,20914,26.5832
43,2150.0,50,0,0.514548,0.083215,0.252350,0.666292,34.2726,99.60,100.00,67.93,13.53,6,0.4353,0.0,0.0,0.0,21500,430,22,4,21500,21414,25.7274
44,2200.0,50,0,0.497951,0.086200,0.227326,0.651429,35.1024,99.59,99.00,67.93,13.34,7,0.4381,0.0,0.0,0.0,22000,440,23,4,22000,21909,24.8976
45,2250.0,50,0,0.480188,0.087567,0.195872,0.635973,35.9906,99.60,100.00,67.83,11.98,7,0.4619,0.0,0.0,0.0,22500,450,23,4,22500,22409,24.0094
46,2300.0,50,0,0.463329,0.090068,0.163619,0.621110,36.8336,99.60,100.00,67.83,11.98,9,0.4677,0.0,0.0,0.0,23000,460,24,4,23000,22909,23.1664
47,2350.0,50,0,0.445927,0.091908,0.135610,0.606839,37.7037,99.61,100.00,67.83,13.53,10,0.4851,0.0,0.0,0.0,23500,470,24,4,23500,23409,22.2963
48,2400.0,50,0,0.429435,0.095578,0.107385,0.592568,38.5282,99.62,100.00,67.83,13.14,11,0.4886,0.0,0.0,0.0,24000,480,25,5,24000,23909,21.4718
49,2450.0,50,0,0.414203,0.095301,0.091597,0.581850,39.2899,99.63,100.00,67.83,12.37,10,0.4815,0.0,0.0,0.0,24500,490,25,5,24500,24409,20.7101
50,2500.0,50,0,0.398627,0.093098,0.075809,0.537862,40.0687,99.64,100.00,67.92,12.18,12,0.4778,0.0,0.0,0.0,25000,500,26,4,25000,24909,19.9313
51,2550.0,50,0,0.381258,0.095350,0.051585,0.514772,40.9371,99.64,100.00,67.92,13.34,15,0.5185,0.0,0.0,0.0,25500,510,26,4,25500,25409,19.0629
52,2600.0,50,0,0.364601,0.099365,0.027761,0.504112,41.7699,99.65,100.00,67.92,12.95,16,0.5339,0.0,0.0,0.0,26000,520,27,4,26000,25909,18.2301
53,2650.0,50,0,0.347904,0.101548,0.003908,0.482495,42.6048,99.66,100.00,67.92,12.66,16,0.5411,0.0,0.0,0.0,26500,530,27,4,26500,26409,17.3952
54,2700.0,49,1,0.339082,0.092672,0.044752,0.478330,43.3850,99.66,99.80,67.92,12.52,16,0.5354,2657.0,0.0,0.0,26992,539,28,4,26992,26900,16.6150
55,2750.0,49,1,0.322201,0.093715,0.024170,0.446768,44.2122,99.67,100.00,67.92,13.21,17,0.5621,2657.0,0.0,0.0,27482,549,28,4,27482,27390,15.7878
56,2800.0,49,1,0.306028,0.096006,0.004446,0.441562,45.0046,99.67,100.00,67.92,13.02,18,0.5744,2657.0,0.0,0.0,27972,559,29,5,27972,27880,14.9954
57,2850.0,48,2,0.296101,0.087855,0.097794,0.433207,45.7872,99.67,99.79,67.92,12.58,17,0.5775,2657.0,0.0,0.0,28455,569,29,5,28455,28362,14.2128
58,2900.0,48,2,0.280478,0.090208,0.069448,0.427636,46.5370,99.68,99.79,67.92,12.58,17,0.5878,2657.0,0.0,0.0,28935,578,30,4,28935,28841,13.4630
59,2950.0,48,2,0.263595,0.091186,0.043262,0.397597,47.3474,99.68,100.00,67.92,11.78,20,0.6206,2657.0,0.0,0.0,29415,588,30,4,29415,29321,12.6526
60,3000.0,48,2,0.247035,0.092249,0.018276,0.358293,48.1423,99.69,100.00,68.06,11.78,22,0.6433,2657.0,0.0,0.0,29895,597,31,4,29895,29801,11.8577
61,3050.0,47,3,0.235978,0.088598,0.009177,0.348294,48.9090,99.69,99.79,68.06,12.65,20,0.6412,2657.0,0.0,0.0,30371,607,31,4,30371,30276,11.0910
62,3100.0,44,6,0.236641,0.072555,0.052456,0.342723,49.5878,99.68,99.34,68.06,12.19,18,0.6149,2657.0,0.0,0.0,30829,616,32,4,30829,30731,10.4122
63,3150.0,44,6,0.222596,0.072973,0.030257,0.326118,50.2058,99.69,100.00,68.06,10.98,19,0.6225,2657.0,0.0,0.0,31269,625,32,4,31269,31171,9.7942
64,3200.0,43,7,0.213840,0.066951,0.026370,0.311404,50.8049,99.69,99.77,68.06,10.68,19,0.6215,2657.0,0.0,0.0,31708,634,33,4,31708,31609,9.1951
65,3250.0,43,7,0.199022,0.068016,0.008523,0.300479,51.4421,99.69,100.00,68.28,11.35,17,0.6494,2657.0,0.0,0.0,32138,642,33,4,32138,32039,8.5579
66,3300.0,41,9,0.192971,0.056089,0.038064,0.289891,52.0882,99.68,99.05,68.28,11.08,14,0.6531,2657.0,0.0,0.0,32559,651,34,4,32559,32456,7.9118
67,3350.0,41,9,0.179052,0.057235,0.016343,0.289891,52.6589,99.69,100.00,68.28,12.14,17,0.6633,2657.0,0.0,0.0,32959,659,34,4,32959,32856,7.3411
68,3400.0,40,10,0.169560,0.054458,0.007867,0.289891,53.2176,99.69,99.75,68.28,11.96,16,0.6517,2657.0,0.0,0.0,33357,667,35,4,33357,33253,6.7824
69,3450.0,39,11,0.161007,0.048152,0.036631,0.289891,53.7207,99.69,99.74,68.28,10.66,18,0.6627,2657.0,0.0,0.0,33741,674,35,4,33741,33636,6.2793
70,3500.0,39,11,0.149393,0.052206,0.014966,0.289891,54.1737,99.69,100.00,68.22,10.90,14,0.6462,2657.0,0.0,0.0,34121,682,36,4,34121,34016,5.8263
