# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
57,2850.0,63,237,0.198197,0.147178,0.006090,0.464849,347.5136,95.65,95.88,100.00,12.81,30,0.6393,1492.0,2597.0,0.0,155303,3106,29,5,155303,148540,12.4864
58,2900.0,61,239,0.192264,0.142615,0.006090,0.458866,348.2719,95.60,82.62,100.00,12.04,28,0.5998,1492.0,2597.0,0.0,155815,3116,30,5,155815,148963,11.7281
59,2950.0,61,239,0.179769,0.137022,0.001310,0.426347,349.0341,95.61,97.80,100.00,14.42,28,0.5886,1492.0,2597.0,0.0,156315,3126,30,5,156315,149452,10.9659
60,3000.0,57,243,0.179786,0.127511,0.003091,0.388444,349.7522,95.62,98.74,100.00,14.24,23,0.5568,1492.0,2597.0,0.0,156790,3135,31,5,156790,149921,10.2478
61,3050.0,57,243,0.167571,0.121876,0.003091,0.375807,350.4485,95.63,99.78,100.00,13.39,27,0.5686,1492.0,2597.0,0.0,157240,3144,31,5,157240,150370,9.5515
62,3100.0,57,243,0.155149,0.117614,0.000554,0.365129,351.1565,95.64,99.33,100.00,13.39,26,0.5700,1492.0,2597.0,0.0,157690,3153,32,5,157690,150817,8.8435
63,3150.0,56,244,0.145671,0.111835,0.003091,0.330875,351.8424,95.65,99.09,100.00,14.32,27,0.5732,1492.0,2597.0,0.0,158131,3162,32,5,158131,151254,8.1576
64,3200.0,54,246,0.138547,0.107566,0.000731,0.322422,352.5185,95.66,99.31,100.00,14.50,25,0.5591,1492.0,2597.0,0.0,158567,3171,33,5,158567,151687,7.4815
65,3250.0,50,250,0.137375,0.099329,0.000914,0.295542,353.1312,95.67,98.75,99.87,14.11,19,0.5394,1492.0,2597.0,0.0,158966,3179,33,5,158966,152081,6.8688
66,3300.0,47,253,0.133933,0.093468,0.002359,0.288384,353.7052,95.66,93.97,99.87,13.16,14,0.5166,1492.0,2597.0,0.0,159331,3186,34,4,159331,152424,6.2948
67,3350.0,44,256,0.130851,0.085174,0.003091,0.255988,354.2425,95.67,97.95,99.87,13.95,17,0.5182,1492.0,2597.0,0.0,159672,3193,34,4,159672,152758,5.7575
68,3400.0,42,258,0.125247,0.079734,0.003073,0.248762,354.7396,95.68,99.36,99.87,14.15,16,0.4956,1492.0,2597.0,0.0,159983,3199,35,4,159983,153067,5.2604
69,3450.0,41,259,0.118285,0.073132,0.002443,0.227055,355.1503,95.68,98.98,99.87,13.55,16,0.4999,1492.0,2597.0,0.0,160278,3205,35,4,160278,153359,4.8497
70,3500.0,39,261,0.114069,0.068937,0.000136,0.220471,355.5513,95.69,98.60,99.87,11.89,12,0.4625,1492.0,2597.0,0.0,160563,3211,36,4,160563,153640,4.4487
