# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
15,750.0,100,0,0.737159,0.044820,0.621895,0.853411,26.2841,99.15,98.60,100.00,13.96,6,0.2691,0.0,0.0,0.0,15000,300,8,8,15000,14872,73.7159
16,800.0,100,0,0.720663,0.047029,0.599487,0.825639,27.9337,99.12,98.70,100.00,13.77,7,0.2734,0.0,0.0,0.0,16000,320,9,8,16000,15859,72.0663
17,850.0,100,0,0.702056,0.045756,0.578613,0.815842,29.7944,99.09,98.70,100.00,14.30,5,0.3079,0.0,0.0,0.0,17000,340,9,8,17000,16846,70.2056
18,900.0,100,0,0.684436,0.047178,0.556808,0.804474,31.5564,99.10,99.20,100.00,14.21,8,0.3198,0.0,0.0,0.0,18000,360,10,8,18000,17838,68.4436
19,950.0,100,0,0.664774,0.044244,0.538206,0.793730,33.5226,99.13,99.60,100.00,14.79,7,0.3498,0.0,0.0,0.0,19000,380,10,8,19000,18834,66.4774
20,1000.0,100,0,0.647291,0.047810,0.519203,0.783309,35.2709,99.17,100.00,100.00,14.59,10,0.3589,0.0,0.0,0.0,20000,400,11,8,20000,19834,64.7291
21,1050.0,100,0,0.629465,0.045703,0.499338,0.770779,37.0535,99.14,98.50,100.00,13.72,7,0.3712,0.0,0.0,0.0,21000,420,11,8,21000,20819,62.9465
22,1100.0,100,0,0.612519,0.047261,0.477034,0.756588,38.7481,99.07,97.70,100.00,13.63,8,0.3709,0.0,0.0,0.0,22000,440,12,9,22000,21796,61.2519
23,1150.0,100,0,0.591829,0.044178,0.458078,0.742225,40.8171,99.10,99.60,100.00,15.75,10,0.4075,0.0,0.0,0.0,23000,460,12,9,23000,22792,59.1829
24,1200.0,100,0,0.573374,0.046870,0.439521,0.727462,42.6626,99.05,98.00,100.00,15.27,13,0.4208,0.0,0.0,0.0,24000,480,13,9,24000,23772,57.3374
25,1250.0,100,0,0.554386,0.045990,0.420546,0.717362,44.5614,99.06,99.30,100.00,14.79,9,0.4265,0.0,0.0,0.0,25000,500,13,9,25000,24765,55.4386
26,1300.0,100,0,0.536433,0.048734,0.400370,0.703477,46.3567,99.05,98.70,100.00,14.50,13,0.4251,0.0,0.0,0.0,26000,520,14,8,26000,25752,53.6433
27,1350.0,100,0,0.517970,0.047667,0.384967,0.687666,48.2030,99.08,99.90,100.00,14.01,11,0.4435,0.0,0.0,0.0,27000,540,14,8,27000,26751,51.7970
28,1400.0,100,0,0.499315,0.042720,0.369565,0.586628,50.0685,99.11,100.00,100.00,14.11,13,0.4543,0.0,0.0,0.0,28000,560,15,8,28000,27751,49.9315
29,1450.0,100,0,0.481230,0.042033,0.353408,0.572671,51.8770,99.11,99.10,100.00,14.50,10,0.4733,0.0,0.0,0.0,29000,580,15,8,29000,28742,48.1230
30,1500.0,100,0,0.463754,0.044034,0.337251,0.559123,53.6246,99.14,100.00,100.00,14.40,12,0.4785,0.0,0.0,0.0,30000,600,16,9,30000,29742,46.3754
31,1550.0,100,0,0.444912,0.042292,0.318920,0.522558,55.5088,99.12,98.60,100.00,14.79,12,0.4948,0.0,0.0,0.0,31000,620,16,9,31000,30728,44.4912
32,1600.0,100,0,0.427235,0.043932,0.299390,0.516751,57.2765,99.15,100.00,100.00,14.50,12,0.5043,0.0,0.0,0.0,32000,640,17,8,32000,31728,42.7235
33,1650.0,100,0,0.407753,0.043119,0.275312,0.503215,59.2247,99.15,99.30,100.00,15.95,18,0.5380,0.0,0.0,0.0,33000,660,17,8,33000,32721,40.7753
34,1700.0,100,0,0.389458,0.045283,0.251414,0.495236,61.0542,99.16,99.30,100.00,15.56,22,0.5414,0.0,0.0,0.0,34000,680,18,8,34000,33714,38.9458
35,1750.0,100,0,0.371860,0.045161,0.230038,0.480862,62.8140,99.15,98.80,100.00,14.30,21,0.5353,0.0,0.0,0.0,35000,700,18,8,35000,34702,37.1860
36,1800.0,100,0,0.355131,0.047672,0.208663,0.466488,64.4869,99.13,98.60,100.00,14.11,24,0.5316,0.0,0.0,0.0,36000,720,19,8,36000,35688,35.5131
37,1850.0,100,0,0.336238,0.046835,0.184668,0.455906,66.3762,99.14,99.20,100.00,15.22,24,0.5671,0.0,0.0,0.0,37000,740,19,8,37000,36680,33.6238
38,1900.0,100,0,0.318241,0.047511,0.160590,0.444878,68.1759,99.14,99.50,100.00,15.03,26,0.5826,0.0,0.0,0.0,38000,760,20,8,38000,37675,31.8241
39,1950.0,100,0,0.298964,0.048068,0.132787,0.434425,70.1036,99.16,99.80,100.00,15.22,33,0.6045,0.0,0.0,0.0,39000,780,20,8,39000,38673,29.8964
40,2000.0,100,0,0.281307,0.049398,0.104584,0.422700,71.8693,99.16,99.00,100.00,14.93,37,0.6130,0.0,0.0,0.0,40000,800,21,9,40000,39663,28.1307
41,2050.0,100,0,0.261652,0.047778,0.099205,0.371328,73.8348,99.17,99.50,100.00,16.19,47,0.6406,0.0,0.0,0.0,41000,820,21,9,41000,40658,26.1652
42,2100.0,100,0,0.243334,0.048745,0.093825,0.366134,75.6666,99.18,99.70,100.00,15.61,50,0.6542,0.0,0.0,0.0,42000,840,22,8,42000,41655,24.3334
43,2150.0,100,0,0.223082,0.047889,0.076669,0.357158,77.6918,99.20,100.00,100.00,16.43,58,0.6890,0.0,0.0,0.0,43000,860,22,8,43000,42655,22.3082
44,2200.0,100,0,0.203700,0.048108,0.060313,0.307360,79.6300,99.20,99.10,100.00,16.24,61,0.7033,0.0,0.0,0.0,44000,880,23,9,44000,43646,20.3700
45,2250.0,100,0,0.183733,0.049534,0.052806,0.297369,81.6267,99.19,98.90,100.00,15.61,65,0.7164,0.0,0.0,0.0,45000,900,23,9,45000,44635,18.3733
46,2300.0,100,0,0.164473,0.049969,0.035487,0.293332,83.5527,99.17,98.50,100.00,15.61,65,0.7296,0.0,0.0,0.0,46000,920,24,8,46000,45620,16.4473
47,2350.0,100,0,0.144727,0.049807,0.019789,0.256454,85.5273,99.17,99.00,100.00,15.66,72,0.7657,0.0,0.0,0.0,47000,940,24,8,47000,46610,14.4727
48,2400.0,99,1,0.126921,0.049838,0.004314,0.251561,87.4348,99.18,99.60,100.00,15.08,73,0.7786,2397.0,0.0,0.0,48000,960,25,8,48000,47606,12.5652
49,2450.0,98,2,0.108812,0.049454,0.010023,0.239069,89.3365,99.19,99.90,100.00,15.19,76,0.8036,2397.0,0.0,0.0,48983,979,25,8,48983,48588,10.6635
50,2500.0,89,11,0.099053,0.049092,0.000724,0.222256,91.1843,98.86,81.98,100.00,11.13,71,0.8065,2397.0,0.0,0.0,49943,998,26,7,49943,49375,8.8157
51,2550.0,87,13,0.083172,0.046261,0.000889,0.189544,92.7640,98.88,99.77,100.00,14.38,73,0.8372,2397.0,0.0,0.0,50824,1016,26,7,50824,50254,7.2360
52,2600.0,75,25,0.076737,0.046088,0.000456,0.184350,94.2447,98.65,84.98,100.00,10.82,61,0.8294,2397.0,0.0,0.0,51656,1033,27,7,51656,50961,5.7553
53,2650.0,68,32,0.064022,0.039470,0.001918,0.175798,95.6465,98.66,99.02,100.00,14.42,58,0.8565,2397.0,0.0,0.0,52371,1047,27,7,52371,51669,4.3535
54,2700.0,53,47,0.060441,0.038934,0.000439,0.171761,96.7967,98.39,75.61,100.00,10.94,47,0.8539,2397.0,0.0,0.0,52990,1059,28,6,52990,52137,3.2033
55,2750.0,46,54,0.051001,0.036783,0.003716,0.136319,97.6540,98.23,81.47,99.91,12.08,43,0.8822,2397.0,2722.0,0.0,53492,1069,28,6,53492,52546,2.3460
56,2800.0,38,62,0.045108,0.033322,0.000095,0.124040,98.2859,97.66,22.03,99.91,10.55,37,0.8977,2397.0,2722.0,0.0,53896,1077,29,5,53896,52635,1.7141
57,2850.0,32,68,0.037295,0.029551,0.003291,0.107219,98.8065,97.53,75.99,99.91,12.23,32,0.9106,2397.0,2722.0,0.0,54225,1084,29,5,54225,52885,1.1935
58,2900.0,27,73,0.030960,0.027926,0.000756,0.096734,99.1641,97.20,31.62,99.91,10.20,26,0.9084,2397.0,2722.0,0.0,54497,1089,30,3,54497,52971,0.8359
59,2950.0,19,81,0.022663,0.020081,0.000756,0.072071,99.5694,97.15,84.79,99.91,13.22,18,0.8837,2397.0,2722.0,0.0,54714,1094,30,3,54714,53155,0.4306
60,3000.0,13,87,0.019607,0.019452,0.000576,0.058783,99.7451,96.98,22.66,99.88,10.41,11,0.8276,2397.0,2722.0,0.0,54842,1096,31,2,54842,53184,0.2549
