# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),2132,s
HND (Half Node Death),2602,s
LND (90% Node Death),3207,s
Total Rounds,64,rounds
Average PDR RL,98.6863,%
PDR RL pre-FND (stable phase),99.4296,%
Average PDR NS-3,100,%
Average End-to-End Delay,18.1935,ms
Total Energy Consumed,359.051,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,6.442221
100.000000,12.909869
150.000000,19.434900
200.000000,25.847991
250.000000,32.446631
300.000000,38.993445
350.000000,46.043389
400.000000,52.728199
450.000000,60.119093
500.000000,66.926638
550.000000,75.053668
600.000000,82.235246
650.000000,90.529976
700.000000,98.183881
750.000000,106.455784
800.000000,113.624972
850.000000,121.593503
900.000000,129.117905
950.000000,136.460490
1000.000000,143.392146
1050.000000,150.119574
1100.000000,156.663288
1150.000000,163.395113
1200.000000,169.916698
1250.000000,176.577939
1300.000000,182.979202
1350.000000,189.840736
1400.000000,196.299912
1450.000000,203.163102
1500.000000,209.826785
1550.000000,216.876482
1600.000000,223.659740
1650.000000,230.687089
1700.000000,237.198398
1750.000000,244.060905
1800.000000,250.769501
1850.000000,257.927000
1900.000000,264.606936
1950.000000,271.907053
2000.000000,278.713354
2050.000000,285.759984
2100.000000,292.427693
2150.000000,299.535923
2200.000000,306.179784
2250.000000,312.939809
2300.000000,318.903788
2350.000000,325.004409
2400.000000,330.141434
2450.000000,335.257866
2500.000000,339.428109
2550.000000,343.514246
2600.000000,346.653294
2650.000000,349.391942
2700.000000,351.368514
2750.000000,352.918586
2800.000000,354.075745
2850.000000,355.147939
2900.000000,355.918378
2950.000000,356.565126
3000.000000,357.141875
3050.000000,357.690763
3100.000000,358.210011
3150.000000,358.654134
3200.000000,358.989754

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
Round,PDR_RL_pct,PDR_NS3_pct
50.000000,100.00,100.00
100.00,100.00,100.00
150.00,99.94,100.00
200.00,99.96,100.00
250.00,99.86,100.00
300.00,99.75,100.00
350.00,99.68,100.00
400.00,99.70,100.00
450.00,99.56,100.00
500.00,99.52,100.00
550.00,99.46,100.00
600.00,99.39,100.00
650.00,99.42,100.00
700.00,99.44,100.00
750.00,99.46,100.00
800.00,99.47,100.00
850.00,99.47,100.00
900.00,99.48,100.00
950.00,99.48,100.00
1000.00,99.46,100.00
1050.00,99.46,100.00
1100.00,99.45,100.00
1150.00,99.46,100.00
1200.00,99.47,100.00
1250.00,99.47,100.00
1300.00,99.46,100.00
1350.00,99.47,100.00
1400.00,99.46,100.00
1450.00,99.47,100.00
1500.00,99.46,100.00
1550.00,99.47,100.00
1600.00,99.46,100.00
1650.00,99.46,100.00
1700.00,99.45,100.00
1750.00,99.46,100.00
1800.00,99.46,100.00
1850.00,99.46,100.00
1900.00,99.44,100.00
1950.00,99.44,100.00
2000.00,99.43,100.00
2050.00,99.44,100.00
2100.00,99.43,100.00
2150.00,99.43,100.00
2200.00,99.29,100.00
2250.00,99.28,100.00
2300.00,98.92,100.00
2350.00,98.85,100.00
2400.00,98.21,100.00
2450.00,98.10,100.00
2500.00,97.49,100.00
2550.00,97.36,100.00
2600.00,96.85,100.00
2650.00,96.72,100.00
2700.00,96.39,100.00
2750.00,96.28,100.00
2800.00,96.10,100.00
2850.00,96.02,100.00
2900.00,95.87,100.00
2950.00,95.83,100.00
3000.00,95.75,100.00
3050.00,95.75,100.00
3100.00,95.68,100.00
3150.00,95.65,100.00
3200.00,95.59,100.00

[TABLE_6_END_TO_END_DELAY_ms]
Round,Delay_ms
500.00,17.73
1000.00,17.73
1500.00,17.85
2000.00,17.85
2500.00,18.86
3000.00,18.83
3500.00,20.28
4000.00,20.09
4500.00,21.00
5000.00,20.81
5500.00,22.16
6000.00,21.71
6500.00,21.24
7000.00,21.05
7500.00,20.39
8000.00,20.13
8500.00,21.05
9000.00,20.89
9500.00,20.31
10000.00,20.15
10500.00,18.35
11000.00,18.31
11500.00,18.96
12000.00,18.86
12500.00,19.49
13000.00,19.30
13500.00,19.67
14000.00,19.38
14500.00,19.46
15000.00,19.33
15500.00,19.31
16000.00,19.22
16500.00,19.96
17000.00,19.70
17500.00,19.13
18000.00,19.01
18500.00,19.26
19000.00,19.07
19500.00,20.04
20000.00,19.78
20500.00,19.04
21000.00,18.97
21500.00,19.67
22000.00,18.87
22500.00,18.41
23000.00,17.20
23500.00,17.38
24000.00,15.70
24500.00,17.19
25000.00,15.57
25500.00,16.48
26000.00,15.32
26500.00,15.43
27000.00,15.19
27500.00,15.20
28000.00,14.43
28500.00,14.50
29000.00,12.30
29500.00,13.14
30000.00,13.12
30500.00,14.71
31000.00,14.26
31500.00,13.63
32000.00,12.99

[TABLE_7_ALIVE_NODES]
Round,AliveNodes
50.00,300
100.00,300
150.00,300
200.00,300
250.00,300
300.00,300
350.00,300
400.00,300
450.00,300
500.00,300
550.00,300
600.00,300
650.00,300
700.00,300
750.00,300
800.00,300
850.00,300
900.00,300
950.00,300
1000.00,300
1050.00,300
1100.00,300
1150.00,300
1200.00,300
1250.00,300
1300.00,300
1350.00,300
1400.00,300
1450.00,300
1500.00,300
1550.00,300
1600.00,300
1650.00,300
1700.00,300
1750.00,300
1800.00,300
1850.00,300
1900.00,300
1950.00,300
2000.00,300
2050.00,300
2100.00,300
2150.00,299
2200.00,293
2250.00,284
2300.00,272
2350.00,261
2400.00,240
2450.00,224
2500.00,202
2550.00,180
2600.00,152
2650.00,124
2700.00,104
2750.00,89
2800.00,71
2850.00,63
2900.00,55
2950.00,50
3000.00,49
3050.00,46
3100.00,41
3150.00,39
3200.00,32

[TABLE_8_DEAD_NODES]
Round,DeadNodes
50.00,0
100.00,0
150.00,0
200.00,0
250.00,0
300.00,0
350.00,0
400.00,0
450.00,0
500.00,0
550.00,0
600.00,0
650.00,0
700.00,0
750.00,0
800.00,0
850.00,0
900.00,0
950.00,0
1000.00,0
1050.00,0
1100.00,0
1150.00,0
1200.00,0
1250.00,0
1300.00,0
1350.00,0
1400.00,0
1450.00,0
1500.00,0
1550.00,0
1600.00,0
1650.00,0
1700.00,0
1750.00,0
1800.00,0
1850.00,0
1900.00,0
1950.00,0
2000.00,0
2050.00,0
2100.00,0
2150.00,1
2200.00,7
2250.00,16
2300.00,28
2350.00,39
2400.00,60
2450.00,76
2500.00,98
2550.00,120
2600.00,148
2650.00,176
2700.00,196
2750.00,211
2800.00,229
2850.00,237
2900.00,245
2950.00,250
3000.00,251
3050.00,254
3100.00,259
3150.00,261
3200.00,268

[TABLE_RL_METRICS]
Round,RL_Steps,Fed_Rounds
50.00,3000,60
100.00,6000,120
150.00,9000,180
200.00,12000,240
250.00,15000,300
300.00,18000,360
350.00,21000,420
400.00,24000,480
450.00,27000,540
500.00,30000,600
550.00,33000,660
600.00,36000,720
650.00,39000,780
700.00,42000,840
750.00,45000,900
800.00,48000,960
850.00,51000,1020
900.00,54000,1080
950.00,57000,1140
1000.00,60000,1200
1050.00,63000,1260
1100.00,66000,1320
1150.00,69000,1380
1200.00,72000,1440
1250.00,75000,1500
1300.00,78000,1560
1350.00,81000,1620
1400.00,84000,1680
1450.00,87000,1740
1500.00,90000,1800
1550.00,93000,1860
1600.00,96000,1920
1650.00,99000,1980
1700.00,102000,2040
1750.00,105000,2100
1800.00,108000,2160
1850.00,111000,2220
1900.00,114000,2280
1950.00,117000,2340
2000.00,120000,2400
2050.00,123000,2460
2100.00,126000,2520
2150.00,128997,2579
2200.00,131957,2639
2250.00,134847,2696
2300.00,137632,2752
2350.00,140313,2806
2400.00,142846,2856
2450.00,145192,2903
2500.00,147313,2946
2550.00,149238,2984
2600.00,150908,3018
2650.00,152307,3046
2700.00,153440,3068
2750.00,154346,3086
2800.00,155066,3101
2850.00,155627,3112
2900.00,156101,3122
2950.00,156475,3129
3000.00,156808,3136
3050.00,157119,3142
3100.00,157397,3147
3150.00,157634,3152
3200.00,157822,3156
