# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
7.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
7.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0000
7.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
7.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
7.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0000
7.00,18,404.57,325.55,47,0,8,1,1,0.0,0.001872,0.0000
7.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0000
7.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
7.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0000
7.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
7.00,23,66.97,198.77,23,1,7,1,1,0.0,0.002347,0.0000
7.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0000
7.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0000
7.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
7.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
7.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0000
7.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
7.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0000
7.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0000
7.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
7.00,33,193.11,256.55,33,1,23,1,1,0.0,0.001070,0.0000
7.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0000
7.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0000
7.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
7.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
7.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0000
7.00,39,338.05,386.87,47,0,18,1,1,0.0,0.001055,0.0000
7.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.0000
7.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0000
7.00,42,231.03,159.62,42,1,7,1,1,0.0,0.001056,0.0000
7.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0000
7.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0000
7.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
7.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
7.00,47,316.93,202.60,47,1,42,1,1,0.0,0.001858,0.0000
7.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
7.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
12.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0000
12.00,1,306.29,369.15,33,0,24,1,1,0.0,0.001375,0.0000
12.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0000
12.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
12.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
12.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0000
12.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
12.00,7,139.61,132.74,7,1,23,1,1,0.0,0.001581,0.0000
12.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0000
12.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
12.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0000
12.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0000
12.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0000
12.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
12.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0000
12.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
12.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
12.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0000
12.00,18,404.57,325.55,47,0,48,1,1,0.0,0.001492,0.0000
12.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0000
12.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
12.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0000
12.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
12.00,23,66.97,198.77,23,1,7,1,1,0.0,0.002347,0.0000
12.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0000
12.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0000
12.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
12.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
12.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0000
12.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
12.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0000
12.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0000
12.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
12.00,33,193.11,256.55,33,1,23,1,1,0.0,0.001070,0.0000
12.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0000
12.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0000
12.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
12.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
12.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0000
12.00,39,338.05,386.87,47,0,35,1,1,0.0,0.001127,0.0000
12.00,40,8.12,346.13,23,0,45,1,1,0.0,0.002076,0.0000
12.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0000
12.00,42,231.03,159.62,42,1,7,1,1,0.0,0.001056,0.0000
12.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0000
12.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0000
12.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
12.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
12.00,47,316.93,202.60,47,1,33,1,1,0.0,0.001858,0.0000
12.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
12.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
17.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0000
17.00,1,306.29,369.15,33,0,8,1,1,0.0,0.001213,0.0000
17.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0000
17.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
17.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
17.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0000
17.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
17.00,7,139.61,132.74,7,1,33,1,1,0.0,0.001581,0.0209
17.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0000
17.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
17.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0000
17.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0000
17.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0001
17.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
17.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0000
17.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
17.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
17.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0002
17.00,18,404.57,325.55,47,0,19,1,1,0.0,0.002022,0.0005
17.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0000
17.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
17.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0001
17.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
17.00,23,66.97,198.77,23,1,33,1,1,0.0,0.002347,0.0538
17.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0000
17.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0000
17.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
17.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
17.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0000
17.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
17.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0000
17.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0011
17.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
17.00,33,193.11,256.55,33,1,47,1,1,0.0,0.001070,0.0854
17.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0000
17.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0000
17.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
17.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
17.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0000
17.00,39,338.05,386.87,47,0,8,1,1,0.0,0.001728,0.0000
17.00,40,8.12,346.13,23,0,45,1,1,0.0,0.002076,0.0008
17.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0000
17.00,42,231.03,159.62,42,1,33,1,1,0.0,0.001056,0.0547
17.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0000
17.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0003
17.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
17.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
17.00,47,316.93,202.60,47,1,33,1,1,0.0,0.001858,0.0821
17.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
17.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
22.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0000
22.00,1,306.29,369.15,33,0,35,1,1,0.0,0.000710,0.0001
22.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0002
22.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
22.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
22.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0000
22.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
22.00,7,139.61,132.74,7,1,42,1,1,0.0,0.001581,0.0479
22.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0001
22.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
22.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0000
22.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0002
22.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0008
22.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
22.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0001
22.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
22.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
22.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0010
22.00,18,404.57,325.55,47,0,19,1,1,0.0,0.002022,0.0026
22.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0001
22.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
22.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0006
22.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
22.00,23,66.97,198.77,23,1,7,1,1,0.0,0.002347,0.1009
22.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0001
22.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0001
22.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
22.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
22.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0002
22.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
22.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0000
22.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0047
22.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
22.00,33,193.11,256.55,33,1,23,1,1,0.0,0.001070,0.1452
22.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0000
22.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0003
22.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
22.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
22.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0001
22.00,39,338.05,386.87,47,0,18,1,1,0.0,0.001055,0.0003
22.00,40,8.12,346.13,23,0,9,1,1,0.0,0.001791,0.0036
22.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0000
22.00,42,231.03,159.62,42,1,33,1,1,0.0,0.001056,0.1023
22.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0000
22.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0015
22.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
22.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
22.00,47,316.93,202.60,47,1,33,1,1,0.0,0.001858,0.1408
22.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
22.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
27.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0000
27.00,1,306.29,369.15,33,0,24,1,1,0.0,0.001375,0.0001
27.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0008
27.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
27.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
27.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0000
27.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
27.00,7,139.61,132.74,7,1,42,1,1,0.0,0.001581,0.0786
27.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0003
27.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
27.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0002
27.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0009
27.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0025
27.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
27.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0006
27.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
27.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
27.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0031
27.00,18,404.57,325.55,47,0,8,1,1,0.0,0.001872,0.0091
27.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0004
27.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
27.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0019
27.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
27.00,23,66.97,198.77,23,1,33,1,1,0.0,0.002347,0.1469
27.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0003
27.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0004
27.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
27.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
27.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0008
27.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
27.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0001
27.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0112
27.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
27.00,33,193.11,256.55,33,1,42,1,1,0.0,0.001070,0.1995
27.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0000
27.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0013
27.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
27.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
27.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0005
27.00,39,338.05,386.87,47,0,18,1,1,0.0,0.001055,0.0007
27.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.0077
27.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0000
27.00,42,231.03,159.62,42,1,47,1,1,0.0,0.001056,0.1486
27.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0000
27.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0043
27.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
27.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
27.00,47,316.93,202.60,47,1,42,1,1,0.0,0.001858,0.1943
27.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
27.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
32.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0000
32.00,1,306.29,369.15,33,0,8,1,1,0.0,0.001213,0.0006
32.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0021
32.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
32.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
32.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0000
32.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
32.00,7,139.61,132.74,7,1,42,1,1,0.0,0.001581,0.1091
32.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0010
32.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
32.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0007
32.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0021
32.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0053
32.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
32.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0015
32.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
32.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
32.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0064
32.00,18,404.57,325.55,47,0,19,1,1,0.0,0.002022,0.0181
32.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0009
32.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
32.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0042
32.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
32.00,23,66.97,198.77,23,1,7,1,1,0.0,0.002347,0.1884
32.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0010
32.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0011
32.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
32.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
32.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0020
32.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
32.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0003
32.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0199
32.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
32.00,33,193.11,256.55,33,1,23,1,1,0.0,0.001070,0.2461
32.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0001
32.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0024
32.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
32.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
32.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0012
32.00,39,338.05,386.87,47,0,35,1,1,0.0,0.001127,0.0012
32.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.0142
32.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0000
32.00,42,231.03,159.62,42,1,33,1,1,0.0,0.001056,0.1903
32.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0002
32.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0086
32.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
32.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
32.00,47,316.93,202.60,47,1,33,1,1,0.0,0.001858,0.2406
32.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
32.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
37.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0000
37.00,1,306.29,369.15,33,0,8,1,1,0.0,0.001213,0.0013
37.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0039
37.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
37.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
37.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0001
37.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
37.00,7,139.61,132.74,7,1,23,1,1,0.0,0.001581,0.1376
37.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0021
37.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
37.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0014
37.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0040
37.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0091
