# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
39,1950.0,50,0,0.587978,0.054061,0.437631,0.687801,30.6011,98.99,98.60,100.00,12.56,3,0.3820,0.0,0.0,0.0,19500,390,20,4,19500,19304,29.3989
40,2000.0,50,0,0.572854,0.056870,0.418542,0.682377,31.3573,99.02,100.00,100.00,12.37,4,0.3703,0.0,0.0,0.0,20000,400,21,4,20000,19804,28.6427
41,2050.0,50,0,0.557157,0.057655,0.398954,0.673321,32.1421,99.02,99.20,100.00,11.50,4,0.3779,0.0,0.0,0.0,20500,410,21,4,20500,20300,27.8579
42,2100.0,50,0,0.541915,0.060732,0.376965,0.669174,32.9042,99.04,99.60,100.00,11.31,4,0.3804,0.0,0.0,0.0,21000,420,22,5,21000,20798,27.0958
43,2150.0,50,0,0.525742,0.060820,0.363762,0.636319,33.7129,99.06,100.00,100.00,12.66,4,0.4058,0.0,0.0,0.0,21500,430,22,5,21500,21298,26.2871
44,2200.0,50,0,0.509978,0.063893,0.350558,0.631179,34.5011,99.07,99.60,100.00,12.47,4,0.4059,0.0,0.0,0.0,22000,440,23,5,22000,21796,25.4989
45,2250.0,50,0,0.494093,0.063738,0.336238,0.606982,35.2953,99.09,100.00,100.00,11.89,4,0.4290,0.0,0.0,0.0,22500,450,23,5,22500,22296,24.7047
46,2300.0,50,0,0.478317,0.066372,0.323117,0.602964,36.0842,99.11,100.00,100.00,11.89,6,0.4312,0.0,0.0,0.0,23000,460,24,4,23000,22796,23.9158
47,2350.0,50,0,0.462421,0.066333,0.308029,0.580395,36.8790,99.09,98.00,100.00,12.76,4,0.4479,0.0,0.0,0.0,23500,470,24,4,23500,23286,23.1210
48,2400.0,50,0,0.447201,0.067611,0.292140,0.567427,37.6400,99.10,99.40,100.00,12.56,4,0.4550,0.0,0.0,0.0,24000,480,25,4,24000,23783,22.3600
49,2450.0,50,0,0.431980,0.068658,0.278620,0.553714,38.4010,99.11,100.00,100.00,11.21,4,0.4617,0.0,0.0,0.0,24500,490,25,4,24500,24283,21.5990
50,2500.0,50,0,0.416927,0.070372,0.264700,0.540000,39.1536,99.12,99.60,100.00,11.02,6,0.4653,0.0,0.0,0.0,25000,500,26,4,25000,24781,20.8464
51,2550.0,50,0,0.400686,0.071737,0.246087,0.525790,39.9657,99.14,99.80,100.00,12.76,10,0.4847,0.0,0.0,0.0,25500,510,26,4,25500,25280,20.0343
52,2600.0,50,0,0.385044,0.073230,0.227474,0.511579,40.7478,99.15,99.80,100.00,12.37,12,0.5024,0.0,0.0,0.0,26000,520,27,4,26000,25779,19.2522
53,2650.0,50,0,0.367088,0.074682,0.206787,0.498612,41.6456,99.17,100.00,100.00,13.34,14,0.5420,0.0,0.0,0.0,26500,530,27,4,26500,26279,18.3544
54,2700.0,50,0,0.350287,0.077761,0.186869,0.485645,42.4856,99.17,99.60,100.00,13.14,16,0.5561,0.0,0.0,0.0,27000,540,28,4,27000,26777,17.5144
55,2750.0,50,0,0.332377,0.076855,0.167680,0.475823,43.3811,99.19,100.00,100.00,13.05,18,0.5755,0.0,0.0,0.0,27500,550,28,4,27500,27277,16.6189
56,2800.0,50,0,0.315059,0.076848,0.148492,0.459361,44.2470,99.17,98.00,100.00,13.24,19,0.5885,0.0,0.0,0.0,28000,560,29,5,28000,27767,15.7530
57,2850.0,50,0,0.299905,0.075791,0.141323,0.428803,45.0048,99.18,99.80,100.00,12.56,16,0.5917,0.0,0.0,0.0,28500,570,29,5,28500,28266,14.9952
58,2900.0,50,0,0.285134,0.077336,0.134155,0.408976,45.7433,99.14,96.80,100.00,12.37,17,0.5883,0.0,0.0,0.0,29000,580,30,4,29000,28750,14.2567
59,2950.0,50,0,0.268175,0.079018,0.114708,0.391211,46.5912,99.15,99.80,100.00,12.95,25,0.6065,0.0,0.0,0.0,29500,590,30,4,29500,29249,13.4088
60,3000.0,50,0,0.251979,0.082470,0.095031,0.387194,47.4010,99.16,99.80,100.00,12.56,26,0.6187,0.0,0.0,0.0,30000,600,31,4,30000,29748,12.5990
61,3050.0,50,0,0.233818,0.083720,0.070729,0.369611,48.3091,99.17,100.00,100.00,14.30,28,0.6548,0.0,0.0,0.0,30500,610,31,4,30500,30248,11.6909
62,3100.0,50,0,0.216044,0.087780,0.047185,0.363965,49.1978,99.19,100.00,100.00,13.92,30,0.6689,0.0,0.0,0.0,31000,620,32,4,31000,30748,10.8022
63,3150.0,50,0,0.197801,0.087429,0.022424,0.349917,50.1100,99.19,99.40,100.00,13.24,31,0.7081,0.0,0.0,0.0,31500,630,32,4,31500,31245,9.8900
64,3200.0,49,1,0.183649,0.086091,0.011702,0.335870,51.0012,99.19,99.40,100.00,13.21,28,0.7198,3192.0,0.0,0.0,31999,639,33,4,31999,31741,8.9988
65,3250.0,48,2,0.169432,0.084654,0.005250,0.322903,51.8673,99.20,99.79,100.00,13.49,31,0.7340,3192.0,0.0,0.0,32483,649,33,4,32483,32224,8.1327
66,3300.0,46,4,0.159275,0.080761,0.023091,0.309935,52.6733,99.21,99.57,100.00,13.24,30,0.7374,3192.0,0.0,0.0,32953,659,34,5,32953,32692,7.3267
67,3350.0,46,4,0.143082,0.081236,0.002809,0.288398,53.4182,99.20,98.91,100.00,11.87,31,0.7519,3192.0,0.0,0.0,33413,668,34,5,33413,33147,6.5818
68,3400.0,42,8,0.140258,0.076899,0.020792,0.279869,54.1092,99.19,98.19,100.00,11.62,26,0.7346,3192.0,0.0,0.0,33855,677,35,4,33855,33581,5.8908
69,3450.0,42,8,0.124804,0.076118,0.006996,0.251782,54.7582,99.19,99.29,100.00,11.85,24,0.7581,3192.0,0.0,0.0,34275,685,35,4,34275,33998,5.2418
70,3500.0,38,12,0.121548,0.073487,0.000342,0.230834,55.3812,99.14,95.11,100.00,10.81,19,0.7404,3192.0,0.0,0.0,34684,693,36,4,34684,34387,4.6188
