# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
45,2250.0,38,12,0.520167,0.248189,0.000664,0.958759,40.2336,99.74,100.00,68.76,8.01,0,0.0000,1197.0,0.0,0.0,21445,0,0,29,21445,21390,19.7664
46,2300.0,37,13,0.518027,0.240194,0.003545,0.953877,40.8330,99.70,97.04,68.76,7.84,0,0.0000,1197.0,0.0,0.0,21816,0,0,28,21816,21750,19.1670
47,2350.0,36,14,0.516138,0.230794,0.054008,0.949537,41.4190,99.70,99.73,68.76,7.52,0,0.0000,1197.0,0.0,0.0,22181,0,0,28,22181,22114,18.5810
48,2400.0,36,14,0.499958,0.234438,0.026615,0.945197,42.0015,99.70,100.00,68.76,7.52,0,0.0000,1197.0,0.0,0.0,22541,0,0,33,22541,22474,17.9985
49,2450.0,35,15,0.496397,0.229456,0.023847,0.940315,42.6261,99.70,99.72,68.76,7.04,0,0.0000,1197.0,0.0,0.0,22901,0,0,33,22901,22833,17.3739
50,2500.0,34,16,0.493442,0.223899,0.057445,0.935433,43.2230,99.70,99.71,69.50,6.96,0,0.0000,1197.0,0.0,0.0,23251,0,0,30,23251,23182,16.7770
51,2550.0,34,16,0.476910,0.229797,0.032977,0.931092,43.7850,99.71,100.00,69.50,6.96,0,0.0000,1197.0,0.0,0.0,23591,0,0,30,23591,23522,16.2150
52,2600.0,34,16,0.460379,0.235855,0.008509,0.926752,44.3471,99.71,100.00,69.50,6.96,0,0.0000,1197.0,0.0,0.0,23931,0,0,31,23931,23862,15.6529
53,2650.0,32,18,0.472368,0.219398,0.026881,0.922412,44.8842,99.67,96.95,69.50,6.64,0,0.0000,1197.0,0.0,0.0,24259,0,0,31,24259,24180,15.1158
54,2700.0,31,19,0.471067,0.212766,0.110231,0.918072,45.3969,99.63,96.55,69.50,6.55,0,0.0000,1197.0,0.0,0.0,24578,0,0,30,24578,24488,14.6031
55,2750.0,31,19,0.455175,0.218292,0.086382,0.913732,45.8896,99.64,100.00,70.48,6.39,0,0.0000,1197.0,0.0,0.0,24888,0,0,30,24888,24798,14.1104
56,2800.0,31,19,0.439283,0.223920,0.062533,0.909391,46.3822,99.64,100.00,70.48,6.39,0,0.0000,1197.0,0.0,0.0,25198,0,0,30,25198,25108,13.6178
57,2850.0,31,19,0.422806,0.230178,0.038685,0.905051,46.8930,99.65,100.00,70.48,6.39,0,0.0000,1197.0,0.0,0.0,25508,0,0,30,25508,25418,13.1070
58,2900.0,31,19,0.406328,0.236475,0.014836,0.900711,47.4038,99.65,100.00,70.48,6.39,0,0.0000,1197.0,0.0,0.0,25818,0,0,29,25818,25728,12.5962
59,2950.0,29,21,0.417767,0.226702,0.017270,0.896371,47.8848,99.65,99.34,70.48,6.33,0,0.0000,1197.0,0.0,0.0,26123,0,0,29,26123,26031,12.1152
60,3000.0,28,22,0.416990,0.223648,0.057477,0.892031,48.3243,99.65,99.65,71.49,6.21,0,0.0000,1197.0,0.0,0.0,26411,0,0,28,26411,26318,11.6757
61,3050.0,28,22,0.401448,0.229949,0.030791,0.887690,48.7595,99.65,100.00,71.49,5.87,0,0.0000,1197.0,0.0,0.0,26691,0,0,28,26691,26598,11.2405
62,3100.0,28,22,0.385906,0.236278,0.004104,0.883350,49.1946,99.66,100.00,71.49,5.87,0,0.0000,1197.0,0.0,0.0,26971,0,0,28,26971,26878,10.8054
63,3150.0,25,25,0.416444,0.214731,0.060667,0.879010,49.5889,99.65,98.87,71.49,5.61,0,0.0000,1197.0,3142.0,0.0,27236,0,0,28,27236,27140,10.4111
64,3200.0,25,25,0.401952,0.220686,0.033831,0.874670,49.9512,99.65,100.00,71.49,5.61,0,0.0000,1197.0,3142.0,0.0,27486,0,0,25,27486,27390,10.0488
65,3250.0,25,25,0.387460,0.226664,0.006995,0.870330,50.3135,99.65,100.00,72.54,5.61,0,0.0000,1197.0,3142.0,0.0,27736,0,0,25,27736,27640,9.6865
66,3300.0,23,27,0.406391,0.211826,0.013357,0.865989,50.6530,99.65,99.17,72.54,5.25,0,0.0000,1197.0,3142.0,0.0,27978,0,0,23,27978,27880,9.3470
67,3350.0,22,28,0.411038,0.204159,0.022460,0.861649,50.9572,99.65,99.56,72.54,5.27,0,0.0000,1197.0,3142.0,0.0,28205,0,0,23,28205,28106,9.0428
68,3400.0,21,29,0.416776,0.195036,0.011781,0.857309,51.2477,99.65,99.55,72.54,5.06,0,0.0000,1197.0,3142.0,0.0,28425,0,0,21,28425,28325,8.7523
69,3450.0,20,30,0.425070,0.180804,0.081856,0.852969,51.4986,99.65,99.51,72.54,4.83,0,0.0000,1197.0,3142.0,0.0,28630,0,0,21,28630,28529,8.5014
70,3500.0,20,30,0.413114,0.184618,0.065999,0.848628,51.7377,99.65,100.00,73.48,4.83,0,0.0000,1197.0,3142.0,0.0,28830,0,0,20,28830,28729,8.2623
