# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
11,550.0,300,0,0.949821,0.081803,0.730893,1.119651,75.0537,99.46,98.80,100.00,22.16,23,0.2244,0.0,0.0,0.0,33000,660,6,25,33000,32821,284.9463
12,600.0,300,0,0.925883,0.083879,0.715194,1.108192,82.2352,99.39,98.67,100.00,21.71,31,0.2349,0.0,0.0,0.0,36000,720,7,24,36000,35781,277.7648
13,650.0,300,0,0.898233,0.084850,0.657962,1.054809,90.5300,99.42,99.77,100.00,21.24,22,0.2578,0.0,0.0,0.0,39000,780,7,24,39000,38774,269.4700
14,700.0,300,0,0.872720,0.084018,0.644509,1.038400,98.1839,99.44,99.73,100.00,21.05,37,0.2690,0.0,0.0,0.0,42000,840,8,24,42000,41766,261.8161
15,750.0,300,0,0.845147,0.081742,0.633576,0.997191,106.4558,99.46,99.73,100.00,20.39,30,0.2945,0.0,0.0,0.0,45000,900,8,24,45000,44758,253.5442
16,800.0,300,0,0.821250,0.081277,0.622643,0.992911,113.6250,99.47,99.60,100.00,20.13,35,0.3029,0.0,0.0,0.0,48000,960,9,24,48000,47746,246.3750
17,850.0,300,0,0.794688,0.081916,0.517231,0.965199,121.5935,99.47,99.47,100.00,21.05,29,0.3163,0.0,0.0,0.0,51000,1020,9,24,51000,50730,238.4065
18,900.0,300,0,0.769607,0.080553,0.512077,0.958100,129.1179,99.48,99.67,100.00,20.89,35,0.3254,0.0,0.0,0.0,54000,1080,10,24,54000,53720,230.8821
19,950.0,300,0,0.745132,0.078164,0.502675,0.939652,136.4605,99.48,99.43,100.00,20.31,35,0.3539,0.0,0.0,0.0,57000,1140,10,24,57000,56703,223.5395
20,1000.0,300,0,0.722026,0.076945,0.493274,0.927947,143.3921,99.46,99.17,100.00,20.15,32,0.3697,0.0,0.0,0.0,60000,1200,11,24,60000,59678,216.6079
21,1050.0,300,0,0.699601,0.075457,0.476536,0.917209,150.1196,99.46,99.30,100.00,18.35,33,0.3937,0.0,0.0,0.0,63000,1260,11,24,63000,62657,209.8804
22,1100.0,300,0,0.677789,0.074366,0.459455,0.906471,156.6633,99.45,99.30,100.00,18.31,31,0.4030,0.0,0.0,0.0,66000,1320,12,23,66000,65636,203.3367
23,1150.0,300,0,0.655350,0.072655,0.440147,0.856106,163.3951,99.46,99.67,100.00,18.96,31,0.4112,0.0,0.0,0.0,69000,1380,12,23,69000,68626,196.6049
24,1200.0,300,0,0.633611,0.073633,0.342605,0.819330,169.9167,99.47,99.73,100.00,18.86,31,0.4171,0.0,0.0,0.0,72000,1440,13,24,72000,71618,190.0833
25,1250.0,300,0,0.611407,0.075241,0.326428,0.805075,176.5779,99.47,99.40,100.00,19.49,28,0.4149,0.0,0.0,0.0,75000,1500,13,24,75000,74600,183.4221
26,1300.0,300,0,0.590069,0.077086,0.308291,0.800511,182.9792,99.46,99.20,100.00,19.30,38,0.4144,0.0,0.0,0.0,78000,1560,14,24,78000,77576,177.0208
27,1350.0,300,0,0.567198,0.079231,0.290311,0.768979,189.8407,99.47,99.77,100.00,19.67,34,0.4298,0.0,0.0,0.0,81000,1620,14,24,81000,80569,170.1593
28,1400.0,300,0,0.545667,0.080402,0.273143,0.761087,196.2999,99.46,99.30,100.00,19.38,40,0.4344,0.0,0.0,0.0,84000,1680,15,24,84000,83548,163.7001
29,1450.0,300,0,0.522790,0.079627,0.256176,0.721093,203.1631,99.47,99.73,100.00,19.46,46,0.4661,0.0,0.0,0.0,87000,1740,15,24,87000,86540,156.8369
30,1500.0,300,0,0.500577,0.079540,0.238049,0.707125,209.8268,99.46,99.07,100.00,19.33,47,0.4861,0.0,0.0,0.0,90000,1800,16,24,90000,89512,150.1732
31,1550.0,300,0,0.477078,0.079133,0.220293,0.682468,216.8765,99.47,99.87,100.00,19.31,49,0.5039,0.0,0.0,0.0,93000,1860,16,24,93000,92508,143.1235
32,1600.0,300,0,0.454468,0.079910,0.202536,0.641624,223.6597,99.46,99.20,100.00,19.22,57,0.5156,0.0,0.0,0.0,96000,1920,17,23,96000,95484,136.3403
33,1650.0,300,0,0.431043,0.080673,0.184186,0.617956,230.6871,99.46,99.40,100.00,19.96,58,0.5358,0.0,0.0,0.0,99000,1980,17,23,99000,98466,129.3129
34,1700.0,300,0,0.409339,0.082494,0.165984,0.609504,237.1984,99.45,99.17,100.00,19.70,68,0.5484,0.0,0.0,0.0,102000,2040,18,23,102000,101441,122.8016
35,1750.0,300,0,0.386464,0.081978,0.152839,0.601214,244.0609,99.46,99.87,100.00,19.13,75,0.5667,0.0,0.0,0.0,105000,2100,18,23,105000,104437,115.9391
36,1800.0,300,0,0.364102,0.082041,0.139694,0.587227,250.7695,99.46,99.33,100.00,19.01,87,0.5782,0.0,0.0,0.0,108000,2160,19,24,108000,107417,109.2305
37,1850.0,300,0,0.340243,0.083682,0.128585,0.544251,257.9270,99.46,99.30,100.00,19.26,84,0.5927,0.0,0.0,0.0,111000,2220,19,24,111000,110396,102.0730
38,1900.0,300,0,0.317977,0.087715,0.058453,0.532380,264.6069,99.44,98.93,100.00,19.07,101,0.5990,0.0,0.0,0.0,114000,2280,20,24,114000,113364,95.3931
39,1950.0,300,0,0.293643,0.089604,0.044623,0.503804,271.9071,99.44,99.37,100.00,20.04,116,0.6314,0.0,0.0,0.0,117000,2340,20,24,117000,116345,88.0929
40,2000.0,300,0,0.270955,0.090018,0.032053,0.498886,278.7134,99.43,99.07,100.00,19.78,144,0.6519,0.0,0.0,0.0,120000,2400,21,24,120000,119317,81.2866
41,2050.0,300,0,0.247467,0.090492,0.021305,0.466456,285.7600,99.44,99.67,100.00,19.04,150,0.6769,0.0,0.0,0.0,123000,2460,21,24,123000,122307,74.2400
42,2100.0,300,0,0.225241,0.091537,0.010695,0.457763,292.4277,99.43,99.30,100.00,18.97,177,0.6919,0.0,0.0,0.0,126000,2520,22,23,126000,125286,67.5723
43,2150.0,299,1,0.202221,0.091182,0.000464,0.443263,299.5359,99.43,99.27,100.00,19.67,188,0.7185,2132.0,0.0,0.0,128997,2579,22,23,128997,128261,60.4641
44,2200.0,293,7,0.183687,0.088116,0.001099,0.402954,306.1798,99.29,93.18,100.00,18.87,203,0.7402,2132.0,0.0,0.0,131957,2639,23,24,131957,131019,53.8202
45,2250.0,284,16,0.165705,0.083961,0.002128,0.381354,312.9398,99.28,98.69,100.00,18.41,213,0.7615,2132.0,0.0,0.0,134847,2696,23,24,134847,133871,47.0602
46,2300.0,272,28,0.151089,0.081461,0.001277,0.360236,318.9038,98.92,81.58,100.00,17.20,214,0.7775,2132.0,0.0,0.0,137632,2752,24,22,137632,136143,41.0962
47,2350.0,261,39,0.134083,0.079669,0.002573,0.355109,325.0044,98.85,95.37,100.00,17.38,206,0.7902,2132.0,0.0,0.0,140313,2806,24,22,140313,138700,34.9956
48,2400.0,240,60,0.124411,0.077481,0.001606,0.330419,330.1414,98.21,62.69,100.00,15.70,204,0.8101,2132.0,0.0,0.0,142846,2856,25,20,142846,140288,29.8586
49,2450.0,224,76,0.110456,0.075018,0.000040,0.310545,335.2579,98.10,91.52,100.00,17.19,187,0.8168,2132.0,0.0,0.0,145192,2903,25,20,145192,142435,24.7421
50,2500.0,202,98,0.101841,0.072808,0.000009,0.306450,339.4281,97.49,55.45,100.00,15.57,177,0.8354,2132.0,0.0,0.0,147313,2946,26,17,147313,143611,20.5719
51,2550.0,180,120,0.091588,0.071282,0.002410,0.256718,343.5142,97.36,87.38,100.00,16.48,151,0.8415,2132.0,0.0,0.0,149238,2984,26,17,149238,145293,16.4858
52,2600.0,152,148,0.087807,0.068471,0.000079,0.240772,346.6533,96.85,51.20,100.00,15.32,133,0.8490,2132.0,0.0,0.0,150908,3018,27,12,150908,146148,13.3467
53,2650.0,124,176,0.085549,0.065873,0.001276,0.215404,349.3919,96.72,83.20,100.00,15.43,102,0.8478,2132.0,2602.0,0.0,152307,3046,27,12,152307,147312,10.6081
54,2700.0,104,196,0.082995,0.064967,0.002756,0.204109,351.3685,96.39,52.25,100.00,15.19,81,0.8358,2132.0,2602.0,0.0,153440,3068,28,8,153440,147904,8.6315
55,2750.0,89,211,0.079566,0.062093,0.000254,0.194690,352.9186,96.28,77.15,100.00,15.20,68,0.8246,2132.0,2602.0,0.0,154346,3086,28,8,154346,148603,7.0814
56,2800.0,71,229,0.083440,0.057073,0.001885,0.186001,354.0757,96.10,57.64,100.00,14.43,50,0.7835,2132.0,2602.0,0.0,155066,3101,29,6,155066,149018,5.9243
57,2850.0,63,237,0.077017,0.053002,0.002071,0.173831,355.1479,96.02,73.80,100.00,14.50,48,0.7733,2132.0,2602.0,0.0,155627,3112,29,6,155627,149432,4.8521
58,2900.0,55,245,0.074211,0.048262,0.002001,0.164987,355.9184,95.87,46.62,100.00,12.30,43,0.7376,2132.0,2602.0,0.0,156101,3122,30,5,156101,149653,4.0816
59,2950.0,50,250,0.068697,0.041397,0.002071,0.146198,356.5651,95.83,80.21,100.00,13.14,35,0.7005,2132.0,2602.0,0.0,156475,3129,30,5,156475,149953,3.4349
60,3000.0,49,251,0.058329,0.037270,0.000391,0.138358,357.1419,95.75,59.46,100.00,13.12,32,0.6610,2132.0,2602.0,0.0,156808,3136,31,5,156808,150151,2.8581
61,3050.0,46,254,0.050201,0.029996,0.000449,0.120889,357.6908,95.75,91.64,100.00,14.71,31,0.6157,2132.0,2602.0,0.0,157119,3142,31,5,157119,150436,2.3092
62,3100.0,41,259,0.043658,0.025262,0.002071,0.105232,358.2100,95.68,57.91,100.00,14.26,25,0.5691,2132.0,2602.0,0.0,157397,3147,32,4,157397,150597,1.7900
63,3150.0,39,261,0.034509,0.022741,0.000306,0.080965,358.6541,95.65,75.11,100.00,13.63,23,0.5536,2132.0,2602.0,0.0,157634,3152,32,4,157634,150775,1.3459
64,3200.0,32,268,0.031570,0.022164,0.000420,0.080965,358.9898,95.59,46.81,100.00,12.99,16,0.4716,2132.0,2602.0,0.0,157822,3156,33,3,157822,150863,1.0102
