# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
36,1800.0,299,1,0.380131,246.340860,95.91,18.97,87497,83920,25,0,0.1839,299
37,1850.0,299,1,0.358289,252.871442,95.91,18.97,89947,86270,25,0,0.1883,299
38,1900.0,293,7,0.343763,259.277431,95.89,18.32,92372,88579,24,0,0.2082,293
39,1950.0,290,10,0.326500,265.315041,95.90,18.33,94703,90820,24,0,0.2041,290
40,2000.0,284,16,0.314480,270.687744,95.83,18.83,96870,92827,24,0,0.2168,284
41,2050.0,284,16,0.292516,276.925446,95.84,18.83,99180,95054,24,0,0.2245,284
42,2100.0,275,25,0.283526,282.030261,95.78,18.41,101208,96941,22,0,0.2359,275
43,2150.0,272,28,0.262466,288.609348,95.78,18.40,103594,99222,22,0,0.2429,272
44,2200.0,259,41,0.256558,293.551432,95.68,19.53,105578,101013,22,0,0.2489,259
45,2250.0,258,42,0.232923,299.905776,95.68,19.53,107694,103046,22,0,0.2673,258
46,2300.0,242,58,0.231193,304.051244,95.57,18.75,109333,104491,21,0,0.2652,242
47,2350.0,240,60,0.209621,309.690952,95.57,18.76,111299,106365,21,0,0.2866,240
48,2400.0,223,77,0.209808,313.212722,95.46,21.69,112731,107615,18,0,0.2816,223
49,2450.0,216,84,0.189722,319.020060,95.46,19.78,114576,109371,15,0,0.3052,216
50,2500.0,205,95,0.188082,321.443217,95.37,18.81,115648,110291,17,0,0.3051,205
51,2550.0,198,102,0.170028,326.334497,95.37,17.99,117239,111805,14,0,0.3221,198
52,2600.0,187,113,0.169047,328.388126,95.28,17.96,118118,112546,16,0,0.3199,187
53,2650.0,180,120,0.153522,332.365975,95.26,17.77,119530,113862,15,0,0.3471,180
54,2700.0,165,135,0.157798,333.963404,95.17,16.90,120267,114462,14,0,0.3261,165
55,2750.0,159,141,0.144228,337.067714,95.16,15.68,121406,115527,11,0,0.3597,159
56,2800.0,149,151,0.146276,338.204821,95.08,17.41,121978,115977,15,0,0.3464,149
57,2850.0,136,164,0.134536,341.703167,95.05,16.20,123162,117069,11,0,0.3527,136
58,2900.0,126,174,0.135823,342.886356,94.93,16.53,123702,117428,14,0,0.3478,126
59,2950.0,115,185,0.131688,344.855879,94.88,14.87,124476,118104,6,0,0.3673,115
60,3000.0,111,189,0.131147,345.442715,94.82,18.41,124835,118373,10,0,0.3691,111
61,3050.0,100,200,0.129550,347.044959,94.80,15.70,125385,118863,3,0,0.3703,100
62,3100.0,97,203,0.129128,347.474552,94.77,19.78,125630,119055,9,0,0.3755,97
63,3150.0,90,210,0.120188,349.183108,94.75,15.73,126117,119501,3,0,0.3861,90
64,3200.0,88,212,0.118050,349.611556,94.71,19.16,126311,119634,8,0,0.4034,88
65,3250.0,81,219,0.115251,350.664681,94.69,17.18,126627,119909,3,0,0.3953,81
66,3300.0,79,221,0.113517,351.032171,94.67,22.88,126780,120020,7,0,0.4125,79
67,3350.0,73,227,0.102023,352.552344,94.65,19.53,127098,120296,4,0,0.4248,73
68,3400.0,68,232,0.107858,352.665631,94.63,26.65,127137,120314,5,0,0.4000,68
69,3450.0,65,235,0.094444,353.861154,94.62,20.52,127356,120509,3,0,0.4251,65
