# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
35,1750.0,31,19,0.261417,51.896058,54.04,8.14,14868,11360,6,0,0.5151,12
36,1800.0,31,19,0.249565,52.263472,54.00,8.21,15178,11525,3,0,0.5224,21
37,1850.0,31,19,0.237075,52.650664,54.21,8.32,15488,11693,5,0,0.5350,13
38,1900.0,31,19,0.225543,53.008153,53.60,8.32,15798,11854,5,0,0.5459,13
39,1950.0,30,20,0.221541,53.353767,53.93,8.24,16102,12011,5,0,0.5416,13
40,2000.0,30,20,0.212088,53.637353,50.73,8.05,16402,12139,3,0,0.5529,21
41,2050.0,29,21,0.208049,53.966584,50.12,8.05,16699,12288,5,0,0.5499,14
42,2100.0,29,21,0.197585,54.270040,48.87,8.05,16989,12427,3,0,0.5610,20
43,2150.0,29,21,0.185846,54.610478,48.90,8.21,17279,12578,3,0,0.5738,19
44,2200.0,29,21,0.173534,54.967524,49.26,8.24,17569,12733,5,0,0.5897,12
45,2250.0,29,21,0.162515,55.287069,50.93,7.96,17859,12881,6,0,0.6046,12
46,2300.0,28,22,0.156949,55.605421,51.11,8.38,18145,13027,4,0,0.6084,13
47,2350.0,28,22,0.147545,55.868737,50.45,8.05,18425,13152,3,0,0.6208,19
48,2400.0,28,22,0.136201,56.186368,50.11,8.05,18705,13293,5,0,0.6387,13
49,2450.0,28,22,0.126539,56.456896,48.70,8.28,18985,13423,4,0,0.6542,14
50,2500.0,28,22,0.117107,56.721005,47.78,8.28,19265,13553,4,0,0.6713,14
51,2550.0,28,22,0.108413,56.964438,45.79,8.21,19545,13668,3,0,0.6930,18
52,2600.0,28,22,0.100126,57.196474,44.86,8.21,19825,13780,3,0,0.7136,18
53,2650.0,27,23,0.097305,57.372778,41.29,8.05,20105,13871,2,0,0.7151,21
54,2700.0,27,23,0.092312,57.507573,37.04,8.21,20375,13939,3,0,0.7186,17
55,2750.0,27,23,0.087411,57.639915,33.31,8.21,20645,14014,3,0,0.7274,17
56,2800.0,26,24,0.085872,57.767338,29.54,8.05,20915,14074,3,0,0.7227,17
57,2850.0,24,26,0.087062,57.910500,27.67,7.85,21166,14151,3,0,0.7112,16
58,2900.0,24,26,0.081764,58.037672,26.42,7.85,21406,14214,3,0,0.7175,16
59,2950.0,24,26,0.077029,58.151310,26.30,7.25,21646,14273,1,0,0.7262,22
60,3000.0,23,27,0.074641,58.283260,26.51,7.25,21882,14341,1,0,0.7246,21
61,3050.0,23,27,0.070236,58.384566,27.02,7.59,22112,14398,3,0,0.7299,16
62,3100.0,23,27,0.066816,58.463226,24.45,7.25,22342,14439,1,0,0.7360,21
63,3150.0,22,28,0.064778,58.574889,23.71,7.25,22568,14490,2,0,0.7312,18
64,3200.0,22,28,0.061994,58.636142,21.71,7.25,22788,14522,2,0,0.7290,18
65,3250.0,22,28,0.059631,58.688124,19.04,7.25,23008,14556,2,0,0.7272,18
66,3300.0,22,28,0.057923,58.725691,16.62,7.25,23228,14584,2,0,0.7251,18
67,3350.0,22,28,0.055744,58.773628,15.97,7.25,23448,14616,1,0,0.7236,20
68,3400.0,22,28,0.053853,58.815241,14.18,7.25,23668,14646,1,0,0.7242,20
69,3450.0,22,28,0.051777,58.860899,14.18,7.25,23888,14678,2,0,0.7296,18
