# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
52,2600.0,103,197,0.309258,0.188252,0.030902,0.788792,328.1464,92.18,86.94,100.00,12.99,0,0.0000,182.0,2227.0,0.0,121383,0,0,27,121383,111888,31.8536
53,2650.0,96,204,0.305434,0.184432,0.011143,0.774987,330.6783,92.14,87.55,100.00,13.54,0,0.0000,182.0,2227.0,0.0,122323,0,0,27,122323,112711,29.3217
54,2700.0,94,206,0.289160,0.186447,0.010795,0.766404,332.8189,91.99,71.49,100.00,13.42,0,0.0000,182.0,2227.0,0.0,123214,0,0,33,123214,113348,27.1811
55,2750.0,88,212,0.284754,0.187657,0.001742,0.761566,334.9416,92.02,96.48,100.00,12.57,0,0.0000,182.0,2227.0,0.0,124067,0,0,33,124067,114171,25.0584
56,2800.0,78,222,0.300505,0.179207,0.002835,0.756728,336.5606,91.98,85.10,100.00,12.08,0,0.0000,182.0,2227.0,0.0,124832,0,0,31,124832,114822,23.4394
57,2850.0,74,226,0.295223,0.175809,0.006816,0.732815,338.1535,92.02,99.27,100.00,12.47,0,0.0000,182.0,2227.0,0.0,125516,0,0,31,125516,115501,21.8465
58,2900.0,70,230,0.292732,0.171204,0.015559,0.708903,339.5087,92.02,91.80,100.00,12.36,0,0.0000,182.0,2227.0,0.0,126162,0,0,36,126162,116094,20.4913
59,2950.0,65,235,0.292513,0.163941,0.008453,0.676191,340.9867,92.04,96.35,100.00,11.89,0,0.0000,182.0,2227.0,0.0,126765,0,0,36,126765,116675,19.0133
60,3000.0,63,237,0.282700,0.162474,0.001348,0.656778,342.1899,92.04,92.70,100.00,11.73,0,0.0000,182.0,2227.0,0.0,127327,0,0,26,127327,117196,17.8101
61,3050.0,62,238,0.271750,0.160175,0.022169,0.648676,343.1515,92.07,98.12,100.00,11.85,0,0.0000,182.0,2227.0,0.0,127858,0,0,26,127858,117717,16.8485
62,3100.0,61,239,0.260819,0.159789,0.016715,0.640574,344.0900,92.09,97.92,100.00,11.72,0,0.0000,182.0,2227.0,0.0,128386,0,0,31,128386,118234,15.9100
63,3150.0,58,242,0.258517,0.156635,0.027777,0.628071,345.0060,92.11,97.45,100.00,11.00,0,0.0000,182.0,2227.0,0.0,128895,0,0,31,128895,118730,14.9940
64,3200.0,57,243,0.248328,0.157472,0.011539,0.615569,345.8453,92.10,88.84,100.00,10.94,0,0.0000,182.0,2227.0,0.0,129379,0,0,24,129379,119160,14.1547
65,3250.0,53,247,0.248471,0.155258,0.028212,0.610179,346.8310,92.12,96.99,100.00,12.03,0,0.0000,182.0,2227.0,0.0,129844,0,0,24,129844,119611,13.1690
66,3300.0,52,248,0.237731,0.158130,0.004500,0.604789,347.6380,92.13,95.07,100.00,12.08,0,0.0000,182.0,2227.0,0.0,130270,0,0,26,130270,120016,12.3620
67,3350.0,51,249,0.226405,0.161389,0.010188,0.597227,348.4533,92.15,99.76,100.00,11.37,0,0.0000,182.0,2227.0,0.0,130681,0,0,26,130681,120426,11.5467
68,3400.0,46,254,0.235384,0.157872,0.008689,0.597227,349.1723,92.17,97.69,100.00,11.45,0,0.0000,182.0,2227.0,0.0,131071,0,0,32,131071,120807,10.8277
69,3450.0,43,257,0.239562,0.154642,0.004543,0.597227,349.6988,92.19,98.54,100.00,10.56,0,0.0000,182.0,2227.0,0.0,131413,0,0,32,131413,121144,10.3012
70,3500.0,41,259,0.240553,0.150397,0.025967,0.597227,350.1373,92.18,88.56,100.00,10.14,0,0.0000,182.0,2227.0,0.0,131719,0,0,27,131719,121415,9.8627
