# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),2397,s
HND (Half Node Death),2722,s
LND (90% Node Death),0,s
Total Rounds,60,rounds
Average PDR RL,99.0518,%
PDR RL pre-FND (stable phase),99.1831,%
Average PDR NS-3,99.9903,%
Average End-to-End Delay,14.0717,ms
Total Energy Consumed,99.7451,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,1.804361
100.000000,3.607225
150.000000,5.391953
200.000000,7.188253
250.000000,8.945951
300.000000,10.694167
350.000000,12.342714
400.000000,13.999272
450.000000,15.785523
500.000000,17.529027
550.000000,19.249384
600.000000,20.908433
650.000000,22.753831
700.000000,24.495209
750.000000,26.284065
800.000000,27.933671
850.000000,29.794377
900.000000,31.556383
950.000000,33.522572
1000.000000,35.270885
1050.000000,37.053465
1100.000000,38.748136
1150.000000,40.817123
1200.000000,42.662569
1250.000000,44.561391
1300.000000,46.356747
1350.000000,48.202972
1400.000000,50.068507
1450.000000,51.876990
1500.000000,53.624557
1550.000000,55.508794
1600.000000,57.276458
1650.000000,59.224656
1700.000000,61.054181
1750.000000,62.813950
1800.000000,64.486924
1850.000000,66.376237
1900.000000,68.175944
1950.000000,70.103606
2000.000000,71.869328
2050.000000,73.834792
2100.000000,75.666606
2150.000000,77.691840
2200.000000,79.629958
2250.000000,81.626723
2300.000000,83.552718
2350.000000,85.527270
2400.000000,87.434812
2450.000000,89.336452
2500.000000,91.184271
2550.000000,92.764011
2600.000000,94.244711
2650.000000,95.646470
2700.000000,96.796650
2750.000000,97.653972
2800.000000,98.285894
2850.000000,98.806548
2900.000000,99.164083
2950.000000,99.569409
3000.000000,99.745107

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
100.00,100.00,100.00
150.00,100.00,100.00
200.00,100.00,100.00
250.00,99.96,100.00
300.00,99.88,100.00
350.00,99.74,100.00
400.00,99.64,100.00
450.00,99.51,100.00
500.00,99.41,100.00
550.00,99.35,100.00
600.00,99.23,100.00
650.00,99.24,100.00
700.00,99.19,100.00
750.00,99.15,100.00
800.00,99.12,100.00
850.00,99.09,100.00
900.00,99.10,100.00
950.00,99.13,100.00
1000.00,99.17,100.00
1050.00,99.14,100.00
1100.00,99.07,100.00
1150.00,99.10,100.00
1200.00,99.05,100.00
1250.00,99.06,100.00
1300.00,99.05,100.00
1350.00,99.08,100.00
1400.00,99.11,100.00
1450.00,99.11,100.00
1500.00,99.14,100.00
1550.00,99.12,100.00
1600.00,99.15,100.00
1650.00,99.15,100.00
1700.00,99.16,100.00
1750.00,99.15,100.00
1800.00,99.13,100.00
1850.00,99.14,100.00
1900.00,99.14,100.00
1950.00,99.16,100.00
2000.00,99.16,100.00
2050.00,99.17,100.00
2100.00,99.18,100.00
2150.00,99.20,100.00
2200.00,99.20,100.00
2250.00,99.19,100.00
2300.00,99.17,100.00
2350.00,99.17,100.00
2400.00,99.18,100.00
2450.00,99.19,100.00
2500.00,98.86,100.00
2550.00,98.88,100.00
2600.00,98.65,100.00
2650.00,98.66,100.00
2700.00,98.39,100.00
2750.00,98.23,99.91
2800.00,97.66,99.91
2850.00,97.53,99.91
2900.00,97.20,99.91
2950.00,97.15,99.91
3000.00,96.98,99.88

[TABLE_6_END_TO_END_DELAY_ms]
Round,Delay_ms
500.00,12.03
1000.00,12.03
1500.00,13.58
2000.00,13.58
2500.00,13.34
3000.00,13.34
3500.00,13.82
4000.00,13.82
4500.00,15.27
5000.00,15.17
5500.00,14.59
6000.00,14.50
6500.00,13.77
7000.00,13.58
7500.00,13.96
8000.00,13.77
8500.00,14.30
9000.00,14.21
9500.00,14.79
10000.00,14.59
10500.00,13.72
11000.00,13.63
11500.00,15.75
12000.00,15.27
12500.00,14.79
13000.00,14.50
13500.00,14.01
14000.00,14.11
14500.00,14.50
15000.00,14.40
15500.00,14.79
16000.00,14.50
16500.00,15.95
17000.00,15.56
17500.00,14.30
18000.00,14.11
18500.00,15.22
19000.00,15.03
19500.00,15.22
20000.00,14.93
20500.00,16.19
21000.00,15.61
21500.00,16.43
22000.00,16.24
22500.00,15.61
23000.00,15.61
23500.00,15.66
24000.00,15.08
24500.00,15.19
25000.00,11.13
25500.00,14.38
26000.00,10.82
26500.00,14.42
27000.00,10.94
27500.00,12.08
28000.00,10.55
28500.00,12.23
29000.00,10.20
29500.00,13.22
30000.00,10.41

[TABLE_7_ALIVE_NODES]
Round,AliveNodes
50.00,100
100.00,100
150.00,100
200.00,100
250.00,100
300.00,100
350.00,100
400.00,100
450.00,100
500.00,100
550.00,100
600.00,100
650.00,100
700.00,100
750.00,100
800.00,100
850.00,100
900.00,100
950.00,100
1000.00,100
1050.00,100
1100.00,100
1150.00,100
1200.00,100
1250.00,100
1300.00,100
1350.00,100
1400.00,100
1450.00,100
1500.00,100
1550.00,100
1600.00,100
1650.00,100
1700.00,100
1750.00,100
1800.00,100
1850.00,100
1900.00,100
1950.00,100
2000.00,100
2050.00,100
2100.00,100
2150.00,100
2200.00,100
2250.00,100
2300.00,100
2350.00,100
2400.00,99
2450.00,98
2500.00,89
2550.00,87
2600.00,75
2650.00,68
2700.00,53
2750.00,46
2800.00,38
2850.00,32
2900.00,27
2950.00,19
3000.00,13

[TABLE_8_DEAD_NODES]
Round,DeadNodes
50.00,0
100.00,0
150.00,0
200.00,0
250.00,0
300.00,0
350.00,0
400.00,0
450.00,0
500.00,0
550.00,0
600.00,0
650.00,0
700.00,0
750.00,0
800.00,0
850.00,0
900.00,0
950.00,0
1000.00,0
1050.00,0
1100.00,0
1150.00,0
1200.00,0
1250.00,0
1300.00,0
1350.00,0
1400.00,0
1450.00,0
1500.00,0
1550.00,0
1600.00,0
1650.00,0
1700.00,0
1750.00,0
1800.00,0
1850.00,0
1900.00,0
1950.00,0
2000.00,0
2050.00,0
2100.00,0
2150.00,0
2200.00,0
2250.00,0
2300.00,0
2350.00,0
2400.00,1
2450.00,2
2500.00,11
2550.00,13
2600.00,25
2650.00,32
2700.00,47
2750.00,54
2800.00,62
2850.00,68
2900.00,73
2950.00,81
3000.00,87

[TABLE_RL_METRICS]
Round,RL_Steps,Fed_Rounds
50.00,1000,20
100.00,2000,40
150.00,3000,60
200.00,4000,80
250.00,5000,100
300.00,6000,120
350.00,7000,140
400.00,8000,160
450.00,9000,180
500.00,10000,200
550.00,11000,220
600.00,12000,240
650.00,13000,260
700.00,14000,280
750.00,15000,300
800.00,16000,320
850.00,17000,340
900.00,18000,360
950.00,19000,380
1000.00,20000,400
1050.00,21000,420
1100.00,22000,440
1150.00,23000,460
1200.00,24000,480
1250.00,25000,500
1300.00,26000,520
1350.00,27000,540
1400.00,28000,560
1450.00,29000,580
1500.00,30000,600
1550.00,31000,620
1600.00,32000,640
1650.00,33000,660
1700.00,34000,680
1750.00,35000,700
1800.00,36000,720
1850.00,37000,740
1900.00,38000,760
1950.00,39000,780
2000.00,40000,800
2050.00,41000,820
2100.00,42000,840
2150.00,43000,860
2200.00,44000,880
2250.00,45000,900
2300.00,46000,920
2350.00,47000,940
2400.00,48000,960
2450.00,48983,979
2500.00,49943,998
2550.00,50824,1016
2600.00,51656,1033
2650.00,52371,1047
2700.00,52990,1059
2750.00,53492,1069
2800.00,53896,1077
2850.00,54225,1084
2900.00,54497,1089
2950.00,54714,1094
3000.00,54842,1096
