# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
19,950.0,294,6,0.727984,145.972756,94.58,9.25,56747,53629,25,0,0.1215,2
20,1000.0,292,8,0.708595,153.090242,94.95,9.25,59678,56403,20,0,0.1249,58
21,1050.0,291,9,0.686972,160.091014,94.79,9.25,62591,59122,23,0,0.1316,22
22,1100.0,290,10,0.665379,167.039947,94.83,9.30,65500,61901,20,0,0.1380,24
23,1150.0,287,13,0.649265,173.661077,94.78,9.32,68380,64601,19,0,0.1381,19
24,1200.0,287,13,0.625449,180.496120,94.39,9.31,71250,67318,20,0,0.1491,12
25,1250.0,286,14,0.603918,187.279372,94.43,9.28,74114,70035,19,0,0.1578,44
26,1300.0,284,16,0.584677,193.951869,94.78,9.25,76972,72752,23,0,0.1631,14
27,1350.0,282,18,0.565690,200.475440,94.57,9.27,79807,75431,21,0,0.1686,26
28,1400.0,279,21,0.548194,207.053779,94.91,9.31,82613,78109,18,0,0.1721,30
29,1450.0,278,22,0.526804,213.548582,95.10,9.29,85399,80773,21,0,0.1825,6
30,1500.0,275,25,0.508829,220.072011,95.43,9.27,88162,83440,22,0,0.1885,8
31,1550.0,273,27,0.489167,226.457416,95.77,9.32,90901,86090,18,0,0.1974,17
32,1600.0,269,31,0.473359,232.666510,95.97,9.29,93609,88677,19,0,0.2002,24
33,1650.0,268,32,0.452408,238.754643,95.90,9.30,96296,91231,19,0,0.2129,19
34,1700.0,265,35,0.434533,244.848757,96.04,9.29,98953,93791,20,0,0.2205,7
35,1750.0,264,36,0.414224,250.644862,95.77,9.33,101599,96309,18,0,0.2336,7
36,1800.0,260,40,0.397790,256.574592,95.24,9.28,104229,98784,20,0,0.2415,9
37,1850.0,258,42,0.378516,262.342798,95.22,9.29,106828,101264,20,0,0.2561,2
38,1900.0,254,46,0.363178,267.752815,94.93,9.30,109392,103664,18,0,0.2639,17
39,1950.0,251,49,0.345916,273.175149,94.52,9.35,111919,106047,15,0,0.2767,20
40,2000.0,246,54,0.330562,278.681806,94.73,9.25,114413,108447,20,0,0.2862,11
41,2050.0,240,60,0.317781,283.732638,94.10,9.34,116848,110661,15,0,0.2913,13
42,2100.0,238,62,0.300093,288.577810,93.63,9.31,119240,112888,16,0,0.3067,21
43,2150.0,229,71,0.290694,293.431107,93.42,9.29,121583,115056,16,0,0.3064,24
44,2200.0,223,77,0.279276,297.721559,92.23,9.37,123842,117052,11,0,0.3092,43
45,2250.0,216,84,0.268494,302.005392,91.42,9.29,126040,119078,14,0,0.3097,33
46,2300.0,214,86,0.251134,306.257269,92.02,9.33,128192,121100,14,0,0.3303,12
47,2350.0,204,96,0.243673,310.290703,91.84,9.28,130297,123040,16,0,0.3243,5
48,2400.0,201,99,0.228329,314.105786,91.57,9.35,132320,124885,12,0,0.3426,14
49,2450.0,193,107,0.218318,317.864655,92.53,9.32,134306,126735,13,0,0.3456,9
50,2500.0,187,113,0.206540,321.376930,92.13,9.28,136207,128449,14,0,0.3526,10
51,2550.0,181,119,0.194725,324.754856,91.50,9.31,138048,130121,11,0,0.3630,32
52,2600.0,171,129,0.189185,327.649435,89.97,9.30,139798,131600,11,0,0.3498,24
53,2650.0,162,138,0.182471,330.439689,89.21,9.30,141457,133050,10,0,0.3387,28
54,2700.0,161,139,0.168724,332.835481,86.19,9.33,143069,134308,9,0,0.3519,31
55,2750.0,149,151,0.165746,335.303832,85.17,9.32,144618,135626,9,0,0.3236,22
56,2800.0,145,155,0.154136,337.650251,84.11,9.28,146090,136885,10,0,0.3261,19
57,2850.0,140,160,0.143111,339.964434,84.61,9.31,147527,138135,9,0,0.3284,16
58,2900.0,136,164,0.131083,342.172663,84.31,9.27,148912,139325,10,0,0.3377,13
59,2950.0,132,168,0.118599,344.344947,86.46,9.34,150250,140513,7,0,0.3544,28
60,3000.0,126,174,0.109146,346.247618,86.18,9.25,151556,141606,8,0,0.3561,33
61,3050.0,126,174,0.095040,348.024960,84.73,9.22,152816,142592,9,0,0.3777,28
62,3100.0,124,176,0.083316,349.668803,81.87,9.39,154061,143497,5,0,0.3921,36
63,3150.0,121,179,0.072027,351.284792,79.99,9.28,155292,144439,7,0,0.4090,32
64,3200.0,116,184,0.062249,352.779165,76.76,9.32,156479,145301,6,0,0.4204,31
65,3250.0,110,190,0.052326,354.244104,75.09,9.36,157608,146152,5,0,0.4411,30
66,3300.0,107,193,0.041684,355.539763,73.50,9.33,158699,146919,5,0,0.4702,35
67,3350.0,105,195,0.032408,356.597108,70.69,9.32,159762,147542,5,0,0.5011,35
68,3400.0,99,201,0.025667,357.458988,65.94,9.36,160781,148080,2,0,0.5184,67
69,3450.0,95,205,0.019906,358.108956,59.47,9.47,161759,148474,1,0,0.5162,70
