# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),1202,s
HND (Half Node Death),2542,s
LND (90% Node Death),2847,s
Total Rounds,56,rounds
Average PDR RL,98.5482,%
PDR RL pre-FND (stable phase),99.3625,%
Average PDR NS-3,99.8823,%
Average End-to-End Delay,14.2205,ms
Total Energy Consumed,99.7763,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,1.858381
100.000000,3.711981
150.000000,5.525299
200.000000,7.315313
250.000000,9.141368
300.000000,10.987832
350.000000,12.767559
400.000000,14.529693
450.000000,16.183963
500.000000,17.823122
550.000000,19.602756
600.000000,21.282217
650.000000,23.111567
700.000000,24.869641
750.000000,27.037513
800.000000,28.944177
850.000000,30.768601
900.000000,32.530229
950.000000,34.596286
1000.000000,36.442643
1050.000000,38.338625
1100.000000,40.132010
1150.000000,42.191886
1200.000000,44.021864
1250.000000,62.518840
1300.000000,63.944487
1350.000000,65.385447
1400.000000,66.760893
1450.000000,68.135426
1500.000000,69.440103
1550.000000,70.760675
1600.000000,71.986162
1650.000000,73.390688
1700.000000,74.680878
1750.000000,76.114930
1800.000000,77.500981
1850.000000,78.774353
1900.000000,79.977763
1950.000000,81.440537
2000.000000,82.794003
2050.000000,84.354974
2100.000000,85.838321
2150.000000,87.181760
2200.000000,88.609422
2250.000000,89.961453
2300.000000,91.304947
2350.000000,92.658390
2400.000000,94.009079
2450.000000,95.201670
2500.000000,96.327981
2550.000000,97.284772
2600.000000,98.127776
2650.000000,98.794788
2700.000000,99.170093
2750.000000,99.506227
2800.000000,99.682628

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
150.00,99.97,100.00
200.00,99.92,100.00
250.00,99.94,100.00
300.00,99.95,100.00
350.00,99.96,100.00
400.00,99.96,100.00
450.00,99.72,100.00
500.00,99.68,100.00
550.00,99.61,100.00
600.00,99.48,100.00
650.00,99.50,100.00
700.00,99.51,100.00
750.00,99.54,100.00
800.00,99.56,100.00
850.00,99.52,100.00
900.00,99.49,100.00
950.00,99.41,100.00
1000.00,99.39,100.00
1050.00,99.33,100.00
1100.00,99.31,100.00
1150.00,99.34,100.00
1200.00,99.36,100.00
1250.00,98.49,99.76
1300.00,97.66,99.76
1350.00,97.62,99.76
1400.00,97.65,99.76
1450.00,97.70,99.76
1500.00,97.72,99.78
1550.00,97.71,99.78
1600.00,97.72,99.78
1650.00,97.77,99.78
1700.00,97.82,99.78
1750.00,97.84,99.79
1800.00,97.86,99.79
1850.00,97.84,99.79
1900.00,97.88,99.79
1950.00,97.90,99.79
2000.00,97.93,99.81
2050.00,97.97,99.81
2100.00,97.97,99.81
2150.00,97.99,99.81
2200.00,98.00,99.81
2250.00,98.03,99.82
2300.00,98.06,99.82
2350.00,98.02,99.82
2400.00,97.91,99.82
2450.00,97.93,99.82
2500.00,97.77,99.83
2550.00,97.78,99.83
2600.00,97.32,99.83
2650.00,97.14,99.83
2700.00,96.79,99.83
2750.00,96.77,99.73
2800.00,96.68,99.73

[TABLE_6_END_TO_END_DELAY_ms]
Round,Delay_ms
500.00,12.03
1000.00,12.03
1500.00,13.92
2000.00,13.92
2500.00,13.29
3000.00,13.29
3500.00,14.30
4000.00,14.21
4500.00,13.87
5000.00,13.77
5500.00,13.87
6000.00,13.77
6500.00,14.93
7000.00,14.74
7500.00,16.38
8000.00,15.90
8500.00,13.38
9000.00,13.38
9500.00,15.85
10000.00,15.46
10500.00,15.80
11000.00,15.51
11500.00,15.80
12000.00,15.51
12500.00,12.63
13000.00,12.49
13500.00,15.32
14000.00,15.19
14500.00,14.43
15000.00,14.43
15500.00,15.32
16000.00,15.05
16500.00,14.15
17000.00,13.74
17500.00,15.53
18000.00,15.26
18500.00,13.60
19000.00,13.46
19500.00,14.70
20000.00,14.57
20500.00,16.36
21000.00,16.08
21500.00,13.74
22000.00,14.01
22500.00,15.95
23000.00,15.95
23500.00,15.41
24000.00,13.59
24500.00,14.03
25000.00,12.48
25500.00,14.50
26000.00,10.87
26500.00,10.35
27000.00,10.35
27500.00,17.88
28000.00,10.04

[TABLE_7_ALIVE_NODES]
Round,AliveNodes
50.00,100
100.00,100
150.00,100
200.00,100
250.00,100
300.00,100
350.00,100
400.00,100
450.00,100
500.00,100
550.00,100
600.00,100
650.00,100
700.00,100
750.00,100
800.00,100
850.00,100
900.00,100
950.00,100
1000.00,100
1050.00,100
1100.00,100
1150.00,100
1200.00,100
1250.00,70
1300.00,70
1350.00,70
1400.00,70
1450.00,70
1500.00,70
1550.00,70
1600.00,70
1650.00,70
1700.00,70
1750.00,70
1800.00,70
1850.00,70
1900.00,70
1950.00,70
2000.00,70
2050.00,70
2100.00,70
2150.00,70
2200.00,70
2250.00,70
2300.00,70
2350.00,69
2400.00,64
2450.00,62
2500.00,55
2550.00,50
2600.00,40
2650.00,28
2700.00,21
2750.00,20
2800.00,13

[TABLE_8_DEAD_NODES]
Round,DeadNodes
50.00,0
100.00,0
150.00,0
200.00,0
250.00,0
300.00,0
350.00,0
400.00,0
450.00,0
500.00,0
550.00,0
600.00,0
650.00,0
700.00,0
750.00,0
800.00,0
850.00,0
900.00,0
950.00,0
1000.00,0
1050.00,0
1100.00,0
1150.00,0
1200.00,0
1250.00,30
1300.00,30
1350.00,30
1400.00,30
1450.00,30
1500.00,30
1550.00,30
1600.00,30
1650.00,30
1700.00,30
1750.00,30
1800.00,30
1850.00,30
1900.00,30
1950.00,30
2000.00,30
2050.00,30
2100.00,30
2150.00,30
2200.00,30
2250.00,30
2300.00,30
2350.00,31
2400.00,36
2450.00,38
2500.00,45
2550.00,50
2600.00,60
2650.00,72
2700.00,79
2750.00,80
2800.00,87

[TABLE_RL_METRICS]
Round,RL_Steps,Fed_Rounds
50.00,1000,20
100.00,2000,40
150.00,3000,60
200.00,4000,80
250.00,5000,100
300.00,6000,120
350.00,7000,140
400.00,8000,160
450.00,9000,180
500.00,10000,200
550.00,11000,220
600.00,12000,240
650.00,13000,260
700.00,14000,280
750.00,15000,300
800.00,16000,320
850.00,17000,340
900.00,18000,360
950.00,19000,380
1000.00,20000,400
1050.00,21000,420
1100.00,22000,440
1150.00,23000,460
1200.00,24000,480
1250.00,24700,494
1300.00,25400,508
1350.00,26100,522
1400.00,26800,536
1450.00,27500,550
1500.00,28200,564
1550.00,28900,578
1600.00,29600,592
1650.00,30300,606
1700.00,31000,620
1750.00,31700,634
1800.00,32400,648
1850.00,33100,662
1900.00,33800,676
1950.00,34500,690
2000.00,35200,704
2050.00,35900,718
2100.00,36600,732
2150.00,37300,746
2200.00,38000,760
2250.00,38700,774
2300.00,39400,788
2350.00,40094,802
2400.00,40779,816
2450.00,41407,828
2500.00,42010,840
2550.00,42530,851
2600.00,42993,860
2650.00,43348,867
2700.00,43560,871
2750.00,43721,875
2800.00,43824,877
