# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
38,1900.0,30,170,0.534911,223.952673,71.26,9.18,34218,17091,3,0,0.1671,4
39,1950.0,29,171,0.533033,224.542031,70.37,7.83,34509,17281,3,0,0.1500,16
40,2000.0,28,172,0.533220,225.069846,71.87,9.15,34798,17505,3,0,0.1290,2
41,2050.0,28,172,0.514203,225.602306,70.28,8.80,35078,17704,3,0,0.1386,4
42,2100.0,28,172,0.495403,226.128709,71.56,8.80,35358,17912,3,0,0.1482,4
43,2150.0,28,172,0.475637,226.682172,70.70,8.28,35638,18095,3,0,0.1601,12
44,2200.0,27,173,0.474700,227.183093,73.42,8.59,35917,18315,3,0,0.1390,9
45,2250.0,27,173,0.456123,227.684668,72.21,8.23,36187,18508,3,0,0.1488,11
46,2300.0,27,173,0.437143,228.197145,71.85,9.13,36457,18695,3,0,0.1609,1
47,2350.0,26,174,0.436728,228.645069,73.49,8.92,36720,18912,3,0,0.1375,1
48,2400.0,26,174,0.418063,229.130365,74.57,9.11,36980,19096,3,0,0.1488,2
49,2450.0,26,174,0.401139,229.570380,74.88,7.62,37240,19305,3,0,0.1582,14
50,2500.0,26,174,0.382472,230.055718,74.66,8.55,37500,19488,3,0,0.1707,7
51,2550.0,26,174,0.364188,230.531103,75.04,9.11,37760,19673,3,0,0.1839,2
52,2600.0,26,174,0.346952,230.979240,75.38,8.55,38020,19892,3,0,0.1976,8
53,2650.0,25,175,0.342854,231.428652,76.73,8.70,38278,20092,3,0,0.1804,7
54,2700.0,25,175,0.327033,231.824182,78.18,9.08,38528,20311,3,0,0.1905,1
55,2750.0,23,177,0.336361,232.263699,78.39,7.56,38773,20486,2,0,0.1376,13
56,2800.0,23,177,0.319849,232.643471,80.24,9.24,39003,20671,2,0,0.1476,1
57,2850.0,22,178,0.315946,233.049195,75.94,8.13,39231,20814,2,0,0.1228,8
58,2900.0,22,178,0.299179,233.418054,74.71,8.79,39451,20971,2,0,0.1340,5
59,2950.0,22,178,0.282165,233.792373,70.73,9.01,39671,21120,2,0,0.1443,2
60,3000.0,21,179,0.279396,234.132690,71.33,8.51,39882,21277,2,0,0.1131,4
61,3050.0,21,179,0.263471,234.467106,71.24,9.20,40092,21445,2,0,0.1216,1
62,3100.0,21,179,0.247555,234.801335,73.56,7.13,40302,21601,2,0,0.1324,12
63,3150.0,21,179,0.232316,235.121360,77.09,9.20,40512,21788,2,0,0.1417,1
64,3200.0,21,179,0.215273,235.479264,76.41,7.13,40722,21923,2,0,0.1572,12
