# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
7.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
7.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0000
7.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
7.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0000
7.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
7.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.0000
7.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0000
7.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
7.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0000
7.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
7.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0000
7.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
7.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
12.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0000
12.00,1,68.14,45.16,42,0,16,1,1,0.0,0.001421,0.0000
12.00,2,123.53,167.82,2,1,1,1,1,0.0,0.001465,0.0000
12.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0000
12.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0000
12.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0000
12.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
12.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
12.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0000
12.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0000
12.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
12.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
12.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
12.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0000
12.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0000
12.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
12.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0000
12.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
12.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0000
12.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0000
12.00,20,28.40,407.13,32,0,29,1,1,0.0,0.000613,0.0000
12.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
12.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0000
12.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0000
12.00,24,375.93,403.33,32,0,43,1,1,0.0,0.001310,0.0000
12.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
12.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0000
12.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0000
12.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0000
12.00,29,39.64,356.74,32,0,28,1,1,0.0,0.001335,0.0000
12.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0000
12.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0000
12.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.0000
12.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0000
12.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0000
12.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0000
12.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.0000
12.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
12.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0000
12.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
12.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0000
12.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
12.00,42,270.06,94.54,42,1,25,1,1,0.0,0.002148,0.0000
12.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0000
12.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
12.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0000
12.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
12.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0000
12.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
12.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
17.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0000
17.00,1,68.14,45.16,42,0,16,1,1,0.0,0.001421,0.0000
17.00,2,123.53,167.82,2,1,1,1,1,0.0,0.001465,0.0998
17.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0012
17.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0000
17.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0000
17.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
17.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
17.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0000
17.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0000
17.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
17.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
17.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
17.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0000
17.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0000
17.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
17.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0000
17.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
17.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0001
17.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0004
17.00,20,28.40,407.13,32,0,28,1,1,0.0,0.001906,0.0000
17.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
17.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0000
17.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0000
17.00,24,375.93,403.33,32,0,43,1,1,0.0,0.001310,0.0001
17.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
17.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0000
17.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0000
17.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0000
17.00,29,39.64,356.74,32,0,28,1,1,0.0,0.001335,0.0002
17.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0008
17.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0000
17.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.0820
17.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0000
17.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0000
17.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0000
17.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.1264
17.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
17.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0006
17.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
17.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0000
17.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
17.00,42,270.06,94.54,42,1,6,1,1,0.0,0.002148,0.1089
17.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0000
17.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
17.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0000
17.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
17.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0000
17.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
17.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
22.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0001
22.00,1,68.14,45.16,42,0,16,1,1,0.0,0.001421,0.0003
22.00,2,123.53,167.82,2,1,25,1,1,0.0,0.001465,0.1643
22.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0050
22.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0000
22.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0001
22.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
22.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
22.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0000
22.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0001
22.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
22.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
22.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
22.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0000
22.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0000
22.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
22.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0001
22.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
22.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0005
22.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0019
22.00,20,28.40,407.13,32,0,28,1,1,0.0,0.001906,0.0006
22.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
22.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0000
22.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0000
22.00,24,375.93,403.33,32,0,48,1,1,0.0,0.001675,0.0004
22.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
22.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0000
22.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0001
22.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0003
22.00,29,39.64,356.74,32,0,47,1,1,0.0,0.001633,0.0006
22.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0038
22.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0000
22.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.1407
22.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0000
22.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0000
22.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0001
22.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.1978
22.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
22.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0028
22.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
22.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0001
22.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
22.00,42,270.06,94.54,42,1,13,1,1,0.0,0.002148,0.1760
22.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0000
22.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
22.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0000
22.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
22.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0000
22.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
22.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
27.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0003
27.00,1,68.14,45.16,42,0,14,1,1,0.0,0.001401,0.0011
27.00,2,123.53,167.82,2,1,19,1,1,0.0,0.001465,0.2213
27.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0119
27.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0002
27.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0005
27.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
27.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
27.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0001
27.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0005
27.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
27.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
27.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
27.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0000
27.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0001
27.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
27.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0005
27.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
27.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0018
27.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0053
27.00,20,28.40,407.13,32,0,28,1,1,0.0,0.001906,0.0028
27.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
27.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0001
27.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0001
27.00,24,375.93,403.33,32,0,48,1,1,0.0,0.001675,0.0017
27.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
27.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0000
27.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0004
27.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0010
27.00,29,39.64,356.74,32,0,40,1,1,0.0,0.002028,0.0022
27.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0094
27.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0000
27.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.1942
27.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0000
27.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0000
27.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0005
27.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.2586
27.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
27.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0073
27.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
27.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0003
27.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
27.00,42,270.06,94.54,42,1,13,1,1,0.0,0.002148,0.2344
27.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0001
27.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
27.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0000
27.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
27.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0000
27.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
27.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
32.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0009
32.00,1,68.14,45.16,42,0,34,1,1,0.0,0.001788,0.0025
32.00,2,123.53,167.82,2,1,1,1,1,0.0,0.001465,0.2695
32.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0209
32.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0005
32.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0012
32.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
32.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
32.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0004
32.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0013
32.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
32.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
32.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
32.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0002
32.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0006
32.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
32.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0009
32.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
32.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0041
32.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0103
32.00,20,28.40,407.13,32,0,28,1,1,0.0,0.001906,0.0070
32.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
32.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0002
32.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0004
32.00,24,375.93,403.33,32,0,43,1,1,0.0,0.001310,0.0043
32.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
32.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0000
32.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0010
32.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0023
32.00,29,39.64,356.74,32,0,47,1,1,0.0,0.001633,0.0065
32.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0170
32.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0000
32.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.2404
32.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0001
32.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0000
32.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0013
32.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.3088
32.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
32.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0137
32.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
32.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0014
32.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
32.00,42,270.06,94.54,42,1,26,1,1,0.0,0.002148,0.2834
32.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0001
32.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
32.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0000
32.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
32.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0001
32.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0001
32.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
37.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0018
37.00,1,68.14,45.16,42,0,34,1,1,0.0,0.001788,0.0060
37.00,2,123.53,167.82,2,1,25,1,1,0.0,0.001465,0.3100
37.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0312
37.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0011
37.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0025
37.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
37.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
37.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0010
37.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0025
37.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
37.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
37.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
