# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
27,1350.0,200,0,0.675173,0.082255,0.467017,0.873929,104.9653,99.23,99.35,100.00,17.08,19,0.3557,0.0,0.0,0.0,54000,1080,14,16,54000,53582,135.0347
28,1400.0,200,0,0.656686,0.083411,0.443614,0.866625,108.6628,99.21,98.70,100.00,16.89,20,0.3602,0.0,0.0,0.0,56000,1120,15,16,56000,55556,131.3372
29,1450.0,200,0,0.637009,0.083439,0.426394,0.856712,112.5983,99.23,99.95,100.00,17.03,19,0.3703,0.0,0.0,0.0,58000,1160,15,16,58000,57555,127.4017
30,1500.0,200,0,0.617778,0.083736,0.410774,0.848352,116.4445,99.23,99.30,100.00,16.89,19,0.3760,0.0,0.0,0.0,60000,1200,16,17,60000,59541,123.5555
31,1550.0,200,0,0.598702,0.083935,0.394082,0.797386,120.2595,99.24,99.50,100.00,16.77,20,0.3904,0.0,0.0,0.0,62000,1240,16,17,62000,61531,119.7405
32,1600.0,200,0,0.579360,0.084048,0.376990,0.776796,124.1280,99.24,99.10,100.00,16.67,22,0.4001,0.0,0.0,0.0,64000,1280,17,16,64000,63513,115.8720
33,1650.0,200,0,0.559511,0.085408,0.345716,0.764992,128.0979,99.26,99.85,100.00,17.11,21,0.4145,0.0,0.0,0.0,66000,1320,17,16,66000,65510,111.9021
34,1700.0,200,0,0.540634,0.087444,0.310443,0.750788,131.8732,99.25,98.95,100.00,16.72,25,0.4221,0.0,0.0,0.0,68000,1360,18,16,68000,67489,108.1268
35,1750.0,200,0,0.521109,0.088190,0.289669,0.739624,135.7782,99.26,99.65,100.00,16.53,25,0.4320,0.0,0.0,0.0,70000,1400,18,16,70000,69482,104.2218
36,1800.0,200,0,0.501925,0.091135,0.259539,0.732879,139.6149,99.25,98.95,100.00,16.43,28,0.4371,0.0,0.0,0.0,72000,1440,19,16,72000,71461,100.3851
37,1850.0,200,0,0.482817,0.091985,0.239435,0.726782,143.4366,99.26,99.70,100.00,17.06,30,0.4578,0.0,0.0,0.0,74000,1480,19,16,74000,73455,96.5634
38,1900.0,200,0,0.464491,0.092491,0.219479,0.690380,147.1017,99.26,99.30,100.00,16.86,36,0.4697,0.0,0.0,0.0,76000,1520,20,16,76000,75441,92.8983
39,1950.0,200,0,0.445121,0.092896,0.208381,0.677428,150.9758,99.28,99.75,100.00,16.38,36,0.4862,0.0,0.0,0.0,78000,1560,20,16,78000,77436,89.0242
40,2000.0,200,0,0.425002,0.095482,0.154685,0.672898,154.9996,99.28,99.50,100.00,16.43,37,0.4925,0.0,0.0,0.0,80000,1600,21,17,80000,79426,85.0004
41,2050.0,200,0,0.405725,0.096140,0.139518,0.660927,158.8551,99.30,99.80,100.00,16.77,49,0.5074,0.0,0.0,0.0,82000,1640,21,17,82000,81422,81.1449
42,2100.0,200,0,0.386616,0.096882,0.123999,0.638560,162.6769,99.31,99.95,100.00,16.67,57,0.5196,0.0,0.0,0.0,84000,1680,22,16,84000,83421,77.3231
43,2150.0,200,0,0.367474,0.098741,0.108480,0.627968,166.5052,99.31,99.40,100.00,16.31,59,0.5359,0.0,0.0,0.0,86000,1720,22,16,86000,85409,73.4948
44,2200.0,200,0,0.348857,0.100309,0.092538,0.611095,170.2286,99.33,100.00,100.00,16.31,64,0.5485,0.0,0.0,0.0,88000,1760,23,16,88000,87409,69.7714
45,2250.0,200,0,0.328487,0.101376,0.077793,0.593551,174.3025,99.32,98.95,100.00,17.40,66,0.5731,0.0,0.0,0.0,90000,1800,23,16,90000,89388,65.6975
46,2300.0,200,0,0.309217,0.100686,0.036264,0.570989,178.1566,99.30,98.45,100.00,17.11,72,0.5917,0.0,0.0,0.0,92000,1840,24,17,92000,91357,61.8434
47,2350.0,199,1,0.291586,0.100274,0.047458,0.545919,181.9744,99.31,99.80,100.00,15.83,85,0.6152,2342.0,0.0,0.0,93999,1879,24,17,93999,93352,58.0256
48,2400.0,199,1,0.272185,0.102120,0.032714,0.535087,185.8352,99.31,99.45,100.00,15.83,96,0.6273,2342.0,0.0,0.0,95989,1919,25,17,95989,95331,54.1648
49,2450.0,199,1,0.252607,0.104238,0.016343,0.529604,189.7312,99.32,99.75,100.00,16.90,98,0.6321,2342.0,0.0,0.0,97979,1959,25,17,97979,97316,50.2688
50,2500.0,198,2,0.234983,0.106315,0.000824,0.503790,193.4734,99.27,96.88,100.00,16.47,103,0.6412,2342.0,0.0,0.0,99963,1999,26,15,99963,99238,46.5266
51,2550.0,194,6,0.220205,0.102984,0.013260,0.495251,197.2802,99.28,99.74,100.00,16.96,116,0.6679,2342.0,0.0,0.0,101917,2038,26,15,101917,101187,42.7198
52,2600.0,191,9,0.203713,0.101202,0.009145,0.476185,201.0908,99.25,97.73,100.00,16.52,122,0.6915,2342.0,0.0,0.0,103852,2077,27,16,103852,103078,38.9092
53,2650.0,188,12,0.188088,0.100187,0.006366,0.448154,204.6395,99.26,99.74,100.00,16.58,111,0.7033,2342.0,0.0,0.0,105756,2115,27,16,105756,104977,35.3605
54,2700.0,183,17,0.174304,0.098511,0.000457,0.438254,208.1023,99.09,89.04,100.00,15.45,117,0.7126,2342.0,0.0,0.0,107618,2152,28,15,107618,106635,31.8977
55,2750.0,179,21,0.159609,0.096799,0.000956,0.432047,211.4299,99.09,99.28,100.00,15.58,112,0.7253,2342.0,0.0,0.0,109430,2188,28,15,109430,108434,28.5701
56,2800.0,169,31,0.150878,0.093083,0.003867,0.401860,214.5017,98.89,86.12,100.00,14.70,115,0.7407,2342.0,0.0,0.0,111159,2223,29,14,111159,109923,25.4983
57,2850.0,163,37,0.136442,0.093157,0.000618,0.394076,217.7600,98.88,98.09,100.00,16.45,115,0.7561,2342.0,0.0,0.0,112831,2256,29,14,112831,111563,22.2400
58,2900.0,148,52,0.131314,0.091062,0.003906,0.386650,220.5655,98.44,67.22,100.00,13.88,108,0.7677,2342.0,0.0,0.0,114390,2287,30,13,114390,112611,19.4345
59,2950.0,133,67,0.127640,0.089137,0.000221,0.372838,223.0239,98.41,95.69,100.00,14.35,91,0.7542,2342.0,0.0,0.0,115804,2316,30,13,115804,113964,16.9761
60,3000.0,119,81,0.125804,0.086650,0.001635,0.367012,225.0293,98.10,69.33,100.00,13.12,78,0.7471,2342.0,0.0,0.0,117043,2340,31,11,117043,114823,14.9707
61,3050.0,113,87,0.116583,0.084382,0.001512,0.321895,226.8261,98.09,96.96,100.00,14.45,76,0.7505,2342.0,0.0,0.0,118194,2363,31,11,118194,115939,13.1739
62,3100.0,106,94,0.108382,0.083095,0.001837,0.317475,228.5115,97.94,81.69,100.00,13.95,74,0.7618,2342.0,0.0,0.0,119270,2385,32,8,119270,116818,11.4885
63,3150.0,93,107,0.106703,0.078281,0.001400,0.309185,230.0767,97.89,91.37,100.00,13.77,63,0.7556,2342.0,3117.0,0.0,120243,2404,32,8,120243,117707,9.9233
64,3200.0,86,114,0.099479,0.079341,0.000657,0.297963,231.4448,97.73,75.74,100.00,13.77,56,0.7468,2342.0,3117.0,0.0,121117,2422,33,7,121117,118369,8.5552
65,3250.0,73,127,0.101351,0.074536,0.001330,0.276710,232.6014,97.65,84.21,100.00,11.45,46,0.7414,2342.0,3117.0,0.0,121877,2437,33,7,121877,119009,7.3986
66,3300.0,67,133,0.096300,0.073211,0.005181,0.261866,233.5479,97.48,66.37,100.00,10.82,45,0.7382,2342.0,3117.0,0.0,122543,2450,34,6,122543,119451,6.4521
67,3350.0,58,142,0.096121,0.069152,0.001101,0.247388,234.4250,97.33,67.41,100.00,12.00,39,0.7392,2342.0,3117.0,0.0,123126,2462,34,6,123126,119844,5.5750
68,3400.0,55,145,0.088526,0.067393,0.000733,0.220642,235.1311,97.17,57.77,100.00,11.77,37,0.7410,2342.0,3117.0,0.0,123628,2472,35,6,123628,120134,4.8689
69,3450.0,50,150,0.083118,0.064590,0.001483,0.216103,235.8441,97.15,91.77,100.00,13.34,35,0.7277,2342.0,3117.0,0.0,124090,2481,35,6,124090,120558,4.1559
70,3500.0,43,157,0.083631,0.063290,0.001829,0.211564,236.4039,97.06,66.32,99.93,12.02,24,0.6846,2342.0,3117.0,0.0,124476,2489,36,4,124476,120814,3.5961
