# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
19,950.0,100,0,0.863343,0.046430,0.741008,0.995763,33.6657,99.24,99.30,100.00,14.30,4,0.2664,0.0,0.0,0.0,19000,380,10,8,19000,18855,86.3343
20,1000.0,100,0,0.845976,0.048931,0.718833,0.968717,35.4024,99.25,99.60,100.00,14.21,6,0.2666,0.0,0.0,0.0,20000,400,11,9,20000,19851,84.5976
21,1050.0,100,0,0.827853,0.045150,0.706926,0.957652,37.2147,99.28,99.70,100.00,13.92,5,0.2857,0.0,0.0,0.0,21000,420,11,9,21000,20848,82.7853
22,1100.0,100,0,0.810700,0.046868,0.697819,0.947533,38.9300,99.29,99.60,100.00,13.63,6,0.2855,0.0,0.0,0.0,22000,440,12,9,22000,21844,81.0700
23,1150.0,100,0,0.791753,0.043473,0.679687,0.933970,40.8247,99.23,98.00,100.00,14.83,6,0.3119,0.0,0.0,0.0,23000,460,12,9,23000,22824,79.1753
24,1200.0,100,0,0.774121,0.046275,0.658573,0.923549,42.5879,99.23,99.20,100.00,14.35,6,0.3147,0.0,0.0,0.0,24000,480,13,9,24000,23816,77.4121
25,1250.0,100,0,0.753557,0.044604,0.643877,0.907802,44.6443,99.25,99.60,100.00,15.22,7,0.3341,0.0,0.0,0.0,25000,500,13,9,25000,24812,75.3557
26,1300.0,100,0,0.735838,0.049539,0.625628,0.890288,46.4162,99.26,99.50,100.00,14.83,9,0.3313,0.0,0.0,0.0,26000,520,14,8,26000,25807,73.5838
27,1350.0,100,0,0.716113,0.046387,0.602035,0.820459,48.3887,99.28,99.80,100.00,14.79,6,0.3565,0.0,0.0,0.0,27000,540,14,8,27000,26805,71.6113
28,1400.0,100,0,0.697610,0.046779,0.577942,0.815650,50.2390,99.28,99.40,100.00,14.79,8,0.3583,0.0,0.0,0.0,28000,560,15,8,28000,27799,69.7610
29,1450.0,100,0,0.678909,0.045653,0.554664,0.803764,52.1091,99.29,99.60,100.00,14.40,6,0.3705,0.0,0.0,0.0,29000,580,15,8,29000,28795,67.8909
30,1500.0,100,0,0.660773,0.046690,0.532235,0.765022,53.9227,99.31,99.80,100.00,14.30,9,0.3731,0.0,0.0,0.0,30000,600,16,8,30000,29793,66.0773
31,1550.0,100,0,0.642887,0.046939,0.509593,0.735980,55.7113,99.28,98.30,100.00,14.74,7,0.3707,0.0,0.0,0.0,31000,620,16,8,31000,30776,64.2887
32,1600.0,100,0,0.625981,0.048329,0.482431,0.724684,57.4019,99.27,98.90,100.00,14.45,7,0.3699,0.0,0.0,0.0,32000,640,17,8,32000,31765,62.5981
33,1650.0,100,0,0.608054,0.045856,0.475378,0.714238,59.1946,99.24,98.30,100.00,15.37,8,0.3736,0.0,0.0,0.0,33000,660,17,8,33000,32748,60.8054
34,1700.0,100,0,0.592124,0.046477,0.470725,0.707936,60.7876,99.24,99.20,100.00,14.88,10,0.3628,0.0,0.0,0.0,34000,680,18,9,34000,33740,59.2124
35,1750.0,100,0,0.573101,0.043347,0.458097,0.699224,62.6899,99.25,99.80,100.00,14.54,10,0.3908,0.0,0.0,0.0,35000,700,18,9,35000,34738,57.3101
36,1800.0,100,0,0.556283,0.047529,0.442109,0.692372,64.3717,99.21,97.80,100.00,14.25,12,0.3923,0.0,0.0,0.0,36000,720,19,8,36000,35716,55.6283
37,1850.0,100,0,0.536514,0.044066,0.425758,0.639513,66.3486,99.21,99.00,100.00,16.04,12,0.4247,0.0,0.0,0.0,37000,740,19,8,37000,36706,53.6514
38,1900.0,100,0,0.519857,0.048499,0.405144,0.631772,68.0143,99.22,99.90,100.00,15.46,14,0.4213,0.0,0.0,0.0,38000,760,20,8,38000,37705,51.9857
39,1950.0,100,0,0.499800,0.047684,0.383600,0.617643,70.0200,99.21,98.50,100.00,16.04,13,0.4463,0.0,0.0,0.0,39000,780,20,8,39000,38690,49.9800
40,2000.0,100,0,0.482014,0.052781,0.359829,0.609663,71.7986,99.19,98.50,100.00,15.46,15,0.4502,0.0,0.0,0.0,40000,800,21,8,40000,39675,48.2014
41,2050.0,100,0,0.462510,0.050787,0.339769,0.601367,73.7490,99.21,100.00,100.00,17.06,16,0.4747,0.0,0.0,0.0,41000,820,21,8,41000,40675,46.2510
42,2100.0,100,0,0.444497,0.052443,0.320055,0.591992,75.5503,99.20,99.00,100.00,16.57,18,0.4849,0.0,0.0,0.0,42000,840,22,8,42000,41665,44.4497
43,2150.0,100,0,0.424468,0.052256,0.298525,0.580584,77.5532,99.22,99.90,100.00,15.66,17,0.5232,0.0,0.0,0.0,43000,860,22,8,43000,42664,42.4468
44,2200.0,100,0,0.405391,0.053669,0.276770,0.568795,79.4609,99.22,99.20,100.00,15.37,19,0.5436,0.0,0.0,0.0,44000,880,23,8,44000,43656,40.5391
45,2250.0,100,0,0.385097,0.053218,0.255240,0.557650,81.4903,99.22,99.20,100.00,16.48,19,0.5586,0.0,0.0,0.0,45000,900,23,8,45000,44648,38.5097
46,2300.0,100,0,0.366193,0.053093,0.232999,0.496728,83.3807,99.23,99.60,100.00,16.28,24,0.5548,0.0,0.0,0.0,45959,919,24,9,46000,45644,36.6193
47,2350.0,100,0,0.345966,0.051295,0.215244,0.482821,85.4034,99.24,99.90,100.00,16.04,32,0.5773,0.0,0.0,0.0,46959,939,24,9,47000,46643,34.5966
48,2400.0,100,0,0.327191,0.050091,0.197301,0.422025,87.2809,99.25,99.60,100.00,15.75,36,0.5921,0.0,0.0,0.0,47959,959,25,8,48000,47639,32.7191
49,2450.0,100,0,0.309033,0.049900,0.170660,0.408109,89.0967,99.23,98.50,100.00,14.79,31,0.5952,0.0,0.0,0.0,48959,979,25,8,49000,48624,30.9033
50,2500.0,100,0,0.292031,0.052752,0.144818,0.395170,90.7969,99.23,99.10,100.00,14.79,32,0.5917,0.0,0.0,0.0,49959,999,26,8,50000,49615,29.2031
51,2550.0,100,0,0.272247,0.051797,0.138595,0.389173,92.7753,99.21,98.20,100.00,16.48,37,0.6262,0.0,0.0,0.0,50959,1019,26,8,51000,50597,27.2247
52,2600.0,100,0,0.254080,0.052205,0.132373,0.383176,94.5920,99.22,99.80,100.00,16.09,47,0.6418,0.0,0.0,0.0,51959,1039,27,9,52000,51595,25.4080
53,2650.0,100,0,0.233555,0.052800,0.107144,0.365144,96.6445,99.22,99.00,100.00,17.06,49,0.6765,0.0,0.0,0.0,52959,1059,27,9,53000,52585,23.3555
54,2700.0,100,0,0.213781,0.053266,0.085580,0.346594,98.6219,99.21,98.90,100.00,16.86,56,0.6954,0.0,0.0,0.0,53959,1079,28,9,54000,53574,21.3781
55,2750.0,100,0,0.194160,0.052967,0.047616,0.326900,100.5840,99.23,100.00,100.00,15.90,60,0.7158,0.0,0.0,0.0,54959,1099,28,9,55000,54574,19.4160
56,2800.0,100,0,0.173888,0.050669,0.011994,0.316848,102.6112,99.24,100.00,100.00,15.99,62,0.7285,0.0,0.0,0.0,55959,1119,29,8,56000,55574,17.3888
57,2850.0,99,1,0.156081,0.045558,0.038259,0.294330,104.5480,99.25,99.90,100.00,16.06,68,0.7499,2827.0,0.0,0.0,56954,1139,29,8,56995,56568,15.4520
58,2900.0,99,1,0.136351,0.050834,0.008952,0.237006,106.5012,99.25,99.09,100.00,16.16,65,0.7499,2827.0,0.0,0.0,57944,1158,30,9,57985,57549,13.4988
59,2950.0,98,2,0.119380,0.048131,0.006689,0.213756,108.3007,99.26,99.80,100.00,15.48,67,0.7724,2827.0,0.0,0.0,58929,1178,30,9,58970,58532,11.6993
60,3000.0,93,7,0.107610,0.052012,0.002503,0.209670,109.9923,99.12,90.78,100.00,13.35,60,0.7593,2827.0,0.0,0.0,59408,1188,31,7,59935,59408,10.0077
61,3050.0,89,11,0.092801,0.046797,0.010030,0.184176,111.7407,99.13,99.57,100.00,16.12,67,0.8031,2827.0,0.0,0.0,60330,1206,31,7,60857,60326,8.2593
62,3100.0,81,19,0.081174,0.049223,0.001606,0.175598,113.4249,98.87,80.80,100.00,11.63,64,0.8203,2827.0,0.0,0.0,61210,1224,32,7,61737,61037,6.5751
63,3150.0,75,25,0.066948,0.043085,0.002592,0.167709,114.9789,98.87,99.24,100.00,15.20,67,0.8534,2827.0,0.0,0.0,61998,1239,32,7,62525,61819,5.0211
64,3200.0,57,43,0.064781,0.042098,0.001823,0.157912,116.3075,98.56,70.56,100.00,9.83,51,0.8553,2827.0,0.0,0.0,62691,1253,33,6,63218,62308,3.6925
65,3250.0,49,51,0.054401,0.037586,0.002533,0.132175,117.3343,98.55,97.75,99.84,13.12,47,0.8729,2827.0,3242.0,0.0,63225,1264,33,6,63752,62830,2.6657
66,3300.0,37,63,0.051899,0.035257,0.000043,0.121725,118.0797,98.13,34.80,99.84,9.93,36,0.8827,2827.0,3242.0,0.0,63656,1273,34,5,64183,62980,1.9203
67,3350.0,29,71,0.046918,0.033138,0.000344,0.111577,118.6394,97.98,68.11,99.84,10.83,29,0.8922,2827.0,3242.0,0.0,63979,1279,34,5,64506,63200,1.3606
68,3400.0,24,76,0.041022,0.031436,0.000344,0.102035,119.0155,97.67,18.90,99.84,10.47,24,0.9006,2827.0,3242.0,0.0,64233,1284,35,2,64760,63248,0.9845
69,3450.0,18,82,0.037727,0.029811,0.000344,0.092493,119.3209,97.60,75.26,99.84,9.93,18,0.8925,2827.0,3242.0,0.0,64423,1288,35,2,64950,63391,0.6791
70,3500.0,15,85,0.035629,0.027867,0.000344,0.084566,119.4656,97.40,0.00,99.84,10.31,14,0.8767,2827.0,3242.0,0.0,64554,1291,36,2,65081,63391,0.5344
