# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
57,2850.0,37,63,0.068524,117.464597,39.05,8.28,41795,33526,4,0,0.6100,23
58,2900.0,37,63,0.062179,117.699378,38.27,8.28,42165,33664,4,0,0.6108,23
59,2950.0,37,63,0.055928,117.930662,37.57,8.28,42535,33803,4,0,0.6143,23
60,3000.0,37,63,0.049801,118.157371,37.20,8.63,42905,33937,3,0,0.6163,23
61,3050.0,36,64,0.044346,118.403548,37.35,8.28,43270,34076,4,0,0.6117,22
62,3100.0,36,64,0.038163,118.626118,36.83,8.55,43630,34202,3,0,0.6156,23
63,3150.0,35,65,0.033793,118.817260,36.21,8.46,43987,34324,3,0,0.6051,23
64,3200.0,35,65,0.028915,118.987970,35.04,8.35,44337,34435,3,0,0.5942,24
65,3250.0,35,65,0.024210,119.152664,33.68,8.35,44687,34538,3,0,0.5812,24
66,3300.0,34,66,0.020926,119.288529,31.34,8.46,45036,34630,2,0,0.5589,26
67,3350.0,34,66,0.017500,119.405010,29.04,9.06,45376,34710,1,0,0.5334,26
68,3400.0,33,67,0.014775,119.512429,26.44,8.86,45707,34780,1,0,0.4693,27
69,3450.0,33,67,0.012051,119.602320,23.85,8.28,46037,34842,2,0,0.4186,26
