# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
46,2300.0,89,11,0.262887,96.603023,92.75,20.03,23807,22082,8,0,0.3807,89
47,2350.0,89,11,0.243469,98.331287,92.80,20.03,24227,22482,8,0,0.3866,89
48,2400.0,86,14,0.235253,99.768237,92.80,25.45,24591,22820,7,0,0.3874,86
49,2450.0,86,14,0.215552,101.462521,92.82,25.45,24961,23168,7,0,0.3918,86
50,2500.0,83,17,0.206581,102.853800,92.81,21.07,25255,23438,7,0,0.4097,83
51,2550.0,81,19,0.191821,104.462495,92.77,20.10,25689,23831,6,0,0.4172,81
52,2600.0,79,21,0.182940,105.547737,92.76,25.02,26005,24122,7,0,0.4299,79
53,2650.0,77,23,0.162253,107.506496,92.73,25.04,26284,24373,7,0,0.3994,77
54,2700.0,72,28,0.156436,108.736614,92.69,23.22,26453,24520,6,0,0.4077,72
55,2750.0,70,30,0.142382,110.033243,92.66,23.19,26687,24729,6,0,0.3906,70
56,2800.0,67,33,0.139175,110.675244,92.65,20.41,26846,24872,6,0,0.4015,67
57,2850.0,62,38,0.132932,111.758219,92.63,18.78,27095,25099,4,0,0.3687,62
58,2900.0,60,40,0.128475,112.291474,92.65,21.82,27236,25233,5,0,0.3802,60
59,2950.0,58,42,0.116091,113.266731,92.64,20.49,27475,25454,4,0,0.3891,58
60,3000.0,55,45,0.114536,113.700510,92.61,23.90,27595,25557,5,0,0.4040,55
61,3050.0,54,46,0.104234,114.371372,92.56,23.80,27726,25664,5,0,0.3900,54
62,3100.0,52,48,0.099909,114.804747,92.51,23.51,27830,25746,5,0,0.4067,52
63,3150.0,50,50,0.088440,115.577992,92.48,22.71,27969,25866,4,0,0.4149,50
64,3200.0,47,53,0.089715,115.783380,92.46,27.04,28022,25909,4,0,0.4243,47
65,3250.0,43,57,0.088740,116.184165,92.42,17.87,28090,25961,1,0,0.4190,43
66,3300.0,43,57,0.088740,116.184165,92.42,21.01,28090,25961,4,0,0.4190,43
67,3350.0,42,58,0.078579,116.699683,92.35,21.05,28208,26049,4,0,0.4440,42
68,3400.0,39,61,0.080428,116.863314,92.32,31.97,28258,26089,4,0,0.4535,39
69,3450.0,37,63,0.075413,117.209735,92.30,22.07,28312,26131,2,0,0.4699,37
