# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,37,116.21,360.04,37,1,95,1,1,0.0,0.003627,0.0000
2.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0000
2.00,39,478.08,547.11,6,0,11,1,1,0.0,0.001772,0.0000
2.00,40,11.48,489.50,95,0,2,1,1,0.0,0.000804,0.0000
2.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0000
2.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0000
2.00,43,111.37,103.82,95,0,89,1,1,0.0,0.001678,0.0000
2.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0000
2.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0000
2.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0000
2.00,47,448.21,286.51,47,1,6,1,1,0.0,0.002876,0.0000
2.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0000
2.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0000
2.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0000
2.00,51,217.26,570.45,75,0,24,1,1,0.0,0.001276,0.0000
2.00,52,324.51,560.10,75,0,35,1,1,0.0,0.001783,0.0000
2.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0000
2.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0000
2.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0000
2.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0000
2.00,57,459.63,63.06,3,0,64,1,1,0.0,0.001837,0.0000
2.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0000
2.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0000
2.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0000
2.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
2.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
2.00,63,415.29,550.74,75,0,58,1,1,0.0,0.001774,0.0000
2.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0000
2.00,65,103.16,76.90,34,0,66,1,1,0.0,0.001953,0.0000
2.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0000
2.00,67,132.79,97.13,34,0,46,1,1,0.0,0.000680,0.0000
2.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0000
2.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0000
2.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0000
2.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0000
2.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0000
2.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
2.00,74,103.35,44.55,34,0,17,1,1,0.0,0.001368,0.0000
2.00,75,362.70,404.98,75,1,47,1,1,0.0,0.002360,0.0000
2.00,76,523.54,507.55,6,0,85,1,1,0.0,0.001988,0.0000
2.00,77,265.20,214.38,77,1,3,1,1,0.0,0.001326,0.0000
2.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0000
2.00,79,52.73,542.23,95,0,82,1,1,0.0,0.001785,0.0000
2.00,80,104.09,569.33,95,0,59,1,1,0.0,0.001517,0.0000
2.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0000
2.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0000
2.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0000
2.00,84,520.77,454.48,75,0,8,1,1,0.0,0.002039,0.0000
2.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0000
2.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0000
2.00,87,533.95,448.91,75,0,85,1,1,0.0,0.001536,0.0000
2.00,88,525.11,20.64,3,0,53,1,1,0.0,0.001448,0.0000
2.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0000
2.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0000
2.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
2.00,92,76.21,521.66,95,0,2,1,1,0.0,0.001473,0.0000
2.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0000
2.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0000
2.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.0000
2.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0000
2.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0000
2.00,98,512.38,500.42,47,0,35,1,1,0.0,0.001852,0.0000
2.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
7.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0000
7.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0000
7.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0000
7.00,3,356.22,192.63,3,1,6,1,1,0.0,0.001943,0.0000
7.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0000
7.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
7.00,6,325.25,306.43,6,1,3,1,1,0.0,0.000972,0.0000
7.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0000
7.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0000
7.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0000
7.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0000
7.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0000
7.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0000
7.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0000
7.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0000
7.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0000
7.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
7.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0000
7.00,18,572.15,460.39,6,0,71,1,1,0.0,0.001531,0.0000
7.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0000
7.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
7.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0000
7.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0000
7.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0000
7.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0000
7.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0000
7.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0000
7.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0000
7.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0000
7.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0000
7.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0000
7.00,31,166.78,543.36,36,0,38,1,1,0.0,0.000914,0.0000
7.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
7.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0000
7.00,34,295.94,115.95,34,1,77,1,1,0.0,0.003231,0.0000
7.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0000
7.00,36,252.33,407.94,36,1,6,1,1,0.0,0.002084,0.0000
7.00,37,116.21,360.04,37,1,95,1,1,0.0,0.003627,0.0000
7.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0000
7.00,39,478.08,547.11,6,0,35,1,1,0.0,0.001854,0.0000
7.00,40,11.48,489.50,95,0,2,1,1,0.0,0.000804,0.0000
7.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0000
7.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0000
7.00,43,111.37,103.82,95,0,96,1,1,0.0,0.001477,0.0000
7.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0000
7.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0000
7.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0000
7.00,47,448.21,286.51,47,1,6,1,1,0.0,0.002876,0.0000
7.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0000
7.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0000
7.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0000
7.00,51,217.26,570.45,75,0,97,1,1,0.0,0.002006,0.0000
7.00,52,324.51,560.10,75,0,58,1,1,0.0,0.001815,0.0000
7.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0000
7.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0000
7.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0000
7.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0000
7.00,57,459.63,63.06,3,0,64,1,1,0.0,0.001837,0.0000
7.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0000
7.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0000
7.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0000
7.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
7.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
7.00,63,415.29,550.74,75,0,58,1,1,0.0,0.001774,0.0000
7.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0000
7.00,65,103.16,76.90,34,0,13,1,1,0.0,0.001665,0.0000
7.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0000
7.00,67,132.79,97.13,34,0,66,1,1,0.0,0.001307,0.0000
7.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0000
7.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0000
7.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0000
7.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0000
7.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0000
7.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
7.00,74,103.35,44.55,34,0,17,1,1,0.0,0.001368,0.0000
7.00,75,362.70,404.98,75,1,6,1,1,0.0,0.002360,0.0000
7.00,76,523.54,507.55,6,0,71,1,1,0.0,0.001725,0.0000
7.00,77,265.20,214.38,77,1,34,1,1,0.0,0.001326,0.0000
7.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0000
7.00,79,52.73,542.23,95,0,59,1,1,0.0,0.002009,0.0000
7.00,80,104.09,569.33,95,0,82,1,1,0.0,0.001754,0.0000
7.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0000
7.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0000
7.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0000
7.00,84,520.77,454.48,75,0,35,1,1,0.0,0.001790,0.0000
7.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0000
7.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0000
7.00,87,533.95,448.91,75,0,35,1,1,0.0,0.002075,0.0000
7.00,88,525.11,20.64,3,0,53,1,1,0.0,0.001448,0.0000
7.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0000
7.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0000
7.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
7.00,92,76.21,521.66,95,0,82,1,1,0.0,0.001210,0.0000
7.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0000
7.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0000
7.00,95,177.00,265.39,95,1,37,1,1,0.0,0.001881,0.0000
7.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0000
7.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0000
7.00,98,512.38,500.42,47,0,85,1,1,0.0,0.001709,0.0000
7.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
12.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0000
12.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0000
12.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0000
12.00,3,356.22,192.63,3,1,77,1,1,0.0,0.001943,0.0000
12.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0000
12.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
12.00,6,325.25,306.43,6,1,75,1,1,0.0,0.000972,0.0000
12.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0000
12.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0000
12.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0000
12.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0000
12.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0000
12.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0000
12.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0000
12.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0000
12.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0000
12.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
12.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0000
12.00,18,572.15,460.39,6,0,84,1,1,0.0,0.000614,0.0000
12.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0000
12.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
12.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0000
12.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0000
12.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0000
12.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0000
12.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0000
12.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0000
12.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0000
12.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0000
12.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0000
12.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0000
12.00,31,166.78,543.36,36,0,24,1,1,0.0,0.001693,0.0000
12.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
12.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0000
12.00,34,295.94,115.95,34,1,3,1,1,0.0,0.003231,0.0000
12.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0000
12.00,36,252.33,407.94,36,1,6,1,1,0.0,0.002084,0.0000
12.00,37,116.21,360.04,37,1,36,1,1,0.0,0.003627,0.0000
12.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0000
12.00,39,478.08,547.11,6,0,35,1,1,0.0,0.001854,0.0000
12.00,40,11.48,489.50,95,0,2,1,1,0.0,0.000804,0.0000
12.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0000
12.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0000
12.00,43,111.37,103.82,95,0,89,1,1,0.0,0.001678,0.0000
12.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0000
12.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0000
12.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0000
12.00,47,448.21,286.51,47,1,6,1,1,0.0,0.002876,0.0000
12.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0000
12.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0000
12.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0000
12.00,51,217.26,570.45,75,0,97,1,1,0.0,0.002006,0.0000
12.00,52,324.51,560.10,75,0,58,1,1,0.0,0.001815,0.0000
12.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0000
12.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0000
12.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0000
12.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0000
12.00,57,459.63,63.06,3,0,60,1,1,0.0,0.001936,0.0000
12.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0000
12.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0000
12.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0000
12.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
12.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
12.00,63,415.29,550.74,75,0,58,1,1,0.0,0.001774,0.0000
12.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0000
12.00,65,103.16,76.90,34,0,66,1,1,0.0,0.001953,0.0000
12.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0000
12.00,67,132.79,97.13,34,0,46,1,1,0.0,0.000680,0.0000
12.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0000
12.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0000
12.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0000
12.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0000
12.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0000
12.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
12.00,74,103.35,44.55,34,0,13,1,1,0.0,0.002191,0.0000
12.00,75,362.70,404.98,75,1,36,1,1,0.0,0.002360,0.0000
12.00,76,523.54,507.55,6,0,71,1,1,0.0,0.001725,0.0000
12.00,77,265.20,214.38,77,1,6,1,1,0.0,0.001326,0.0000
12.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0000
12.00,79,52.73,542.23,95,0,2,1,1,0.0,0.001685,0.0000
12.00,80,104.09,569.33,95,0,44,1,1,0.0,0.001077,0.0000
12.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0000
12.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0000
12.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0000
12.00,84,520.77,454.48,75,0,35,1,1,0.0,0.001790,0.0000
12.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0000
12.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0000
12.00,87,533.95,448.91,75,0,35,1,1,0.0,0.002075,0.0000
12.00,88,525.11,20.64,3,0,70,1,1,0.0,0.001884,0.0000
12.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0000
12.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0000
12.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
12.00,92,76.21,521.66,95,0,82,1,1,0.0,0.001210,0.0000
12.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0000
12.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0000
12.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.0000
12.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0000
12.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0000
12.00,98,512.38,500.42,47,0,35,1,1,0.0,0.001852,0.0000
12.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
17.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0000
17.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0004
17.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0008
17.00,3,356.22,192.63,3,1,6,1,1,0.0,0.001943,0.1178
17.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0000
17.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
17.00,6,325.25,306.43,6,1,77,1,1,0.0,0.000972,0.0047
17.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0000
17.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0000
17.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0000
17.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0005
17.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0000
17.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0001
17.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0000
17.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0000
17.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0000
17.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
17.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0012
17.00,18,572.15,460.39,6,0,69,1,1,0.0,0.001881,0.0000
17.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0001
17.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
17.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0000
17.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0000
17.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0000
17.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0000
17.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0009
17.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0000
17.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0000
17.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0000
17.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0000
17.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0002
17.00,31,166.78,543.36,36,0,38,1,1,0.0,0.000914,0.0001
17.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
17.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0000
17.00,34,295.94,115.95,34,1,77,1,1,0.0,0.003231,0.1500
17.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0003
17.00,36,252.33,407.94,36,1,6,1,1,0.0,0.002084,0.1231
17.00,37,116.21,360.04,37,1,95,1,1,0.0,0.003627,0.1815
17.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0000
17.00,39,478.08,547.11,6,0,85,1,1,0.0,0.002145,0.0003
17.00,40,11.48,489.50,95,0,82,1,1,0.0,0.001900,0.0000
17.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0000
17.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0000
17.00,43,111.37,103.82,95,0,89,1,1,0.0,0.001678,0.0001
17.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0002
17.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0000
17.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0001
17.00,47,448.21,286.51,47,1,3,1,1,0.0,0.002876,0.1532
17.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0000
17.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0000
17.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0000
17.00,51,217.26,570.45,75,0,24,1,1,0.0,0.001276,0.0003
17.00,52,324.51,560.10,75,0,58,1,1,0.0,0.001815,0.0003
17.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0009
17.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0000
17.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0000
17.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0000
17.00,57,459.63,63.06,3,0,64,1,1,0.0,0.001837,0.0004
17.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0000
17.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0000
17.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0000
17.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
17.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
