# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
11,550.0,300,0,0.895735,0.159223,0.256695,1.135991,91.2794,99.45,99.23,100.00,19.91,26,0.2540,0.0,0.0,0.0,33000,660,0,24,33000,32817,268.7206
12,600.0,300,0,0.872570,0.154253,0.242778,1.126291,98.2289,99.44,99.33,100.00,19.75,26,0.2613,0.0,0.0,0.0,36000,720,0,32,36000,35797,261.7711
13,650.0,300,0,0.841321,0.169689,0.208028,1.105920,107.6036,99.46,99.80,100.00,20.36,36,0.2888,0.0,0.0,0.0,39000,780,0,32,39000,38791,252.3964
14,700.0,300,0,0.813475,0.165027,0.197032,1.067411,115.9574,99.39,98.47,100.00,19.91,41,0.3186,0.0,0.0,0.0,42000,840,0,38,42000,41745,244.0426
15,750.0,299,1,0.785337,0.178760,0.118266,1.057090,125.1841,99.40,99.43,100.00,19.44,41,0.3206,737.0,0.0,0.0,44998,899,0,38,44998,44726,234.8159
16,800.0,299,1,0.757756,0.181367,0.007387,1.051835,133.4311,99.39,99.36,100.00,19.15,48,0.3289,737.0,0.0,0.0,47988,959,0,30,47988,47697,226.5689
17,850.0,297,3,0.736782,0.181002,0.091577,1.047726,141.1757,99.10,94.39,100.00,18.82,39,0.3397,737.0,0.0,0.0,50966,1019,0,30,50966,50508,218.8243
18,900.0,297,3,0.712453,0.175717,0.070515,1.031733,148.4014,98.67,91.35,100.00,18.66,45,0.3589,737.0,0.0,0.0,53936,1078,0,25,53936,53221,211.5986
19,950.0,297,3,0.684137,0.183341,0.050124,1.015383,156.8113,98.71,99.33,100.00,20.60,43,0.3811,737.0,0.0,0.0,56906,1138,0,25,56906,56171,203.1887
20,1000.0,297,3,0.658266,0.178138,0.029733,0.999510,164.4950,98.74,99.43,100.00,20.24,55,0.4070,737.0,0.0,0.0,59876,1197,0,27,59876,59124,195.5050
21,1050.0,297,3,0.629620,0.189452,0.011279,0.995337,173.0028,98.78,99.53,100.00,20.61,56,0.4314,737.0,0.0,0.0,62846,1256,0,27,62846,62080,186.9972
22,1100.0,296,4,0.605005,0.182914,0.041138,0.991163,180.9185,98.82,99.56,100.00,20.21,61,0.4520,737.0,0.0,0.0,65813,1316,0,32,65813,65034,179.0815
23,1150.0,295,5,0.579476,0.190032,0.025741,0.972915,189.0545,98.81,98.58,100.00,19.12,65,0.4496,737.0,0.0,0.0,68765,1375,0,32,68765,67944,170.9455
24,1200.0,295,5,0.553810,0.186859,0.010345,0.926444,196.6260,98.82,99.12,100.00,18.95,74,0.4634,737.0,0.0,0.0,71715,1434,0,26,71715,70868,163.3740
25,1250.0,293,7,0.531319,0.190300,0.019562,0.874685,204.3234,98.79,97.96,100.00,19.21,71,0.4711,737.0,0.0,0.0,74661,1493,0,26,74661,73754,155.6766
26,1300.0,292,8,0.509324,0.185628,0.003567,0.852673,211.2773,98.56,92.83,100.00,18.73,72,0.4883,737.0,0.0,0.0,77588,1551,0,35,77588,76471,148.7227
27,1350.0,288,12,0.489373,0.189178,0.005159,0.846230,219.0605,98.43,95.03,100.00,18.44,79,0.4874,737.0,0.0,0.0,80487,1609,0,35,80487,79226,140.9395
28,1400.0,287,13,0.464708,0.185852,0.023424,0.839787,226.6287,98.22,92.10,100.00,18.28,88,0.5069,737.0,0.0,0.0,83362,1667,0,30,83362,81874,133.3713
29,1450.0,282,18,0.446212,0.187792,0.001847,0.830851,234.1681,98.07,93.97,100.00,18.61,83,0.5268,737.0,0.0,0.0,86214,1724,0,30,86214,84554,125.8319
30,1500.0,277,23,0.431685,0.178815,0.023120,0.787646,240.4232,97.62,83.54,100.00,18.40,83,0.5488,737.0,0.0,0.0,89009,1780,0,35,89009,86889,119.5768
31,1550.0,273,27,0.408951,0.182163,0.001095,0.766584,248.3563,97.55,95.24,100.00,18.20,88,0.5524,737.0,0.0,0.0,91760,1835,0,35,91760,89509,111.6437
32,1600.0,269,31,0.388738,0.177047,0.001860,0.756387,255.4295,97.26,87.52,100.00,17.98,95,0.5725,737.0,0.0,0.0,94461,1889,0,26,94461,91873,104.5705
33,1650.0,261,39,0.374429,0.174471,0.004255,0.741938,262.2741,97.21,95.26,100.00,18.61,89,0.5838,737.0,0.0,0.0,97118,1942,0,26,97118,94404,97.7259
34,1700.0,258,42,0.356731,0.169256,0.000154,0.730985,267.9633,96.94,87.18,100.00,18.28,104,0.6009,737.0,0.0,0.0,99715,1994,0,26,99715,96668,92.0367
35,1750.0,253,47,0.338442,0.172141,0.003063,0.702727,274.3742,96.83,92.45,100.00,17.42,101,0.6072,737.0,0.0,0.0,102272,2045,0,26,102272,99032,85.6258
36,1800.0,251,49,0.318182,0.169904,0.006848,0.696601,280.1363,96.54,84.81,100.00,17.25,112,0.6249,737.0,0.0,0.0,104794,2095,0,40,104794,101171,79.8637
37,1850.0,240,60,0.302057,0.174048,0.001718,0.682759,287.5063,96.44,92.19,100.00,17.42,99,0.6237,737.0,0.0,0.0,107240,2144,0,40,107240,103426,72.4937
38,1900.0,232,68,0.287123,0.168115,0.005612,0.650362,293.3875,96.20,85.04,100.00,16.87,109,0.6435,737.0,0.0,0.0,109599,2191,0,31,109599,105432,66.6125
39,1950.0,224,76,0.274089,0.168320,0.000186,0.642979,298.6041,96.04,88.31,100.00,15.79,109,0.6564,737.0,0.0,0.0,111875,2237,0,31,111875,107442,61.3959
40,2000.0,221,79,0.256570,0.165154,0.000191,0.635597,303.2980,95.72,79.79,100.00,15.68,125,0.6850,737.0,0.0,0.0,114087,2281,0,38,114087,109207,56.7020
41,2050.0,202,98,0.249890,0.164555,0.000513,0.630906,309.5223,95.52,84.66,100.00,16.05,110,0.6801,737.0,0.0,0.0,116193,2323,0,38,116193,110990,50.4777
42,2100.0,189,111,0.243939,0.157164,0.004619,0.608053,313.8955,95.04,66.36,100.00,15.34,110,0.6939,737.0,0.0,0.0,118140,2362,0,30,118140,112282,46.1045
43,2150.0,172,128,0.241637,0.156516,0.002013,0.599073,318.4384,94.91,86.06,100.00,14.66,90,0.6762,737.0,0.0,0.0,119940,2398,0,30,119940,113831,41.5616
44,2200.0,164,136,0.233581,0.150473,0.001576,0.590092,321.6927,94.59,71.79,100.00,14.29,96,0.6829,737.0,0.0,0.0,121592,2431,0,36,121592,115017,38.3073
45,2250.0,152,148,0.228113,0.151471,0.001210,0.579896,325.3269,94.51,87.84,100.00,14.40,86,0.6700,737.0,0.0,0.0,123138,2462,0,36,123138,116375,34.6731
46,2300.0,141,159,0.226013,0.144966,0.003276,0.569700,328.1321,94.27,73.73,100.00,13.71,81,0.6744,737.0,2262.0,0.0,124577,2491,0,28,124577,117436,31.8679
47,2350.0,132,168,0.219032,0.146727,0.004448,0.565154,331.0877,94.26,93.62,100.00,13.91,71,0.6636,737.0,2262.0,0.0,125925,2518,0,28,125925,118698,28.9123
48,2400.0,127,173,0.210683,0.143547,0.003726,0.560609,333.2432,93.99,67.20,100.00,13.39,71,0.6708,737.0,2262.0,0.0,127175,2543,0,22,127175,119538,26.7568
49,2450.0,115,185,0.210447,0.142339,0.000807,0.553332,335.7986,93.88,81.09,100.00,13.53,65,0.6593,737.0,2262.0,0.0,128354,2567,0,22,128354,120494,24.2014
50,2500.0,107,193,0.208745,0.135398,0.000532,0.518184,337.6643,93.71,73.69,100.00,13.14,57,0.6580,737.0,2262.0,0.0,129407,2588,0,24,129407,121270,22.3357
51,2550.0,99,201,0.203546,0.134256,0.000011,0.507739,339.8490,93.71,93.49,100.00,13.32,53,0.6517,737.0,2262.0,0.0,130406,2608,0,24,130406,122204,20.1510
52,2600.0,95,205,0.194323,0.130103,0.000564,0.503708,341.5393,93.66,87.08,100.00,13.12,54,0.6631,737.0,2262.0,0.0,131327,2626,0,35,131327,123006,18.4607
53,2650.0,84,216,0.197481,0.122673,0.006747,0.490710,343.4116,93.67,94.86,100.00,12.43,46,0.6477,737.0,2262.0,0.0,132144,2642,0,35,132144,123781,16.5884
54,2700.0,83,217,0.180767,0.124491,0.005913,0.477712,344.9963,93.66,92.58,100.00,12.17,42,0.6552,737.0,2262.0,0.0,132912,2658,0,30,132912,124492,15.0037
55,2750.0,75,225,0.176885,0.124242,0.006747,0.473686,346.7336,93.69,98.26,100.00,12.37,39,0.6652,737.0,2262.0,0.0,133657,2673,0,30,133657,125224,13.2664
56,2800.0,71,229,0.168049,0.124729,0.001959,0.469660,348.0685,93.67,88.50,100.00,11.98,41,0.6531,737.0,2262.0,0.0,134318,2686,0,26,134318,125809,11.9315
57,2850.0,60,240,0.175741,0.121349,0.003015,0.456672,349.4556,93.66,92.11,100.00,12.40,32,0.6270,737.0,2262.0,0.0,134901,2698,0,26,134901,126346,10.5444
58,2900.0,56,244,0.171535,0.117667,0.004096,0.430474,350.3941,93.62,82.45,100.00,11.65,30,0.6196,737.0,2262.0,0.0,135408,2708,0,30,135408,126764,9.6059
59,2950.0,50,250,0.172470,0.114961,0.006747,0.426443,351.3765,93.63,96.94,100.00,11.21,23,0.6139,737.0,2262.0,0.0,135865,2717,0,30,135865,127207,8.6235
60,3000.0,47,253,0.167988,0.113274,0.006747,0.422412,352.1046,93.63,94.47,100.00,11.10,20,0.5864,737.0,2262.0,0.0,136281,2725,0,28,136281,127600,7.8954
61,3050.0,44,256,0.163334,0.113297,0.002451,0.409414,352.8133,93.64,98.74,100.00,10.65,23,0.5832,737.0,2262.0,0.0,136679,2733,0,28,136679,127993,7.1867
62,3100.0,42,258,0.156820,0.112911,0.006654,0.398167,353.4136,93.64,90.76,100.00,10.81,19,0.5842,737.0,2262.0,0.0,137036,2740,0,34,137036,128317,6.5864
63,3150.0,39,261,0.152396,0.112861,0.000089,0.392217,354.0566,93.65,99.09,100.00,9.79,19,0.5815,737.0,2262.0,0.0,137367,2747,0,34,137367,128645,5.9434
64,3200.0,36,264,0.149938,0.113015,0.000089,0.388019,354.6022,93.66,97.00,100.00,9.66,18,0.5608,737.0,2262.0,0.0,137667,2753,0,31,137667,128936,5.3978
65,3250.0,33,267,0.151627,0.110874,0.000089,0.383821,354.9963,93.67,98.86,100.00,9.66,14,0.5350,737.0,2262.0,0.0,137931,2758,0,31,137931,129197,5.0037
66,3300.0,32,268,0.145451,0.111413,0.000089,0.379623,355.3456,93.68,99.60,100.00,9.66,11,0.5255,737.0,2262.0,0.0,138180,2763,0,31,138180,129445,4.6544
