# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
24,1200.0,26,74,0.597565,104.463315,59.92,9.11,14372,5910,3,0,0.2579,5
25,1250.0,25,75,0.597216,105.069612,62.67,8.89,14623,6087,3,0,0.2475,8
26,1300.0,23,77,0.622303,105.687020,63.37,9.03,14870,6245,2,0,0.2049,9
27,1350.0,23,77,0.597994,106.246131,65.10,9.03,15100,6399,2,0,0.2234,7
28,1400.0,23,77,0.573866,106.801093,66.73,8.82,15330,6554,3,0,0.2429,7
29,1450.0,22,78,0.576476,107.317525,66.98,9.01,15551,6700,2,0,0.2262,6
30,1500.0,22,78,0.552665,107.841360,66.06,8.35,15771,6845,2,0,0.2467,8
31,1550.0,20,80,0.582421,108.351577,67.88,9.18,15990,7005,2,0,0.1943,4
32,1600.0,19,81,0.591834,108.755152,69.48,8.65,16190,7155,2,0,0.1664,4
33,1650.0,19,81,0.571447,109.142516,71.48,8.90,16380,7302,2,0,0.1787,3
34,1700.0,19,81,0.551601,109.519585,73.85,8.90,16570,7450,2,0,0.1915,5
35,1750.0,17,83,0.596507,109.859377,77.16,9.10,16747,7596,2,0,0.1074,1
36,1800.0,17,83,0.579472,110.148971,78.31,7.96,16917,7730,2,0,0.1138,7
37,1850.0,17,83,0.561918,110.447402,80.02,8.81,17087,7872,2,0,0.1224,3
38,1900.0,16,84,0.580970,110.704478,81.83,8.76,17249,8012,2,0,0.0712,1
39,1950.0,15,85,0.603446,110.948304,83.32,8.70,17406,8146,2,0,0.0129,1
40,2000.0,15,85,0.588664,111.170035,84.69,8.70,17556,8280,2,0,0.0133,1
41,2050.0,15,85,0.573802,111.392974,86.39,8.38,17706,8411,2,0,0.0141,2
42,2100.0,15,85,0.558084,111.628747,86.49,8.38,17856,8537,2,0,0.0148,2
43,2150.0,15,85,0.542792,111.858124,86.67,7.73,18006,8668,2,0,0.0157,5
44,2200.0,15,85,0.527774,112.083386,87.07,8.70,18156,8799,2,0,0.0162,1
45,2250.0,15,85,0.512449,112.313268,87.07,9.02,18306,8933,2,0,0.0178,1
46,2300.0,15,85,0.497024,112.544643,87.20,9.02,18456,9065,2,0,0.0185,0
47,2350.0,15,85,0.482070,112.768954,88.13,8.70,18606,9198,2,0,0.0192,2
48,2400.0,15,85,0.467093,112.993599,88.80,9.02,18756,9334,2,0,0.0210,0
49,2450.0,15,85,0.451848,113.222281,89.60,9.02,18906,9471,2,0,0.0217,0
50,2500.0,15,85,0.436014,113.459786,90.13,9.02,19056,9609,2,0,0.0231,0
51,2550.0,15,85,0.420187,113.697199,90.53,8.70,19206,9744,2,0,0.0249,1
52,2600.0,15,85,0.405179,113.922317,90.53,9.02,19356,9877,2,0,0.0262,0
53,2650.0,15,85,0.389424,114.158646,90.53,9.02,19506,10013,2,0,0.0279,0
54,2700.0,15,85,0.373273,114.400903,89.87,9.02,19656,10145,2,0,0.0299,0
55,2750.0,15,85,0.358180,114.627294,88.93,8.38,19806,10276,2,0,0.0326,2
56,2800.0,15,85,0.343601,114.845990,90.27,9.02,19956,10421,2,0,0.0336,0
57,2850.0,15,85,0.328124,115.078142,91.07,8.70,20106,10560,2,0,0.0361,1
58,2900.0,15,85,0.312512,115.312324,90.93,9.02,20256,10695,2,0,0.0391,0
59,2950.0,15,85,0.297229,115.541561,92.00,8.38,20406,10835,2,0,0.0431,2
60,3000.0,15,85,0.280915,115.786270,91.47,7.09,20556,10962,2,0,0.0464,10
61,3050.0,15,85,0.265609,116.015862,90.53,9.02,20706,11100,2,0,0.0505,0
62,3100.0,15,85,0.249743,116.253857,89.47,8.38,20856,11231,2,0,0.0547,2
63,3150.0,15,85,0.234643,116.480356,89.60,9.02,21006,11367,2,0,0.0602,0
64,3200.0,15,85,0.218114,116.728285,87.87,8.38,21156,11494,2,0,0.0666,5
65,3250.0,15,85,0.202811,116.957839,88.93,8.05,21306,11629,2,0,0.0725,3
66,3300.0,15,85,0.187303,117.190453,89.07,8.70,21456,11768,2,0,0.0808,1
67,3350.0,15,85,0.171210,117.431856,89.47,8.38,21606,11902,2,0,0.0900,2
68,3400.0,15,85,0.155232,117.671514,89.60,8.70,21756,12039,2,0,0.1021,1
69,3450.0,15,85,0.139111,117.913330,90.93,9.02,21906,12176,2,0,0.1174,0
