# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
43,2150.0,200,0,0.290795,0.111791,0.025902,0.560963,181.8409,99.29,98.80,94.43,17.18,0,0.0000,0.0,0.0,0.0,86000,0,22,16,86000,85387,58.1591
44,2200.0,199,1,0.271889,0.116363,0.005381,0.543676,185.8940,99.25,97.85,94.43,16.56,0,0.0000,2187.0,0.0,0.0,87998,0,23,17,87998,87342,54.1060
45,2250.0,198,2,0.253094,0.110939,0.004117,0.491874,189.8874,99.26,99.50,94.08,16.40,0,0.0000,2187.0,0.0,0.0,89981,0,23,17,89981,89315,50.1126
46,2300.0,196,4,0.235495,0.111707,0.008062,0.483220,193.8430,99.26,99.49,94.08,16.34,0,0.0000,2187.0,0.0,0.0,91951,0,24,17,91951,91275,46.1570
47,2350.0,195,5,0.216763,0.105755,0.001592,0.474562,197.7313,99.28,99.95,94.08,16.30,0,0.0000,2187.0,0.0,0.0,93910,0,24,17,93910,93233,42.2687
48,2400.0,189,11,0.203281,0.104253,0.001533,0.468914,201.5798,99.29,99.69,94.08,16.23,0,0.0000,2187.0,0.0,0.0,95844,0,25,15,95844,95161,38.4202
49,2450.0,184,16,0.188428,0.095430,0.000175,0.444187,205.3292,99.27,98.24,94.08,16.86,0,0.0000,2187.0,0.0,0.0,97718,0,25,15,97718,97002,34.6708
50,2500.0,177,23,0.175580,0.093660,0.003650,0.439744,208.9223,99.22,96.41,93.79,16.13,0,0.0000,2187.0,0.0,0.0,99531,0,26,14,99531,98750,31.0777
51,2550.0,174,26,0.158761,0.087716,0.000309,0.410808,212.3755,99.22,99.72,93.79,16.41,0,0.0000,2187.0,0.0,0.0,101287,0,26,14,101287,100501,27.6245
52,2600.0,164,36,0.148684,0.086302,0.002068,0.403628,215.6158,99.04,88.09,93.79,14.97,0,0.0000,2187.0,0.0,0.0,102983,0,27,13,102983,101995,24.3842
53,2650.0,162,38,0.130003,0.083651,0.003665,0.383639,218.9394,99.03,98.58,93.79,16.11,0,0.0000,2187.0,0.0,0.0,104607,0,27,13,104607,103596,21.0606
54,2700.0,150,50,0.120976,0.083127,0.001239,0.363651,221.8535,98.71,76.83,93.79,14.46,0,0.0000,2187.0,0.0,0.0,106161,0,28,13,106161,104790,18.1465
55,2750.0,144,56,0.105444,0.079484,0.000201,0.350636,224.8161,98.69,97.10,93.75,15.00,0,0.0000,2187.0,0.0,0.0,107646,0,28,13,107646,106232,15.1839
56,2800.0,123,77,0.104272,0.076647,0.005260,0.342656,227.1745,98.30,66.97,93.75,13.32,0,0.0000,2187.0,0.0,0.0,108957,0,29,10,108957,107110,12.8255
57,2850.0,115,85,0.091597,0.073469,0.000200,0.334962,229.4663,98.24,92.31,93.75,14.58,0,0.0000,2187.0,0.0,0.0,110154,0,29,10,110154,108215,10.5337
58,2900.0,98,102,0.087902,0.073712,0.000003,0.327525,231.3856,97.88,61.00,93.75,13.02,0,0.0000,2187.0,2887.0,0.0,111218,0,30,9,111218,108864,8.6144
59,2950.0,85,115,0.082902,0.071779,0.000447,0.320088,232.9533,97.78,85.47,93.75,14.27,0,0.0000,2187.0,2887.0,0.0,112113,0,30,9,112113,109629,7.0467
60,3000.0,67,133,0.087483,0.070105,0.002397,0.313050,234.1386,97.40,38.42,93.69,11.83,0,0.0000,2187.0,2887.0,0.0,112847,0,31,5,112847,109911,5.8614
61,3050.0,59,141,0.082652,0.066516,0.002407,0.305356,235.1236,97.31,80.34,93.69,15.31,0,0.0000,2187.0,2887.0,0.0,113442,0,31,5,113442,110389,4.8764
62,3100.0,52,148,0.078253,0.065148,0.002407,0.295262,235.9308,97.09,49.34,93.69,13.94,0,0.0000,2187.0,2887.0,0.0,113969,0,32,6,113969,110649,4.0692
63,3150.0,47,153,0.069333,0.062795,0.000158,0.286768,236.7413,97.00,75.43,93.69,13.06,0,0.0000,2187.0,2887.0,0.0,114429,0,32,6,114429,110996,3.2587
64,3200.0,42,158,0.063699,0.061578,0.001110,0.278531,237.3246,96.86,55.72,93.69,12.89,0,0.0000,2187.0,2887.0,0.0,114831,0,33,4,114831,111220,2.6754
65,3250.0,37,163,0.053501,0.048127,0.000566,0.142735,238.0205,96.82,85.88,93.77,15.54,0,0.0000,2187.0,2887.0,0.0,115178,0,33,4,115178,111518,1.9795
66,3300.0,28,172,0.054842,0.043599,0.002407,0.137441,238.4644,96.75,62.60,93.77,11.39,0,0.0000,2187.0,2887.0,0.0,115424,0,34,3,115424,111672,1.5356
67,3350.0,26,174,0.048957,0.038331,0.002407,0.137441,238.7271,96.75,98.93,93.77,14.68,0,0.0000,2187.0,2887.0,0.0,115611,0,34,3,115611,111857,1.2729
68,3400.0,24,176,0.042937,0.038378,0.002052,0.137441,238.9695,96.74,84.43,93.77,12.28,0,0.0000,2187.0,2887.0,0.0,115778,0,35,2,115778,111998,1.0305
