# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
49,2450.0,48,2,0.296274,45.778852,89.16,22.05,9196,8199,4,0,0.3615,48
50,2500.0,48,2,0.281250,46.499979,88.97,31.11,9336,8306,4,0,0.3787,48
51,2550.0,46,4,0.269014,47.625350,89.00,31.41,9448,8409,4,0,0.3660,46
52,2600.0,42,8,0.278689,48.295082,89.00,18.41,9518,8471,3,0,0.3532,42
53,2650.0,42,8,0.267767,48.753797,88.98,18.41,9638,8576,3,0,0.3543,42
54,2700.0,41,9,0.263860,49.181733,88.97,22.04,9747,8672,3,0,0.3469,41
55,2750.0,40,10,0.258821,49.647140,88.75,22.11,9829,8723,3,0,0.3269,40
56,2800.0,40,10,0.247267,50.109319,88.54,24.04,9909,8773,3,0,0.3503,40
57,2850.0,40,10,0.239407,50.423718,88.57,24.04,9969,8830,3,0,0.3447,40
58,2900.0,40,10,0.231547,50.738116,88.59,25.85,10029,8885,3,0,0.3575,40
59,2950.0,40,10,0.222798,51.088074,88.56,25.85,10109,8953,3,0,0.3629,40
60,3000.0,40,10,0.214049,51.438031,88.55,23.68,10189,9022,3,0,0.3921,40
61,3050.0,40,10,0.204279,51.828854,88.47,23.68,10259,9076,3,0,0.4065,40
62,3100.0,38,12,0.207546,52.113236,88.41,25.69,10314,9119,3,0,0.4124,38
63,3150.0,37,13,0.195069,52.782460,88.33,17.76,10421,9205,2,0,0.4241,37
64,3200.0,37,13,0.186446,53.101486,88.24,21.03,10511,9275,4,0,0.4449,37
65,3250.0,37,13,0.174573,53.540802,88.11,21.03,10611,9349,4,0,0.4473,37
66,3300.0,36,14,0.167440,53.972172,87.97,20.80,10708,9420,3,0,0.4696,36
67,3350.0,34,16,0.163761,54.432127,87.83,18.05,10820,9503,2,0,0.4819,34
68,3400.0,33,17,0.164322,54.577367,87.76,24.75,10863,9533,3,0,0.4743,33
69,3450.0,33,17,0.146167,55.176476,87.85,24.75,10963,9631,3,0,0.5395,33
