# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
18,900.0,200,0,0.778051,84.389818,95.28,19.69,27640,26335,17,0,0.1515,200
19,950.0,200,0,0.751841,89.631874,95.28,19.69,29280,27899,17,0,0.1450,200
20,1000.0,200,0,0.725630,94.873930,95.31,20.25,30920,29469,18,0,0.1546,200
21,1050.0,200,0,0.696659,100.668243,95.39,20.25,32540,31041,18,0,0.1435,200
22,1100.0,200,0,0.667687,106.462555,95.44,19.86,34160,32604,17,0,0.1549,200
23,1150.0,200,0,0.646650,110.669922,95.46,19.86,35500,33888,17,0,0.1438,200
24,1200.0,200,0,0.625614,114.877289,95.48,19.79,36840,35174,16,0,0.1482,200
25,1250.0,200,0,0.607242,118.551608,95.48,19.79,38070,36348,16,0,0.1357,200
26,1300.0,200,0,0.588870,122.225926,95.48,19.18,39300,37524,16,0,0.1352,200
27,1350.0,200,0,0.572150,125.569961,95.47,19.18,40470,38637,16,0,0.1248,200
28,1400.0,200,0,0.555430,128.913995,95.44,19.42,41640,39742,16,0,0.1272,200
29,1450.0,200,0,0.538321,132.335752,95.42,19.42,42880,40918,16,0,0.1227,200
30,1500.0,200,0,0.521212,135.757508,95.41,18.43,44120,42094,16,0,0.1351,200
31,1550.0,200,0,0.503403,139.319495,95.36,18.43,45530,43417,16,0,0.1332,200
32,1600.0,200,0,0.485593,142.881482,95.32,19.26,46940,44742,17,0,0.1484,200
33,1650.0,200,0,0.467559,146.488243,95.27,19.26,48250,45968,17,0,0.1473,200
34,1700.0,200,0,0.449525,150.095004,95.23,18.72,49560,47194,17,0,0.1671,200
35,1750.0,200,0,0.427541,154.491858,95.27,18.72,51130,48711,17,0,0.1711,200
36,1800.0,198,2,0.409888,158.842240,95.29,19.79,52691,50207,16,0,0.1928,198
37,1850.0,198,2,0.387876,163.200629,95.29,19.79,54131,51580,16,0,0.1954,198
38,1900.0,196,4,0.370080,167.464272,95.28,18.54,55544,52921,16,0,0.2165,196
39,1950.0,194,6,0.353031,171.512073,95.27,18.53,57050,54353,16,0,0.2154,194
40,2000.0,190,10,0.339775,175.442746,95.26,18.59,58508,55733,16,0,0.2379,190
41,2050.0,189,11,0.319490,179.616334,95.26,18.59,60016,57169,16,0,0.2450,189
42,2100.0,185,15,0.305435,183.494440,95.24,19.48,61444,58521,17,0,0.2732,185
43,2150.0,183,17,0.284566,187.924347,95.22,19.49,62929,59920,17,0,0.2728,183
44,2200.0,176,24,0.274172,191.745669,95.17,19.27,64256,61151,16,0,0.2909,176
45,2250.0,176,24,0.250893,195.842899,95.16,19.27,65616,62441,16,0,0.3049,176
46,2300.0,171,29,0.239321,199.076073,95.13,19.36,66820,63564,13,0,0.3329,171
47,2350.0,170,30,0.217840,202.967271,95.13,18.93,68121,64804,12,0,0.3548,170
48,2400.0,163,37,0.211354,205.549288,95.09,19.36,69069,65675,13,0,0.3756,163
49,2450.0,161,39,0.193966,208.771438,95.08,19.18,70211,66757,12,0,0.3976,161
50,2500.0,156,44,0.186822,210.855728,95.01,18.80,71022,67478,14,0,0.4245,156
51,2550.0,150,50,0.170509,214.423615,95.00,18.43,72133,68523,13,0,0.4457,150
52,2600.0,136,64,0.175253,216.165568,94.90,18.58,72805,69091,13,0,0.4504,136
53,2650.0,131,69,0.161668,218.821439,94.86,18.22,73629,69848,12,0,0.4780,131
54,2700.0,121,79,0.164788,220.060711,94.71,19.21,74138,70217,10,0,0.4873,121
55,2750.0,113,87,0.159007,222.032156,94.68,16.63,74826,70843,6,0,0.5214,113
56,2800.0,107,93,0.163034,222.555399,94.60,22.71,75082,71029,9,0,0.5225,107
57,2850.0,102,98,0.152402,224.454988,94.56,19.04,75574,71462,6,0,0.5512,102
58,2900.0,97,103,0.155532,224.913370,94.53,23.61,75700,71557,8,0,0.5357,97
59,2950.0,92,108,0.143674,226.781948,94.50,20.38,76040,71857,4,0,0.5333,92
60,3000.0,90,110,0.139374,227.456371,94.49,26.25,76172,71978,8,0,0.5316,90
61,3050.0,84,116,0.123215,229.649941,94.47,23.87,76465,72237,5,0,0.5154,84
62,3100.0,79,121,0.124065,230.198854,94.45,26.85,76529,72285,6,0,0.4971,79
63,3150.0,74,126,0.109540,231.894003,94.44,23.18,76786,72514,4,0,0.4887,74
64,3200.0,71,129,0.107336,232.379167,94.43,27.97,76857,72577,6,0,0.4905,71
65,3250.0,66,134,0.090806,234.006776,94.42,23.79,77061,72758,3,0,0.4770,66
66,3300.0,62,138,0.092623,234.257394,94.41,23.22,77086,72774,6,0,0.4687,62
67,3350.0,57,143,0.084292,235.195344,94.40,15.94,77207,72881,1,0,0.4783,57
68,3400.0,56,144,0.085477,235.213292,94.40,32.10,77209,72882,5,0,0.4738,56
69,3450.0,53,147,0.079384,235.792645,94.39,21.88,77275,72940,2,0,0.4822,53
