# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
11,550.0,50,0,0.982852,0.114631,0.495211,1.128776,10.8574,100.00,100.00,100.00,8.99,0,0.0000,0.0,0.0,0.0,5500,0,0,35,5500,5500,49.1426
12,600.0,50,0,0.961872,0.125179,0.433540,1.124718,11.9064,100.00,100.00,100.00,8.99,0,0.0000,0.0,0.0,0.0,6000,0,0,33,6000,6000,48.0936
13,650.0,50,0,0.940915,0.135681,0.371868,1.120660,12.9542,100.00,100.00,100.00,9.08,0,0.0000,0.0,0.0,0.0,6500,0,0,33,6500,6500,47.0458
14,700.0,50,0,0.919959,0.147132,0.310196,1.116602,14.0021,100.00,100.00,100.00,9.08,0,0.0000,0.0,0.0,0.0,7000,0,0,27,7000,7000,45.9979
15,750.0,50,0,0.900949,0.155247,0.248525,1.107636,14.9526,100.00,100.00,100.00,9.57,0,0.0000,0.0,0.0,0.0,7500,0,0,27,7500,7500,45.0474
16,800.0,50,0,0.881938,0.164379,0.186853,1.098670,15.9031,100.00,100.00,100.00,9.57,0,0.0000,0.0,0.0,0.0,8000,0,0,28,8000,8000,44.0969
17,850.0,50,0,0.864316,0.169175,0.172964,1.094613,16.7842,100.00,100.00,100.00,9.47,0,0.0000,0.0,0.0,0.0,8500,0,0,28,8500,8500,43.2158
18,900.0,50,0,0.846694,0.174963,0.159076,1.090555,17.6653,100.00,100.00,100.00,9.47,0,0.0000,0.0,0.0,0.0,9000,0,0,33,9000,9000,42.3347
19,950.0,50,0,0.827548,0.178870,0.152943,1.084189,18.6226,100.00,100.00,100.00,9.18,0,0.0000,0.0,0.0,0.0,9500,0,0,33,9500,9500,41.3774
20,1000.0,50,0,0.808402,0.183784,0.146811,1.077823,19.5799,100.00,100.00,100.00,9.18,0,0.0000,0.0,0.0,0.0,10000,0,0,34,10000,10000,40.4201
21,1050.0,50,0,0.787166,0.191206,0.127751,1.068857,20.6417,100.00,100.00,100.00,8.99,0,0.0000,0.0,0.0,0.0,10500,0,0,34,10500,10500,39.3583
22,1100.0,50,0,0.765930,0.199336,0.108692,1.059891,21.7035,100.00,100.00,100.00,8.99,0,0.0000,0.0,0.0,0.0,11000,0,0,26,11000,11000,38.2965
23,1150.0,50,0,0.748409,0.205895,0.047020,1.055833,22.5795,100.00,100.00,100.00,9.86,0,0.0000,0.0,0.0,0.0,11500,0,0,26,11500,11500,37.4205
24,1200.0,49,1,0.746103,0.186828,0.322571,1.051775,23.4409,99.99,99.80,100.00,9.86,0,0.0000,1187.0,0.0,0.0,11998,0,0,35,11998,11997,36.5591
25,1250.0,49,1,0.724696,0.196776,0.284394,1.045410,24.4899,99.99,100.00,100.00,9.07,0,0.0000,1187.0,0.0,0.0,12488,0,0,35,12488,12487,35.5101
26,1300.0,49,1,0.703289,0.207314,0.240190,1.039044,25.5388,99.99,100.00,100.00,9.07,0,0.0000,1187.0,0.0,0.0,12978,0,0,29,12978,12977,34.4612
27,1350.0,49,1,0.683625,0.215161,0.176431,1.032678,26.5024,99.99,100.00,100.00,9.66,0,0.0000,1187.0,0.0,0.0,13468,0,0,29,13468,13467,33.4976
28,1400.0,49,1,0.663961,0.223734,0.112672,1.026312,27.4659,99.99,100.00,100.00,9.66,0,0.0000,1187.0,0.0,0.0,13958,0,0,29,13958,13957,32.5341
29,1450.0,49,1,0.644700,0.233388,0.048914,1.019947,28.4097,99.99,100.00,100.00,9.57,0,0.0000,1187.0,0.0,0.0,14448,0,0,29,14448,14447,31.5903
30,1500.0,48,2,0.638695,0.227778,0.084709,1.013581,29.3427,99.97,99.18,100.00,9.46,0,0.0000,1187.0,0.0,0.0,14936,0,0,32,14936,14931,30.6573
31,1550.0,48,2,0.619742,0.234235,0.079141,1.009523,30.2524,99.97,100.00,100.00,9.06,0,0.0000,1187.0,0.0,0.0,15416,0,0,32,15416,15411,29.7476
32,1600.0,48,2,0.600790,0.241305,0.073574,1.005465,31.1621,99.97,100.00,100.00,9.06,0,0.0000,1187.0,0.0,0.0,15896,0,0,33,15896,15891,28.8379
33,1650.0,48,2,0.579910,0.249126,0.068006,0.996499,32.1643,99.97,100.00,100.00,8.96,0,0.0000,1187.0,0.0,0.0,16376,0,0,33,16376,16371,27.8357
34,1700.0,48,2,0.559029,0.257425,0.062439,0.987533,33.1666,99.97,100.00,100.00,8.96,0,0.0000,1187.0,0.0,0.0,16856,0,0,33,16856,16851,26.8334
35,1750.0,48,2,0.538844,0.265655,0.024262,0.981167,34.1355,99.97,100.00,100.00,8.86,0,0.0000,1187.0,0.0,0.0,17336,0,0,33,17336,17331,25.8645
36,1800.0,46,4,0.541587,0.256723,0.030570,0.974802,35.0870,99.96,99.58,100.00,8.82,0,0.0000,1187.0,0.0,0.0,17813,0,0,25,17813,17806,24.9130
37,1850.0,46,4,0.525794,0.261906,0.025519,0.970744,35.8135,99.96,100.00,100.00,9.14,0,0.0000,1187.0,0.0,0.0,18273,0,0,25,18273,18266,24.1865
38,1900.0,45,5,0.521408,0.259212,0.012402,0.966686,36.5366,99.94,99.13,100.00,8.91,0,0.0000,1187.0,0.0,0.0,18732,0,0,30,18732,18721,23.4634
39,1950.0,45,5,0.503544,0.263865,0.005552,0.960320,37.3405,99.94,100.00,100.00,9.23,0,0.0000,1187.0,0.0,0.0,19182,0,0,30,19182,19171,22.6595
40,2000.0,44,6,0.496748,0.261692,0.009603,0.953954,38.1431,99.94,99.78,100.00,9.11,0,0.0000,1187.0,0.0,0.0,19631,0,0,27,19631,19619,21.8569
41,2050.0,43,7,0.492551,0.256726,0.007725,0.945496,38.8203,99.94,99.77,100.00,9.10,0,0.0000,1187.0,0.0,0.0,20064,0,0,27,20064,20051,21.1797
42,2100.0,43,7,0.477025,0.260041,0.002602,0.937038,39.4879,99.94,100.00,100.00,9.10,0,0.0000,1187.0,0.0,0.0,20494,0,0,36,20494,20481,20.5121
43,2150.0,40,10,0.494126,0.240743,0.059248,0.932980,40.2350,99.92,99.26,100.00,7.73,0,0.0000,1187.0,0.0,0.0,20901,0,0,36,20901,20885,19.7650
44,2200.0,40,10,0.475959,0.247561,0.023036,0.928922,40.9616,99.92,100.00,100.00,7.73,0,0.0000,1187.0,0.0,0.0,21301,0,0,26,21301,21285,19.0384
45,2250.0,39,11,0.471767,0.243390,0.011323,0.924865,41.6011,99.90,98.48,100.00,8.18,0,0.0000,1187.0,0.0,0.0,21697,0,0,26,21697,21675,18.3989
46,2300.0,38,12,0.468126,0.238215,0.013770,0.920807,42.2112,99.81,95.04,100.00,8.01,0,0.0000,1187.0,0.0,0.0,22080,0,0,26,22080,22039,17.7888
47,2350.0,37,13,0.464554,0.234585,0.077250,0.916749,42.8115,99.81,99.73,100.00,7.97,0,0.0000,1187.0,0.0,0.0,22453,0,0,26,22453,22411,17.1885
48,2400.0,37,13,0.448701,0.240273,0.039027,0.912691,43.3981,99.82,100.00,100.00,7.97,0,0.0000,1187.0,0.0,0.0,22823,0,0,29,22823,22781,16.6019
49,2450.0,36,14,0.443921,0.239219,0.030498,0.908633,44.0188,99.81,99.73,100.00,7.38,0,0.0000,1187.0,0.0,0.0,23193,0,0,29,23193,23150,15.9812
50,2500.0,36,14,0.427508,0.245087,0.004411,0.904575,44.6097,99.77,97.22,100.00,7.38,0,0.0000,1187.0,0.0,0.0,23553,0,0,29,23553,23500,15.3903
51,2550.0,34,16,0.435175,0.235103,0.065859,0.900517,45.2040,99.71,95.10,100.00,7.25,0,0.0000,1187.0,0.0,0.0,23900,0,0,29,23900,23830,14.7960
52,2600.0,34,16,0.418008,0.240873,0.030114,0.896459,45.7877,99.63,94.12,100.00,7.25,0,0.0000,1187.0,0.0,0.0,24240,0,0,29,24240,24150,14.2123
53,2650.0,33,17,0.413687,0.239141,0.003655,0.892401,46.3483,99.63,99.71,100.00,6.88,0,0.0000,1187.0,0.0,0.0,24579,0,0,29,24579,24488,13.6517
54,2700.0,32,18,0.410944,0.235435,0.045591,0.888343,46.8498,99.63,99.69,100.00,6.79,0,0.0000,1187.0,0.0,0.0,24901,0,0,28,24901,24809,13.1502
55,2750.0,32,18,0.394127,0.242221,0.018572,0.884285,47.3880,99.64,100.00,100.00,6.95,0,0.0000,1187.0,0.0,0.0,25221,0,0,28,25221,25129,12.6120
56,2800.0,31,19,0.389753,0.243080,0.011988,0.880227,47.9177,99.64,99.68,100.00,6.86,0,0.0000,1187.0,0.0,0.0,25538,0,0,30,25538,25445,12.0823
57,2850.0,30,20,0.385762,0.242749,0.033286,0.876169,48.4271,99.62,98.03,100.00,6.12,0,0.0000,1187.0,0.0,0.0,25843,0,0,30,25843,25744,11.5729
58,2900.0,30,20,0.368796,0.248801,0.009265,0.872111,48.9361,99.58,96.67,100.00,6.12,0,0.0000,1187.0,0.0,0.0,26143,0,0,30,26143,26034,11.0639
59,2950.0,28,22,0.377775,0.244300,0.013886,0.868053,49.4223,99.58,99.31,100.00,6.04,0,0.0000,1187.0,0.0,0.0,26434,0,0,30,26434,26323,10.5777
60,3000.0,25,25,0.405723,0.227976,0.019715,0.863995,49.8569,99.57,98.89,100.00,5.61,0,0.0000,1187.0,2997.0,0.0,26705,0,0,25,26705,26591,10.1431
61,3050.0,24,26,0.407051,0.223602,0.046598,0.859937,50.2308,99.57,99.60,100.00,5.44,0,0.0000,1187.0,2997.0,0.0,26952,0,0,25,26952,26837,9.7692
62,3100.0,24,26,0.392296,0.228878,0.022626,0.855879,50.5849,99.58,100.00,100.00,5.44,0,0.0000,1187.0,2997.0,0.0,27192,0,0,24,27192,27077,9.4151
63,3150.0,23,27,0.394014,0.225175,0.029689,0.851821,50.9377,99.58,99.58,100.00,5.25,0,0.0000,1187.0,2997.0,0.0,27432,0,0,24,27432,27316,9.0623
64,3200.0,23,27,0.379659,0.230217,0.009077,0.847763,51.2678,99.58,100.00,100.00,5.25,0,0.0000,1187.0,2997.0,0.0,27662,0,0,23,27662,27546,8.7322
65,3250.0,20,30,0.420851,0.199990,0.069055,0.843705,51.5830,99.57,98.66,100.00,4.83,0,0.0000,1187.0,2997.0,0.0,27886,0,0,23,27886,27767,8.4170
66,3300.0,20,30,0.407737,0.204200,0.049089,0.839647,51.8453,99.58,100.00,100.00,4.83,0,0.0000,1187.0,2997.0,0.0,28086,0,0,20,28086,27967,8.1547
67,3350.0,20,30,0.394622,0.208420,0.028437,0.835590,52.1076,99.58,100.00,100.00,4.83,0,0.0000,1187.0,2997.0,0.0,28286,0,0,20,28286,28167,7.8924
68,3400.0,20,30,0.381508,0.212649,0.007784,0.831532,52.3698,99.58,100.00,100.00,4.83,0,0.0000,1187.0,2997.0,0.0,28486,0,0,20,28486,28367,7.6302
69,3450.0,18,32,0.410524,0.185785,0.098456,0.827474,52.6106,99.58,98.95,100.00,4.83,0,0.0000,1187.0,2997.0,0.0,28676,0,0,20,28676,28555,7.3894
70,3500.0,18,32,0.398179,0.189545,0.078209,0.823416,52.8328,99.58,100.00,100.00,4.83,0,0.0000,1187.0,2997.0,0.0,28856,0,0,18,28856,28735,7.1672
