# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
48,2400.0,50,0,0.432426,38.378697,89.42,24.55,7960,7118,5,0,0.3188,50
49,2450.0,50,0,0.415029,39.248538,89.52,24.55,8110,7260,5,0,0.3251,50
50,2500.0,50,0,0.397632,40.118380,89.60,20.58,8260,7401,4,0,0.3614,50
51,2550.0,50,0,0.382729,40.863558,89.58,20.58,8410,7534,4,0,0.3663,50
52,2600.0,49,1,0.376934,41.530226,89.51,24.16,8551,7654,4,0,0.3734,49
53,2650.0,49,1,0.365664,42.082452,89.61,24.16,8671,7770,4,0,0.3791,49
54,2700.0,49,1,0.354394,42.634679,89.71,21.89,8791,7886,4,0,0.4006,49
55,2750.0,49,1,0.344380,43.125396,89.72,21.89,8931,8013,4,0,0.4135,49
56,2800.0,49,1,0.334365,43.616114,89.71,24.65,9071,8138,4,0,0.4377,49
57,2850.0,48,2,0.323547,44.469729,89.49,24.86,9209,8241,4,0,0.4496,48
58,2900.0,47,3,0.319947,44.962492,89.38,30.53,9322,8332,4,0,0.4639,47
59,2950.0,47,3,0.313535,45.263838,89.28,30.53,9372,8367,4,0,0.4634,47
60,3000.0,47,3,0.307124,45.565184,89.21,27.76,9422,8405,4,0,0.4722,47
61,3050.0,47,3,0.297608,46.012439,89.22,27.76,9532,8504,4,0,0.4905,47
62,3100.0,46,4,0.298968,46.247463,89.15,27.31,9573,8534,4,0,0.4952,46
63,3150.0,46,4,0.290587,46.632986,89.18,27.31,9673,8626,4,0,0.5039,46
64,3200.0,45,5,0.291170,46.897356,89.21,31.14,9750,8698,4,0,0.5058,45
65,3250.0,45,5,0.282472,47.288769,89.27,31.14,9800,8748,4,0,0.5120,45
66,3300.0,44,6,0.280323,47.665790,89.31,26.25,9849,8796,4,0,0.5296,44
67,3350.0,43,7,0.280299,47.947157,89.27,26.52,9926,8861,4,0,0.5288,43
68,3400.0,42,8,0.280761,48.208024,89.20,30.03,9994,8915,3,0,0.5360,42
69,3450.0,42,8,0.271373,48.602333,89.24,30.03,10054,8972,3,0,0.5466,42
