# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
30,1500.0,300,0,0.479776,216.067088,96.00,18.35,72540,69639,24,0,0.1545,300
31,1550.0,300,0,0.461315,221.605462,95.99,18.35,74710,71712,24,0,0.1476,300
32,1600.0,300,0,0.442854,227.143836,95.97,18.67,76880,73785,23,0,0.1586,300
33,1650.0,300,0,0.423465,232.960589,95.95,18.67,79120,75917,23,0,0.1540,300
34,1700.0,300,0,0.404088,238.773685,95.93,19.13,81360,78050,25,0,0.1707,300
35,1750.0,300,0,0.384585,244.624517,95.93,19.13,83590,80191,25,0,0.1688,300
36,1800.0,297,3,0.369160,250.359380,95.92,19.25,85789,82289,25,0,0.1836,297
37,1850.0,296,4,0.349560,256.530140,95.90,19.23,88052,84440,25,0,0.1810,296
38,1900.0,287,13,0.340527,262.268864,95.84,19.72,90204,86455,24,0,0.1838,287
39,1950.0,286,14,0.321391,268.082256,95.85,19.72,92165,88342,24,0,0.1838,286
40,2000.0,279,21,0.310573,273.350032,95.83,19.03,94008,90087,23,0,0.1979,279
41,2050.0,279,21,0.288519,279.503312,95.84,19.03,96348,92336,23,0,0.2062,279
42,2100.0,269,31,0.280331,284.590973,95.77,19.22,98380,94222,22,0,0.2150,269
43,2150.0,268,32,0.258802,290.640968,95.76,19.22,100487,96230,22,0,0.2252,268
44,2200.0,257,43,0.253533,294.842125,95.66,18.80,102131,97697,21,0,0.2304,257
45,2250.0,253,47,0.233633,300.890771,95.67,18.53,104244,99728,20,0,0.2413,253
46,2300.0,243,57,0.227438,304.732536,95.59,19.07,105749,101084,20,0,0.2526,243
47,2350.0,236,64,0.210347,310.358206,95.59,18.28,107685,102937,17,0,0.2619,236
48,2400.0,226,74,0.206468,313.338123,95.51,21.23,108947,104052,18,0,0.2704,226
49,2450.0,219,81,0.188351,318.751137,95.49,19.26,110533,105548,14,0,0.2894,219
50,2500.0,206,94,0.190886,320.677542,95.41,19.02,111315,106201,17,0,0.2765,206
51,2550.0,197,103,0.174282,325.666478,95.41,18.03,112990,107800,13,0,0.2892,197
52,2600.0,185,115,0.175379,327.554901,95.33,18.70,113822,108501,16,0,0.2782,185
53,2650.0,179,121,0.156418,332.001233,95.32,18.44,115326,109928,15,0,0.3059,179
54,2700.0,165,135,0.158737,333.808441,95.22,18.07,116080,110534,16,0,0.2933,165
55,2750.0,160,140,0.143189,337.089691,95.21,17.24,117252,111639,14,0,0.3292,160
56,2800.0,149,151,0.144493,338.470615,95.12,18.61,117887,112137,13,0,0.3249,149
57,2850.0,143,157,0.131077,341.255918,95.10,16.79,118855,113029,8,0,0.3732,143
58,2900.0,133,167,0.136020,341.909339,95.03,19.36,119185,113261,13,0,0.3544,133
59,2950.0,122,178,0.125882,344.642405,95.00,16.52,120045,114037,5,0,0.3873,122
60,3000.0,116,184,0.128820,345.056886,94.95,20.49,120264,114185,11,0,0.3761,116
61,3050.0,106,194,0.125879,346.656792,94.92,15.45,120768,114633,1,0,0.3971,106
62,3100.0,105,195,0.124984,346.876727,94.88,21.17,120897,114708,10,0,0.4018,105
63,3150.0,96,204,0.117244,348.744601,94.85,16.81,121346,115099,4,0,0.4167,96
64,3200.0,91,209,0.119588,349.117470,94.82,22.57,121485,115189,8,0,0.4092,91
65,3250.0,84,216,0.111424,350.640400,94.80,18.00,121797,115458,3,0,0.4318,84
66,3300.0,81,219,0.114187,350.750878,94.78,27.80,121845,115485,7,0,0.4221,81
67,3350.0,73,227,0.105004,352.334701,94.76,15.16,122057,115666,0,0,0.4387,73
68,3400.0,73,227,0.105004,352.334701,94.76,27.93,122057,115666,6,0,0.4387,73
69,3450.0,67,233,0.095510,353.600852,94.75,18.25,122208,115793,1,0,0.4496,67
