# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
22,1100.0,100,0,0.599249,0.039878,0.524810,0.704263,40.0751,99.46,100.00,100.00,14.06,10,0.3853,0.0,0.0,0.0,22000,440,12,8,22000,21882,59.9249
23,1150.0,100,0,0.578995,0.039222,0.507908,0.667475,42.1005,99.48,99.90,100.00,15.70,8,0.4140,0.0,0.0,0.0,23000,460,12,8,23000,22881,57.8995
24,1200.0,100,0,0.560858,0.042364,0.460163,0.662666,43.9142,99.48,99.50,100.00,15.32,10,0.4198,0.0,0.0,0.0,24000,480,13,8,24000,23876,56.0858
25,1250.0,80,20,0.540444,0.041686,0.439657,0.619451,56.7645,99.14,88.75,99.76,14.31,9,0.4437,1202.0,0.0,0.0,24800,496,13,8,24800,24586,43.2355
26,1300.0,80,20,0.521304,0.044471,0.419151,0.613499,58.2956,98.78,87.62,99.76,14.07,8,0.4511,1202.0,0.0,0.0,25600,512,14,7,25600,25287,41.7044
27,1350.0,80,20,0.503552,0.043255,0.408792,0.604614,59.7159,98.77,98.38,99.76,13.95,8,0.4461,1202.0,0.0,0.0,26400,528,14,7,26400,26074,40.2841
28,1400.0,80,20,0.486908,0.043903,0.393528,0.596933,61.0473,98.79,99.75,99.76,13.47,10,0.4403,1202.0,0.0,0.0,27200,544,15,6,27200,26872,38.9527
29,1450.0,80,20,0.468646,0.041005,0.374689,0.575024,62.5083,98.76,97.50,99.76,15.46,7,0.4727,1202.0,0.0,0.0,28000,560,15,6,28000,27652,37.4917
30,1500.0,80,20,0.451108,0.042391,0.355850,0.561194,63.9113,98.79,99.88,99.78,15.22,11,0.4739,1202.0,0.0,0.0,28800,576,16,7,28800,28451,36.0887
31,1550.0,80,20,0.432929,0.042183,0.327897,0.549702,65.3657,98.82,100.00,99.78,12.74,9,0.4973,1202.0,0.0,0.0,29600,592,16,7,29600,29251,34.6343
32,1600.0,80,20,0.414826,0.045028,0.298911,0.538211,66.8139,98.82,98.88,99.78,12.87,10,0.5055,1202.0,0.0,0.0,30400,608,17,7,30400,30042,33.1861
33,1650.0,80,20,0.394719,0.045482,0.281953,0.496623,68.4225,98.81,98.50,99.78,15.04,12,0.5287,1202.0,0.0,0.0,31200,624,17,7,31200,30830,31.5775
34,1700.0,80,20,0.376779,0.048301,0.264996,0.486636,69.8577,98.79,97.75,99.78,14.68,14,0.5332,1202.0,0.0,0.0,32000,640,18,7,32000,31612,30.1423
35,1750.0,80,20,0.357751,0.047731,0.238127,0.473030,71.3799,98.82,100.00,99.79,14.07,17,0.5588,1202.0,0.0,0.0,32800,656,18,7,32800,32412,28.6201
36,1800.0,80,20,0.340197,0.050400,0.212857,0.460223,72.7842,98.85,100.00,99.79,13.95,16,0.5661,1202.0,0.0,0.0,33600,672,19,7,33600,33212,27.2158
37,1850.0,80,20,0.320274,0.050605,0.190478,0.444180,74.3781,98.87,100.00,99.79,14.44,23,0.5857,1202.0,0.0,0.0,34400,688,19,7,34400,34012,25.6219
38,1900.0,80,20,0.301075,0.052765,0.171698,0.429656,75.9140,98.85,98.00,99.79,14.31,24,0.5979,1202.0,0.0,0.0,35200,704,20,7,35200,34796,24.0860
39,1950.0,80,20,0.282857,0.052101,0.154259,0.415198,77.3714,98.85,98.62,99.79,13.59,24,0.6143,1202.0,0.0,0.0,36000,720,20,7,36000,35585,22.6286
40,2000.0,80,20,0.265805,0.052280,0.136820,0.402391,78.7356,98.84,98.50,99.81,13.47,28,0.6147,1202.0,0.0,0.0,36800,736,21,8,36800,36373,21.2644
41,2050.0,80,20,0.245215,0.052317,0.118076,0.388333,80.3828,98.86,100.00,99.81,15.40,37,0.6554,1202.0,0.0,0.0,37600,752,21,8,37600,37173,19.6172
42,2100.0,80,20,0.225210,0.053529,0.098348,0.373424,81.9832,98.84,97.62,99.81,15.40,41,0.6735,1202.0,0.0,0.0,38400,768,22,7,38400,37954,18.0168
43,2150.0,80,20,0.205640,0.051539,0.084932,0.360617,83.5488,98.86,99.75,99.81,14.25,44,0.6950,1202.0,0.0,0.0,39200,784,22,7,39200,38752,16.4512
44,2200.0,80,20,0.187140,0.050861,0.071290,0.347811,85.0288,98.88,99.75,99.81,14.01,49,0.7061,1202.0,0.0,0.0,40000,800,23,7,40000,39550,14.9712
45,2250.0,80,20,0.166998,0.051302,0.043905,0.332901,86.6402,98.89,99.50,99.82,15.70,53,0.7305,1202.0,0.0,0.0,40800,816,23,7,40800,40346,13.3598
46,2300.0,80,20,0.147611,0.055039,0.002180,0.317992,88.1911,98.89,98.88,99.82,15.58,57,0.7439,1202.0,0.0,0.0,41600,832,24,7,41600,41137,11.8089
47,2350.0,78,22,0.132591,0.049313,0.014304,0.309093,89.6579,98.87,98.22,99.82,15.55,56,0.7618,1202.0,0.0,0.0,42388,847,24,7,42388,41911,10.3421
48,2400.0,74,26,0.118296,0.041199,0.024654,0.192070,91.2461,98.85,97.67,99.82,14.95,54,0.7614,1202.0,0.0,0.0,43162,863,25,7,43162,42667,8.7539
49,2450.0,74,26,0.099736,0.040901,0.006151,0.176223,92.6195,98.84,98.11,99.82,13.91,58,0.7938,1202.0,0.0,0.0,43902,878,25,7,43902,43393,7.3805
50,2500.0,67,33,0.090607,0.040492,0.003566,0.171331,93.9294,98.51,78.03,99.83,11.03,57,0.7981,1202.0,0.0,0.0,44612,892,26,7,44612,43947,6.0706
51,2550.0,66,34,0.074394,0.039066,0.005167,0.155947,95.0900,98.49,97.43,99.83,13.98,56,0.8266,1202.0,0.0,0.0,45274,905,26,7,45274,44592,4.9100
52,2600.0,56,44,0.067822,0.039486,0.003564,0.150139,96.2020,98.09,69.32,99.83,10.35,46,0.8244,1202.0,0.0,0.0,45903,918,27,5,45903,45028,3.7980
53,2650.0,51,49,0.055924,0.036897,0.000062,0.137435,97.1479,98.08,97.04,99.83,12.89,48,0.8556,1202.0,0.0,0.0,46443,928,27,5,46443,45552,2.8521
54,2700.0,40,60,0.052037,0.035318,0.002056,0.130771,97.9185,97.54,42.38,99.83,10.99,37,0.8614,1202.0,2652.0,0.0,46896,938,28,4,46896,45744,2.0815
55,2750.0,28,72,0.051945,0.028876,0.002860,0.118729,98.5455,97.34,70.14,99.72,11.39,26,0.8432,1202.0,2652.0,0.0,47241,944,28,4,47241,45986,1.4545
56,2800.0,23,77,0.045979,0.026512,0.011527,0.110408,98.9425,96.98,27.53,99.72,10.29,22,0.8397,1202.0,2652.0,0.0,47488,949,29,2,47488,46054,1.0575
57,2850.0,20,80,0.035076,0.025230,0.000870,0.102727,99.2985,96.94,86.36,99.72,14.50,19,0.8469,1202.0,2652.0,0.0,47686,953,29,2,47686,46225,0.7015
58,2900.0,17,83,0.029273,0.024948,0.000949,0.089088,99.5024,96.64,5.23,99.72,10.52,15,0.8346,1202.0,2652.0,0.0,47839,956,30,2,47839,46233,0.4976
59,2950.0,14,86,0.019358,0.017565,0.000757,0.069859,99.7290,96.62,88.70,99.72,16.22,11,0.7742,1202.0,2652.0,0.0,47954,959,30,2,47954,46335,0.2710
