# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
30,1500.0,159,41,0.443000,169.562952,94.63,9.10,57621,54880,18,0,0.2596,5
31,1550.0,156,44,0.428395,173.170317,93.80,9.22,59197,56322,13,0,0.2621,16
32,1600.0,155,45,0.407960,176.766253,93.52,9.05,60751,57756,19,0,0.2752,6
33,1650.0,152,48,0.393402,180.202854,92.42,9.15,62291,59150,15,0,0.2788,11
34,1700.0,148,52,0.381380,183.555806,92.07,9.18,63788,60525,13,0,0.2775,19
35,1750.0,144,56,0.369102,186.849353,91.65,9.10,65257,61878,16,0,0.2781,7
36,1800.0,140,60,0.356954,190.026482,91.79,9.09,66681,63191,16,0,0.2769,5
37,1850.0,140,60,0.334577,193.159224,91.94,9.04,68081,64493,17,0,0.3001,9
38,1900.0,136,64,0.323237,196.039817,91.87,9.11,69460,65737,15,0,0.2998,5
39,1950.0,131,69,0.313783,198.894395,91.97,9.12,70791,66966,14,0,0.2962,7
40,2000.0,130,70,0.294230,201.750083,92.23,9.11,72098,68187,14,0,0.3181,7
41,2050.0,130,70,0.272360,204.593182,92.25,9.15,73398,69387,12,0,0.3479,17
42,2100.0,129,71,0.253828,207.256234,91.79,9.18,74695,70563,12,0,0.3723,10
43,2150.0,125,75,0.240560,209.929938,92.33,9.10,75969,71747,14,0,0.3883,6
44,2200.0,124,76,0.221844,212.491375,92.16,9.17,77213,72885,11,0,0.4210,17
45,2250.0,120,80,0.209174,214.899105,91.61,9.11,78431,73989,13,0,0.4411,7
46,2300.0,114,86,0.200245,217.172114,91.16,9.19,79612,75053,10,0,0.4550,12
47,2350.0,109,91,0.189737,219.318678,91.19,9.20,80733,76071,9,0,0.4750,16
48,2400.0,105,95,0.178118,221.297628,89.98,9.07,81814,77010,11,0,0.5040,15
49,2450.0,96,104,0.176548,223.051358,89.24,9.12,82812,77886,8,0,0.5025,25
50,2500.0,89,111,0.172190,224.675134,88.43,9.15,83746,78695,8,0,0.5089,14
51,2550.0,85,115,0.163547,226.098494,86.83,9.06,84623,79415,9,0,0.5277,13
52,2600.0,83,117,0.152980,227.302645,83.34,9.08,85467,80034,8,0,0.5499,17
53,2650.0,80,120,0.144526,228.437920,80.73,9.20,86288,80640,6,0,0.5683,18
54,2700.0,76,124,0.140429,229.327407,75.82,8.97,87069,81134,7,0,0.5679,27
55,2750.0,74,126,0.133518,230.119654,70.56,9.10,87817,81585,5,0,0.5747,31
56,2800.0,73,127,0.126178,230.788983,64.69,9.28,88556,81975,3,0,0.5809,35
57,2850.0,72,128,0.118686,231.454580,60.84,9.04,89283,82368,5,0,0.5891,33
58,2900.0,71,129,0.111332,232.095398,56.64,9.16,89995,82744,4,0,0.5970,33
59,2950.0,69,131,0.106044,232.682964,54.23,9.24,90698,83104,3,0,0.5984,35
60,3000.0,68,132,0.099482,233.235236,52.14,9.08,91380,83444,4,0,0.6045,35
61,3050.0,65,135,0.096070,233.755467,51.38,9.21,92048,83771,3,0,0.5986,33
62,3100.0,63,137,0.091749,234.219789,49.86,9.26,92689,84069,2,0,0.5943,39
63,3150.0,59,141,0.090200,234.678177,48.85,9.00,93307,84364,4,0,0.5766,30
64,3200.0,58,142,0.084011,235.127374,48.35,9.16,93890,84648,3,0,0.5756,29
65,3250.0,58,142,0.076477,235.564342,48.34,9.16,94470,84937,3,0,0.5834,29
66,3300.0,57,143,0.070554,235.978420,48.24,9.03,95046,85216,3,0,0.5851,34
67,3350.0,57,143,0.064246,236.337952,47.22,9.22,95616,85452,2,0,0.5902,35
68,3400.0,55,145,0.060449,236.675288,45.76,9.44,96180,85680,1,0,0.5764,33
69,3450.0,54,146,0.055525,237.001626,44.17,9.22,96727,85903,2,0,0.5685,32
